version,operation,latency,throughput
0,LOAD,0.225559,44334.3
1,LOAD,0.196455,50902.2
2,LOAD,0.237163,42165.1
3,LOAD,0.195926,51039.8
4,LOAD,0.203481,49144.6
5,LOAD,0.186294,53678.6
6,LOAD,0.262456,38101.7
7,LOAD,0.205208,48731.1
8,LOAD,0.204436,48915.2
9,LOAD,0.212742,47005.3
10,LOAD,0.19661,50862
11,LOAD,0.218997,45662.7
12,LOAD,0.199192,50202.9
13,LOAD,0.221045,45239.7
14,LOAD,0.206955,48319.7
15,LOAD,0.247546,40396.6
16,LOAD,0.248966,40166.1
17,LOAD,0.231791,43142.3
18,LOAD,0.203502,49139.7
19,LOAD,0.206559,48412.3
20,LOAD,0.178452,56037.4
21,LOAD,0.205184,48736.8
22,LOAD,0.197518,50628.4
23,LOAD,0.192026,52076.3
24,LOAD,0.199704,50074
25,LOAD,0.212791,46994.6
26,LOAD,0.220619,45327.1
27,LOAD,0.230925,43304
28,LOAD,0.208135,48045.6
29,LOAD,0.222834,44876.4
30,LOAD,0.226912,44070
31,LOAD,0.205343,48698.9
32,LOAD,0.187878,53226.2
33,LOAD,0.191325,52267
34,LOAD,0.187542,53321.3
35,LOAD,0.199037,50241.8
36,LOAD,0.208084,48057.6
37,LOAD,0.21039,47530.7
38,LOAD,0.200923,49770.3
39,LOAD,0.208986,47850.2
40,LOAD,0.226152,44218
41,LOAD,0.237446,42114.9
42,LOAD,0.240753,41536.3
43,LOAD,0.256195,39032.7
44,LOAD,0.253644,39425.4
45,LOAD,0.217096,46062.5
46,LOAD,0.227681,43921.2
47,LOAD,0.237625,42083.1
48,LOAD,0.22687,44078.1
49,LOAD,0.221679,45110.4
50,LOAD,0.239274,41793.1
51,LOAD,0.268075,37302.9
52,LOAD,0.263286,37981.5
53,LOAD,0.225758,44295.1
54,LOAD,0.215251,46457.3
55,LOAD,0.202944,49274.8
56,LOAD,0.190126,52596.8
57,LOAD,0.182042,54932.5
58,LOAD,0.205036,48772
59,LOAD,0.191277,52280.1
60,LOAD,0.208449,47973.4
61,LOAD,0.19627,50950.3
62,LOAD,0.210438,47520
63,LOAD,0.210583,47487.1
64,LOAD,0.221474,45152
65,LOAD,0.23376,42778.8
66,LOAD,0.215897,46318.3
67,LOAD,0.240262,41621.2
68,LOAD,0.19186,52121.3
69,LOAD,0.192355,51987.2
70,LOAD,0.193836,51590
71,LOAD,0.193725,51619.5
72,LOAD,0.201236,49692.8
73,LOAD,0.202614,49354.9
74,LOAD,0.210116,47592.8
75,LOAD,0.213228,46898.2
76,LOAD,0.21424,46676.7
77,LOAD,0.240509,41578.4
78,LOAD,0.222885,44866.2
79,LOAD,0.232149,43075.8
80,LOAD,0.194854,51320.5
81,LOAD,0.179936,55575.3
82,LOAD,0.198998,50251.7
83,LOAD,0.202799,49310
84,LOAD,0.191838,52127.3
85,LOAD,0.198353,50415.1
86,LOAD,0.21456,46607
87,LOAD,0.207705,48145.2
88,LOAD,0.209789,47666.9
89,LOAD,0.213594,46817.9
90,LOAD,0.21943,45572.6
91,LOAD,0.215379,46429.8
92,LOAD,0.184561,54182.7
93,LOAD,0.180697,55341.3
94,LOAD,0.180484,55406.7
95,LOAD,0.180428,55423.6
96,LOAD,0.180175,55501.7
97,LOAD,0.187482,53338.5
98,LOAD,0.205109,48754.6
99,LOAD,0.213858,46760
100,LOAD,0.226506,44149
101,LOAD,0.228339,43794.5
102,LOAD,0.211749,47225.6
103,LOAD,0.281197,35562.2
104,LOAD,0.208708,47913.8
105,LOAD,0.185378,53943.7
106,LOAD,0.182356,54837.8
107,LOAD,0.179974,55563.5
108,LOAD,0.179342,55759.4
109,LOAD,0.188182,53140
110,LOAD,0.190795,52412.2
111,LOAD,0.187039,53464.7
112,LOAD,0.209403,47754.8
113,LOAD,0.210253,47561.8
114,LOAD,0.214675,46582
115,LOAD,0.246389,40586.1
116,LOAD,0.226642,44122.5
117,LOAD,0.204049,49007.9
118,LOAD,0.267595,37369.9
119,LOAD,0.178379,56060.4
120,LOAD,0.184096,54319.6
121,LOAD,0.181074,55226
122,LOAD,0.222636,44916.3
123,LOAD,0.219555,45546.6
124,LOAD,0.208726,47909.7
125,LOAD,0.209953,47629.8
126,LOAD,0.207362,48224.9
127,LOAD,0.198316,50424.5
128,LOAD,0.20678,48360.5
129,LOAD,0.20722,48257.9
130,LOAD,0.191635,52182.6
131,LOAD,0.263843,37901.3
132,LOAD,0.271509,36831.2
133,LOAD,0.278788,35869.6
134,LOAD,0.291454,34310.7
135,LOAD,0.306398,32637.3
136,LOAD,0.28702,34840.7
137,LOAD,0.29594,33790.6
138,LOAD,0.285014,35086
139,LOAD,0.28468,35127.1
140,LOAD,0.307113,32561.4
141,LOAD,0.296627,33712.3
142,LOAD,0.298992,33445.7
143,LOAD,0.314102,31836.8
144,LOAD,0.286205,34940
145,LOAD,0.312883,31960.8
146,LOAD,0.308976,32365
147,LOAD,0.294252,33984.5
148,LOAD,0.315437,31702
149,LOAD,0.316472,31598.4
150,LOAD,0.348747,28674.1
151,LOAD,0.302432,33065.3
152,LOAD,0.2977,33590.9
153,LOAD,0.304313,32860.9
154,LOAD,0.298921,33453.6
155,LOAD,0.312584,31991.4
156,LOAD,0.291046,34358.8
157,LOAD,0.326809,30598.9
158,LOAD,0.254974,39219.7
159,LOAD,0.212301,47102.9
160,LOAD,0.212753,47002.9
161,LOAD,0.204482,48904
162,LOAD,0.217911,45890.2
163,LOAD,0.218551,45755.9
164,LOAD,0.230052,43468.4
