version,operation,latency,throughput
0,LOAD,0.0757529,132008
1,LOAD,0.0723224,138270
2,LOAD,0.0726426,137660
3,LOAD,0.0722894,138333
4,LOAD,0.123379,81051.1
5,LOAD,0.073439,136167
6,LOAD,0.0742097,134753
7,LOAD,0.0736263,135821
8,LOAD,0.0748913,133527
9,LOAD,0.0758983,131755
10,LOAD,0.0768847,130065
11,LOAD,0.0745564,134127
12,LOAD,0.0758835,131781
13,LOAD,0.0765867,130571
14,LOAD,0.076127,131359
15,LOAD,0.081904,122094
16,LOAD,0.0759278,131704
17,LOAD,0.0769428,129967
18,LOAD,0.0774328,129144
19,LOAD,0.0770825,129731
20,LOAD,0.0779876,128226
21,LOAD,0.0782735,127757
22,LOAD,0.0794825,125814
23,LOAD,0.0850011,117646
24,LOAD,0.127473,78447.9
25,LOAD,0.126492,79056.1
26,LOAD,0.127552,78399.6
27,LOAD,0.129623,77146.6
28,LOAD,0.0820311,121905
29,LOAD,0.0806546,123985
30,LOAD,0.0799954,125007
31,LOAD,0.0799582,125065
32,LOAD,0.0780969,128046
33,LOAD,0.0774269,129154
34,LOAD,0.0745372,134161
35,LOAD,0.0736703,135740
36,LOAD,0.0744228,134368
37,LOAD,0.0785541,127301
38,LOAD,0.0781425,127971
39,LOAD,0.0812643,123055
40,LOAD,0.0842288,118724
41,LOAD,0.0845214,118313
42,LOAD,0.0850787,117538
43,LOAD,0.0852006,117370
44,LOAD,0.0846945,118071
45,LOAD,0.103894,96251.6
46,LOAD,0.0843472,118558
47,LOAD,0.0846911,118076
48,LOAD,0.0864879,115623
49,LOAD,0.0828516,120698
50,LOAD,0.0824238,121324
51,LOAD,0.0838346,119282
52,LOAD,0.085328,117195
53,LOAD,0.0839377,119136
54,LOAD,0.0836048,119610
55,LOAD,0.0850961,117514
56,LOAD,0.0863314,115833
57,LOAD,0.0856279,116784
58,LOAD,0.0860324,116235
59,LOAD,0.0875499,114221
60,LOAD,0.0852181,117346
61,LOAD,0.0861532,116072
62,LOAD,0.086633,115429
63,LOAD,0.0880832,113529
64,LOAD,0.0858206,116522
65,LOAD,0.0897539,111416
66,LOAD,0.0858968,116419
67,LOAD,0.0859699,116320
68,LOAD,0.0857449,116625
69,LOAD,0.0850675,117554
70,LOAD,0.0832976,120052
71,LOAD,0.0839859,119068
72,LOAD,0.0855074,116949
73,LOAD,0.0860866,116162
74,LOAD,0.0859773,116310
75,LOAD,0.086003,116275
76,LOAD,0.0915122,109275
77,LOAD,0.0903672,110660
78,LOAD,0.0922433,108409
79,LOAD,0.0918601,108861
80,LOAD,0.0933747,107095
81,LOAD,0.0941883,106170
82,LOAD,0.0943675,105969
83,LOAD,0.0942738,106074
84,LOAD,0.0979619,102080
85,LOAD,0.0999136,100086
86,LOAD,0.108427,92228.4
87,LOAD,0.111149,89969.3
88,LOAD,0.0962606,103885
89,LOAD,0.0911663,109690
90,LOAD,0.0910914,109780
91,LOAD,0.128282,77953.4
92,LOAD,0.0839066,119180
93,LOAD,0.0830503,120409
94,LOAD,0.0843689,118527
95,LOAD,0.0832243,120157
96,LOAD,0.0852062,117362
97,LOAD,0.0866889,115355
98,LOAD,0.0880664,113551
99,LOAD,0.0815016,122697
100,LOAD,0.0821202,121773
101,PUT,0.0599704,33349.8
102,PUT,0.0446277,44815.2
103,PUT,0.0422559,47330.7
104,PUT,0.0414471,48254.2
105,PUT,0.0407825,49040.6
106,PUT,0.0403548,49560.5
107,PUT,0.0398242,50220.8
108,PUT,0.039424,50730.6
109,PUT,0.0396344,50461.3
110,PUT,0.0394599,50684.4
111,PUT,0.0394306,50722.1
112,PUT,0.0394751,50664.8
113,PUT,0.0392656,50935.2
114,PUT,0.0394653,50677.4
115,PUT,0.0396037,50500.4
116,PUT,0.0394417,50707.8
117,PUT,0.0396717,50413.8
118,PUT,0.0394236,50731
119,PUT,0.0393758,50792.6
120,PUT,0.0395754,50536.5
120,GET,0.0232491,86024.7
120,GET,0.0231012,86575.6
120,GET,0.0227244,88011.2
120,GET,0.0226437,88325
120,GET,0.0226393,88342
120,GET,0.0225388,88735.7
120,GET,0.0225471,88703
120,GET,0.0224691,89011
120,GET,0.0225131,88837.2
120,GET,0.0225415,88725.2
120,GET,0.0227236,88014.2
120,GET,0.0226243,88400.5
120,GET,0.0226319,88371
120,GET,0.0226233,88404.5
120,GET,0.0224476,89096.4
120,GET,0.0346136,57780.7
120,GET,0.037332,53573.4
120,GET,0.030199,66227.3
120,GET,0.0275405,72620.3
120,GET,0.0259927,76944.6
