version,operation,latency,throughput
0,LOAD,0.0989035,101109
1,LOAD,0.0890059,112352
2,LOAD,0.092223,108433
3,LOAD,0.138521,72191.5
4,LOAD,0.0958932,104283
5,LOAD,0.0987121,101305
6,LOAD,0.0977855,102265
7,LOAD,0.0976465,102410
8,LOAD,0.0977077,102346
9,LOAD,0.0945587,105754
10,LOAD,0.0949418,105328
11,LOAD,0.100207,99793.8
12,LOAD,0.102445,97613.8
13,LOAD,0.0958239,104358
14,LOAD,0.0978038,102246
15,LOAD,0.0950277,105232
16,LOAD,0.212737,47006.5
17,LOAD,0.212647,47026.2
18,LOAD,0.216946,46094.3
19,LOAD,0.0978454,102202
20,LOAD,0.106511,93886.9
21,LOAD,0.114589,87268.2
22,LOAD,0.100703,99301.5
23,LOAD,0.0989863,101024
24,LOAD,0.0939826,106403
25,LOAD,0.099991,100009
26,LOAD,0.102217,97831.1
27,LOAD,0.101728,98301
28,LOAD,0.101356,98662.1
29,LOAD,0.0998122,100188
30,LOAD,0.100913,99095.3
31,LOAD,0.100209,99791.7
32,LOAD,0.102752,97322
33,LOAD,0.102745,97327.9
34,LOAD,0.100236,99764.8
35,LOAD,0.0992458,100760
36,LOAD,0.100397,99604.2
37,LOAD,0.0997369,100264
38,LOAD,0.100938,99070.3
39,LOAD,0.100493,99509.2
40,LOAD,0.102523,97539
41,LOAD,0.104075,96084.4
42,LOAD,0.104423,95764.6
43,LOAD,0.110097,90828.7
44,LOAD,0.110002,90907.7
45,LOAD,0.110092,90833.5
46,LOAD,0.113304,88258.2
47,LOAD,0.116137,86105.1
48,LOAD,0.116749,85653.6
49,LOAD,0.116074,86151.9
50,LOAD,0.118916,84093.2
51,LOAD,0.111836,89416.3
52,LOAD,0.103338,96770.1
53,LOAD,0.103518,96601.7
54,LOAD,0.137845,72545
55,LOAD,0.0951658,105080
56,LOAD,0.0942108,106145
57,LOAD,0.0920699,108613
58,LOAD,0.0937621,106653
59,LOAD,0.0936979,106726
60,LOAD,0.0927783,107784
61,LOAD,0.0926783,107900
62,LOAD,0.0935892,106850
63,LOAD,0.0934447,107015
64,LOAD,0.0947642,105525
65,LOAD,0.096385,103751
66,LOAD,0.0976721,102383
67,LOAD,0.0965501,103573
68,LOAD,0.0960039,104162
69,LOAD,0.0955915,104612
70,LOAD,0.0958847,104292
71,LOAD,0.123893,80714.9
72,LOAD,0.210965,47401.2
73,LOAD,0.204734,48843.9
74,LOAD,0.205199,48733.1
75,LOAD,0.208483,47965.6
76,LOAD,0.208126,48047.7
77,LOAD,0.205046,48769.4
78,LOAD,0.21118,47352.9
79,LOAD,0.205515,48658.1
80,LOAD,0.205518,48657.6
81,LOAD,0.210386,47531.6
82,LOAD,0.216723,46141.9
83,LOAD,0.217901,45892.5
84,LOAD,0.209517,47728.9
85,LOAD,0.220035,45447.4
86,LOAD,0.219411,45576.5
87,LOAD,0.221696,45106.8
88,LOAD,0.117254,85285
89,LOAD,0.115476,86598.1
90,LOAD,0.111387,89777
91,LOAD,0.110823,90234
92,LOAD,0.129646,77133.3
93,LOAD,0.114182,87579.5
94,LOAD,0.117465,85131.5
95,LOAD,0.121379,82386.8
96,LOAD,0.12002,83319.7
97,LOAD,0.119648,83578.5
98,LOAD,0.122415,81689
99,LOAD,0.117323,85234.5
100,LOAD,0.115791,86362.5
101,LOAD,0.115638,86476.5
102,LOAD,0.112609,88803
103,LOAD,0.115316,86718
104,LOAD,0.115997,86208.9
105,LOAD,0.116358,85941.3
106,LOAD,0.118808,84169.7
107,LOAD,0.118661,84273.6
108,LOAD,0.121993,81972.2
109,LOAD,0.12182,82088.1
110,LOAD,0.119309,83815.8
111,LOAD,0.114098,87644.1
112,LOAD,0.110028,90885.6
113,LOAD,0.108522,92147.3
114,LOAD,0.111136,89980
115,LOAD,0.109116,91645.4
116,LOAD,0.11004,90876.4
117,LOAD,0.110264,90691.5
118,LOAD,0.108176,92442.3
119,LOAD,0.114021,87703.1
120,LOAD,0.109062,91691.3
121,LOAD,0.109487,91335.1
122,LOAD,0.111683,89538.9
123,LOAD,0.109881,91007.9
124,LOAD,0.110427,90557.2
125,LOAD,0.110419,90564.1
126,LOAD,0.113307,88255.9
127,LOAD,0.112925,88554.3
128,LOAD,0.11692,85528.6
129,LOAD,0.119486,83691.6
130,LOAD,0.121117,82564.6
131,LOAD,0.121161,82534.6
132,LOAD,0.120928,82694
133,LOAD,0.120824,82765.2
134,LOAD,0.119112,83954.4
135,LOAD,0.115448,86618.9
136,LOAD,0.150576,66411.6
137,LOAD,0.107297,93199.2
138,LOAD,0.107007,93451.7
139,LOAD,0.107543,92986.1
140,LOAD,0.105114,95135
141,LOAD,0.105622,94677.7
142,LOAD,0.106131,94223.3
143,LOAD,0.108049,92551
144,LOAD,0.106046,94298.6
145,LOAD,0.106226,94139.3
146,LOAD,0.107314,93184.3
147,LOAD,0.106815,93619.5
148,LOAD,0.110571,90439.5
149,LOAD,0.111523,89667.9
150,LOAD,0.113297,88263.9
151,LOAD,0.114551,87297.3
152,LOAD,0.113497,88107.8
153,LOAD,0.113746,87915.2
154,LOAD,0.11401,87711.3
155,LOAD,0.111655,89561.7
156,LOAD,0.125289,79815.6
157,LOAD,0.112272,89069.1
158,LOAD,0.113001,88495
159,LOAD,0.112215,89114.4
160,LOAD,0.112416,88955.3
161,LOAD,0.111877,89383.6
162,LOAD,0.114283,87502.1
163,LOAD,0.113745,87915.8
164,LOAD,0.1135,88105.5
165,LOAD,0.112969,88520.2
166,LOAD,0.111494,89690.9
167,LOAD,0.114605,87256.1
168,LOAD,0.115259,86761.3
169,LOAD,0.126276,79191.7
170,LOAD,0.126368,79133.9
171,LOAD,0.123735,80818.2
172,LOAD,0.126047,79335.3
173,LOAD,0.129977,76936.5
174,LOAD,0.128698,77701.6
175,LOAD,0.129512,77213.1
176,LOAD,0.130273,76761.8
177,LOAD,0.127095,78681.1
178,LOAD,0.126683,78937.2
179,LOAD,0.146218,68390.9
180,LOAD,0.113244,88304.8
181,LOAD,0.111497,89688.9
182,LOAD,0.110215,90732
183,LOAD,0.112505,88885
184,LOAD,0.110204,90740.8
185,LOAD,0.11264,88778.4
186,LOAD,0.111823,89427.4
187,LOAD,0.105852,94471.6
188,LOAD,0.111703,89523.5
189,LOAD,0.108649,92039.2
190,LOAD,0.112516,88875.9
191,LOAD,0.117516,85094.7
192,LOAD,0.115059,86912.1
193,LOAD,0.119054,83995.4
194,LOAD,0.115672,86451.4
195,LOAD,0.118747,84212.8
196,LOAD,0.12087,82733.7
197,LOAD,0.118221,84587
198,LOAD,0.116236,86031.7
199,LOAD,0.114884,87044.2
200,LOAD,0.110187,90755
201,LOAD,0.11018,90760.5
202,LOAD,0.108902,91826
203,LOAD,0.112472,88910.8
204,LOAD,0.117957,84776.8
205,LOAD,0.117728,84941.2
206,LOAD,0.115512,86571.4
207,LOAD,0.116483,85849.3
208,LOAD,0.116323,85967.7
209,LOAD,0.115225,86786.5
210,LOAD,0.122613,81557.2
211,LOAD,0.116483,85849.4
212,LOAD,0.118812,84166.7
213,LOAD,0.124729,80173.8
214,LOAD,0.123373,81054.7
215,LOAD,0.137842,72546.9
216,LOAD,0.126683,78937.4
217,LOAD,0.129135,77438.1
218,LOAD,0.122957,81328.9
219,LOAD,0.121242,82479.4
220,LOAD,0.119645,83580.7
221,LOAD,0.202271,49438.7
222,LOAD,0.112955,88530.7
223,LOAD,0.104416,95770.9
224,LOAD,0.106159,94198
225,LOAD,0.135893,73587.1
226,LOAD,0.106794,93638.4
