version,operation,latency,throughput
0,LOAD,0.230022,43474.1
1,LOAD,0.193194,51761.5
2,LOAD,0.230584,43368.2
3,LOAD,0.19162,52186.6
4,LOAD,0.20377,49075
5,LOAD,0.181699,55036.1
6,LOAD,0.218729,45718.6
7,LOAD,0.200044,49989
8,LOAD,0.24996,40006.4
9,LOAD,0.188569,53031
10,LOAD,0.208596,47939.5
11,LOAD,0.190388,52524.4
12,LOAD,0.217237,46032.7
13,LOAD,0.199739,50065.4
14,LOAD,0.214512,46617.4
15,LOAD,0.214122,46702.4
16,LOAD,0.21851,45764.4
17,LOAD,0.197976,50511.3
18,LOAD,0.330511,30256.2
19,LOAD,0.28163,35507.5
20,LOAD,0.299058,33438.4
21,LOAD,0.309147,32347.1
22,LOAD,0.217565,45963.3
23,LOAD,0.211935,47184.2
24,LOAD,0.23111,43269.4
25,LOAD,0.230508,43382.4
26,LOAD,0.234051,42725.7
27,LOAD,0.217603,45955.2
28,LOAD,0.207483,48196.8
29,LOAD,0.206411,48446.9
30,LOAD,0.206715,48375.9
31,LOAD,0.193632,51644.4
32,LOAD,0.180086,55529.1
33,LOAD,0.182557,54777.4
34,LOAD,0.182724,54727.5
35,LOAD,0.189525,52763.4
36,LOAD,0.200746,49814.1
37,LOAD,0.207733,48138.7
38,LOAD,0.206841,48346.3
39,LOAD,0.20949,47735.1
40,LOAD,0.207646,48158.9
41,LOAD,0.228319,43798.4
42,LOAD,0.230695,43347.2
43,LOAD,0.220647,45321.4
44,LOAD,0.195317,51198.7
45,LOAD,0.181909,54972.5
46,LOAD,0.181061,55230.1
47,LOAD,0.199432,50142.5
48,LOAD,0.189907,52657.3
49,LOAD,0.197995,50506.3
50,LOAD,0.202512,49379.8
51,LOAD,0.205734,48606.5
52,LOAD,0.208574,47944.7
53,LOAD,0.203101,49236.5
54,LOAD,0.265513,37662.9
55,LOAD,0.291096,34353
56,LOAD,0.279312,35802.3
57,LOAD,0.289058,34595.1
58,LOAD,0.292307,34210.6
59,LOAD,0.294653,33938.2
60,LOAD,0.304878,32800
61,LOAD,0.306055,32673.8
62,LOAD,0.282301,35423.1
63,LOAD,0.224159,44611.3
64,LOAD,0.222566,44930.4
65,LOAD,0.221034,45241.9
66,LOAD,0.191346,52261.3
67,LOAD,0.181791,55008.3
68,LOAD,0.182372,54832.9
69,LOAD,0.17936,55753.7
70,LOAD,0.183003,54644
71,LOAD,0.181579,55072.6
72,LOAD,0.194064,51529.5
73,LOAD,0.199163,50210.2
74,LOAD,0.220741,45301.9
75,LOAD,0.21888,45687.1
76,LOAD,0.214899,46533.5
77,LOAD,0.296907,33680.5
78,LOAD,0.214643,46589
79,LOAD,0.191108,52326.5
80,LOAD,0.187862,53230.5
81,LOAD,0.186959,53487.8
82,LOAD,0.192554,51933.6
83,LOAD,0.183958,54360.1
84,LOAD,0.199586,50103.7
85,LOAD,0.235421,42477.1
86,LOAD,0.217706,45933.5
87,LOAD,0.207238,48253.7
88,LOAD,0.217234,46033.2
89,LOAD,0.21291,46968.2
90,LOAD,0.218043,45862.5
91,LOAD,0.197109,50733.5
92,LOAD,0.205773,48597.2
93,LOAD,0.187817,53243.2
94,LOAD,0.188463,53060.8
95,LOAD,0.194651,51374
96,LOAD,0.214545,46610.3
97,LOAD,0.206831,48348.6
98,LOAD,0.204995,48781.7
99,LOAD,0.212948,46959.8
100,LOAD,0.212884,46973.9
101,PUT,0.201113,24861.6
102,PUT,0.179939,27787.2
103,PUT,0.179457,27861.9
104,PUT,0.179483,27857.7
105,PUT,0.182875,27341.1
106,PUT,0.185399,26968.9
107,PUT,0.185526,26950.5
108,PUT,0.186725,26777.3
109,PUT,0.191654,26088.7
110,PUT,0.190989,26179.5
111,PUT,0.192629,25956.7
112,PUT,0.187026,26734.2
113,PUT,0.186387,26825.8
114,PUT,0.187748,26631.4
115,PUT,0.18933,26408.9
116,PUT,0.193478,25842.8
117,PUT,0.204673,24429.3
118,PUT,0.21122,23672
119,PUT,0.22118,22606
120,PUT,0.219009,22830.1
120,GET,0.10619,47085.5
120,GET,0.103039,48525.3
120,GET,0.104086,48037.1
120,GET,0.100715,49645
120,GET,0.096076,52042.1
120,GET,0.0947072,52794.3
120,GET,0.0948487,52715.5
120,GET,0.0889598,56205.2
120,GET,0.0879497,56850.6
120,GET,0.0858309,58254.1
120,GET,0.0913851,54713.5
120,GET,0.0896267,55787
120,GET,0.0881245,56737.9
120,GET,0.0939226,53235.3
120,GET,0.0916969,54527.5
120,GET,0.0888629,56266.4
120,GET,0.0876027,57075.9
120,GET,0.094724,52784.9
120,GET,0.0890221,56165.8
120,GET,0.0865165,57792.4
