version,operation,latency,throughput
0,LOAD,0.0827918,120785
1,LOAD,0.0716875,139494
2,LOAD,0.0729814,137021
3,LOAD,0.0726053,137731
4,LOAD,0.188286,53110.8
5,LOAD,0.0755434,132374
6,LOAD,0.076451,130803
7,LOAD,0.0756188,132242
8,LOAD,0.0750009,133332
9,LOAD,0.0773132,129344
10,LOAD,0.0764114,130871
11,LOAD,0.0787572,126973
12,LOAD,0.0792823,126132
13,LOAD,0.0776331,128811
14,LOAD,0.0894405,111806
15,LOAD,0.0779167,128342
16,LOAD,0.079259,126169
17,LOAD,0.0797594,125377
18,LOAD,0.0811573,123218
19,LOAD,0.0820404,121891
20,LOAD,0.0783578,127620
21,LOAD,0.0775254,128990
22,LOAD,0.170507,58648.4
23,LOAD,0.192973,51820.8
24,LOAD,0.19348,51684.9
25,LOAD,0.192714,51890.3
26,LOAD,0.132291,75590.9
27,LOAD,0.0773522,129279
28,LOAD,0.0867835,115229
29,LOAD,0.0907666,110173
30,LOAD,0.084952,117714
31,LOAD,0.0771077,129689
32,LOAD,0.0774035,129193
33,LOAD,0.0783102,127697
34,LOAD,0.0758222,131887
35,LOAD,0.0773978,129203
36,LOAD,0.0785788,127261
37,LOAD,0.0825741,121103
38,LOAD,0.0829481,120557
39,LOAD,0.0847994,117925
40,LOAD,0.0830532,120405
41,LOAD,0.0821301,121758
42,LOAD,0.0849963,117652
43,LOAD,0.0849136,117767
44,LOAD,0.0846795,118092
45,LOAD,0.0830091,120469
46,LOAD,0.0843638,118534
47,LOAD,0.0840627,118959
48,LOAD,0.08324,120134
49,LOAD,0.0838137,119312
50,LOAD,0.083963,119100
51,LOAD,0.0836866,119493
52,LOAD,0.0841315,118862
53,LOAD,0.0856946,116693
54,LOAD,0.0863548,115801
55,LOAD,0.0841598,118822
56,LOAD,0.0852055,117363
57,LOAD,0.0847355,118014
58,LOAD,0.0851596,117427
59,LOAD,0.0857271,116649
60,LOAD,0.0861561,116068
61,LOAD,0.0858327,116506
62,LOAD,0.0848513,117853
63,LOAD,0.0848785,117815
64,LOAD,0.0845458,118279
65,LOAD,0.0889119,112471
66,LOAD,0.0851182,117484
67,LOAD,0.0851983,117373
68,LOAD,0.0852668,117279
69,LOAD,0.0881283,113471
70,LOAD,0.0858425,116492
71,LOAD,0.0876516,114088
72,LOAD,0.0874288,114379
73,LOAD,0.0885878,112882
74,LOAD,0.0870014,114941
75,LOAD,0.0889186,112462
76,LOAD,0.0907704,110168
77,LOAD,0.0912955,109534
78,LOAD,0.0931548,107348
79,LOAD,0.0977927,102257
80,LOAD,0.0953462,104881
81,LOAD,0.0952368,105001
82,LOAD,0.0939952,106388
83,LOAD,0.0945207,105797
84,LOAD,0.0955924,104611
85,LOAD,0.0951372,105111
86,LOAD,0.0942252,106129
87,LOAD,0.0916974,109054
88,LOAD,0.0900198,111087
89,LOAD,0.126177,79253.5
90,LOAD,0.0818048,122242
91,LOAD,0.0816838,122423
92,LOAD,0.0817206,122368
93,LOAD,0.0807143,123894
94,LOAD,0.0816623,122456
95,LOAD,0.081036,123402
96,LOAD,0.0798306,125265
97,LOAD,0.08067,123962
98,LOAD,0.081156,123220
99,LOAD,0.0851305,117467
100,LOAD,0.0815318,122651
101,LOAD,0.0809335,123558
102,LOAD,0.0818518,122172
103,LOAD,0.082239,121597
104,LOAD,0.0822401,121595
105,LOAD,0.0807169,123890
106,LOAD,0.0821446,121737
107,LOAD,0.0802999,124533
108,LOAD,0.0813276,122960
109,LOAD,0.0839642,119098
110,LOAD,0.0858262,116515
111,LOAD,0.0835459,119695
112,LOAD,0.0836027,119613
113,LOAD,0.0841877,118782
114,LOAD,0.0855476,116894
115,LOAD,0.0885553,112924
116,LOAD,0.0878197,113870
117,LOAD,0.0892638,112028
118,LOAD,0.0885087,112983
119,LOAD,0.0892799,112007
120,LOAD,0.0882965,113255
121,LOAD,0.0886725,112775
122,LOAD,0.0891837,112128
123,LOAD,0.186974,53483.5
124,LOAD,0.187357,53374
125,LOAD,0.188204,53133.7
126,LOAD,0.187268,53399.5
127,LOAD,0.188426,53071.2
128,LOAD,0.188189,53138.1
129,LOAD,0.188051,53177.2
130,LOAD,0.188762,52976.8
131,LOAD,0.18929,52829.1
132,LOAD,0.189606,52741
133,LOAD,0.189618,52737.6
134,LOAD,0.190937,52373.2
135,LOAD,0.189361,52809.3
136,LOAD,0.187898,53220.4
137,LOAD,0.187738,53265.7
138,LOAD,0.188562,53032.9
139,LOAD,0.188621,53016.4
140,LOAD,0.199373,50157.2
141,LOAD,0.191577,52198.2
142,LOAD,0.191677,52171
143,LOAD,0.194636,51378.1
144,LOAD,0.198133,50471.3
145,LOAD,0.195714,51094.9
