version,operation,latency,throughput
0,LOAD,0.0760402,131509
1,LOAD,0.0713882,140079
2,LOAD,0.0728513,137266
3,LOAD,0.0736099,135851
4,LOAD,0.123389,81044.7
5,LOAD,0.0748631,133577
6,LOAD,0.07405,135044
7,LOAD,0.0754508,132537
8,LOAD,0.0751863,133003
9,LOAD,0.0758596,131823
10,LOAD,0.0765758,130590
11,LOAD,0.0751092,133140
12,LOAD,0.0742831,134620
13,LOAD,0.0773902,129215
14,LOAD,0.0768524,130120
15,LOAD,0.0826023,121062
16,LOAD,0.0763655,130949
17,LOAD,0.0758638,131815
18,LOAD,0.0759491,131667
19,LOAD,0.0754034,132620
20,LOAD,0.0768384,130143
21,LOAD,0.0787363,127006
22,LOAD,0.0759319,131697
23,LOAD,0.0901546,110921
24,LOAD,0.12359,80912.4
25,LOAD,0.125415,79735.5
26,LOAD,0.125483,79692.4
27,LOAD,0.12734,78529.6
28,LOAD,0.0805232,124188
29,LOAD,0.0767105,130360
30,LOAD,0.0771857,129558
31,LOAD,0.0775288,128984
32,LOAD,0.076205,131225
33,LOAD,0.0752983,132805
34,LOAD,0.0728356,137296
35,LOAD,0.0759585,131651
36,LOAD,0.0747411,133795
37,LOAD,0.077246,129457
38,LOAD,0.0823616,121416
39,LOAD,0.0843163,118601
40,LOAD,0.0885504,112930
41,LOAD,0.0874787,114314
42,LOAD,0.0888567,112541
43,LOAD,0.0887615,112661
44,LOAD,0.0870646,114857
45,LOAD,0.0876586,114079
46,LOAD,0.0882662,113294
47,LOAD,0.0876508,114089
48,LOAD,0.08892,112461
49,LOAD,0.0877595,113948
50,LOAD,0.0889192,112462
51,LOAD,0.0865065,115598
52,LOAD,0.0873165,114526
53,LOAD,0.0867802,115234
54,LOAD,0.086697,115344
55,LOAD,0.0887825,112635
56,LOAD,0.0868872,115092
57,LOAD,0.0876061,114147
58,LOAD,0.087286,114566
59,LOAD,0.0888606,112536
60,LOAD,0.088153,113439
61,LOAD,0.089367,111898
62,LOAD,0.0888119,112598
63,LOAD,0.0883351,113205
64,LOAD,0.0893404,111931
65,LOAD,0.0986789,101339
66,LOAD,0.0883465,113191
67,LOAD,0.0879051,113759
68,LOAD,0.0868469,115145
69,LOAD,0.0878609,113816
70,LOAD,0.0889109,112472
71,LOAD,0.0894688,111771
72,LOAD,0.0897571,111412
73,LOAD,0.0899325,111195
74,LOAD,0.0899635,111156
75,LOAD,0.0896941,111490
76,LOAD,0.0924632,108151
77,LOAD,0.091414,109392
78,LOAD,0.0925581,108040
79,LOAD,0.095413,104808
80,LOAD,0.0979723,102070
81,LOAD,0.0955836,104620
82,LOAD,0.0969669,103128
83,LOAD,0.0995132,100489
84,LOAD,0.098598,101422
85,LOAD,0.101314,98702.6
86,LOAD,0.110957,90125.3
87,LOAD,0.0989736,101037
88,LOAD,0.0893968,111861
89,LOAD,0.0900631,111033
90,LOAD,0.089391,111868
91,LOAD,0.129377,77293.3
92,LOAD,0.0827468,120851
93,LOAD,0.0809623,123514
94,LOAD,0.0800218,124966
95,LOAD,0.0805696,124116
96,LOAD,0.0804172,124351
97,LOAD,0.0807982,123765
98,LOAD,0.0810276,123415
99,LOAD,0.0811655,123205
100,LOAD,0.0789644,126639
101,LOAD,0.0806589,123979
102,LOAD,0.0848629,117837
103,LOAD,0.0812009,123151
104,LOAD,0.0807892,123779
105,LOAD,0.081836,122196
106,LOAD,0.0843403,118567
107,LOAD,0.0805565,124136
108,LOAD,0.0806684,123964
109,LOAD,0.0804033,124373
110,LOAD,0.0804826,124250
111,LOAD,0.081111,123288
112,LOAD,0.0816901,122414
113,LOAD,0.0820509,121876
114,LOAD,0.082245,121588
115,LOAD,0.0830213,120451
116,LOAD,0.084029,119007
117,LOAD,0.0850568,117568
118,LOAD,0.0836425,119557
119,LOAD,0.0839099,119175
120,LOAD,0.0841557,118827
121,LOAD,0.0941712,106190
122,LOAD,0.0866562,115399
123,LOAD,0.0869359,115027
124,LOAD,0.0874085,114405
125,LOAD,0.0852696,117275
126,LOAD,0.085898,116417
127,LOAD,0.0853377,117181
128,LOAD,0.0844389,118429
129,LOAD,0.0846071,118193
130,LOAD,0.0855948,116829
131,LOAD,0.0849828,117671
132,LOAD,0.0822586,121568
133,LOAD,0.0849273,117748
134,LOAD,0.0849284,117746
135,LOAD,0.108582,92096.4
136,LOAD,0.123736,80817.1
137,LOAD,0.126016,79355.1
138,LOAD,0.121045,82613.7
139,LOAD,0.12171,82162.6
140,LOAD,0.121296,82443.1
141,LOAD,0.121337,82415.2
142,LOAD,0.122782,81445.2
143,LOAD,0.122585,81575.9
144,LOAD,0.122361,81725.1
145,LOAD,0.121274,82458.1
146,LOAD,0.124171,80534.2
147,LOAD,0.12639,79120.5
148,LOAD,0.125452,79711.7
149,LOAD,0.125819,79479.2
150,LOAD,0.127277,78569
151,LOAD,0.120358,83085.3
152,LOAD,0.117949,84782.2
153,LOAD,0.121116,82565.6
154,LOAD,0.122531,81612
155,LOAD,0.121937,82009.8
156,LOAD,0.124732,80172.1
157,LOAD,0.12295,81334.2
158,LOAD,0.15415,64871.8
159,LOAD,0.185621,53873.3
160,LOAD,0.18641,53645.1
161,LOAD,0.206774,48361.9
162,LOAD,0.189917,52654.6
163,LOAD,0.189566,52752.1
164,LOAD,0.112043,89251.2
165,LOAD,0.112422,88950.5
166,LOAD,0.112553,88847
167,LOAD,0.113577,88045.7
168,LOAD,0.110928,90148.9
169,LOAD,0.101131,98882.1
170,LOAD,0.089958,111163
171,LOAD,0.0971448,102939
172,LOAD,0.0920521,108634
173,LOAD,0.108083,92521.5
174,LOAD,0.0891212,112207
175,LOAD,0.0894686,111771
176,LOAD,0.0903732,110652
177,LOAD,0.0905172,110476
178,LOAD,0.0988156,101199
179,LOAD,0.0974745,102591
180,LOAD,0.0977734,102277
181,LOAD,0.10107,98941.7
182,LOAD,0.0987962,101218
183,LOAD,0.101258,98757.6
184,LOAD,0.0927195,107852
185,LOAD,0.0962582,103887
186,LOAD,0.0934472,107012
187,LOAD,0.093094,107418
188,LOAD,0.095756,104432
189,LOAD,0.096902,103197
190,LOAD,0.100271,99730.2
191,LOAD,0.101896,98139.3
192,LOAD,0.103174,96924
193,LOAD,0.10541,94867.3
194,LOAD,0.102337,97716.3
195,LOAD,0.0915104,109277
196,LOAD,0.0894146,111839
197,LOAD,0.0956227,104578
198,LOAD,0.0879586,113690
199,LOAD,0.088435,113077
200,LOAD,0.0873836,114438
201,LOAD,0.0874639,114333
202,LOAD,0.0903713,110655
203,LOAD,0.0904279,110585
204,LOAD,0.089657,111536
205,LOAD,0.0888352,112568
206,LOAD,0.0890317,112320
207,LOAD,0.0890142,112342
208,LOAD,0.0896158,111587
209,LOAD,0.0886277,112832
210,LOAD,0.0883707,113160
211,LOAD,0.0889424,112432
212,LOAD,0.0896201,111582
213,LOAD,0.0914213,109384
214,LOAD,0.0864704,115647
215,LOAD,0.0889212,112459
216,LOAD,0.0881709,113416
217,LOAD,0.0904522,110556
218,LOAD,0.0900774,111016
219,LOAD,0.0898989,111236
220,LOAD,0.0882973,113254
221,LOAD,0.115755,86389.3
222,LOAD,0.100288,99713
223,LOAD,0.0938327,106573
224,LOAD,0.089735,111439
225,LOAD,0.0891854,112126
226,LOAD,0.0991979,100809
227,LOAD,0.0971687,102914
228,LOAD,0.0935307,106917
229,LOAD,0.0933461,107128
230,LOAD,0.0989251,101087
231,LOAD,0.0976571,102399
232,LOAD,0.0993588,100645
233,LOAD,0.0988349,101179
234,LOAD,0.0990194,100990
235,LOAD,0.0975665,102494
236,LOAD,0.0999641,100036
237,LOAD,0.0994307,100573
238,LOAD,0.0976276,102430
239,LOAD,0.0954635,104752
240,LOAD,0.0960517,104111
241,LOAD,0.133043,75163.4
242,LOAD,0.0862967,115879
243,LOAD,0.0879501,113701
244,LOAD,0.0875093,114274
245,LOAD,0.0871003,114810
246,LOAD,0.0864708,115646
247,LOAD,0.0869764,114974
248,LOAD,0.091992,108705
249,LOAD,0.0867523,115271
250,LOAD,0.086609,115461
251,LOAD,0.088111,113493
252,LOAD,0.0879914,113647
253,LOAD,0.0902841,110762
254,LOAD,0.0929045,107637
255,LOAD,0.0878381,113846
256,LOAD,0.087585,114175
257,LOAD,0.0852269,117334
258,LOAD,0.0857946,116557
259,LOAD,0.0865442,115548
260,LOAD,0.0869244,115042
261,LOAD,0.0884126,113106
262,LOAD,0.0887268,112706
263,LOAD,0.0857131,116668
264,LOAD,0.0889742,112392
265,LOAD,0.0933465,107128
266,LOAD,0.0951489,105098
267,LOAD,0.0966744,103440
268,LOAD,0.0961024,104056
269,LOAD,0.0973553,102716
270,LOAD,0.0993441,100660
271,LOAD,0.0953992,104823
272,LOAD,0.0973935,102676
273,LOAD,0.0973284,102745
274,LOAD,0.0967018,103411
275,LOAD,0.0962505,103896
276,LOAD,0.0990571,100952
277,LOAD,0.0985249,101497
278,LOAD,0.0954818,104732
279,LOAD,0.0979846,102057
280,LOAD,0.0975036,102560
281,LOAD,0.097591,102468
282,LOAD,0.0966462,103470
283,LOAD,0.0982362,101795
284,LOAD,0.0978133,102236
285,LOAD,0.103004,97084
286,LOAD,0.0974303,102637
287,LOAD,0.0975656,102495
288,LOAD,0.0973947,102675
289,LOAD,0.0977573,102294
290,LOAD,0.0989679,101043
291,LOAD,0.0994509,100552
292,LOAD,0.097514,102549
293,LOAD,0.0978812,102165
294,LOAD,0.097996,102045
295,LOAD,0.0969512,103145
296,LOAD,0.0970529,103037
297,LOAD,0.0978073,102242
298,LOAD,0.0979508,102092
299,LOAD,0.0974734,102592
300,LOAD,0.0993409,100664
301,LOAD,0.098418,101607
302,LOAD,0.0993185,100686
303,LOAD,0.100284,99717
304,LOAD,0.101797,98235
305,LOAD,0.103155,96941.2
306,LOAD,0.109364,91438.1
307,LOAD,0.10618,94179.4
308,LOAD,0.107187,93295.1
309,LOAD,0.107058,93407.4
310,LOAD,0.109843,91038.9
311,LOAD,0.112661,88762
312,LOAD,0.105852,94471.8
313,LOAD,0.106072,94275.9
314,LOAD,0.105811,94508.5
315,LOAD,0.101093,98918.8
316,LOAD,0.0969597,103136
317,LOAD,0.0974278,102640
318,LOAD,0.137038,72972.7
319,LOAD,0.0881913,113390
320,LOAD,0.0848743,117821
321,LOAD,0.0838863,119209
322,LOAD,0.0869405,115021
323,LOAD,0.0866315,115431
324,LOAD,0.081933,122051
325,LOAD,0.0870072,114933
326,LOAD,0.086599,115475
327,LOAD,0.0803458,124462
328,LOAD,0.0862008,116008
329,LOAD,0.0883207,113224
330,LOAD,0.0826811,120947
331,LOAD,0.0843277,118585
332,LOAD,0.0882139,113361
333,LOAD,0.086105,116137
334,LOAD,0.0827577,120835
335,LOAD,0.0870836,114832
336,LOAD,0.0885514,112929
337,LOAD,0.0804964,124229
338,LOAD,0.0874688,114326
339,LOAD,0.0856854,116706
340,LOAD,0.0865741,115508
341,LOAD,0.0817365,122344
342,LOAD,0.0862862,115893
343,LOAD,0.0891544,112165
344,LOAD,0.0891702,112145
345,LOAD,0.0927694,107794
346,LOAD,0.0844284,118444
347,LOAD,0.0906662,110295
348,LOAD,0.0892136,112091
349,LOAD,0.0907362,110210
350,LOAD,0.0863722,115778
351,LOAD,0.089723,111454
