version,operation,latency,throughput
0,LOAD,0.1372,72886.5
1,LOAD,0.118803,84172.9
2,LOAD,0.103668,96462
3,LOAD,0.156323,63970.3
4,LOAD,0.114752,87144.6
5,LOAD,0.109438,91375.9
6,LOAD,0.11826,84559.6
7,LOAD,0.125927,79411.4
8,LOAD,0.130462,76650.4
9,LOAD,0.123095,81237.9
10,LOAD,0.185949,53778.1
11,LOAD,0.125092,79941.4
12,LOAD,0.115757,86388
13,LOAD,0.217072,46067.6
14,LOAD,0.237629,42082.4
15,LOAD,0.2327,42973.7
16,LOAD,0.123927,80692.7
17,LOAD,0.125713,79546.3
18,LOAD,0.111449,89727.1
19,LOAD,0.124483,80332.4
20,LOAD,0.118062,84701.3
21,LOAD,0.121329,82420.6
22,LOAD,0.113801,87872.5
23,LOAD,0.117171,85345.6
24,LOAD,0.127449,78462.9
25,LOAD,0.126297,79178.4
26,LOAD,0.131583,75997.6
27,LOAD,0.138619,72140.2
28,LOAD,0.144003,69443.1
29,LOAD,0.148399,67385.8
30,LOAD,0.150272,66546.1
31,LOAD,0.129387,77287.8
32,LOAD,0.135349,73882.8
33,LOAD,0.124081,80592.4
34,LOAD,0.167685,59635.7
35,LOAD,0.125759,79517.2
36,LOAD,0.124009,80639.1
37,LOAD,0.127153,78645.4
38,LOAD,0.123979,80658.7
39,LOAD,0.13258,75426
40,LOAD,0.127666,78329.4
41,LOAD,0.132819,75290.2
42,LOAD,0.130843,76427.3
43,LOAD,0.133793,74742.3
44,LOAD,0.127555,78397.7
45,LOAD,0.15822,63203.2
46,LOAD,0.140238,71307.4
47,LOAD,0.123831,80755.5
48,LOAD,0.131769,75890.3
49,LOAD,0.128739,77676.5
50,LOAD,0.135042,74051.1
51,LOAD,0.165721,60342.5
52,LOAD,0.156196,64022.2
53,LOAD,0.264447,37814.8
54,LOAD,0.283439,35280.9
55,LOAD,0.252551,39596
56,LOAD,0.236377,42305.2
57,LOAD,0.24651,40566.3
58,LOAD,0.241691,41375.2
59,LOAD,0.259558,38527
60,LOAD,0.224535,44536.4
61,LOAD,0.230625,43360.5
62,LOAD,0.238623,41907.1
63,LOAD,0.23472,42604
64,LOAD,0.1965,50890.5
65,LOAD,0.152354,65636.6
66,LOAD,0.1501,66622.1
67,LOAD,0.149579,66854.4
68,LOAD,0.147708,67701
69,LOAD,0.152705,65485.9
70,LOAD,0.138062,72431.3
71,LOAD,0.143028,69916.4
72,LOAD,0.15026,66551.3
73,LOAD,0.159555,62674.2
74,LOAD,0.159283,62781.4
75,LOAD,0.153739,65045.2
76,LOAD,0.15935,62754.9
77,LOAD,0.140157,71348.3
78,LOAD,0.140251,71300.8
79,LOAD,0.140313,71269.1
80,LOAD,0.138111,72405.5
81,LOAD,0.127311,78547.7
82,LOAD,0.128712,77692.6
83,LOAD,0.126557,79015.5
84,LOAD,0.1284,77881.5
85,LOAD,0.132376,75542.5
86,LOAD,0.138327,72292.5
87,LOAD,0.134807,74180.2
88,LOAD,0.136283,73376.6
89,LOAD,0.132301,75585
90,LOAD,0.13561,73741.1
91,LOAD,0.136662,73173.3
92,LOAD,0.134334,74441.4
93,LOAD,0.138332,72289.7
94,LOAD,0.132933,75226.1
95,LOAD,0.139611,71627.8
96,LOAD,0.146709,68162.1
97,LOAD,0.149993,66669.8
98,LOAD,0.160522,62296.9
99,LOAD,0.150956,66244.4
100,LOAD,0.182622,54757.9
101,PUT,0.0344354,14519.9
102,PUT,0.0195559,25567.8
103,PUT,0.0179866,27798.5
104,PUT,0.0170163,29383.6
105,PUT,0.016244,30780.7
106,PUT,0.0162083,30848.3
107,PUT,0.0150204,33288
108,PUT,0.0148231,33731.1
109,PUT,0.0145177,34440.6
110,PUT,0.0142042,35200.8
111,PUT,0.013662,36597.8
112,PUT,0.0136935,36513.6
113,PUT,0.0137965,36241
114,PUT,0.0140212,35660.3
115,PUT,0.0138724,36042.8
116,PUT,0.0133153,37550.7
117,PUT,0.0151458,33012.5
118,PUT,0.0133676,37403.9
119,PUT,0.01384,36127.1
120,PUT,0.0137521,36358
120,GET,0.00762914,65538.2
120,GET,0.00742811,67311.9
120,GET,0.00744485,67160.5
120,GET,0.00728027,68678.8
120,GET,0.00723912,69069.2
120,GET,0.00721629,69287.7
120,GET,0.00726554,68818
120,GET,0.00708163,70605.3
120,GET,0.00717189,69716.6
120,GET,0.00709543,70467.9
120,GET,0.00715929,69839.3
120,GET,0.00718864,69554.2
120,GET,0.00702793,71144.7
120,GET,0.0069367,72080.4
120,GET,0.00709567,70465.5
120,GET,0.00707796,70641.8
120,GET,0.00703572,71066
120,GET,0.00719901,69453.9
120,GET,0.0070577,70844.6
120,GET,0.00695486,71892.1
