version,operation,latency,throughput
0,LOAD,0.141066,70888.8
1,LOAD,0.12379,80782.2
2,LOAD,0.108659,92030.9
3,LOAD,0.169313,59062.2
4,LOAD,0.119124,83946.3
5,LOAD,0.112482,88902.9
6,LOAD,0.122663,81523.9
7,LOAD,0.119207,83887.9
8,LOAD,0.124186,80524.6
9,LOAD,0.113536,88077.9
10,LOAD,0.135047,74048.4
11,LOAD,0.129276,77353.6
12,LOAD,0.128024,78110.3
13,LOAD,0.13926,71808.1
14,LOAD,0.170856,58529
15,LOAD,0.167066,59856.5
16,LOAD,0.135458,73823.6
17,LOAD,0.131359,76127.1
18,LOAD,0.121134,82553.4
19,LOAD,0.134654,74264.5
20,LOAD,0.13027,76763.7
21,LOAD,0.132574,75429.6
22,LOAD,0.121818,82089.5
23,LOAD,0.12552,79668.6
24,LOAD,0.128616,77750.9
25,LOAD,0.132681,75369
26,LOAD,0.124245,80486.1
27,LOAD,0.139697,71583.7
28,LOAD,0.159365,62749.2
29,LOAD,0.145936,68523.4
30,LOAD,0.140165,71344.6
31,LOAD,0.143345,69761.9
32,LOAD,0.135888,73590.2
33,LOAD,0.133562,74871.4
34,LOAD,0.122302,81764.7
35,LOAD,0.124272,80468.7
36,LOAD,0.13458,74305.1
37,LOAD,0.139011,71937
38,LOAD,0.133506,74903
39,LOAD,0.136334,73349.2
40,LOAD,0.13468,74250
41,LOAD,0.185367,53947
42,LOAD,0.138688,72104.4
43,LOAD,0.144987,68971.6
44,LOAD,0.1446,69156.2
45,LOAD,0.132649,75386.8
46,LOAD,0.124696,80194.8
47,LOAD,0.128559,77785.4
48,LOAD,0.13618,73432.2
49,LOAD,0.13873,72082.6
50,LOAD,0.134376,74418.3
51,LOAD,0.164949,60624.7
52,LOAD,0.280289,35677.5
53,LOAD,0.265156,37713.7
54,LOAD,0.290452,34429.1
55,LOAD,0.25821,38728.2
56,LOAD,0.301823,33132
57,LOAD,0.276839,36122.1
58,LOAD,0.257899,38774.8
59,LOAD,0.261128,38295.5
60,LOAD,0.244529,40895
61,LOAD,0.242072,41310.1
62,LOAD,0.208067,48061.3
63,LOAD,0.153352,65209.3
64,LOAD,0.151248,66116.6
65,LOAD,0.146503,68257.8
66,LOAD,0.160772,62199.9
67,LOAD,0.14408,69406.1
68,LOAD,0.155589,64271.8
69,LOAD,0.141713,70565.1
70,LOAD,0.157739,63395.9
71,LOAD,0.154279,64817.7
72,LOAD,0.170458,58665.6
73,LOAD,0.158927,62921.8
74,LOAD,0.15563,64255.1
75,LOAD,0.183651,54451
