version,operation,latency,throughput
0,LOAD,0.0824385,121303
1,LOAD,0.0775132,129010
2,LOAD,0.0784651,127445
3,LOAD,0.0900016,111109
4,LOAD,0.109665,91187
5,LOAD,0.0801492,124767
6,LOAD,0.083016,120459
7,LOAD,0.0821485,121731
8,LOAD,0.0831484,120267
9,LOAD,0.0819897,121967
10,LOAD,0.0817145,122377
11,LOAD,0.0812049,123145
12,LOAD,0.0806407,124007
13,LOAD,0.083228,120152
14,LOAD,0.089798,111361
15,LOAD,0.0820488,121879
16,LOAD,0.0815416,122637
17,LOAD,0.0809162,123585
18,LOAD,0.0814539,122769
19,LOAD,0.081608,122537
20,LOAD,0.0832352,120141
21,LOAD,0.0814096,122836
22,LOAD,0.134195,74518.6
23,LOAD,0.135019,74063.8
24,LOAD,0.133442,74938.7
25,LOAD,0.134774,74198.5
26,LOAD,0.0868743,115109
27,LOAD,0.0827416,120858
28,LOAD,0.0825822,121091
29,LOAD,0.0835024,119757
30,LOAD,0.0789469,126667
31,LOAD,0.0806652,123969
32,LOAD,0.0758471,131844
33,LOAD,0.076892,130052
34,LOAD,0.0778811,128401
35,LOAD,0.0786263,127184
36,LOAD,0.0843872,118501
37,LOAD,0.0847728,117962
38,LOAD,0.0847922,117935
39,LOAD,0.0862942,115883
40,LOAD,0.0849285,117746
41,LOAD,0.0861377,116093
42,LOAD,0.0868805,115101
43,LOAD,0.0849936,117656
44,LOAD,0.0860047,116273
45,LOAD,0.086111,116129
46,LOAD,0.0892019,112105
47,LOAD,0.0882964,113255
48,LOAD,0.0883879,113138
49,LOAD,0.087136,114763
50,LOAD,0.087383,114439
51,LOAD,0.0885498,112931
52,LOAD,0.088161,113429
53,LOAD,0.0884035,113118
54,LOAD,0.0894692,111770
55,LOAD,0.089255,112039
56,LOAD,0.0884003,113122
57,LOAD,0.0877539,113955
58,LOAD,0.08841,113109
59,LOAD,0.0874462,114356
60,LOAD,0.0874169,114394
61,LOAD,0.0869639,114990
62,LOAD,0.0904656,110539
63,LOAD,0.0868353,115160
64,LOAD,0.0864923,115617
65,LOAD,0.0874585,114340
66,LOAD,0.0872908,114560
67,LOAD,0.0899038,111230
68,LOAD,0.0889964,112364
69,LOAD,0.0903715,110654
70,LOAD,0.0910428,109838
71,LOAD,0.0886635,112786
72,LOAD,0.088135,113462
73,LOAD,0.0884377,113074
74,LOAD,0.0891547,112165
75,LOAD,0.0903445,110687
76,LOAD,0.0931765,107323
77,LOAD,0.0967391,103371
78,LOAD,0.0932864,107197
79,LOAD,0.0950946,105158
80,LOAD,0.0988333,101180
81,LOAD,0.099001,101009
82,LOAD,0.0981612,101873
83,LOAD,0.0984839,101539
84,LOAD,0.0976675,102388
85,LOAD,0.0973252,102748
86,LOAD,0.0985988,101421
87,LOAD,0.0934979,106954
88,LOAD,0.0908819,110033
89,LOAD,0.092358,108274
90,LOAD,0.120669,82871.4
91,LOAD,0.0863065,115866
92,LOAD,0.0860721,116182
93,LOAD,0.0856309,116780
94,LOAD,0.086615,115453
95,LOAD,0.0856057,116815
96,LOAD,0.0863131,115857
97,LOAD,0.0857843,116571
98,LOAD,0.0870175,114919
99,LOAD,0.0859519,116344
100,LOAD,0.08886,112537
101,PUT,0.102521,39016.6
102,PUT,0.0910584,43927.9
103,PUT,0.0851072,46999.5
104,PUT,0.0846569,47249.5
105,PUT,0.0852642,46913
106,PUT,0.0841036,47560.4
107,PUT,0.0844761,47350.7
108,PUT,0.0848042,47167.5
109,PUT,0.0841857,47514
110,PUT,0.0847885,47176.2
111,PUT,0.0921143,43424.3
112,PUT,0.0932695,42886.5
113,PUT,0.10851,36863.1
114,PUT,0.111625,35834.1
115,PUT,0.101959,39231.3
116,PUT,0.0980048,40814.3
117,PUT,0.0969196,41271.3
118,PUT,0.0953962,41930.4
119,PUT,0.0955493,41863.2
120,PUT,0.0980522,40794.6
120,GET,0.0526447,75981
120,GET,0.0515834,77544.4
120,GET,0.0529863,75491.2
120,GET,0.0510854,78300.3
120,GET,0.0495557,80717.2
120,GET,0.0497028,80478.3
120,GET,0.0496569,80552.7
120,GET,0.0490382,81569.1
120,GET,0.0490797,81500.2
120,GET,0.0484268,82598.9
120,GET,0.0490417,81563.3
120,GET,0.0487284,82087.7
120,GET,0.048125,83116.9
120,GET,0.0489827,81661.5
120,GET,0.0483812,82676.7
120,GET,0.0482493,82902.8
120,GET,0.0510336,78379.7
120,GET,0.0511427,78212.6
120,GET,0.049514,80785.2
120,GET,0.0496627,80543.3
