version,operation,latency,throughput
0,LOAD,0.146108,68442.5
1,LOAD,0.129237,77377.3
2,LOAD,0.116026,86187.7
3,LOAD,0.170631,58606.2
4,LOAD,0.123502,80970.3
5,LOAD,0.121292,82445.5
6,LOAD,0.129006,77515.9
7,LOAD,0.123593,80910.7
8,LOAD,0.130153,76832.9
9,LOAD,0.129975,76937.9
10,LOAD,0.136308,73363
11,LOAD,0.129775,77056.6
12,LOAD,0.136306,73364.2
13,LOAD,0.169318,59060.4
14,LOAD,0.182303,54853.6
15,LOAD,0.179707,55646.3
16,LOAD,0.137523,72715.2
17,LOAD,0.136647,73181
18,LOAD,0.1291,77459.4
19,LOAD,0.128191,78008.7
20,LOAD,0.128241,77978.2
21,LOAD,0.13143,76086
22,LOAD,0.122339,81740.3
23,LOAD,0.129832,77022.4
24,LOAD,0.137957,72486.3
25,LOAD,0.136954,73017.1
26,LOAD,0.141375,70733.7
27,LOAD,0.133848,74711.9
28,LOAD,0.140073,71391.4
29,LOAD,0.131901,75814.3
30,LOAD,0.162071,61701.4
31,LOAD,0.137064,72958.8
32,LOAD,0.130758,76477
33,LOAD,0.155924,64133.9
34,LOAD,0.135772,73652.8
35,LOAD,0.135439,73834
36,LOAD,0.13395,74654.8
37,LOAD,0.136361,73334.9
38,LOAD,0.136281,73377.7
39,LOAD,0.133835,74718.7
40,LOAD,0.187473,53340.9
41,LOAD,0.143292,69787.4
42,LOAD,0.131817,75863
43,LOAD,0.150347,66513
44,LOAD,0.145663,68651.8
45,LOAD,0.12374,80814.6
46,LOAD,0.134592,74298.5
47,LOAD,0.137912,72510.3
48,LOAD,0.201664,49587.3
49,LOAD,0.254035,39364.6
50,LOAD,0.258152,38736.8
51,LOAD,0.272207,36736.8
52,LOAD,0.274661,36408.6
53,LOAD,0.232155,43074.6
54,LOAD,0.250592,39905.5
55,LOAD,0.251207,39807.7
56,LOAD,0.264483,37809.6
57,LOAD,0.26388,37896
58,LOAD,0.252286,39637.6
59,LOAD,0.166514,60055
60,LOAD,0.160331,62371.1
61,LOAD,0.15116,66154.9
62,LOAD,0.156066,64075.7
63,LOAD,0.151092,66185
64,LOAD,0.169231,59090.7
65,LOAD,0.171108,58442.6
66,LOAD,0.141667,70588
67,LOAD,0.141306,70768.4
68,LOAD,0.135427,73840.7
69,LOAD,0.139129,71876
70,LOAD,0.140044,71406.3
71,LOAD,0.13925,71813.1
72,LOAD,0.145861,68558.6
73,LOAD,0.146923,68062.9
74,LOAD,0.151819,65867.9
75,LOAD,0.155817,64177.8
76,LOAD,0.141484,70679.3
77,LOAD,0.139661,71601.9
78,LOAD,0.142572,70140.1
79,LOAD,0.134231,74498.5
80,LOAD,0.140845,71000.2
81,LOAD,0.137257,72856
82,LOAD,0.1423,70273.8
83,LOAD,0.138164,72377.5
84,LOAD,0.14334,69764.2
85,LOAD,0.138362,72274.4
86,LOAD,0.188496,53051.5
87,LOAD,0.129062,77482.3
88,LOAD,0.144171,69361.9
89,LOAD,0.135966,73547.7
90,LOAD,0.143853,69515.4
91,LOAD,0.138048,72438.8
92,LOAD,0.139482,71694.1
93,LOAD,0.142796,70029.8
94,LOAD,0.142889,69984.6
95,LOAD,0.145995,68495.4
96,LOAD,0.169848,58876.3
97,LOAD,0.197667,50590.1
98,LOAD,0.170206,58752.5
99,LOAD,0.169181,59108.3
100,LOAD,0.184622,54164.7
101,PUT,0.252917,19769.3
102,PUT,0.170314,29357.6
103,PUT,0.163735,30537.1
104,PUT,0.157705,31704.8
105,PUT,0.15901,31444.5
106,PUT,0.155422,32170.4
107,PUT,0.159636,31321.3
108,PUT,0.154332,32397.7
109,PUT,0.165184,30269.2
110,PUT,0.167075,29926.6
111,PUT,0.170517,29322.6
112,PUT,0.16472,30354.6
113,PUT,0.192043,26035.8
114,PUT,0.165809,30155.2
115,PUT,0.175657,28464.6
116,PUT,0.165877,30142.8
117,PUT,0.206971,24158
118,PUT,0.185101,27012.2
119,PUT,0.183026,27318.5
120,PUT,0.175028,28566.8
120,GET,0.0902628,55393.8
120,GET,0.096251,51947.5
120,GET,0.0924332,54093.1
120,GET,0.0908593,55030.2
120,GET,0.0842408,59353.6
120,GET,0.103488,48315
120,GET,0.0917636,54487.8
120,GET,0.0897066,55737.3
120,GET,0.0860727,58090.4
120,GET,0.106249,47059.5
120,GET,0.0872036,57337.1
120,GET,0.0787772,63470.2
120,GET,0.0791491,63171.9
120,GET,0.0767847,65117.2
120,GET,0.0774749,64537
120,GET,0.0774697,64541.3
120,GET,0.0774782,64534.3
120,GET,0.0775073,64510.1
120,GET,0.0788338,63424.6
120,GET,0.0776926,64356.2
