version,operation,latency,throughput
0,LOAD,0.144174,69360.6
1,LOAD,0.12644,79089
2,LOAD,0.10935,91449.1
3,LOAD,0.171119,58438.8
4,LOAD,0.122457,81661.2
5,LOAD,0.114626,87240.3
6,LOAD,0.124266,80472.5
7,LOAD,0.120666,82873.4
8,LOAD,0.125155,79900.6
9,LOAD,0.115673,86450.3
10,LOAD,0.142027,70409.3
11,LOAD,0.122093,81904.8
12,LOAD,0.130446,76660.3
13,LOAD,0.120487,82996.3
14,LOAD,0.176381,56695.4
15,LOAD,0.185916,53787.7
16,LOAD,0.174962,57155.2
17,LOAD,0.136534,73242
18,LOAD,0.127457,78457.6
19,LOAD,0.131113,76270.3
20,LOAD,0.122368,81720.5
21,LOAD,0.136665,73171.7
22,LOAD,0.142347,70250.8
23,LOAD,0.133403,74960.9
24,LOAD,0.127929,78168.6
25,LOAD,0.138534,72184.6
26,LOAD,0.133912,74675.9
27,LOAD,0.144185,69355.2
28,LOAD,0.136959,73014.7
29,LOAD,0.158385,63137.1
30,LOAD,0.149899,66711.4
31,LOAD,0.212979,46953.1
32,LOAD,0.156397,63940
33,LOAD,0.164354,60844.1
34,LOAD,0.142408,70220.6
35,LOAD,0.140955,70944.7
36,LOAD,0.122981,81313.5
37,LOAD,0.137409,72775.3
38,LOAD,0.130708,76506.5
39,LOAD,0.144649,69133.1
40,LOAD,0.139802,71529.6
41,LOAD,0.136746,73128.4
42,LOAD,0.152189,65707.7
43,LOAD,0.147194,67937.6
44,LOAD,0.146606,68210
45,LOAD,0.152089,65751
46,LOAD,0.12889,77585.8
47,LOAD,0.129286,77348.1
48,LOAD,0.140603,71122.4
49,LOAD,0.134662,74260.2
50,LOAD,0.13639,73319.1
51,LOAD,0.158366,63144.9
52,LOAD,0.163684,61093.3
53,LOAD,0.161275,62005.8
54,LOAD,0.163474,61171.7
55,LOAD,0.200999,49751.5
56,LOAD,0.290911,34374.7
57,LOAD,0.228435,43776.1
58,LOAD,0.267919,37324.7
59,LOAD,0.258224,38726
60,LOAD,0.230178,43444.7
