version,operation,latency,throughput
0,LOAD,0.148497,67341.4
1,LOAD,0.124063,80604.3
2,LOAD,0.108625,92059.4
3,LOAD,0.172382,58010.8
4,LOAD,0.12016,83222.3
5,LOAD,0.115147,86845.5
6,LOAD,0.122182,81844.8
7,LOAD,0.119573,83630.8
8,LOAD,0.125565,79640.1
9,LOAD,0.128967,77539.2
10,LOAD,0.140291,71280.6
11,LOAD,0.119801,83471.5
12,LOAD,0.131068,76296.5
13,LOAD,0.238147,41990.9
14,LOAD,0.24397,40988.6
15,LOAD,0.163429,61188.5
16,LOAD,0.144948,68990.2
17,LOAD,0.15894,62916.9
18,LOAD,0.135678,73704
19,LOAD,0.128709,77694.5
20,LOAD,0.1302,76805.1
21,LOAD,0.133736,74774.1
22,LOAD,0.12328,81115.9
23,LOAD,0.129653,77129.1
24,LOAD,0.170806,58545.9
25,LOAD,0.186428,53640.1
26,LOAD,0.186207,53703.6
27,LOAD,0.146186,68405.9
28,LOAD,0.146547,68237.4
29,LOAD,0.139546,71660.8
30,LOAD,0.13248,75483.2
31,LOAD,0.13225,75614.2
32,LOAD,0.136706,73149.9
33,LOAD,0.156315,63973.4
34,LOAD,0.122282,81777.9
35,LOAD,0.116944,85511.1
36,LOAD,0.128794,77643.1
37,LOAD,0.136552,73232.3
38,LOAD,0.133814,74730.5
39,LOAD,0.131907,75811.1
40,LOAD,0.134975,74087.6
41,LOAD,0.142466,70192.2
42,LOAD,0.135921,73572.3
43,LOAD,0.135329,73894
44,LOAD,0.126756,78891.9
45,LOAD,0.135481,73810.8
46,LOAD,0.232544,43002.6
47,LOAD,0.236251,42327.9
48,LOAD,0.238213,41979.3
49,LOAD,0.243317,41098.7
50,LOAD,0.242481,41240.4
51,LOAD,0.248774,40197.1
52,LOAD,0.245483,40735.9
53,LOAD,0.244399,40916.6
54,LOAD,0.251689,39731.5
55,LOAD,0.242334,41265.4
56,LOAD,0.253116,39507.6
57,LOAD,0.140597,71125.4
58,LOAD,0.134623,74281.3
59,LOAD,0.131297,76162.9
60,LOAD,0.143883,69500.9
61,LOAD,0.150889,66274.1
62,LOAD,0.147431,67828.5
63,LOAD,0.155281,64399.2
64,LOAD,0.153312,65226.5
65,LOAD,0.149656,66819.9
66,LOAD,0.146819,68111.1
67,LOAD,0.144436,69234.8
68,LOAD,0.140435,71207.6
69,LOAD,0.139745,71559
70,LOAD,0.137361,72801.1
71,LOAD,0.135966,73547.8
72,LOAD,0.140872,70986.6
73,LOAD,0.141998,70423.5
74,LOAD,0.142573,70139.4
75,LOAD,0.150522,66435.4
76,LOAD,0.140858,70993.3
77,LOAD,0.144061,69414.8
78,LOAD,0.142663,70095.5
79,LOAD,0.140664,71091.3
80,LOAD,0.143955,69466.1
81,LOAD,0.157233,63599.7
82,LOAD,0.120529,82967.5
83,LOAD,0.119969,83355.2
84,LOAD,0.122242,81804.7
85,LOAD,0.128575,77775.8
86,LOAD,0.129933,76962.8
87,LOAD,0.141223,70810
88,LOAD,0.132919,75233.9
89,LOAD,0.135002,74073.2
90,LOAD,0.135722,73679.8
91,LOAD,0.134876,74142.3
92,LOAD,0.129196,77401.6
93,LOAD,0.133736,74774.3
94,LOAD,0.12843,77863.6
95,LOAD,0.133402,74961.4
96,LOAD,0.136132,73458.1
97,LOAD,0.146396,68307.9
98,LOAD,0.138762,72065.6
99,LOAD,0.147498,67797.7
100,LOAD,0.150458,66463.7
101,LOAD,0.145407,68772.5
102,LOAD,0.145582,68690
103,LOAD,0.14623,68385.5
104,LOAD,0.137954,72488
105,LOAD,0.139082,71899.8
106,LOAD,0.128855,77606.5
107,LOAD,0.127097,78680.1
108,LOAD,0.14083,71007.6
109,LOAD,0.134351,74431.8
110,LOAD,0.141302,70770.5
111,LOAD,0.155515,64302.6
112,LOAD,0.144961,68983.9
113,LOAD,0.14893,67145.6
114,LOAD,0.14326,69803.1
115,LOAD,0.148676,67260.5
116,LOAD,0.143611,69632.3
117,LOAD,0.149925,66700
118,LOAD,0.14192,70462
119,LOAD,0.147244,67914.4
120,LOAD,0.13992,71469.2
121,LOAD,0.146881,68082.3
122,LOAD,0.145826,68574.9
123,LOAD,0.172455,57986
124,LOAD,0.14823,67462.5
125,LOAD,0.149275,66990.5
126,LOAD,0.147009,68023
127,LOAD,0.153825,65009
128,LOAD,0.141862,70490.8
129,LOAD,0.152605,65528.8
130,LOAD,0.124542,80294
131,LOAD,0.123878,80724.4
132,LOAD,0.124834,80106.1
133,LOAD,0.127569,78388.7
134,LOAD,0.132162,75664.7
135,LOAD,0.138374,72268
136,LOAD,0.133402,74961.6
137,LOAD,0.136812,73092.9
138,LOAD,0.132158,75666.8
139,LOAD,0.135783,73647
140,LOAD,0.125416,79734.5
141,LOAD,0.149969,66680.4
142,LOAD,0.131852,75842.6
143,LOAD,0.135926,73569.5
144,LOAD,0.135634,73727.8
145,LOAD,0.145308,68819.4
146,LOAD,0.136112,73468.8
147,LOAD,0.149784,66762.9
148,LOAD,0.140479,71185
149,LOAD,0.152126,65735
150,LOAD,0.142796,70029.9
151,LOAD,0.143661,69608.3
152,LOAD,0.163293,61239.6
153,LOAD,0.134356,74429
154,LOAD,0.127721,78295.9
155,LOAD,0.116046,86172.5
156,LOAD,0.124452,80352
157,LOAD,0.122455,81662.3
158,LOAD,0.129217,77389.3
159,LOAD,0.136918,73036.6
160,LOAD,0.128241,77978
161,LOAD,0.136492,73264.2
162,LOAD,0.129431,77261.3
163,LOAD,0.134669,74256
164,LOAD,0.122814,81424.1
165,LOAD,0.126832,78844.7
166,LOAD,0.129441,77255.5
167,LOAD,0.140678,71084.5
168,LOAD,0.133135,75111.7
169,LOAD,0.155679,64234.6
170,LOAD,0.139069,71906.7
171,LOAD,0.149555,66865
172,LOAD,0.137522,72715.9
173,LOAD,0.146995,68029.6
174,LOAD,0.140964,70939.9
175,LOAD,0.145897,68541.5
176,LOAD,0.132087,75707.8
177,LOAD,0.140258,71297.4
178,LOAD,0.146964,68044.1
179,LOAD,0.130765,76473.1
180,LOAD,0.120553,82950.8
181,LOAD,0.121575,82253.8
182,LOAD,0.12153,82284.2
183,LOAD,0.22869,43727.3
184,LOAD,0.239639,41729.4
185,LOAD,0.239055,41831.4
186,LOAD,0.242974,41156.7
187,LOAD,0.242982,41155.3
188,LOAD,0.237998,42017.1
189,LOAD,0.235669,42432.4
190,LOAD,0.248439,40251.4
191,LOAD,0.264323,37832.5
192,LOAD,0.237682,42073
193,LOAD,0.24577,40688.5
194,LOAD,0.237958,42024.1
195,LOAD,0.23368,42793.6
196,LOAD,0.256183,39034.7
197,LOAD,0.241628,41385.9
198,LOAD,0.236891,42213.5
199,LOAD,0.243796,41017.9
200,LOAD,0.256481,38989.2
201,LOAD,0.24097,41499
202,LOAD,0.238737,41887.1
203,LOAD,0.237083,42179.3
204,LOAD,0.240084,41652.1
205,LOAD,0.240042,41659.3
206,LOAD,0.226744,44102.5
207,LOAD,0.238263,41970.4
208,LOAD,0.235828,42403.8
209,LOAD,0.239674,41723.4
210,LOAD,0.238907,41857.3
211,LOAD,0.245315,40763.9
212,LOAD,0.232118,43081.6
213,LOAD,0.22359,44724.7
214,LOAD,0.240631,41557.4
215,LOAD,0.237935,42028.2
216,LOAD,0.24275,41194.6
217,LOAD,0.231485,43199.4
218,LOAD,0.241263,41448.6
219,LOAD,0.24243,41249.1
220,LOAD,0.135212,73957.9
221,LOAD,0.127352,78522.6
222,LOAD,0.126795,78867.2
223,LOAD,0.127488,78438.8
224,LOAD,0.128012,78117.8
225,LOAD,0.134733,74220.7
226,LOAD,0.144189,69353.2
227,LOAD,0.134781,74194.2
228,LOAD,0.139977,71440.2
229,LOAD,0.145847,68565.2
230,LOAD,0.14389,69497.6
231,LOAD,0.144998,68966.6
232,LOAD,0.143943,69471.8
233,LOAD,0.142774,70040.7
234,LOAD,0.14286,69998.4
235,LOAD,0.144461,69222.9
236,LOAD,0.146762,68137.5
237,LOAD,0.148512,67334.6
238,LOAD,0.154691,64644.9
239,LOAD,0.155317,64384.5
240,LOAD,0.151057,66200.3
241,LOAD,0.148574,67306.4
242,LOAD,0.148217,67468.8
243,LOAD,0.131441,76079.9
244,LOAD,0.136645,73182.5
245,LOAD,0.131123,76264
246,LOAD,0.135228,73949
247,LOAD,0.136845,73075.5
248,LOAD,0.138319,72296.5
249,LOAD,0.137452,72752.9
250,LOAD,0.141248,70797.4
251,LOAD,0.138898,71995.4
252,LOAD,0.137268,72850.2
253,LOAD,0.143025,69918
254,LOAD,0.147349,67865.9
255,LOAD,0.151452,66027.5
256,LOAD,0.145372,68789.1
257,LOAD,0.147721,67695
258,LOAD,0.144165,69365.1
259,LOAD,0.152433,65602.7
260,LOAD,0.150904,66267.4
261,LOAD,0.151266,66108.6
262,LOAD,0.159784,62584.6
263,LOAD,0.156667,63829.8
264,LOAD,0.15383,65006.8
265,LOAD,0.157212,63608.3
266,LOAD,0.149718,66792.4
267,LOAD,0.15299,65363.7
268,LOAD,0.166971,59890.7
269,LOAD,0.131019,76324.6
270,LOAD,0.130759,76476.8
271,LOAD,0.135255,73934.5
272,LOAD,0.136931,73029.7
273,LOAD,0.132503,75469.9
274,LOAD,0.137431,72763.5
275,LOAD,0.135067,74037.3
276,LOAD,0.135181,73975.1
277,LOAD,0.121955,81997.3
278,LOAD,0.121713,82160.5
279,LOAD,0.124923,80049.2
280,LOAD,0.125828,79473.3
281,LOAD,0.135193,73968.6
282,LOAD,0.137892,72520.4
283,LOAD,0.136511,73254.4
284,LOAD,0.143114,69874.5
285,LOAD,0.140162,71345.9
286,LOAD,0.147048,68005
287,LOAD,0.140247,71303
288,LOAD,0.14273,70062.2
289,LOAD,0.147628,67738
290,LOAD,0.14419,69353
291,LOAD,0.208229,48024
292,LOAD,0.132228,75627.2
293,LOAD,0.121429,82352.5
294,LOAD,0.121634,82213.8
295,LOAD,0.123548,80940.3
296,LOAD,0.125064,79959.1
297,LOAD,0.123962,80669.7
298,LOAD,0.12465,80224.7
299,LOAD,0.125477,79695.9
300,LOAD,0.122648,81534.1
301,LOAD,0.124824,80112.9
302,LOAD,0.125334,79786.6
303,LOAD,0.124222,80501
304,LOAD,0.123226,81151.4
305,LOAD,0.130439,76663.9
306,LOAD,0.136471,73275.6
307,LOAD,0.1304,76687.4
308,LOAD,0.138975,71955.4
309,LOAD,0.134513,74342.4
310,LOAD,0.142258,70294.9
311,LOAD,0.141936,70454
312,LOAD,0.143093,69884.7
313,LOAD,0.14271,70072.2
314,LOAD,0.140096,71379.6
315,LOAD,0.139577,71645.2
316,LOAD,0.154631,64670.1
317,LOAD,0.118427,84439.9
318,LOAD,0.118825,84157.3
319,LOAD,0.120477,83003.3
320,LOAD,0.124224,80499.5
321,LOAD,0.121132,82554.8
322,LOAD,0.120164,83219.4
323,LOAD,0.123115,81224.7
324,LOAD,0.121453,82336.1
325,LOAD,0.119826,83454.2
326,LOAD,0.122905,81363.6
327,LOAD,0.123735,80818
328,LOAD,0.123078,81249
329,LOAD,0.127318,78543.4
330,LOAD,0.136843,73076.4
331,LOAD,0.129211,77393
332,LOAD,0.139997,71430.2
333,LOAD,0.132349,75557.6
334,LOAD,0.143639,69619.1
335,LOAD,0.135502,73799.7
336,LOAD,0.142841,70007.8
337,LOAD,0.153648,65083.8
338,LOAD,0.135987,73536.5
339,LOAD,0.133041,75165
340,LOAD,0.143511,69680.8
341,LOAD,0.141486,70678.2
342,LOAD,0.130076,76878.2
343,LOAD,0.122906,81362.8
344,LOAD,0.125465,79703.8
345,LOAD,0.124203,80513.7
346,LOAD,0.125973,79382.2
347,LOAD,0.123515,80961.7
348,LOAD,0.122844,81404.3
349,LOAD,0.124116,80569.8
350,LOAD,0.124427,80368.3
351,LOAD,0.124246,80485.3
352,LOAD,0.126284,79186.5
353,LOAD,0.122472,81651.5
354,LOAD,0.124668,80212.9
355,LOAD,0.130494,76632.1
356,LOAD,0.128536,77799
357,LOAD,0.141773,70535.1
358,LOAD,0.151745,65899.8
359,LOAD,0.148996,67115.8
360,LOAD,0.146712,68160.7
361,LOAD,0.145891,68544.1
362,LOAD,0.14778,67668.1
363,LOAD,0.140544,71151.8
364,LOAD,0.149354,66954.8
365,LOAD,0.151539,65989.6
366,LOAD,0.131915,75806.1
367,LOAD,0.121231,82487.3
368,LOAD,0.123728,80822.6
369,LOAD,0.124311,80443.6
370,LOAD,0.123235,81146.1
371,LOAD,0.12365,80873.8
372,LOAD,0.123132,81213.7
373,LOAD,0.124408,80381
374,LOAD,0.123554,80936.2
375,LOAD,0.123875,80726.4
376,LOAD,0.124749,80160.9
377,LOAD,0.124048,80613.7
378,LOAD,0.125338,79784
379,LOAD,0.138468,72219
380,LOAD,0.143077,69892.3
381,LOAD,0.140093,71381.4
382,LOAD,0.150641,66383.2
383,LOAD,0.145848,68564.5
384,LOAD,0.152263,65675.8
385,LOAD,0.14212,70363.3
386,LOAD,0.148031,67553.6
387,LOAD,0.139461,71704.9
388,LOAD,0.141656,70593.6
389,LOAD,0.126823,78850.3
390,LOAD,0.135273,73924.8
391,LOAD,0.134587,74301.1
392,LOAD,0.134329,74444
393,LOAD,0.121289,82447.5
394,LOAD,0.120767,82804.2
395,LOAD,0.120661,82876.5
396,LOAD,0.122697,81501.5
397,LOAD,0.124364,80409.4
398,LOAD,0.122305,81762.8
399,LOAD,0.122269,81787
400,LOAD,0.125755,79519.6
401,LOAD,0.12272,81486.2
402,LOAD,0.131432,76085.1
403,LOAD,0.125161,79896.9
404,LOAD,0.123759,80802.3
405,LOAD,0.134862,74149.7
406,LOAD,0.140172,71341
407,LOAD,0.138757,72068.2
408,LOAD,0.141551,70645.7
409,LOAD,0.136473,73274.4
410,LOAD,0.142326,70261.3
411,LOAD,0.134964,74093.7
412,LOAD,0.14662,68203.3
413,LOAD,0.172564,57949.3
414,LOAD,0.147134,67965.3
415,LOAD,0.144543,69183.8
416,LOAD,0.13097,76353.5
417,LOAD,0.129419,77268.2
418,LOAD,0.129793,77045.8
419,LOAD,0.128811,77632.9
420,LOAD,0.128989,77526
421,LOAD,0.129687,77108.5
422,LOAD,0.128431,77863
423,LOAD,0.133421,74950.8
424,LOAD,0.136462,73280.6
425,LOAD,0.132706,75354.4
426,LOAD,0.138367,72271.8
427,LOAD,0.147313,67882.8
428,LOAD,0.154433,64753.2
429,LOAD,0.160083,62467.7
430,LOAD,0.173541,57623.3
431,LOAD,0.160333,62370
432,LOAD,0.169698,58928.3
433,LOAD,0.160828,62178.1
434,LOAD,0.157734,63397.7
435,LOAD,0.145867,68555.4
436,LOAD,0.159572,62667.6
437,LOAD,0.191322,52267.8
438,LOAD,0.131475,76060.1
439,LOAD,0.123463,80995.7
440,LOAD,0.124207,80510.7
441,LOAD,0.123312,81094.8
442,LOAD,0.126156,79266.8
443,LOAD,0.122393,81704.3
444,LOAD,0.125781,79503.4
445,LOAD,0.124485,80330.7
446,LOAD,0.121992,81972.9
447,LOAD,0.128525,77805.7
448,LOAD,0.124734,80170.3
449,LOAD,0.127681,78320.1
450,LOAD,0.126756,78891.8
451,LOAD,0.142126,70360
452,LOAD,0.171745,58225.9
453,LOAD,0.145653,68656.3
454,LOAD,0.145733,68618.6
455,LOAD,0.145712,68628.5
456,LOAD,0.148135,67506
457,LOAD,0.159897,62540.3
458,LOAD,0.155049,64495.8
459,LOAD,0.141292,70775.4
460,LOAD,0.191393,52248.4
461,LOAD,0.141195,70824.2
462,LOAD,0.138768,72062.8
463,LOAD,0.165689,60354.2
464,LOAD,0.155407,64347
465,LOAD,0.157905,63329.3
466,LOAD,0.144095,69398.6
467,LOAD,0.145531,68714
468,LOAD,0.160452,62324.1
469,LOAD,0.142933,69962.6
470,LOAD,0.166955,59896.5
471,LOAD,0.148783,67211.9
472,LOAD,0.179688,55651.9
473,LOAD,0.149141,67050.8
474,LOAD,0.142169,70339
475,LOAD,0.143606,69635.2
476,LOAD,0.152347,65639.5
477,LOAD,0.135887,73590.5
478,LOAD,0.14729,67893.2
479,LOAD,0.155844,64166.8
480,LOAD,0.14851,67335.7
481,LOAD,0.149897,66712.5
482,LOAD,0.149629,66832.1
483,LOAD,0.148021,67557.9
484,LOAD,0.14563,68667.1
485,LOAD,0.137619,72664.6
486,LOAD,0.136092,73479.4
487,LOAD,0.136336,73348.2
488,LOAD,0.134926,74114.8
489,LOAD,0.136968,73009.6
490,LOAD,0.135304,73907.9
491,LOAD,0.135483,73810.2
492,LOAD,0.137307,72829.3
493,LOAD,0.132836,75281
494,LOAD,0.131325,76147.2
495,LOAD,0.127927,78169.7
496,LOAD,0.129445,77253.1
497,LOAD,0.131605,75985.1
498,LOAD,0.126376,79128.8
499,LOAD,0.140624,71111.8
500,LOAD,0.144165,69365.1
501,LOAD,0.140487,71180.8
502,LOAD,0.153046,65339.9
503,LOAD,0.143816,69533.2
504,LOAD,0.155755,64203.5
505,LOAD,0.148748,67227.9
506,LOAD,0.153588,65109
507,LOAD,0.139653,71606.1
508,LOAD,0.146513,68253.2
509,LOAD,0.126621,78975.7
510,LOAD,0.120309,83119.6
511,LOAD,0.121326,82422.6
512,LOAD,0.130697,76512.7
513,LOAD,0.13053,76611
514,LOAD,0.128794,77643.4
515,LOAD,0.123464,80995
516,LOAD,0.126355,79141.9
517,LOAD,0.127852,78215.7
518,LOAD,0.127056,78705.7
519,LOAD,0.131033,76316.4
520,LOAD,0.134285,74468.4
521,LOAD,0.129453,77248.3
522,LOAD,0.132572,75430.5
523,LOAD,0.135651,73718.7
524,LOAD,0.141164,70839.7
525,LOAD,0.137688,72628
526,LOAD,0.14624,68381
527,LOAD,0.148906,67156.6
528,LOAD,0.15552,64300.4
529,LOAD,0.152022,65780
530,LOAD,0.1498,66755.6
531,LOAD,0.163732,61075.3
532,LOAD,0.144336,69282.6
533,LOAD,0.140839,71003.3
534,LOAD,0.147246,67913.7
535,LOAD,0.146297,68354.1
536,LOAD,0.146661,68184.5
537,LOAD,0.14619,68404.1
538,LOAD,0.146959,68046.1
539,LOAD,0.177983,56185.3
540,LOAD,0.192916,51836.1
541,LOAD,0.177399,56370.1
542,LOAD,0.194511,51410.9
543,LOAD,0.157087,63659.2
544,LOAD,0.176833,56550.5
545,LOAD,0.156263,63994.6
546,LOAD,0.156825,63765.3
547,LOAD,0.155951,64122.8
548,LOAD,0.157889,63335.5
549,LOAD,0.165114,60564.1
550,LOAD,0.172175,58080.5
551,LOAD,0.160335,62369.3
552,LOAD,0.161425,61948.3
553,LOAD,0.145703,68632.7
554,LOAD,0.137225,72873.1
555,LOAD,0.144282,69308.8
556,LOAD,0.145247,68848.4
557,LOAD,0.144446,69229.9
558,LOAD,0.196123,50988.3
559,LOAD,0.143499,69686.9
560,LOAD,0.150923,66258.8
561,LOAD,0.136931,73029.7
562,LOAD,0.136291,73372.6
563,LOAD,0.128366,77902.1
564,LOAD,0.131951,75785.7
565,LOAD,0.132697,75359.8
566,LOAD,0.127975,78140.3
567,LOAD,0.131971,75774.2
568,LOAD,0.155724,64216
569,LOAD,0.133516,74897.2
570,LOAD,0.146726,68154.3
571,LOAD,0.140602,71122.7
572,LOAD,0.144215,69340.8
573,LOAD,0.145306,68820.5
574,LOAD,0.156064,64076.4
575,LOAD,0.161898,61767.3
576,LOAD,0.152907,65399.4
577,LOAD,0.153436,65173.8
578,LOAD,0.152109,65742.3
579,LOAD,0.17678,56567.4
580,LOAD,0.178496,56023.6
581,LOAD,0.133925,74668.9
582,LOAD,0.136557,73229.6
583,LOAD,0.12649,79057.5
584,LOAD,0.137507,72723.7
585,LOAD,0.128445,77854.1
586,LOAD,0.127711,78301.5
587,LOAD,0.131413,76096
588,LOAD,0.12636,79138.8
589,LOAD,0.131966,75776.8
590,LOAD,0.122895,81370.2
591,LOAD,0.128234,77982.3
592,LOAD,0.130699,76511.7
593,LOAD,0.138839,72025.8
594,LOAD,0.14158,70631.5
595,LOAD,0.144385,69259.2
596,LOAD,0.156737,63801.1
597,LOAD,0.146955,68048
598,LOAD,0.177176,56441.1
599,LOAD,0.155726,64215.3
600,LOAD,0.166954,59896.6
601,LOAD,0.161889,61770.8
602,LOAD,0.156741,63799.5
