version,operation,latency,throughput
0,LOAD,0.105477,94807.6
1,LOAD,0.0925733,108023
2,LOAD,0.0930666,107450
3,LOAD,0.0944497,105876
4,LOAD,0.0944362,105892
5,LOAD,0.0959661,104203
6,LOAD,0.0966673,103448
7,LOAD,0.145643,68661
8,LOAD,0.11911,83956.3
9,LOAD,0.0955733,104632
10,LOAD,0.0959743,104195
11,LOAD,0.0939327,106459
12,LOAD,0.100406,99595.3
13,LOAD,0.0973386,102734
14,LOAD,0.0963544,103784
15,LOAD,0.0972681,102809
16,LOAD,0.101371,98647.4
17,LOAD,0.10319,96908.5
18,LOAD,0.0967536,103355
19,LOAD,0.0981738,101860
20,LOAD,0.0990991,100909
21,LOAD,0.101824,98208.4
22,LOAD,0.104246,95926.6
23,LOAD,0.104665,95542.7
24,LOAD,0.105231,95028.9
25,LOAD,0.104401,95784.8
26,LOAD,0.10459,95611.4
27,LOAD,0.109064,91689.2
28,LOAD,0.103665,96464.7
29,LOAD,0.103819,96321.6
30,LOAD,0.103589,96535.6
31,LOAD,0.107697,92853
32,LOAD,0.142272,70287.8
33,LOAD,0.144707,69105.1
34,LOAD,0.143788,69547
35,LOAD,0.14635,68329.3
36,LOAD,0.146087,68452.4
37,LOAD,0.145406,68772.9
38,LOAD,0.131675,75944.5
39,LOAD,0.110974,90110.9
40,LOAD,0.106923,93525.5
41,LOAD,0.107994,92597.8
42,LOAD,0.147666,67720.2
43,LOAD,0.146313,68346.6
44,LOAD,0.104859,95365.8
45,LOAD,0.108993,91749.2
46,LOAD,0.108226,92398.9
47,LOAD,0.122969,81321.5
48,LOAD,0.127696,78311.1
49,LOAD,0.125197,79874.2
50,LOAD,0.117601,85033
51,LOAD,0.113687,87961.1
52,LOAD,0.105515,94773.7
53,LOAD,0.106396,93988.4
54,LOAD,0.151479,66015.7
55,LOAD,0.0966718,103443
56,LOAD,0.095469,104746
57,LOAD,0.0953078,104923
58,LOAD,0.0950528,105205
59,LOAD,0.0972074,102873
60,LOAD,0.0964303,103702
61,LOAD,0.0957157,104476
62,LOAD,0.0957199,104472
63,LOAD,0.105933,94399.4
64,LOAD,0.104262,95912.6
65,LOAD,0.105388,94887.8
66,LOAD,0.101794,98237.5
67,LOAD,0.103429,96685
68,LOAD,0.105874,94451.5
69,LOAD,0.104598,95604.3
70,LOAD,0.104432,95755.9
71,LOAD,0.104862,95363.5
72,LOAD,0.105041,95201.3
73,LOAD,0.10411,96052.3
74,LOAD,0.104683,95526.8
75,LOAD,0.104563,95635.9
76,LOAD,0.103895,96250.8
77,LOAD,0.106992,93465.2
78,LOAD,0.102536,97526.5
79,LOAD,0.102692,97378.8
80,LOAD,0.102226,97822.4
81,LOAD,0.104419,95768.4
82,LOAD,0.1027,97371.3
83,LOAD,0.10312,96974.8
84,LOAD,0.102809,97268
85,LOAD,0.10593,94401.6
86,LOAD,0.104579,95621.7
87,LOAD,0.106729,93694.8
88,LOAD,0.108353,92291.1
89,LOAD,0.119569,83633.4
90,LOAD,0.135265,73928.8
91,LOAD,0.131365,76123.9
92,LOAD,0.134851,74156
93,LOAD,0.123681,80852.9
94,LOAD,0.132221,75630.9
95,LOAD,0.129856,77008.2
96,LOAD,0.132949,75216.9
97,LOAD,0.132702,75356.7
98,LOAD,0.123811,80768.2
99,LOAD,0.110721,90317.4
100,LOAD,0.108457,92202.5
101,PUT,0.152416,19682.9
102,PUT,0.102525,29261.2
103,PUT,0.0882698,33986.7
104,PUT,0.0826265,36307.9
105,PUT,0.0813159,36893.1
106,PUT,0.0792792,37841
107,PUT,0.0781029,38410.9
108,PUT,0.0728113,41202.4
109,PUT,0.0760433,39451.2
110,PUT,0.0776257,38647
111,PUT,0.0771617,38879.4
112,PUT,0.0776432,38638.3
113,PUT,0.072824,41195.2
114,PUT,0.0762132,39363.3
115,PUT,0.0774749,38722.2
116,PUT,0.0778516,38534.9
117,PUT,0.0768295,39047.5
118,PUT,0.0730846,41048.3
119,PUT,0.152753,19639.5
120,PUT,0.103671,28937.7
120,GET,0.0541626,55388.8
120,GET,0.0471413,63638.4
120,GET,0.0442739,67760
120,GET,0.0423955,70762.3
120,GET,0.0410248,73126.4
120,GET,0.0403163,74411.6
120,GET,0.0395756,75804.3
120,GET,0.0392019,76526.8
120,GET,0.0389841,76954.4
120,GET,0.0387692,77381.1
120,GET,0.0386105,77699.1
120,GET,0.0386258,77668.2
120,GET,0.0386185,77683
120,GET,0.0384816,77959.3
120,GET,0.0382953,78338.6
120,GET,0.0381824,78570.3
120,GET,0.0384874,77947.6
120,GET,0.038361,78204.4
120,GET,0.0383676,78190.9
120,GET,0.0383574,78211.7
