version,operation,latency,throughput
0,LOAD,0.0837113,119458
1,LOAD,0.0762969,131067
2,LOAD,0.0767117,130358
3,LOAD,0.0868672,115118
4,LOAD,0.110839,90221.3
5,LOAD,0.0808794,123641
6,LOAD,0.0798306,125265
7,LOAD,0.0791843,126288
8,LOAD,0.0816513,122472
9,LOAD,0.0803856,124400
10,LOAD,0.081851,122173
11,LOAD,0.0798288,125268
12,LOAD,0.0809296,123564
13,LOAD,0.0809552,123525
14,LOAD,0.0851116,117493
15,LOAD,0.0832351,120142
16,LOAD,0.0810359,123402
17,LOAD,0.083214,120172
18,LOAD,0.0804422,124313
19,LOAD,0.0823056,121498
20,LOAD,0.0826532,120987
21,LOAD,0.0813152,122978
22,LOAD,0.127095,78681.3
23,LOAD,0.135013,74067
24,LOAD,0.138946,71970.4
25,LOAD,0.136058,73498.1
26,LOAD,0.10059,99413.8
27,LOAD,0.0844734,118380
28,LOAD,0.0835706,119659
29,LOAD,0.0855366,116909
30,LOAD,0.0862188,115984
31,LOAD,0.0767606,130275
32,LOAD,0.0771597,129601
33,LOAD,0.0805116,124206
34,LOAD,0.0748931,133524
35,LOAD,0.0739356,135253
36,LOAD,0.0770286,129822
37,LOAD,0.0828383,120717
38,LOAD,0.0848325,117879
39,LOAD,0.0844715,118383
40,LOAD,0.0840143,119027
41,LOAD,0.0854622,117011
42,LOAD,0.0854102,117082
43,LOAD,0.0850565,117569
44,LOAD,0.0859569,116337
45,LOAD,0.0858395,116496
46,LOAD,0.086077,116175
47,LOAD,0.0848232,117892
48,LOAD,0.0863914,115752
49,LOAD,0.0858463,116487
50,LOAD,0.0863457,115814
51,LOAD,0.0840372,118995
52,LOAD,0.0844772,118375
53,LOAD,0.0861825,116033
54,LOAD,0.0851614,117424
55,LOAD,0.0850956,117515
56,LOAD,0.0860211,116251
57,LOAD,0.0857148,116666
58,LOAD,0.0858677,116458
59,LOAD,0.0851143,117489
60,LOAD,0.085657,116745
61,LOAD,0.0866265,115438
62,LOAD,0.0867789,115235
63,LOAD,0.0914498,109350
64,LOAD,0.0864158,115720
65,LOAD,0.086839,115156
66,LOAD,0.0849258,117750
67,LOAD,0.0880021,113634
68,LOAD,0.0865603,115526
69,LOAD,0.0869213,115047
70,LOAD,0.0865825,115497
71,LOAD,0.0858779,116444
72,LOAD,0.0862358,115961
73,LOAD,0.0862414,115954
74,LOAD,0.0883121,113235
75,LOAD,0.0904713,110532
76,LOAD,0.0952108,105030
77,LOAD,0.0963041,103838
78,LOAD,0.0970495,103040
79,LOAD,0.100376,99625.4
80,LOAD,0.103595,96529.7
81,LOAD,0.102853,97226.6
82,LOAD,0.10135,98668.3
83,LOAD,0.104319,95859.4
84,LOAD,0.105262,95000.7
85,LOAD,0.119013,84024.2
86,LOAD,0.109043,91707.2
87,LOAD,0.0943302,106011
88,LOAD,0.0930306,107492
89,LOAD,0.0936299,106803
90,LOAD,0.124151,80547.1
91,LOAD,0.0842776,118655
92,LOAD,0.0834697,119804
93,LOAD,0.0837004,119474
94,LOAD,0.0852766,117265
95,LOAD,0.082958,120543
96,LOAD,0.0839842,119070
97,LOAD,0.0853269,117196
98,LOAD,0.0816829,122425
99,LOAD,0.0821885,121672
100,LOAD,0.0860479,116214
101,PUT,0.0844188,35537.1
102,PUT,0.0653009,45941.2
103,PUT,0.0628908,47701.8
104,PUT,0.0623504,48115.2
105,PUT,0.0612378,48989.3
106,PUT,0.0609628,49210.4
107,PUT,0.0609216,49243.6
108,PUT,0.0610543,49136.6
109,PUT,0.060953,49218.2
110,PUT,0.0612681,48965.1
111,PUT,0.0614951,48784.4
112,PUT,0.0615785,48718.3
113,PUT,0.0616681,48647.5
114,PUT,0.0612993,48940.2
115,PUT,0.0611001,49099.7
116,PUT,0.0652051,46008.7
117,PUT,0.0684109,43852.7
118,PUT,0.0688679,43561.6
119,PUT,0.0909878,32971.5
120,PUT,0.0774681,38725.6
120,GET,0.0402427,74547.7
120,GET,0.0383291,78269.5
120,GET,0.0371969,80651.9
120,GET,0.0367255,81687.1
120,GET,0.0360843,83138.6
120,GET,0.0358669,83642.7
120,GET,0.0354874,84537.1
120,GET,0.0356325,84192.7
120,GET,0.0354212,84695
120,GET,0.0352739,85048.6
120,GET,0.0348734,86025.5
120,GET,0.0349719,85783.2
120,GET,0.0353487,84868.7
120,GET,0.0353349,84901.9
120,GET,0.0352199,85179
120,GET,0.035084,85509.1
120,GET,0.0353887,84772.9
120,GET,0.0353109,84959.7
120,GET,0.035449,84628.7
120,GET,0.0376228,79738.9
