entry_count,batch_size,value_size,load_latency,get_latency,put_latency,load_throughput,get_throughput,put_throughput
1000000,500,256,0.08571139603960397,0.005680113499999999,0.0107870995,122218.23465346533,89930.24000000002,48273.775
1000000,500,512,0.12224049207920794,0.00663633,0.013309485000000001,91026.07623762375,75932.86999999998,38788.455
1000000,500,1024,0.15182759405940596,0.007179287500000001,0.015923915,69385.17722772277,69681.83,32853.35
1000000,500,2048,0.22560314851485147,0.007809871,0.01935201,45261.804950495054,64108.36,26837.655
1000000,1000,256,0.08711126633663369,0.01121203,0.021650310000000002,116499.11188118813,89197.91,47483.12500000001
1000000,1000,512,0.12311574950495051,0.01330353,0.036505515,89335.65445544556,75260.29499999998,30187.414999999997
1000000,1000,1024,0.1498938712871287,0.01525356,0.030552745,70493.44554455446,65695.915,33119.345
1000000,1000,2048,0.22036657425742576,0.015446355000000004,0.04184288,46488.67425742575,64811.87000000001,25500.665
1000000,2000,256,0.0865737792079208,0.024784789999999994,0.04112547,117462.77227722772,82536.175,49056.485
1000000,2000,512,0.12216649702970295,0.027338889999999998,0.059458675000000016,89928.94356435646,73287.53,34897.284999999996
1000000,2000,1024,0.1507148613861386,0.029606944999999996,0.062763525,69719.08811881188,67604.62999999999,32619.54
1000000,2000,2048,0.22690569306930689,0.035195660000000004,0.07524270999999998,45159.51386138614,56933.784999999996,27280.555
1000000,3000,256,0.08901376138613862,0.036043229999999996,0.06597196999999999,114097.21287128713,83338.92499999999,46068.435
1000000,3000,512,0.11066692871287129,0.04051163499999999,0.087826115,91943.46138613859,74611.36,35784.53
1000000,3000,1024,0.1570248514851485,0.049761455,0.097799625,66765.400990099,60356.6,30737.214999999997
1000000,3000,2048,0.22948560396039602,0.055390615,0.11632465,44726.244554455436,54210.27,25937.69
1000000,4000,256,0.08927509603960397,0.049831059999999996,0.093118285,113372.81188118811,80333.15,43289.42
1000000,4000,512,0.11374251782178219,0.06206372,0.101647355,91390.81386138615,66139.93499999998,39591.275
1000000,4000,1024,0.1535700594059406,0.07099533999999999,0.13767365,68958.6693069307,57242.994999999995,29308.080000000005
1000000,4000,2048,0.22112757425742569,0.0750587,0.14892500000000003,46272.45742574257,53337.14,26920.675000000007
1000000,5000,256,0.08669862970297029,0.060246745000000004,0.10835970000000002,117172.52277227724,83075.55,46362.175
1000000,5000,512,0.11132425841584158,0.09638992499999999,0.12779525,91028.58217821781,57405.53500000001,39282.28
1000000,5000,1024,0.15593571287128713,0.085984905,0.17450395,66904.94554455444,58725.405000000006,29021.48
1000000,5000,2048,0.21730154455445547,0.093194315,0.192792,47008.220792079206,53862.065,26030.579999999998
10000000,500,256,0.10051321608391608,0.011751349999999999,0.024163570000000002,106361.23296703296,42911.39,21278.359999999997
10000000,500,512,0.11565219250749252,0.01223846,0.021688290000000002,90566.85484515483,40951.01,23774.760000000002
10000000,500,1024,0.14495442857142857,0.01625941,0.026249705,69958.589010989,31990.639999999996,19580.605000000003
10000000,500,2048,0.22872675124875128,0.017679465,0.037258345000000005,44960.33826173827,28372.905,13880.974000000002
10000000,1000,256,0.09383124185814185,0.024783334999999997,0.054018390000000006,111038.94705294706,40538.93999999999,19128.394999999997
10000000,1000,512,0.1062271978021978,0.02316793,0.055049255000000005,96266.65984015985,43240.244999999995,18771.375
10000000,1000,1024,0.14325812487512485,0.02399635,0.048354625,71855.54805194805,41760.175,21117.655000000002
10000000,1000,2048,0.2164744105894106,0.026540780000000003,0.05565694499999999,47622.47962037962,37787.2,18222.33
10000000,2000,256,0.10569994245754247,0.034740454999999996,0.11021783500000001,102716.54025974026,57608.395000000004,30070.283499999998
10000000,2000,512,0.11946555834165834,0.03512908,0.06987631500000001,87344.55454545454,56983.2,28896.71
10000000,2000,1024,0.15176750549450546,0.056909365,0.10525678499999999,68315.12317682318,35719.829999999994,19110.359999999997
10000000,2000,2048,0.22331626873126872,0.05800646,0.11789400000000001,45880.05074925075,34593.119999999995,17152.405000000002
10000000,3000,256,0.08858707492507492,0.060213260000000005,0.10449734499999999,114999.55154845155,50228.454999999994,29234.175
10000000,3000,512,0.11210971878121878,0.06304238,0.1454053,92248.41158841159,47638.12499999999,21160.83
10000000,3000,1024,0.1436971198801199,0.08503149999999998,0.182704,71476.6925074925,36665.49999999999,16988.235
10000000,3000,2048,0.22574835764235765,0.082863975,0.18158405000000002,45460.294305694304,36341.63,16762.995000000003
10000000,4000,256,0.09012702577422578,0.07502448,0.15829705,112942.30879120878,53330.545,25419.079999999994
10000000,4000,512,0.10967574935064935,0.08282775,0.1767962,92625.98851148851,48549.85999999999,23256.179999999997
10000000,4000,1024,0.14203862737262735,0.086826735,0.17219045,72731.8925074925,46772.21000000001,23481.789999999997
10000000,4000,2048,0.22513927572427572,0.09878568500000001,0.227848,45350.925774225776,40624.659999999996,17897.129999999997
10000000,5000,256,0.09231193836163837,0.091392685,0.21161719999999998,112251.44955044956,54736.33,24074.559999999998
10000000,5000,512,0.113590700999001,0.10943964000000002,0.1702625,89356.995004995,46561.884999999995,29519.135000000002
10000000,5000,1024,0.1478245404595405,0.11667345,0.2577814,69872.1929070929,43112.24,19993.420000000002
10000000,5000,2048,0.24034183916083915,0.15079835000000003,0.39846175,43826.86523476524,33314.72,13228.3755
