version,operation,latency,throughput
0,LOAD,0.0945231,105794
1,LOAD,0.0851024,117506
2,LOAD,0.0872536,114608
3,LOAD,0.123495,80975.3
4,LOAD,0.0896449,111551
5,LOAD,0.0916797,109075
6,LOAD,0.0906139,110358
7,LOAD,0.0908721,110045
8,LOAD,0.0908453,110077
9,LOAD,0.0910125,109875
10,LOAD,0.0906589,110304
11,LOAD,0.0914306,109373
12,LOAD,0.10345,96665.2
13,LOAD,0.0921579,108509
14,LOAD,0.0923751,108254
15,LOAD,0.0904237,110590
16,LOAD,0.113656,87984.6
17,LOAD,0.207408,48214.1
18,LOAD,0.211617,47255.2
19,LOAD,0.182463,54805.8
20,LOAD,0.0926459,107938
21,LOAD,0.10895,91785.3
22,LOAD,0.111762,89476
23,LOAD,0.0983087,101720
24,LOAD,0.0942254,106129
25,LOAD,0.0939628,106425
26,LOAD,0.0970101,103082
27,LOAD,0.0976409,102416
28,LOAD,0.099846,100154
29,LOAD,0.0986362,101383
30,LOAD,0.0979657,102077
31,LOAD,0.096672,103443
32,LOAD,0.0978012,102248
33,LOAD,0.0977504,102301
34,LOAD,0.0983086,101720
35,LOAD,0.0988444,101169
36,LOAD,0.0968921,103208
37,LOAD,0.0977214,102332
38,LOAD,0.0987352,101281
39,LOAD,0.0970194,103072
40,LOAD,0.0965051,103621
41,LOAD,0.097986,102055
42,LOAD,0.0989292,101082
43,LOAD,0.10361,96515.8
44,LOAD,0.104624,95580.4
45,LOAD,0.104947,95286.6
46,LOAD,0.108471,92190.4
47,LOAD,0.111127,89987.1
48,LOAD,0.111548,89647.8
49,LOAD,0.109155,91612.7
50,LOAD,0.108632,92053.9
51,LOAD,0.108253,92376.2
52,LOAD,0.103113,96981.3
53,LOAD,0.0965339,103591
54,LOAD,0.0976129,102446
55,LOAD,0.127635,78348.3
56,LOAD,0.0881166,113486
57,LOAD,0.0882187,113355
58,LOAD,0.088149,113444
59,LOAD,0.0894901,111744
60,LOAD,0.0892147,112089
61,LOAD,0.0884785,113022
62,LOAD,0.0887545,112670
63,LOAD,0.0909065,110003
64,LOAD,0.0899297,111198
65,LOAD,0.0923142,108326
66,LOAD,0.0948732,105404
67,LOAD,0.0938651,106536
68,LOAD,0.0934666,106990
69,LOAD,0.0933076,107172
70,LOAD,0.0940456,106331
71,LOAD,0.0914274,109376
72,LOAD,0.0934359,107025
73,LOAD,0.093231,107260
74,LOAD,0.0932004,107296
75,LOAD,0.116749,85653.6
76,LOAD,0.0996762,100325
77,LOAD,0.0952728,104962
78,LOAD,0.194437,51430.5
79,LOAD,0.206287,48476.2
80,LOAD,0.203521,49135
81,LOAD,0.206011,48541.1
82,LOAD,0.203448,49152.5
83,LOAD,0.213691,46796.4
84,LOAD,0.211158,47357.9
85,LOAD,0.211654,47246.8
86,LOAD,0.192915,51836.4
87,LOAD,0.224691,44505.6
88,LOAD,0.218445,45778.2
89,LOAD,0.230763,43334.5
90,LOAD,0.221181,45211.8
91,LOAD,0.234344,42672.2
92,LOAD,0.227538,43948.7
93,LOAD,0.239896,41684.8
94,LOAD,0.205994,48545
95,LOAD,0.207618,48165.3
96,LOAD,0.177822,56236
97,LOAD,0.10132,98697.2
98,LOAD,0.0996834,100318
99,LOAD,0.0989653,101046
100,LOAD,0.0987205,101296
101,PUT,0.0269269,18568.8
102,PUT,0.0142212,35158.7
103,PUT,0.0134485,37178.9
104,PUT,0.0135976,36771.1
105,PUT,0.0132657,37691
106,PUT,0.0138171,36187
107,PUT,0.0129923,38484.3
108,PUT,0.012545,39856.6
109,PUT,0.0127479,39222.2
110,PUT,0.0124703,40095.4
111,PUT,0.0127535,39204.9
112,PUT,0.0127346,39263.1
113,PUT,0.0120652,41441.5
114,PUT,0.0117878,42416.6
115,PUT,0.0118609,42155.4
116,PUT,0.0117111,42694.6
117,PUT,0.0119911,41697.6
118,PUT,0.0116121,43058.7
119,PUT,0.0116221,43021.3
120,PUT,0.0120188,41601.4
120,GET,0.00704692,70952.9
120,GET,0.00710339,70388.9
120,GET,0.00695972,71842
120,GET,0.00684398,73056.9
120,GET,0.00683967,73102.9
120,GET,0.00669365,74697.7
120,GET,0.00658499,75930.2
120,GET,0.0063383,78885.5
120,GET,0.00623476,80195.5
120,GET,0.00614362,81385.2
120,GET,0.00624799,80025.8
120,GET,0.00613837,81454.9
120,GET,0.0061305,81559.4
120,GET,0.00603073,82908.6
120,GET,0.00651163,76785.7
120,GET,0.00905507,55217.7
120,GET,0.00685836,72903.7
120,GET,0.00648226,77133.7
120,GET,0.00619639,80692.2
120,GET,0.0062863,79538
