version,operation,latency,throughput
0,LOAD,0.146548,68236.8
1,LOAD,0.125707,79549.9
2,LOAD,0.11094,90138.7
3,LOAD,0.171727,58232
4,LOAD,0.118904,84101.3
5,LOAD,0.11505,86918.7
6,LOAD,0.123742,80813.1
7,LOAD,0.11996,83361.3
8,LOAD,0.12742,78480.7
9,LOAD,0.115703,86428.4
10,LOAD,0.144077,69407.4
11,LOAD,0.122014,81957.5
12,LOAD,0.128235,77981.9
13,LOAD,0.134277,74473
14,LOAD,0.176922,56522.1
15,LOAD,0.18444,54218.3
16,LOAD,0.137747,72596.6
17,LOAD,0.14936,66952.4
18,LOAD,0.141912,70466.1
19,LOAD,0.138649,72124.5
20,LOAD,0.140625,71111.2
21,LOAD,0.134831,74167.1
22,LOAD,0.124966,80021.8
23,LOAD,0.1347,74239.1
24,LOAD,0.134147,74545.3
25,LOAD,0.140044,71406
26,LOAD,0.128002,78123.9
27,LOAD,0.140562,71142.7
28,LOAD,0.136928,73031
29,LOAD,0.139648,71608.7
30,LOAD,0.131561,76010.3
31,LOAD,0.147376,67853.5
32,LOAD,0.135926,73569.2
33,LOAD,0.136306,73364.5
34,LOAD,0.15971,62613.5
35,LOAD,0.128482,77831.6
36,LOAD,0.126904,78799.9
37,LOAD,0.132579,75426.6
38,LOAD,0.127849,78217.3
39,LOAD,0.146265,68369
40,LOAD,0.134291,74465.3
41,LOAD,0.135706,73688.5
42,LOAD,0.130072,76880.3
43,LOAD,0.135465,73819.9
44,LOAD,0.129139,77435.7
45,LOAD,0.134698,74240
46,LOAD,0.133845,74713
47,LOAD,0.137532,72710.5
48,LOAD,0.135867,73601.4
49,LOAD,0.141967,70438.8
50,LOAD,0.154534,64710.5
51,LOAD,0.177892,56213.7
52,LOAD,0.173422,57662.7
53,LOAD,0.265687,37638.3
54,LOAD,0.275206,36336.4
55,LOAD,0.245362,40756.2
56,LOAD,0.287404,34794.2
57,LOAD,0.269905,37050.1
58,LOAD,0.247207,40451.9
59,LOAD,0.267077,37442.3
60,LOAD,0.249803,40031.6
61,LOAD,0.247349,40428.8
62,LOAD,0.251857,39705.1
63,LOAD,0.241269,41447.4
64,LOAD,0.249486,40082.4
65,LOAD,0.143302,69782.8
66,LOAD,0.147672,67717.9
67,LOAD,0.145327,68810.6
68,LOAD,0.134043,74602.9
69,LOAD,0.14142,70711.3
70,LOAD,0.145634,68665.2
71,LOAD,0.146238,68381.8
72,LOAD,0.14619,68404
73,LOAD,0.146633,68197.4
74,LOAD,0.169633,58950.9
75,LOAD,0.155147,64455
76,LOAD,0.166372,60106.1
77,LOAD,0.168247,59436.4
78,LOAD,0.15151,66002.4
79,LOAD,0.14087,70987.3
80,LOAD,0.143904,69490.8
81,LOAD,0.139258,71809.2
82,LOAD,0.141077,70883.1
83,LOAD,0.141238,70802.5
84,LOAD,0.148055,67542.3
85,LOAD,0.144433,69236.3
86,LOAD,0.148482,67348.1
87,LOAD,0.163852,61030.6
88,LOAD,0.147306,67885.8
89,LOAD,0.145468,68743.8
90,LOAD,0.144923,69002.2
91,LOAD,0.143314,69776.7
92,LOAD,0.149217,67016.4
93,LOAD,0.151247,66117.1
94,LOAD,0.150156,66597.3
95,LOAD,0.150185,66584.4
96,LOAD,0.150667,66371.6
97,LOAD,0.16906,59150.5
98,LOAD,0.181325,55149.5
99,LOAD,0.160661,62242.8
100,LOAD,0.184657,54154.6
101,PUT,0.115407,25995
102,PUT,0.0984818,30462.5
103,PUT,0.0992542,30225.4
104,PUT,0.0994751,30158.3
105,PUT,0.0963038,31151.4
106,PUT,0.0950972,31546.7
107,PUT,0.098635,30415.2
108,PUT,0.0979791,30618.8
109,PUT,0.0930093,32254.8
110,PUT,0.0980499,30596.7
111,PUT,0.0976648,30717.3
112,PUT,0.0919287,32634
113,PUT,0.0981369,30569.5
114,PUT,0.0987999,30364.4
115,PUT,0.0943968,31780.7
116,PUT,0.0994459,30167.2
117,PUT,0.0992599,30223.7
118,PUT,0.0938313,31972.3
119,PUT,0.0942663,31824.7
120,PUT,0.0965696,31065.7
120,GET,0.0563735,53216.5
120,GET,0.0487362,61555.9
120,GET,0.0494553,60660.8
120,GET,0.0503533,59579.1
120,GET,0.0502696,59678.2
120,GET,0.0496525,60419.9
120,GET,0.0496367,60439.2
120,GET,0.0482954,62117.7
120,GET,0.0482072,62231.3
120,GET,0.0496192,60460.4
120,GET,0.0493169,60831
120,GET,0.049232,60936
120,GET,0.0493214,60825.6
120,GET,0.0486748,61633.6
120,GET,0.0473329,63380.9
120,GET,0.050573,59320.2
120,GET,0.0513175,58459.6
120,GET,0.0501319,59842.1
120,GET,0.0494248,60698.3
120,GET,0.049305,60845.7
