version,operation,latency,throughput
0,LOAD,0.222825,44878.3
1,LOAD,0.193484,51683.9
2,LOAD,0.224784,44487.1
3,LOAD,0.191598,52192.7
4,LOAD,0.205802,48590.4
5,LOAD,0.183662,54447.7
6,LOAD,0.224784,44487.2
7,LOAD,0.202268,49439.2
8,LOAD,0.249672,40052.6
9,LOAD,0.18985,52673.2
10,LOAD,0.217086,46064.7
11,LOAD,0.195787,51075.8
12,LOAD,0.216337,46224.2
13,LOAD,0.197447,50646.5
14,LOAD,0.223093,44824.4
15,LOAD,0.206125,48514.3
16,LOAD,0.23826,41970.9
17,LOAD,0.221009,45247.1
18,LOAD,0.263429,37960.9
19,LOAD,0.280419,35660.9
20,LOAD,0.411631,24293.6
21,LOAD,0.344323,29042.5
22,LOAD,0.273262,36594.9
23,LOAD,0.231855,43130.4
24,LOAD,0.222212,45002.1
25,LOAD,0.219247,45610.6
26,LOAD,0.22788,43882.7
27,LOAD,0.219431,45572.3
28,LOAD,0.234133,42710.7
29,LOAD,0.209987,47622
30,LOAD,0.215078,46494.8
31,LOAD,0.20998,47623.6
32,LOAD,0.206658,48389.2
33,LOAD,0.195784,51076.6
34,LOAD,0.205932,48559.7
35,LOAD,0.225004,44443.7
36,LOAD,0.224058,44631.4
37,LOAD,0.236154,42345.2
38,LOAD,0.236729,42242.5
39,LOAD,0.238763,41882.5
40,LOAD,0.296013,33782.3
41,LOAD,0.231889,43124
42,LOAD,0.243676,41038
43,LOAD,0.203274,49194.6
44,LOAD,0.192777,51873.5
45,LOAD,0.190722,52432.4
46,LOAD,0.200305,49923.8
47,LOAD,0.212232,47118.3
48,LOAD,0.192957,51825
49,LOAD,0.203867,49051.5
50,LOAD,0.205326,48703.1
51,LOAD,0.207281,48243.6
52,LOAD,0.207643,48159.6
53,LOAD,0.214738,46568.4
54,LOAD,0.251458,39768.1
55,LOAD,0.212383,47084.7
56,LOAD,0.202422,49401.8
57,LOAD,0.207305,48238.2
58,LOAD,0.203998,49020.1
59,LOAD,0.214139,46698.7
60,LOAD,0.21596,46304.8
61,LOAD,0.219411,45576.6
62,LOAD,0.233541,42819
63,LOAD,0.205305,48707.9
64,LOAD,0.222714,44900.6
65,LOAD,0.213888,46753.4
66,LOAD,0.223445,44753.7
67,LOAD,0.214722,46571.8
68,LOAD,0.187109,53444.8
69,LOAD,0.190557,52477.8
70,LOAD,0.186416,53643.5
71,LOAD,0.194087,51523.4
72,LOAD,0.195788,51075.6
73,LOAD,0.197146,50723.8
74,LOAD,0.210926,47410
75,LOAD,0.210246,47563.3
76,LOAD,0.208858,47879.5
77,LOAD,0.28002,35711.7
78,LOAD,0.209004,47845.9
79,LOAD,0.213013,46945.5
80,LOAD,0.205123,48751.3
81,LOAD,0.190949,52370
82,LOAD,0.188433,53069.2
83,LOAD,0.188835,52956.3
84,LOAD,0.195514,51147.1
85,LOAD,0.204491,48902
86,LOAD,0.223727,44697.4
87,LOAD,0.210765,47446.2
88,LOAD,0.218554,45755.2
89,LOAD,0.232807,42954
90,LOAD,0.21984,45487.6
91,LOAD,0.23153,43190.9
92,LOAD,0.185224,53988.7
93,LOAD,0.204178,48977
94,LOAD,0.207435,48207.9
95,LOAD,0.212923,46965.3
96,LOAD,0.215124,46484.8
97,LOAD,0.211789,47216.7
98,LOAD,0.221534,45139.7
99,LOAD,0.223596,44723.6
100,LOAD,0.23603,42367.4
101,LOAD,0.242976,41156.3
102,LOAD,0.220824,45284.9
103,LOAD,0.222062,45032.5
104,LOAD,0.194164,51502.8
105,LOAD,0.197716,50577.6
106,LOAD,0.189622,52736.5
107,LOAD,0.191549,52206
108,LOAD,0.194776,51341
109,LOAD,0.191891,52112.9
110,LOAD,0.177432,56359.7
111,LOAD,0.185709,53847.7
112,LOAD,0.196247,50956.1
113,LOAD,0.217423,45993.3
114,LOAD,0.193137,51776.6
115,LOAD,0.202922,49280
116,LOAD,0.216819,46121.5
117,LOAD,0.17707,56475
118,LOAD,0.177565,56317.4
119,LOAD,0.176196,56754.9
120,LOAD,0.183657,54449.4
121,LOAD,0.194357,51451.6
122,LOAD,0.182428,54816.2
123,LOAD,0.200774,49807.2
124,LOAD,0.197262,50694
125,LOAD,0.215425,46419.8
126,LOAD,0.209916,47638.1
127,LOAD,0.226526,44145.1
128,LOAD,0.187551,53318.8
129,LOAD,0.183807,54405
130,LOAD,0.191687,52168.5
131,LOAD,0.185769,53830.4
132,LOAD,0.194732,51352.6
133,LOAD,0.218411,45785.3
134,LOAD,0.228168,43827.3
135,LOAD,0.217268,46026
136,LOAD,0.257958,38766
137,LOAD,0.249405,40095.4
138,LOAD,0.272288,36725.8
139,LOAD,0.223855,44671.8
140,LOAD,0.208178,48035.8
141,LOAD,0.211211,47345.9
142,LOAD,0.208933,47862.3
143,LOAD,0.209508,47730.9
144,LOAD,0.211097,47371.6
145,LOAD,0.212791,46994.5
146,LOAD,0.216259,46240.7
147,LOAD,0.255943,39071.2
