version,operation,latency,throughput
0,LOAD,0.0840811,118933
1,LOAD,0.0713632,140128
2,LOAD,0.0729249,137127
3,LOAD,0.0724328,138059
4,LOAD,0.121746,82138.5
5,LOAD,0.0742686,134646
6,LOAD,0.0763356,131000
7,LOAD,0.0762278,131186
8,LOAD,0.0762858,131086
9,LOAD,0.0773739,129243
10,LOAD,0.07715,129618
11,LOAD,0.0777616,128598
12,LOAD,0.0788414,126837
13,LOAD,0.0774147,129175
14,LOAD,0.0810748,123343
15,LOAD,0.0777066,128689
16,LOAD,0.0768778,130077
17,LOAD,0.0761024,131402
18,LOAD,0.0761638,131296
19,LOAD,0.0819189,122072
20,LOAD,0.0771834,129562
21,LOAD,0.0764075,130877
22,LOAD,0.0768693,130091
23,LOAD,0.0825024,121209
24,LOAD,0.127102,78676.9
25,LOAD,0.128444,77855.1
26,LOAD,0.126778,78877.8
27,LOAD,0.126491,79057.3
28,LOAD,0.0824062,121350
29,LOAD,0.0769093,130023
30,LOAD,0.077545,128957
31,LOAD,0.0776606,128765
32,LOAD,0.077108,129688
33,LOAD,0.0774918,129046
34,LOAD,0.0762775,131100
35,LOAD,0.0771502,129617
36,LOAD,0.0798447,125243
37,LOAD,0.0823151,121484
38,LOAD,0.0837031,119470
39,LOAD,0.0849432,117726
40,LOAD,0.085041,117590
41,LOAD,0.0848753,117820
42,LOAD,0.0852243,117337
43,LOAD,0.0850103,117633
44,LOAD,0.0844804,118371
45,LOAD,0.0853338,117187
46,LOAD,0.0859083,116403
47,LOAD,0.0869272,115039
48,LOAD,0.0883117,113235
49,LOAD,0.0837999,119332
50,LOAD,0.0866904,115353
51,LOAD,0.0854917,116970
52,LOAD,0.0878333,113852
53,LOAD,0.0857765,116582
54,LOAD,0.0851502,117440
55,LOAD,0.0881491,113444
56,LOAD,0.0868687,115116
57,LOAD,0.0853448,117172
58,LOAD,0.0853486,117167
59,LOAD,0.0843299,118582
60,LOAD,0.0842109,118749
61,LOAD,0.0852498,117302
62,LOAD,0.0859507,116346
63,LOAD,0.0864906,115619
64,LOAD,0.0850767,117541
65,LOAD,0.089144,112178
66,LOAD,0.0849102,117771
67,LOAD,0.0844593,118400
68,LOAD,0.085564,116872
69,LOAD,0.0852142,117351
70,LOAD,0.0851387,117455
71,LOAD,0.0848065,117915
72,LOAD,0.0858416,116494
73,LOAD,0.0859576,116336
74,LOAD,0.0855287,116920
75,LOAD,0.0850941,117517
76,LOAD,0.0868234,115176
77,LOAD,0.0874284,114379
78,LOAD,0.0861052,116137
79,LOAD,0.0880893,113521
80,LOAD,0.0936307,106803
81,LOAD,0.0990849,100924
82,LOAD,0.108812,91901.5
83,LOAD,0.103184,96914.4
84,LOAD,0.105354,94917.7
85,LOAD,0.100853,99154.5
86,LOAD,0.0954524,104764
87,LOAD,0.0971813,102901
88,LOAD,0.106107,94244.5
89,LOAD,0.0997556,100245
90,LOAD,0.0872063,114671
91,LOAD,0.084727,118026
92,LOAD,0.0830633,120390
93,LOAD,0.126426,79097.6
94,LOAD,0.0823462,121439
95,LOAD,0.0800968,124849
96,LOAD,0.0820088,121938
97,LOAD,0.0806952,123923
98,LOAD,0.0820387,121894
99,LOAD,0.0817252,122361
100,LOAD,0.0846499,118134
101,PUT,0.126741,39450.5
102,PUT,0.107514,46505.5
103,PUT,0.102854,48612.8
104,PUT,0.103309,48398.4
105,PUT,0.102582,48741.6
106,PUT,0.102987,48550
107,PUT,0.103536,48292.5
108,PUT,0.103408,48352.3
109,PUT,0.103924,48112.1
110,PUT,0.104503,47845.7
111,PUT,0.104838,47692.6
112,PUT,0.104743,47735.9
113,PUT,0.134451,37188.2
114,PUT,0.113512,44048
115,PUT,0.111295,44925.5
116,PUT,0.108824,45945.6
117,PUT,0.107296,46599.9
118,PUT,0.107155,46661.4
119,PUT,0.106042,47151
120,PUT,0.10768,46434
120,GET,0.0610045,81961.2
120,GET,0.0600976,83198
120,GET,0.0594572,84094
120,GET,0.0594103,84160.5
120,GET,0.0592491,84389.5
120,GET,0.0588407,84975.2
120,GET,0.0590119,84728.7
120,GET,0.0591101,84587.8
120,GET,0.0588818,84915.9
120,GET,0.0589808,84773.3
120,GET,0.0589486,84819.6
120,GET,0.058994,84754.4
120,GET,0.0586487,85253.4
120,GET,0.0586718,85219.8
120,GET,0.0586973,85182.8
120,GET,0.0647513,77218.6
120,GET,0.0631659,79156.7
120,GET,0.0626782,79772.6
120,GET,0.0641692,77919.1
120,GET,0.0621659,80429.9
