version,operation,latency,throughput
0,LOAD,0.106129,94225.2
1,LOAD,0.093409,107056
2,LOAD,0.0966667,103448
3,LOAD,0.100851,99155.8
4,LOAD,0.0982272,101805
5,LOAD,0.0991942,100812
6,LOAD,0.109494,91329.1
7,LOAD,0.151487,66012.1
8,LOAD,0.101832,98200.5
9,LOAD,0.100746,99259.9
10,LOAD,0.100572,99430.9
11,LOAD,0.100461,99541.3
12,LOAD,0.107103,93368.2
13,LOAD,0.102155,97890.3
14,LOAD,0.101599,98425.7
15,LOAD,0.104052,96105.4
16,LOAD,0.102491,97569.7
17,LOAD,0.100816,99190.9
18,LOAD,0.100334,99667.4
19,LOAD,0.101808,98224
20,LOAD,0.102635,97432.5
21,LOAD,0.105553,94739.2
22,LOAD,0.105191,95065.4
23,LOAD,0.106575,93830.4
24,LOAD,0.107105,93366.4
25,LOAD,0.107374,93132.4
26,LOAD,0.110097,90829.4
27,LOAD,0.108414,92239.3
28,LOAD,0.102689,97381.7
29,LOAD,0.100779,99226.8
30,LOAD,0.113047,88458.8
31,LOAD,0.142797,70029.6
32,LOAD,0.143446,69712.7
33,LOAD,0.143967,69460.2
34,LOAD,0.143515,69679.3
35,LOAD,0.142752,70051.4
36,LOAD,0.144962,68983.8
37,LOAD,0.12409,80587
38,LOAD,0.105852,94471.5
39,LOAD,0.102738,97335.2
40,LOAD,0.101833,98200.4
41,LOAD,0.101567,98456.8
42,LOAD,0.0963423,103797
43,LOAD,0.0961273,104029
44,LOAD,0.0962457,103901
45,LOAD,0.0973955,102674
46,LOAD,0.101011,98999.2
47,LOAD,0.100323,99678.1
48,LOAD,0.0985861,101434
49,LOAD,0.100022,99977.6
50,LOAD,0.102955,97129.8
51,LOAD,0.105486,94799.5
52,LOAD,0.0975623,102499
53,LOAD,0.0972192,102860
54,LOAD,0.131597,75989.6
55,LOAD,0.0961729,103979
56,LOAD,0.0953783,104846
57,LOAD,0.097676,102379
58,LOAD,0.0958161,104367
59,LOAD,0.0940536,106322
60,LOAD,0.0960592,104102
61,LOAD,0.0962961,103846
62,LOAD,0.0966517,103464
63,LOAD,0.0970959,102991
64,LOAD,0.100329,99671.9
65,LOAD,0.110141,90793
66,LOAD,0.105395,94881.1
67,LOAD,0.102028,98012.4
68,LOAD,0.101794,98237.7
69,LOAD,0.102041,98000.1
70,LOAD,0.101872,98162.2
71,LOAD,0.103418,96695.2
72,LOAD,0.103228,96872.6
73,LOAD,0.102574,97490.4
74,LOAD,0.103713,96419.5
75,LOAD,0.103199,96900.1
76,LOAD,0.104717,95495.5
77,LOAD,0.101568,98455.9
78,LOAD,0.101754,98275.8
79,LOAD,0.102143,97901.7
80,LOAD,0.102548,97515
81,LOAD,0.102456,97602.7
82,LOAD,0.103235,96866.8
83,LOAD,0.104585,95615.8
84,LOAD,0.10381,96329.4
85,LOAD,0.107837,92732.5
86,LOAD,0.110367,90606.9
87,LOAD,0.10809,92515.6
88,LOAD,0.109845,91037.6
89,LOAD,0.113732,87926.2
90,LOAD,0.113351,88221.3
91,LOAD,0.111984,89298.6
92,LOAD,0.111873,89386.8
93,LOAD,0.111663,89555.3
94,LOAD,0.111014,90078.4
95,LOAD,0.110818,90238.1
96,LOAD,0.111606,89600.8
97,LOAD,0.138752,72070.9
98,LOAD,0.103496,96621.8
99,LOAD,0.103296,96809.3
100,LOAD,0.103515,96604.2
101,LOAD,0.10825,92378.3
102,LOAD,0.102304,97747.7
103,LOAD,0.103887,96258.5
104,LOAD,0.104081,96079.1
105,LOAD,0.10134,98677.2
106,LOAD,0.104966,95268.5
107,LOAD,0.10729,93205.3
108,LOAD,0.104614,95589.3
109,LOAD,0.107117,93356.2
110,LOAD,0.106634,93778.5
111,LOAD,0.106888,93555.8
112,LOAD,0.108192,92428.2
