version,operation,latency,throughput
0,LOAD,0.223507,44741.4
1,LOAD,0.19246,51958.9
2,LOAD,0.23041,43400.9
3,LOAD,0.190782,52415.7
4,LOAD,0.205355,48696.1
5,LOAD,0.179907,55584.4
6,LOAD,0.218282,45812.3
7,LOAD,0.197004,50760.5
8,LOAD,0.245367,40755.3
9,LOAD,0.188281,53112.1
10,LOAD,0.206483,48430.2
11,LOAD,0.189363,52808.6
12,LOAD,0.213167,46911.6
13,LOAD,0.200056,49986.1
14,LOAD,0.211604,47258.1
15,LOAD,0.22865,43735.1
16,LOAD,0.242981,41155.6
17,LOAD,0.205323,48703.9
18,LOAD,0.393778,25395
19,LOAD,0.353288,28305.5
20,LOAD,0.388094,25767
21,LOAD,0.224279,44587.4
22,LOAD,0.191555,52204.2
23,LOAD,0.205828,48584.3
24,LOAD,0.219975,45459.7
25,LOAD,0.203048,49249.3
26,LOAD,0.254539,39286.7
27,LOAD,0.275145,36344.5
28,LOAD,0.230889,43310.9
29,LOAD,0.199339,50165.7
30,LOAD,0.189318,52821.3
31,LOAD,0.235196,42517.8
32,LOAD,0.197468,50641.2
33,LOAD,0.188791,52968.6
34,LOAD,0.199884,50029
35,LOAD,0.197578,50612.9
36,LOAD,0.204556,48886.3
37,LOAD,0.198885,50280.3
38,LOAD,0.219342,45590.8
39,LOAD,0.230745,43337.9
40,LOAD,0.225634,44319.7
41,LOAD,0.231499,43196.8
42,LOAD,0.205834,48582.8
43,LOAD,0.210677,47466.1
44,LOAD,0.197137,50726.1
45,LOAD,0.18785,53233.9
46,LOAD,0.186792,53535.6
47,LOAD,0.193086,51790.5
48,LOAD,0.193476,51686.1
49,LOAD,0.210481,47510.2
50,LOAD,0.318046,31442
51,LOAD,0.34433,29041.9
52,LOAD,0.313858,31861.6
53,LOAD,0.274361,36448.3
54,LOAD,0.248911,40174.9
55,LOAD,0.245217,40780.2
56,LOAD,0.246208,40616
57,LOAD,0.210981,47397.6
58,LOAD,0.212121,47143
59,LOAD,0.236366,42307.3
60,LOAD,0.238506,41927.6
61,LOAD,0.231638,43170.8
62,LOAD,0.284009,35210.1
63,LOAD,0.241827,41351.9
64,LOAD,0.23229,43049.6
65,LOAD,0.228426,43777.8
66,LOAD,0.224076,44627.8
67,LOAD,0.200041,49989.8
68,LOAD,0.204665,48860.4
69,LOAD,0.232399,43029.4
70,LOAD,0.257252,38872.3
71,LOAD,0.242524,41233
72,LOAD,0.253368,39468.2
73,LOAD,0.209558,47719.4
74,LOAD,0.251871,39702.9
75,LOAD,0.217114,46058.7
76,LOAD,0.234407,42660.8
77,LOAD,0.282379,35413.4
78,LOAD,0.216517,46185.7
79,LOAD,0.187366,53371.3
80,LOAD,0.195533,51142.4
81,LOAD,0.201791,49556.2
82,LOAD,0.195352,51189.8
83,LOAD,0.202607,49356.6
84,LOAD,0.192567,51929.9
85,LOAD,0.21341,46858.1
86,LOAD,0.224563,44531
87,LOAD,0.229425,43587.3
88,LOAD,0.229301,43610.9
89,LOAD,0.208197,48031.5
90,LOAD,0.248085,40308.7
91,LOAD,0.208973,47853.2
92,LOAD,0.241369,41430.4
93,LOAD,0.264412,37819.8
94,LOAD,0.278711,35879.5
95,LOAD,0.20715,48274.3
96,LOAD,0.245723,40696.2
97,LOAD,0.180314,55458.9
98,LOAD,0.199149,50213.6
99,LOAD,0.208229,48024.2
100,LOAD,0.209014,47843.8
101,PUT,0.137456,14550.1
102,PUT,0.0941021,21253.5
103,PUT,0.0804385,24863.7
104,PUT,0.0752178,26589.5
105,PUT,0.0729155,27429
106,PUT,0.0708945,28210.9
107,PUT,0.0698348,28639
108,PUT,0.0691294,28931.2
109,PUT,0.0684427,29221.5
110,PUT,0.0690395,28968.9
111,PUT,0.0679531,29432.1
112,PUT,0.068436,29224.4
113,PUT,0.0686213,29145.5
114,PUT,0.0689485,29007.1
115,PUT,0.0692836,28866.8
116,PUT,0.0687146,29105.9
117,PUT,0.068663,29127.8
118,PUT,0.0725736,27558.2
119,PUT,0.0715198,27964.3
120,PUT,0.0726699,27521.7
120,GET,0.036897,54204.9
120,GET,0.0359179,55682.5
120,GET,0.0361528,55320.7
120,GET,0.0365451,54727
120,GET,0.0359802,55586.1
120,GET,0.0360138,55534.3
120,GET,0.0358412,55801.7
120,GET,0.0341228,58611.8
120,GET,0.0356674,56073.6
120,GET,0.0367813,54375.4
120,GET,0.0369506,54126.4
120,GET,0.0366657,54546.9
120,GET,0.0369334,54151.5
120,GET,0.0347182,57606.7
120,GET,0.0336153,59496.6
120,GET,0.0331248,60377.6
120,GET,0.0329112,60769.6
120,GET,0.0330279,60554.9
120,GET,0.0329293,60736.1
120,GET,0.0331173,60391.4
