version,operation,latency,throughput
0,LOAD,0.099895,100105
1,LOAD,0.0906131,110359
2,LOAD,0.0928362,107717
3,LOAD,0.133752,74765.3
4,LOAD,0.0973974,102672
5,LOAD,0.0975699,102491
6,LOAD,0.0973221,102752
7,LOAD,0.0962266,103921
8,LOAD,0.0987227,101294
9,LOAD,0.0987054,101312
10,LOAD,0.098148,101887
11,LOAD,0.104059,96099.6
12,LOAD,0.099337,100667
13,LOAD,0.0996381,100363
14,LOAD,0.0984822,101541
15,LOAD,0.109329,91467
16,LOAD,0.139961,71448.3
17,LOAD,0.21535,46435.9
18,LOAD,0.214733,46569.4
19,LOAD,0.194581,51392.4
20,LOAD,0.0941849,106174
21,LOAD,0.0944819,105840
22,LOAD,0.0936722,106755
23,LOAD,0.0939148,106479
24,LOAD,0.0927441,107824
25,LOAD,0.0856746,116721
26,LOAD,0.0911385,109723
27,LOAD,0.0963712,103765
28,LOAD,0.0969706,103124
29,LOAD,0.0969019,103197
30,LOAD,0.0973087,102766
31,LOAD,0.0976566,102400
32,LOAD,0.0986578,101360
33,LOAD,0.0992196,100787
34,LOAD,0.098545,101477
35,LOAD,0.099735,100266
36,LOAD,0.0970526,103037
37,LOAD,0.0976201,102438
38,LOAD,0.0964044,103730
39,LOAD,0.099054,100955
40,LOAD,0.099548,100454
41,LOAD,0.0964703,103659
42,LOAD,0.0988729,101140
43,LOAD,0.0981224,101914
44,LOAD,0.100142,99858.6
45,LOAD,0.101185,98829.3
46,LOAD,0.110826,90231.4
47,LOAD,0.110386,90590.9
48,LOAD,0.109415,91395.3
49,LOAD,0.108307,92330.2
50,LOAD,0.108562,92113.5
51,LOAD,0.10877,91937.3
52,LOAD,0.0969868,103107
53,LOAD,0.0932162,107277
54,LOAD,0.0923454,108289
55,LOAD,0.128932,77560.1
56,LOAD,0.0981631,101871
57,LOAD,0.0969509,103145
58,LOAD,0.0977463,102306
59,LOAD,0.10188,98154.8
60,LOAD,0.0989974,101013
61,LOAD,0.0990231,100987
62,LOAD,0.0956454,104553
63,LOAD,0.0953828,104841
64,LOAD,0.12436,80412
65,LOAD,0.120784,82792.2
66,LOAD,0.10275,97323.9
67,LOAD,0.10079,99216.6
68,LOAD,0.102731,97342
69,LOAD,0.100682,99322.2
70,LOAD,0.100529,99473.7
71,LOAD,0.100194,99806.7
72,LOAD,0.100546,99456.7
73,LOAD,0.100111,99889.5
74,LOAD,0.098743,101273
75,LOAD,0.0982739,101756
76,LOAD,0.0990515,100958
77,LOAD,0.0988709,101142
78,LOAD,0.098358,101669
79,LOAD,0.0974042,102665
80,LOAD,0.097569,102492
81,LOAD,0.0980588,101980
82,LOAD,0.0988755,101137
83,LOAD,0.0997813,100219
84,LOAD,0.0993889,100615
85,LOAD,0.202797,49310.5
86,LOAD,0.209694,47688.5
87,LOAD,0.218141,45841.8
88,LOAD,0.225546,44336.9
89,LOAD,0.218045,45862
90,LOAD,0.209902,47641.2
91,LOAD,0.231177,43256.9
92,LOAD,0.21529,46449
93,LOAD,0.218175,45834.7
94,LOAD,0.216134,46267.7
95,LOAD,0.216642,46159.1
96,LOAD,0.218109,45848.6
97,LOAD,0.214277,46668.7
98,LOAD,0.212142,47138.3
99,LOAD,0.217546,45967.3
100,LOAD,0.217504,45976.3
101,PUT,0.0964094,20744.9
102,PUT,0.064469,31022.7
103,PUT,0.056292,35529
104,PUT,0.0537395,37216.6
105,PUT,0.0540565,36998.3
106,PUT,0.0521942,38318.5
107,PUT,0.0542575,36861.2
108,PUT,0.0531708,37614.7
109,PUT,0.0513275,38965.5
110,PUT,0.0516167,38747.1
111,PUT,0.0970779,20602
112,PUT,0.0695932,28738.5
113,PUT,0.0621321,32189.5
114,PUT,0.0620343,32240.2
115,PUT,0.0562475,35557.1
116,PUT,0.052739,37922.6
117,PUT,0.052532,38072.1
118,PUT,0.0508683,39317.2
119,PUT,0.0490763,40752.8
120,PUT,0.0493398,40535.2
120,GET,0.0283446,70560.1
120,GET,0.0270982,73805.6
120,GET,0.027031,73989.1
120,GET,0.0273943,73007.8
120,GET,0.0269115,74317.7
120,GET,0.026478,75534.5
120,GET,0.0267659,74721.9
120,GET,0.0325266,61488.2
120,GET,0.0272152,73488.5
120,GET,0.0270374,73971.7
120,GET,0.0272834,73304.7
120,GET,0.0271156,73758.2
120,GET,0.0270994,73802.5
120,GET,0.0266359,75086.5
120,GET,0.0268739,74421.6
120,GET,0.0267316,74817.8
120,GET,0.0268548,74474.5
120,GET,0.0273999,72992.9
120,GET,0.0271557,73649.2
120,GET,0.0268249,74557.6
