version,operation,latency,throughput
0,LOAD,0.0762454,131156
1,LOAD,0.0736093,135852
2,LOAD,0.0727843,137392
3,LOAD,0.0741144,134927
4,LOAD,0.125975,79380.9
5,LOAD,0.0761236,131365
6,LOAD,0.0772382,129470
7,LOAD,0.0747278,133819
8,LOAD,0.076203,131228
9,LOAD,0.0775553,128940
10,LOAD,0.0756187,132242
11,LOAD,0.0758356,131864
12,LOAD,0.0758179,131895
13,LOAD,0.0760499,131493
14,LOAD,0.0766042,130541
15,LOAD,0.0813923,122862
16,LOAD,0.0776917,128714
17,LOAD,0.076625,130506
18,LOAD,0.0769768,129909
19,LOAD,0.0772459,129457
20,LOAD,0.0777322,128647
21,LOAD,0.0779793,128239
22,LOAD,0.0786909,127080
23,LOAD,0.103762,96374.8
24,LOAD,0.127859,78211.4
25,LOAD,0.126671,78944.5
26,LOAD,0.127456,78458.7
27,LOAD,0.125965,79387.3
28,LOAD,0.0822569,121570
29,LOAD,0.0793882,125963
30,LOAD,0.081567,122599
31,LOAD,0.0810011,123455
32,LOAD,0.0772945,129375
33,LOAD,0.0774446,129125
34,LOAD,0.0773906,129215
35,LOAD,0.0767571,130281
36,LOAD,0.077379,129234
37,LOAD,0.0811027,123300
38,LOAD,0.0818632,122155
39,LOAD,0.0839467,119123
40,LOAD,0.0866002,115473
41,LOAD,0.0873222,114518
42,LOAD,0.0854033,117091
43,LOAD,0.0870317,114901
44,LOAD,0.0864733,115643
45,LOAD,0.086736,115292
46,LOAD,0.0872199,114653
47,LOAD,0.0869203,115048
48,LOAD,0.0857005,116685
49,LOAD,0.0858585,116471
50,LOAD,0.0879407,113713
51,LOAD,0.0864365,115692
52,LOAD,0.0868289,115169
53,LOAD,0.0878256,113862
54,LOAD,0.0859154,116394
55,LOAD,0.085859,116470
56,LOAD,0.0880382,113587
57,LOAD,0.0885239,112964
58,LOAD,0.0866503,115406
59,LOAD,0.086811,115193
60,LOAD,0.0864549,115667
61,LOAD,0.0887017,112737
62,LOAD,0.0869077,115065
63,LOAD,0.0864523,115671
64,LOAD,0.0913621,109455
65,LOAD,0.0868159,115186
66,LOAD,0.0876123,114139
67,LOAD,0.0869493,115010
68,LOAD,0.087261,114599
69,LOAD,0.0868471,115145
70,LOAD,0.0873136,114530
71,LOAD,0.0877287,113988
72,LOAD,0.089509,111721
73,LOAD,0.0887394,112690
74,LOAD,0.0887021,112737
75,LOAD,0.0876912,114037
76,LOAD,0.0890544,112291
77,LOAD,0.0890041,112354
78,LOAD,0.0896714,111518
79,LOAD,0.0892061,112100
80,LOAD,0.0915996,109171
81,LOAD,0.0948687,105409
82,LOAD,0.0949852,105280
83,LOAD,0.103542,96579.4
84,LOAD,0.106015,94326.3
85,LOAD,0.0954135,104807
86,LOAD,0.0949151,105357
87,LOAD,0.103507,96611.9
88,LOAD,0.105073,95171.7
89,LOAD,0.093364,107108
90,LOAD,0.086574,115508
91,LOAD,0.0879073,113756
92,LOAD,0.086938,115024
93,LOAD,0.108545,92127.4
94,LOAD,0.0845693,118246
95,LOAD,0.0828615,120683
96,LOAD,0.0797048,125463
97,LOAD,0.080284,124558
98,LOAD,0.0798977,125160
99,LOAD,0.0805053,124215
100,LOAD,0.0811469,123233
101,PUT,0.0419307,23848.9
102,PUT,0.0240085,41652
103,PUT,0.023059,43367
104,PUT,0.0218922,45678.3
105,PUT,0.0211963,47178
106,PUT,0.0205994,48545.1
107,PUT,0.0209548,47721.9
108,PUT,0.0204187,48974.8
109,PUT,0.0202957,49271.4
110,PUT,0.0199893,50026.7
111,PUT,0.0199013,50247.9
112,PUT,0.0199276,50181.7
113,PUT,0.0199287,50178.8
114,PUT,0.0198443,50392.3
115,PUT,0.0199318,50171
116,PUT,0.0200941,49765.8
117,PUT,0.0198859,50286.9
118,PUT,0.0199744,50064
119,PUT,0.0195637,51115.1
120,PUT,0.0196098,50994.9
120,GET,0.011377,87896.9
120,GET,0.0114483,87349
120,GET,0.0112629,88787.5
120,GET,0.0112298,89048.5
120,GET,0.0111903,89363
120,GET,0.0113008,88489.2
120,GET,0.0111796,89448.4
120,GET,0.0113007,88489.8
120,GET,0.011297,88519.2
120,GET,0.0111651,89564.8
120,GET,0.0112362,88998.4
120,GET,0.0109982,90924.4
120,GET,0.0113128,88395.6
120,GET,0.011151,89678.3
120,GET,0.0111828,89422.7
120,GET,0.0111422,89749.3
120,GET,0.011065,90375.3
120,GET,0.0111046,90053.1
120,GET,0.0111027,90068.4
120,GET,0.0111936,89336.4
