version,operation,latency,throughput
0,LOAD,0.105794,94523.6
1,LOAD,0.0882634,113297
2,LOAD,0.0930716,107444
3,LOAD,0.0921694,108496
4,LOAD,0.0916323,109132
5,LOAD,0.0931266,107381
6,LOAD,0.0942948,106050
7,LOAD,0.146851,68096.2
8,LOAD,0.131641,75964.4
9,LOAD,0.0965947,103525
10,LOAD,0.0963026,103839
11,LOAD,0.0950222,105239
12,LOAD,0.100434,99568.1
13,LOAD,0.0966767,103437
14,LOAD,0.0971591,102924
15,LOAD,0.0948714,105406
16,LOAD,0.0972712,102805
17,LOAD,0.09669,103423
18,LOAD,0.0957844,104401
19,LOAD,0.0981121,101924
20,LOAD,0.0967328,103378
21,LOAD,0.0992293,100777
22,LOAD,0.100207,99793.5
23,LOAD,0.100808,99198.5
24,LOAD,0.101595,98429.7
25,LOAD,0.105041,95201
26,LOAD,0.101871,98163.8
27,LOAD,0.0996652,100336
28,LOAD,0.0992403,100766
29,LOAD,0.100011,99989.2
30,LOAD,0.100296,99705
31,LOAD,0.101609,98416.9
32,LOAD,0.101324,98693.5
33,LOAD,0.0992633,100742
34,LOAD,0.100284,99716.7
35,LOAD,0.143751,69564.5
36,LOAD,0.146171,68413.2
37,LOAD,0.144223,69337.3
38,LOAD,0.144872,69026.5
39,LOAD,0.146074,68458.6
40,LOAD,0.148834,67188.9
41,LOAD,0.159364,62749.4
42,LOAD,0.141268,70787.3
43,LOAD,0.113413,88173.3
44,LOAD,0.114429,87390.4
45,LOAD,0.117283,85263.9
46,LOAD,0.117437,85152
47,LOAD,0.10796,92626.9
48,LOAD,0.112059,89238.8
49,LOAD,0.116583,85775.9
50,LOAD,0.102899,97182.8
51,LOAD,0.103739,96395.8
52,LOAD,0.104289,95887.1
53,LOAD,0.101476,98545.2
54,LOAD,0.0984622,101562
55,LOAD,0.0945156,105803
56,LOAD,0.0943306,106010
57,LOAD,0.0968554,103247
58,LOAD,0.0946658,105635
59,LOAD,0.0968653,103236
60,LOAD,0.0978537,102193
61,LOAD,0.0977127,102341
62,LOAD,0.0986175,101402
63,LOAD,0.100326,99675
64,LOAD,0.10809,92515.8
65,LOAD,0.104904,95325
66,LOAD,0.102415,97641.6
67,LOAD,0.102123,97921.2
68,LOAD,0.101598,98426.8
69,LOAD,0.102879,97201.6
70,LOAD,0.102354,97700.4
