version,operation,latency,throughput
0,LOAD,0.101633,98393.7
1,LOAD,0.0899162,111215
2,LOAD,0.0916365,109127
3,LOAD,0.142783,70036.6
4,LOAD,0.0966962,103417
5,LOAD,0.0962835,103860
6,LOAD,0.0947717,105517
7,LOAD,0.0957845,104401
8,LOAD,0.0955427,104665
9,LOAD,0.0967284,103382
10,LOAD,0.0979434,102100
11,LOAD,0.1015,98522.6
12,LOAD,0.0964696,103660
13,LOAD,0.0958452,104335
14,LOAD,0.0966738,103441
15,LOAD,0.0959336,104239
16,LOAD,0.14303,69915.2
17,LOAD,0.145736,68617.1
18,LOAD,0.149352,66955.8
19,LOAD,0.10625,94117.7
20,LOAD,0.102418,97639.4
21,LOAD,0.105681,94624.3
22,LOAD,0.0998737,100126
23,LOAD,0.0934151,107049
24,LOAD,0.0931725,107328
25,LOAD,0.0963808,103755
26,LOAD,0.101961,98076.6
27,LOAD,0.103037,97052.8
28,LOAD,0.103197,96901.9
29,LOAD,0.10177,98261.2
30,LOAD,0.101688,98340.3
31,LOAD,0.103132,96963.2
32,LOAD,0.103772,96365.2
33,LOAD,0.104311,95867.5
34,LOAD,0.101252,98763.1
35,LOAD,0.102824,97253.5
36,LOAD,0.101619,98406.8
37,LOAD,0.10234,97713.7
38,LOAD,0.101821,98211.8
39,LOAD,0.102212,97835.5
40,LOAD,0.102721,97351.5
41,LOAD,0.104657,95550.2
42,LOAD,0.103866,96278.2
43,LOAD,0.135006,74070.8
44,LOAD,0.140489,71179.9
45,LOAD,0.154688,64646.2
46,LOAD,0.137124,72926.6
47,LOAD,0.110715,90322
48,LOAD,0.124476,80336.5
49,LOAD,0.127259,78579.8
50,LOAD,0.115018,86942.6
51,LOAD,0.115083,86894.1
52,LOAD,0.106081,94267.1
53,LOAD,0.0984384,101586
54,LOAD,0.0998918,100108
55,LOAD,0.136864,73065.2
56,LOAD,0.094427,105902
57,LOAD,0.0936925,106732
58,LOAD,0.0947967,105489
59,LOAD,0.0942371,106115
60,LOAD,0.093414,107050
61,LOAD,0.0954587,104757
62,LOAD,0.0960867,104073
63,LOAD,0.0948949,105380
64,LOAD,0.11155,89645.5
65,LOAD,0.0999289,100071
66,LOAD,0.099686,100315
67,LOAD,0.10192,98115.9
68,LOAD,0.100875,99133
69,LOAD,0.101938,98099.2
70,LOAD,0.102291,97760.2
71,LOAD,0.10152,98502.8
72,LOAD,0.101348,98669.8
73,LOAD,0.10256,97504.3
74,LOAD,0.101354,98663.7
75,LOAD,0.114003,87716.8
76,LOAD,0.135228,73949.4
77,LOAD,0.139255,71810.7
78,LOAD,0.137125,72926
79,LOAD,0.137321,72822.2
80,LOAD,0.135145,73994.8
81,LOAD,0.136233,73403.5
82,LOAD,0.137292,72837.7
83,LOAD,0.146639,68194.6
84,LOAD,0.145931,68525.4
85,LOAD,0.130913,76386.3
86,LOAD,0.131319,76150.5
87,LOAD,0.146463,68276.7
88,LOAD,0.163326,61227.4
89,LOAD,0.158831,62959.9
90,LOAD,0.160041,62483.8
91,LOAD,0.160849,62170.2
92,LOAD,0.158828,62961.2
93,LOAD,0.158077,63260.5
94,LOAD,0.124879,80077.6
95,LOAD,0.119846,83440.6
96,LOAD,0.107588,92947.5
97,LOAD,0.107709,92843
98,LOAD,0.123445,81007.9
99,LOAD,0.111777,89464.2
100,LOAD,0.115124,86862.9
101,LOAD,0.111983,89299.3
102,LOAD,0.10909,91667
103,LOAD,0.109196,91578.7
104,LOAD,0.113271,88284
105,LOAD,0.120069,83285.2
106,LOAD,0.115173,86825.7
107,LOAD,0.117734,84937.1
108,LOAD,0.118659,84274.9
109,LOAD,0.112774,88672.8
110,LOAD,0.116669,85712.9
111,LOAD,0.115997,86209
112,LOAD,0.114714,87173.3
113,LOAD,0.112995,88499.3
114,LOAD,0.115869,86304
115,LOAD,0.126433,79093.4
116,LOAD,0.119896,83405.9
117,LOAD,0.116328,85963.9
118,LOAD,0.115473,86600
119,LOAD,0.109925,90971.2
120,LOAD,0.105585,94710.8
121,LOAD,0.105238,95022.3
122,LOAD,0.106509,93889
123,LOAD,0.106184,94175.9
124,LOAD,0.104453,95737
125,LOAD,0.105011,95228.5
126,LOAD,0.107538,92990.1
127,LOAD,0.110066,90855
128,LOAD,0.108591,92088.7
129,LOAD,0.119132,83940.2
130,LOAD,0.129567,77179.9
131,LOAD,0.1315,76045.5
132,LOAD,0.13409,74577
133,LOAD,0.133003,75186
134,LOAD,0.131218,76209.3
135,LOAD,0.12618,79251.9
136,LOAD,0.124511,80314.2
137,LOAD,0.132878,75256.9
138,LOAD,0.122877,81381.9
139,LOAD,0.109451,91365.1
140,LOAD,0.109741,91123.8
141,LOAD,0.144519,69195
142,LOAD,0.1006,99403.2
143,LOAD,0.101582,98442.9
144,LOAD,0.10148,98541.8
145,LOAD,0.102654,97414.6
146,LOAD,0.102911,97171.8
147,LOAD,0.104284,95891.8
148,LOAD,0.108522,92146.8
149,LOAD,0.109429,91383.2
150,LOAD,0.107588,92947.5
151,LOAD,0.108991,91750.5
152,LOAD,0.109985,90921.2
153,LOAD,0.108667,92024.5
154,LOAD,0.109386,91419.5
155,LOAD,0.108384,92264.7
156,LOAD,0.106903,93542.6
157,LOAD,0.108905,91823
