version,operation,latency,throughput
0,LOAD,0.225574,44331.3
1,LOAD,0.188455,53063
2,LOAD,0.221965,45052.2
3,LOAD,0.187921,53213.8
4,LOAD,0.198194,50455.6
5,LOAD,0.179967,55565.9
6,LOAD,0.211989,47172.3
7,LOAD,0.190407,52519.1
8,LOAD,0.236821,42226
9,LOAD,0.177436,56358.4
10,LOAD,0.202109,49478.2
11,LOAD,0.183598,54466.8
12,LOAD,0.205677,48619.9
13,LOAD,0.188344,53094.3
14,LOAD,0.215671,46366.8
15,LOAD,0.196263,50952
16,LOAD,0.210259,47560.4
17,LOAD,0.192858,51851.7
18,LOAD,0.209382,47759.6
19,LOAD,0.172259,58052
20,LOAD,0.165853,60294.5
21,LOAD,0.201608,49601.2
22,LOAD,0.23706,42183.4
23,LOAD,0.229825,43511.4
24,LOAD,0.225094,44425.9
25,LOAD,0.219659,45525.2
26,LOAD,0.21291,46968.2
27,LOAD,0.218212,45827
28,LOAD,0.233051,42909
29,LOAD,0.235539,42455.8
30,LOAD,0.229146,43640.2
31,LOAD,0.214581,46602.5
32,LOAD,0.20165,49591
33,LOAD,0.216285,46235.3
34,LOAD,0.212226,47119.5
35,LOAD,0.226123,44223.8
36,LOAD,0.234429,42656.9
37,LOAD,0.244331,40928
38,LOAD,0.250517,39917.4
39,LOAD,0.389401,25680.5
40,LOAD,0.215446,46415.4
41,LOAD,0.244501,40899.6
42,LOAD,0.195492,51152.9
43,LOAD,0.227029,44047.3
44,LOAD,0.23094,43301.3
45,LOAD,0.184855,54096.3
46,LOAD,0.214811,46552.5
47,LOAD,0.191923,52104.1
48,LOAD,0.189065,52891.9
49,LOAD,0.197846,50544.4
50,LOAD,0.231166,43258.9
51,LOAD,0.240215,41629.4
52,LOAD,0.256067,39052.4
53,LOAD,0.258851,38632.3
54,LOAD,0.199862,50034.5
55,LOAD,0.209732,47679.8
56,LOAD,0.202533,49374.6
57,LOAD,0.195643,51113.5
58,LOAD,0.296134,33768.5
59,LOAD,0.304252,32867.5
60,LOAD,0.302084,33103.4
61,LOAD,0.334677,29879.6
62,LOAD,0.349693,28596.5
63,LOAD,0.344488,29028.6
64,LOAD,0.381375,26220.9
65,LOAD,0.308808,32382.6
66,LOAD,0.249614,40061.9
67,LOAD,0.234286,42682.8
68,LOAD,0.213154,46914.5
69,LOAD,0.208108,48051.9
70,LOAD,0.234543,42636.1
71,LOAD,0.213092,46928
72,LOAD,0.216439,46202.5
73,LOAD,0.210574,47489.3
74,LOAD,0.299221,33420.1
75,LOAD,0.234704,42606.9
76,LOAD,0.267117,37436.7
77,LOAD,0.227991,43861.3
78,LOAD,0.219212,45618
79,LOAD,0.212745,47004.7
80,LOAD,0.221829,45079.8
81,LOAD,0.200108,49973.1
82,LOAD,0.186642,53578.4
83,LOAD,0.192107,52054.3
84,LOAD,0.197791,50558.5
85,LOAD,0.191234,52292
86,LOAD,0.198231,50446.1
87,LOAD,0.227841,43890.2
88,LOAD,0.205969,48551.1
89,LOAD,0.21877,45710.1
90,LOAD,0.269893,37051.7
91,LOAD,0.211799,47214.5
92,LOAD,0.192849,51854.1
93,LOAD,0.19188,52116
94,LOAD,0.205399,48685.8
95,LOAD,0.208052,48065
96,LOAD,0.187696,53277.7
97,LOAD,0.209137,47815.5
98,LOAD,0.222159,45012.8
99,LOAD,0.228014,43856.9
100,LOAD,0.244815,40847.1
101,LOAD,0.244668,40871.7
102,LOAD,0.206371,48456.5
103,LOAD,0.220368,45378.6
104,LOAD,0.187179,53424.9
105,LOAD,0.195163,51239.3
106,LOAD,0.186255,53689.8
107,LOAD,0.181226,55179.7
108,LOAD,0.171496,58310.3
109,LOAD,0.179088,55838.4
110,LOAD,0.206378,48454.7
