version,operation,latency,throughput
0,LOAD,0.074264,134655
1,LOAD,0.0699676,142923
2,LOAD,0.0718224,139232
3,LOAD,0.0725727,137793
4,LOAD,0.123369,81057.3
5,LOAD,0.0753081,132788
6,LOAD,0.075842,131853
7,LOAD,0.077861,128434
8,LOAD,0.0766127,130527
9,LOAD,0.0763335,131004
10,LOAD,0.0758058,131916
11,LOAD,0.0765285,130670
12,LOAD,0.0757258,132055
13,LOAD,0.077471,129081
14,LOAD,0.0762835,131090
15,LOAD,0.0841575,118825
16,LOAD,0.0778302,128485
17,LOAD,0.0759982,131582
18,LOAD,0.0766582,130449
19,LOAD,0.0775108,129014
20,LOAD,0.0775053,129023
21,LOAD,0.0769927,129882
22,LOAD,0.0761888,131253
23,LOAD,0.0984774,101546
24,LOAD,0.125405,79741.7
25,LOAD,0.126599,78989.3
26,LOAD,0.12527,79827.5
27,LOAD,0.125369,79764.5
28,LOAD,0.0802901,124548
29,LOAD,0.0769268,129994
30,LOAD,0.07697,129921
31,LOAD,0.0774557,129106
32,LOAD,0.0751008,133154
33,LOAD,0.0738941,135329
34,LOAD,0.0751915,132994
35,LOAD,0.0745447,134148
36,LOAD,0.0760434,131504
37,LOAD,0.0751226,133116
38,LOAD,0.0758194,131892
39,LOAD,0.0806048,124062
40,LOAD,0.0813288,122958
41,LOAD,0.0831906,120206
42,LOAD,0.0829744,120519
43,LOAD,0.0813966,122855
44,LOAD,0.0818891,122116
45,LOAD,0.082073,121843
46,LOAD,0.0820067,121941
47,LOAD,0.0827304,120875
48,LOAD,0.0823429,121443
49,LOAD,0.0817134,122379
50,LOAD,0.0830414,120422
51,LOAD,0.0839455,119125
52,LOAD,0.081838,122193
53,LOAD,0.0828849,120649
54,LOAD,0.0822462,121586
55,LOAD,0.0833558,119968
56,LOAD,0.0839226,119157
57,LOAD,0.0857063,116678
58,LOAD,0.083796,119337
59,LOAD,0.0833183,120022
60,LOAD,0.0835388,119705
61,LOAD,0.0826308,121020
62,LOAD,0.0842638,118675
63,LOAD,0.0835854,119638
64,LOAD,0.0815861,122570
65,LOAD,0.0835341,119712
66,LOAD,0.0873834,114438
67,LOAD,0.0844149,118462
68,LOAD,0.0828808,120655
69,LOAD,0.0830721,120377
70,LOAD,0.0838441,119269
71,LOAD,0.0823069,121496
72,LOAD,0.0824802,121241
73,LOAD,0.0834267,119866
74,LOAD,0.0850962,117514
75,LOAD,0.0873231,114517
76,LOAD,0.0868146,115188
77,LOAD,0.0891009,112232
78,LOAD,0.0913891,109422
79,LOAD,0.0899933,111119
80,LOAD,0.0932099,107285
81,LOAD,0.09491,105363
82,LOAD,0.106376,94006.5
83,LOAD,0.106074,94274
84,LOAD,0.10519,95066.3
85,LOAD,0.106327,94049.1
86,LOAD,0.098565,101456
87,LOAD,0.0949438,105325
88,LOAD,0.105131,95119.2
89,LOAD,0.10385,96293
