version,operation,latency,throughput
0,LOAD,0.220284,45395.9
1,LOAD,0.189245,52841.7
2,LOAD,0.220526,45346
3,LOAD,0.188181,53140.2
4,LOAD,0.200598,49850.9
5,LOAD,0.179873,55594.7
6,LOAD,0.217809,45911.9
7,LOAD,0.194944,51296.7
8,LOAD,0.243594,41051.9
9,LOAD,0.18353,54487.2
10,LOAD,0.204956,48791
11,LOAD,0.187633,53295.6
12,LOAD,0.208716,47912
13,LOAD,0.192658,51905.4
14,LOAD,0.207525,48187.1
15,LOAD,0.207892,48101.8
16,LOAD,0.216156,46262.9
17,LOAD,0.197279,50689.6
18,LOAD,0.27338,36579.1
19,LOAD,0.279622,35762.6
20,LOAD,0.269315,37131.2
21,LOAD,0.233818,42768.3
22,LOAD,0.219871,45481.3
23,LOAD,0.205669,48621.7
24,LOAD,0.207284,48242.9
25,LOAD,0.217239,46032.3
26,LOAD,0.207021,48304.2
27,LOAD,0.216123,46269.9
28,LOAD,0.241708,41372.3
29,LOAD,0.237797,42052.6
30,LOAD,0.239911,41682.2
31,LOAD,0.221044,45239.8
32,LOAD,0.219436,45571.4
33,LOAD,0.212828,46986.4
34,LOAD,0.208718,47911.5
35,LOAD,0.216126,46269.4
36,LOAD,0.230461,43391.2
37,LOAD,0.26633,37547.4
38,LOAD,0.232844,42947.2
39,LOAD,0.348969,28655.8
40,LOAD,0.244134,40961.2
41,LOAD,0.245757,40690.6
42,LOAD,0.212516,47055.4
43,LOAD,0.203507,49138.4
44,LOAD,0.245865,40672.7
45,LOAD,0.199303,50174.9
46,LOAD,0.21661,46166
47,LOAD,0.275196,36337.7
48,LOAD,0.20179,49556.4
49,LOAD,0.183745,54423.2
50,LOAD,0.212747,47004.2
51,LOAD,0.233722,42785.8
52,LOAD,0.232876,42941.2
53,LOAD,0.359902,27785.3
54,LOAD,0.288882,34616.2
55,LOAD,0.309499,32310.3
56,LOAD,0.289561,34535.1
57,LOAD,0.285978,34967.8
58,LOAD,0.299477,33391.5
59,LOAD,0.297653,33596.1
60,LOAD,0.305489,32734.4
61,LOAD,0.209595,47711.2
62,LOAD,0.23851,41927
63,LOAD,0.234168,42704.4
64,LOAD,0.226314,44186.4
65,LOAD,0.231322,43229.8
66,LOAD,0.199649,50087.9
67,LOAD,0.24152,41404.4
68,LOAD,0.18836,53089.8
69,LOAD,0.209652,47698.2
70,LOAD,0.23549,42464.6
71,LOAD,0.212574,47042.4
72,LOAD,0.211568,47266.1
73,LOAD,0.219779,45500.3
74,LOAD,0.199861,50034.7
75,LOAD,0.226893,44073.7
76,LOAD,0.262247,38132
77,LOAD,0.220474,45356.8
78,LOAD,0.301404,33178
79,LOAD,0.221226,45202.7
80,LOAD,0.201676,49584.4
81,LOAD,0.191212,52298
82,LOAD,0.189321,52820.5
83,LOAD,0.193346,51720.9
84,LOAD,0.181615,55061.4
85,LOAD,0.196949,50774.6
86,LOAD,0.200775,49807
87,LOAD,0.217714,45931.9
88,LOAD,0.211631,47252
89,LOAD,0.228743,43717.1
90,LOAD,0.201486,49631.2
91,LOAD,0.26741,37395.8
92,LOAD,0.218069,45857.1
93,LOAD,0.219509,45556.2
94,LOAD,0.216908,46102.5
95,LOAD,0.206777,48361.2
96,LOAD,0.213419,46856.2
97,LOAD,0.247953,40330.2
98,LOAD,0.243872,41005.2
99,LOAD,0.249741,40041.4
100,LOAD,0.235723,42422.7
101,LOAD,0.221965,45052.1
102,LOAD,0.230521,43379.9
103,LOAD,0.221854,45074.6
104,LOAD,0.192375,51981.9
105,LOAD,0.204119,48991.1
106,LOAD,0.184946,54069.8
107,LOAD,0.1852,53995.7
108,LOAD,0.184827,54104.7
109,LOAD,0.183236,54574.4
110,LOAD,0.191683,52169.4
111,LOAD,0.208805,47891.6
112,LOAD,0.216006,46295.1
113,LOAD,0.22466,44511.7
114,LOAD,0.217465,45984.3
115,LOAD,0.18887,52946.4
116,LOAD,0.186839,53521.9
117,LOAD,0.192611,51918.2
118,LOAD,0.201756,49564.8
119,LOAD,0.193192,51762
120,LOAD,0.194014,51542.8
121,LOAD,0.196062,51004.3
122,LOAD,0.219767,45502.8
123,LOAD,0.235049,42544.3
124,LOAD,0.226927,44067
125,LOAD,0.243298,41101.9
126,LOAD,0.214893,46534.8
127,LOAD,0.214101,46707
128,LOAD,0.195533,51142.2
129,LOAD,0.224391,44565
130,LOAD,0.207158,48272.4
131,LOAD,0.195359,51187.9
132,LOAD,0.21373,46788
133,LOAD,0.24863,40220.4
134,LOAD,0.289515,34540.6
135,LOAD,0.225192,44406.6
136,LOAD,0.236834,42223.7
137,LOAD,0.236725,42243.1
138,LOAD,0.217555,45965.5
139,LOAD,0.273989,36497.8
140,LOAD,0.211847,47203.8
141,LOAD,0.186768,53542.3
142,LOAD,0.187306,53388.6
143,LOAD,0.196714,50835.1
144,LOAD,0.196627,50857.6
145,LOAD,0.197076,50741.9
146,LOAD,0.192407,51973.1
147,LOAD,0.199549,50113.1
148,LOAD,0.212779,46997
149,LOAD,0.23023,43434.9
150,LOAD,0.323076,30952.5
151,LOAD,0.342813,29170.4
152,LOAD,0.314057,31841.4
153,LOAD,0.298969,33448.2
154,LOAD,0.297275,33638.9
155,LOAD,0.294719,33930.6
156,LOAD,0.295681,33820.2
157,LOAD,0.276004,36231.4
158,LOAD,0.286461,34908.8
159,LOAD,0.292183,34225.2
160,LOAD,0.313371,31911.1
161,LOAD,0.327463,30537.8
162,LOAD,0.338428,29548.4
163,LOAD,0.306147,32664
164,LOAD,0.314417,31804.9
165,LOAD,0.308189,32447.7
166,LOAD,0.311725,32079.6
167,LOAD,0.307173,32555
168,LOAD,0.314427,31803.9
169,LOAD,0.307669,32502.5
170,LOAD,0.324759,30792
171,LOAD,0.334879,29861.6
172,LOAD,0.31913,31335.2
173,LOAD,0.324656,30801.9
174,LOAD,0.309967,32261.5
175,LOAD,0.361929,27629.7
176,LOAD,0.301539,33163.2
177,LOAD,0.287833,34742.3
178,LOAD,0.243398,41085
179,LOAD,0.199549,50113
180,LOAD,0.197812,50553
181,LOAD,0.199817,50045.8
182,LOAD,0.19573,51090.7
183,LOAD,0.231408,43213.7
184,LOAD,0.205919,48562.8
185,LOAD,0.206485,48429.6
186,LOAD,0.211654,47246.8
187,LOAD,0.214242,46676.1
188,LOAD,0.229848,43507.1
189,LOAD,0.266424,37534.1
190,LOAD,0.189772,52694.9
191,LOAD,0.217959,45880.2
192,LOAD,0.192083,52060.8
193,LOAD,0.210042,47609.6
194,LOAD,0.24234,41264.4
195,LOAD,0.268899,37188.7
196,LOAD,0.269642,37086.2
197,LOAD,0.249948,40008.4
198,LOAD,0.282306,35422.6
199,LOAD,0.226582,44134.1
200,LOAD,0.228148,43831.2
201,LOAD,0.234573,42630.7
202,LOAD,0.21879,45706
203,LOAD,0.207854,48110.6
204,LOAD,0.22404,44634.8
205,LOAD,0.22357,44728.6
206,LOAD,0.219537,45550.3
207,LOAD,0.235586,42447.3
208,LOAD,0.238231,41976
209,LOAD,0.265475,37668.3
210,LOAD,0.211747,47226.2
211,LOAD,0.231681,43162.8
212,LOAD,0.226193,44210
213,LOAD,0.197718,50577.1
214,LOAD,0.210744,47451
215,LOAD,0.196033,51011.9
216,LOAD,0.20831,48005.4
217,LOAD,0.200621,49845.3
218,LOAD,0.198981,50256
219,LOAD,0.223698,44703.1
220,LOAD,0.234236,42692.1
221,LOAD,0.215119,46485.9
222,LOAD,0.205262,48718.2
223,LOAD,0.211614,47255.9
224,LOAD,0.230839,43320.2
225,LOAD,0.232449,43020.2
226,LOAD,0.212782,46996.5
227,LOAD,0.199109,50223.7
228,LOAD,0.204535,48891.5
229,LOAD,0.199568,50108.1
230,LOAD,0.190449,52507.4
231,LOAD,0.196262,50952.4
232,LOAD,0.200557,49861.1
233,LOAD,0.205421,48680.5
234,LOAD,0.197702,50581.1
235,LOAD,0.193933,51564.1
236,LOAD,0.206785,48359.4
237,LOAD,0.201181,49706.5
238,LOAD,0.192808,51865
239,LOAD,0.19038,52526.6
240,LOAD,0.190808,52408.6
241,LOAD,0.208414,47981.4
242,LOAD,0.236823,42225.7
243,LOAD,0.206565,48411
244,LOAD,0.244263,40939.5
245,LOAD,0.208327,48001.6
246,LOAD,0.227652,43926.8
247,LOAD,0.215345,46437.2
248,LOAD,0.221853,45074.9
249,LOAD,0.206734,48371.3
250,LOAD,0.222225,44999.5
251,LOAD,0.195983,51024.9
252,LOAD,0.20189,49531.9
253,LOAD,0.197919,50525.8
254,LOAD,0.274528,36426.1
255,LOAD,0.201723,49572.8
256,LOAD,0.208098,48054.3
257,LOAD,0.202447,49395.6
258,LOAD,0.193981,51551.4
259,LOAD,0.198707,50325.3
260,LOAD,0.241847,41348.5
261,LOAD,0.192931,51832
262,LOAD,0.193059,51797.6
263,LOAD,0.185727,53842.6
264,LOAD,0.215918,46313.9
265,LOAD,0.200871,49783.2
266,LOAD,0.225743,44298.3
267,LOAD,0.242663,41209.4
268,LOAD,0.247149,40461.4
269,LOAD,0.239566,41742.2
270,LOAD,0.229715,43532.1
271,LOAD,0.263921,37890.2
272,LOAD,0.21816,45837.9
273,LOAD,0.200739,49816
274,LOAD,0.197139,50725.6
275,LOAD,0.20436,48933.2
276,LOAD,0.198071,50486.9
277,LOAD,0.205002,48780.1
278,LOAD,0.205153,48744.1
279,LOAD,0.208779,47897.5
280,LOAD,0.21111,47368.8
281,LOAD,0.2076,48169.5
282,LOAD,0.208453,47972.4
283,LOAD,0.200043,49989.3
284,LOAD,0.225717,44303.3
285,LOAD,0.206871,48339.2
286,LOAD,0.185943,53779.9
287,LOAD,0.181104,55216.9
288,LOAD,0.189692,52717.1
289,LOAD,0.180093,55526.9
290,LOAD,0.20192,49524.7
291,LOAD,0.198968,50259.4
292,LOAD,0.232738,42966.8
293,LOAD,0.213253,46892.6
294,LOAD,0.221484,45150
295,LOAD,0.205954,48554.6
296,LOAD,0.226655,44120
297,LOAD,0.222319,44980.4
298,LOAD,0.205277,48714.5
299,LOAD,0.197422,50653
300,LOAD,0.208755,47903.1
301,LOAD,0.204431,48916.2
302,LOAD,0.218464,45774.1
303,LOAD,0.204864,48812.9
304,LOAD,0.216913,46101.4
305,LOAD,0.222152,45014.2
306,LOAD,0.216331,46225.5
307,LOAD,0.22613,44222.3
308,LOAD,0.241972,41327.2
309,LOAD,0.189301,52825.9
310,LOAD,0.18494,54071.6
311,LOAD,0.184017,54342.7
312,LOAD,0.179868,55596.2
313,LOAD,0.175706,56913.4
314,LOAD,0.206389,48452.1
315,LOAD,0.200022,49994.5
316,LOAD,0.203334,49180.1
317,LOAD,0.340161,29397.9
318,LOAD,0.239061,41830.3
319,LOAD,0.219292,45601.3
320,LOAD,0.253928,39381.3
321,LOAD,0.217868,45899.3
322,LOAD,0.217339,46011
323,LOAD,0.205257,48719.3
324,LOAD,0.202378,49412.5
325,LOAD,0.186655,53574.9
326,LOAD,0.212174,47131
327,LOAD,0.215693,46362.3
328,LOAD,0.21291,46968.1
329,LOAD,0.214993,46513.1
330,LOAD,0.207222,48257.5
331,LOAD,0.205779,48595.9
332,LOAD,0.196596,50865.7
333,LOAD,0.205433,48677.8
334,LOAD,0.190923,52377.1
335,LOAD,0.193557,51664.4
336,LOAD,0.190372,52528.8
337,LOAD,0.214607,46596.8
338,LOAD,0.20187,49536.8
339,LOAD,0.210797,47439.1
340,LOAD,0.225304,44384.4
341,LOAD,0.212109,47145.5
342,LOAD,0.227288,43997
343,LOAD,0.204921,48799.4
344,LOAD,0.211337,47317.8
345,LOAD,0.195774,51079.2
346,LOAD,0.181939,54963.6
347,LOAD,0.177125,56457.4
348,LOAD,0.185125,54017.6
349,LOAD,0.171082,58451.5
350,LOAD,0.188931,52929.4
351,LOAD,0.224269,44589.3
352,LOAD,0.204094,48997
353,LOAD,0.197666,50590.4
354,LOAD,0.19035,52534.8
355,LOAD,0.194013,51543
356,LOAD,0.184437,54218.9
357,LOAD,0.206074,48526.2
358,LOAD,0.216149,46264.4
359,LOAD,0.190606,52464.2
360,LOAD,0.180852,55293.7
361,LOAD,0.174716,57235.6
362,LOAD,0.182805,54703.1
363,LOAD,0.179832,55607.6
364,LOAD,0.19739,50661.2
365,LOAD,0.203852,49055.2
366,LOAD,0.211599,47259.1
367,LOAD,0.206714,48376
368,LOAD,0.218843,45694.8
369,LOAD,0.189693,52716.7
370,LOAD,0.224605,44522.7
371,LOAD,0.207369,48223.3
372,LOAD,0.19492,51303.1
373,LOAD,0.205897,48568.1
374,LOAD,0.185171,54004.1
375,LOAD,0.188677,53000.6
376,LOAD,0.216603,46167.5
377,LOAD,0.208039,48067.9
378,LOAD,0.205635,48629.8
379,LOAD,0.193371,51714.1
380,LOAD,0.22901,43666.2
381,LOAD,0.1947,51361
382,LOAD,0.188317,53101.9
383,LOAD,0.193502,51679
384,LOAD,0.198337,50419.1
385,LOAD,0.186348,53663
386,LOAD,0.187189,53421.9
387,LOAD,0.189912,52655.8
388,LOAD,0.206594,48404.2
389,LOAD,0.189689,52717.9
390,LOAD,0.208439,47975.6
391,LOAD,0.232384,43032.3
392,LOAD,0.227335,43987.9
393,LOAD,0.207948,48088.9
394,LOAD,0.213366,46867.8
395,LOAD,0.196127,50987.2
396,LOAD,0.192515,51944.1
397,LOAD,0.187152,53432.5
398,LOAD,0.187257,53402.5
399,LOAD,0.19244,51964.2
400,LOAD,0.194282,51471.7
401,LOAD,0.196751,50825.7
402,LOAD,0.198085,50483.5
403,LOAD,0.189423,52792
404,LOAD,0.192309,51999.6
405,LOAD,0.183079,54621.2
406,LOAD,0.199752,50062
407,LOAD,0.191725,52158.1
408,LOAD,0.209793,47665.9
