version,operation,latency,throughput
0,LOAD,0.224174,44608.2
1,LOAD,0.188031,53182.8
2,LOAD,0.211967,47177.2
3,LOAD,0.189346,52813.4
4,LOAD,0.1972,50710
5,LOAD,0.175511,56976.4
6,LOAD,0.208015,48073.5
7,LOAD,0.186409,53645.5
8,LOAD,0.3289,30404.4
9,LOAD,0.21901,45660
10,LOAD,0.206797,48356.6
11,LOAD,0.204737,48843.2
12,LOAD,0.21564,46373.5
13,LOAD,0.19939,50153.1
14,LOAD,0.226042,44239.5
15,LOAD,0.218668,45731.5
16,LOAD,0.222974,44848.2
17,LOAD,0.200228,49943.1
18,LOAD,0.283784,35238.1
19,LOAD,0.232515,43008.1
20,LOAD,0.301873,33126.5
21,LOAD,0.290567,34415.5
22,LOAD,0.20891,47867.5
23,LOAD,0.238297,41964.5
24,LOAD,0.217844,45904.4
25,LOAD,0.204285,48951.1
26,LOAD,0.232547,43002.1
27,LOAD,0.280867,35604.1
28,LOAD,0.318904,31357.4
29,LOAD,0.226193,44210.1
30,LOAD,0.227363,43982.5
31,LOAD,0.211777,47219.4
32,LOAD,0.248738,40203
33,LOAD,0.212498,47059.2
34,LOAD,0.201304,49676
35,LOAD,0.193003,51812.7
36,LOAD,0.211502,47280.8
37,LOAD,0.243027,41147.7
38,LOAD,0.221039,45240.9
39,LOAD,0.22848,43767.5
40,LOAD,0.222729,44897.5
41,LOAD,0.22575,44296.7
42,LOAD,0.219119,45637.2
43,LOAD,0.222394,44965.2
44,LOAD,0.183082,54620.4
45,LOAD,0.182658,54747
46,LOAD,0.177098,56465.8
47,LOAD,0.247051,40477.4
48,LOAD,0.311763,32075.6
49,LOAD,0.314651,31781.3
50,LOAD,0.360448,27743.2
51,LOAD,0.392346,25487.7
52,LOAD,0.330484,30258.7
53,LOAD,0.380342,26292.2
54,LOAD,0.215743,46351.4
55,LOAD,0.212066,47155.2
56,LOAD,0.219906,45473.9
57,LOAD,0.223468,44749.1
58,LOAD,0.184135,54307.9
59,LOAD,0.204113,48992.4
60,LOAD,0.205448,48674.1
61,LOAD,0.215753,46349.3
62,LOAD,0.243297,41102
63,LOAD,0.230665,43352.9
64,LOAD,0.236567,42271.4
65,LOAD,0.225788,44289.3
66,LOAD,0.228432,43776.7
67,LOAD,0.220294,45393.8
68,LOAD,0.210786,47441.4
69,LOAD,0.209037,47838.4
70,LOAD,0.206402,48449.2
71,LOAD,0.268652,37222.8
72,LOAD,0.226584,44133.6
73,LOAD,0.22777,43904
74,LOAD,0.263285,37981.6
75,LOAD,0.260166,38436.9
76,LOAD,0.259397,38550.9
77,LOAD,0.23055,43374.6
78,LOAD,0.22133,45181.4
79,LOAD,0.207396,48217
80,LOAD,0.228883,43690.4
81,LOAD,0.204107,48994
82,LOAD,0.177959,56192.9
83,LOAD,0.190756,52423
84,LOAD,0.245112,40797.7
85,LOAD,0.207165,48270.7
86,LOAD,0.210678,47465.9
87,LOAD,0.221123,45223.8
88,LOAD,0.269417,37117.2
89,LOAD,0.210259,47560.4
90,LOAD,0.196273,50949.5
91,LOAD,0.199794,50051.5
92,LOAD,0.191616,52187.6
93,LOAD,0.186993,53478
94,LOAD,0.210002,47618.5
95,LOAD,0.209572,47716.4
96,LOAD,0.211612,47256.3
97,LOAD,0.216835,46118.1
98,LOAD,0.232229,43061
99,LOAD,0.235757,42416.5
100,LOAD,0.236603,42265
101,PUT,0.150414,19944.9
102,PUT,0.132634,22618.6
103,PUT,0.124943,24011
104,PUT,0.117768,25473.8
105,PUT,0.113396,26456
106,PUT,0.108156,27737.7
107,PUT,0.110722,27094.9
108,PUT,0.111466,26914.1
109,PUT,0.111506,26904.5
110,PUT,0.111043,27016.5
111,PUT,0.111009,27024.9
112,PUT,0.110829,27068.8
113,PUT,0.111012,27024
114,PUT,0.111748,26846.2
115,PUT,0.112735,26611.1
116,PUT,0.112196,26738.8
117,PUT,0.114644,26168
118,PUT,0.115074,26070.2
119,PUT,0.11605,25851
120,PUT,0.119148,25178.8
120,GET,0.0557801,53782.6
120,GET,0.0538913,55667.6
120,GET,0.0533181,56266.1
120,GET,0.0561564,53422.2
120,GET,0.0572196,52429.5
120,GET,0.0571638,52480.7
120,GET,0.0555685,53987.5
120,GET,0.0574909,52182.2
120,GET,0.0571001,52539.3
120,GET,0.0569738,52655.8
120,GET,0.0556092,53947.9
120,GET,0.0577218,51973.4
120,GET,0.056631,52974.5
120,GET,0.0566098,52994.3
120,GET,0.0535619,56009.9
120,GET,0.0536046,55965.3
120,GET,0.0532553,56332.4
120,GET,0.0539229,55635
120,GET,0.0530855,56512.7
120,GET,0.0531477,56446.5
