version,operation,latency,throughput
0,LOAD,3.66354,2729.6
1,LOAD,3.80382,2628.94
2,LOAD,3.81338,2622.34
3,LOAD,3.84888,2598.16
4,LOAD,3.92127,2550.19
5,LOAD,3.76001,2659.57
6,LOAD,3.80555,2627.74
7,LOAD,3.98066,2512.15
8,LOAD,3.98245,2511.02
9,LOAD,4.11569,2429.73
10,LOAD,4.19677,2382.79
11,LOAD,4.15341,2407.66
12,LOAD,3.70012,2702.61
13,LOAD,3.89774,2565.59
14,LOAD,3.96583,2521.54
15,LOAD,4.03293,2479.59
16,LOAD,3.8581,2591.95
17,LOAD,3.96091,2524.67
18,LOAD,3.88237,2575.75
19,LOAD,3.83296,2608.95
20,LOAD,3.68007,2717.34
21,LOAD,3.98316,2510.57
22,LOAD,3.95767,2526.74
23,LOAD,3.95155,2530.65
24,LOAD,3.78764,2640.17
25,LOAD,4.09381,2442.71
26,LOAD,4.09573,2441.57
27,LOAD,4.07365,2454.8
28,LOAD,4.03127,2480.61
29,LOAD,4.13432,2418.78
30,LOAD,3.99764,2501.48
31,LOAD,6.50609,1537.02
32,LOAD,3.71372,2692.72
33,LOAD,3.87314,2581.89
34,LOAD,3.80429,2628.61
35,LOAD,3.9805,2512.25
36,LOAD,4.14803,2410.78
37,LOAD,4.15499,2406.74
38,LOAD,3.93533,2541.08
39,LOAD,3.91783,2552.43
40,LOAD,4.05503,2466.07
41,LOAD,4.14675,2411.53
42,LOAD,3.90505,2560.79
43,LOAD,3.86223,2589.18
44,LOAD,3.82398,2615.07
45,LOAD,3.96648,2521.13
46,LOAD,3.92659,2546.74
47,LOAD,3.99993,2500.05
48,LOAD,3.73267,2679.05
49,LOAD,3.84623,2599.95
50,LOAD,3.90145,2563.15
51,LOAD,4.04151,2474.32
52,LOAD,3.9485,2532.61
53,LOAD,4.05839,2464.03
54,LOAD,4.19898,2381.53
55,LOAD,4.17447,2395.51
56,LOAD,3.98792,2507.57
57,LOAD,3.99119,2505.52
58,LOAD,3.7855,2641.66
59,LOAD,3.86254,2588.97
60,LOAD,3.95641,2527.54
61,LOAD,4.18309,2390.58
62,LOAD,4.01002,2493.75
63,LOAD,4.02516,2484.37
64,LOAD,3.84889,2598.15
65,LOAD,3.95092,2531.06
66,LOAD,3.95913,2525.81
67,LOAD,4.218,2370.79
68,LOAD,4.0507,2468.71
69,LOAD,4.1646,2401.19
70,LOAD,4.44184,2251.32
71,LOAD,4.02074,2487.11
72,LOAD,3.77125,2651.64
73,LOAD,3.93519,2541.17
74,LOAD,4.16506,2400.92
75,LOAD,4.19154,2385.76
76,LOAD,4.20336,2379.05
77,LOAD,3.85234,2595.82
78,LOAD,4.03511,2478.25
79,LOAD,62.5184,159.953
80,LOAD,3.91287,2555.67
81,LOAD,3.93009,2544.47
82,LOAD,3.89502,2567.38
83,LOAD,3.69732,2704.66
84,LOAD,3.83165,2609.84
85,LOAD,4.04346,2473.13
86,LOAD,4.19736,2382.45
87,LOAD,4.28318,2334.71
88,LOAD,3.96492,2522.12
89,LOAD,3.97786,2513.91
90,LOAD,3.90231,2562.59
91,LOAD,3.98502,2509.4
92,LOAD,4.20711,2376.93
93,LOAD,4.4739,2235.19
94,LOAD,4.4274,2258.66
95,LOAD,7.63997,1308.91
96,LOAD,3.87428,2581.13
97,LOAD,3.92217,2549.61
98,LOAD,4.00955,2494.05
99,LOAD,4.19749,2382.37
100,LOAD,4.27126,2341.23
2,GET,0.0187726,106.538
2,GET,0.00430493,464.583
2,GET,0.00107064,1868.04
2,GET,0.00402665,496.691
2,GET,0.00434921,459.853
2,GET,0.000929485,2151.73
2,GET,0.00401744,497.829
2,GET,0.00401127,498.596
2,GET,0.00410857,486.787
2,GET,0.00411778,485.698
2,GET,0.00418728,477.636
2,GET,0.00399767,500.292
2,GET,0.00404063,494.972
2,GET,0.00105705,1892.05
2,GET,0.00392332,509.772
2,GET,0.00410843,486.803
2,GET,0.00411485,486.044
2,GET,0.00401144,498.575
2,GET,0.00401551,498.069
2,GET,0.00402413,497.002
4,GET,0.000648535,6167.75
4,GET,0.000888359,4502.68
4,GET,0.00102512,3901.99
4,GET,0.00105455,3793.09
4,GET,0.000920878,4343.68
4,GET,0.000552111,7244.92
4,GET,0.000956988,4179.78
4,GET,0.000577566,6925.62
4,GET,0.000935484,4275.86
4,GET,0.000906954,4410.37
4,GET,0.000887319,4507.96
4,GET,0.000896826,4460.17
4,GET,0.00101482,3941.6
4,GET,0.000608316,6575.53
4,GET,0.000918982,4352.64
4,GET,0.000908222,4404.21
4,GET,0.000880902,4540.8
4,GET,0.00100361,3985.61
4,GET,0.000868655,4604.82
4,GET,0.000896445,4462.07
10,GET,0.000415588,24062.3
10,GET,0.000791489,12634.4
10,GET,0.000812341,12310.1
10,GET,0.000828345,12072.3
10,GET,0.000781714,12792.4
10,GET,0.000452842,22082.8
10,GET,0.000903592,11066.9
10,GET,0.000604872,16532.4
10,GET,0.000759968,13158.4
10,GET,0.000785465,12731.3
10,GET,0.000865364,11555.8
10,GET,0.000814273,12280.9
10,GET,0.000819705,12199.5
10,GET,0.00039337,25421.4
10,GET,0.000717814,13931.2
10,GET,0.000720008,13888.7
10,GET,0.000672017,14880.6
10,GET,0.000670645,14911
10,GET,0.000777145,12867.6
10,GET,0.000818253,12221.2
20,GET,0.000444331,45011.5
20,GET,0.000634883,31501.9
20,GET,0.00060343,33143.9
20,GET,0.000601377,33257
20,GET,0.000797764,25070.1
20,GET,0.000403727,49538.4
20,GET,0.000621617,32174.2
20,GET,0.000396669,50419.9
20,GET,0.000564902,35404.4
20,GET,0.000554577,36063.5
20,GET,0.000560715,35668.7
20,GET,0.000611384,32712.7
20,GET,0.000599581,33356.6
20,GET,0.000393214,50862.9
20,GET,0.000546664,36585.5
20,GET,0.000554276,36083.1
20,GET,0.000651805,30684
20,GET,0.000670945,29808.7
20,GET,0.00068151,29346.6
20,GET,0.00062047,32233.6
40,GET,0.000386471,103501
40,GET,0.00070561,56688.5
40,GET,0.000553627,72250.8
40,GET,0.000531928,75198.1
40,GET,0.000543158,73643.4
40,GET,0.000392926,101800
40,GET,0.000591774,67593.4
40,GET,0.000422478,94679.5
40,GET,0.000554546,72131.1
40,GET,0.000569464,70241.5
40,GET,0.000556058,71934.9
40,GET,0.000716465,55829.7
40,GET,0.00076627,52200.9
40,GET,0.000548698,72899.8
40,GET,0.000555392,72021.2
40,GET,0.000567747,70453.9
40,GET,0.000542952,73671.3
40,GET,0.00058035,68923.9
40,GET,0.000692962,57723.2
40,GET,0.000617394,64788.4
