entry_count,value_size,version_count,latency,throughput
1000000,1024,2,0.00435944425,692.8779999999999
1000000,1024,4,0.0008675321,4779.057500000001
1000000,1024,10,0.0007202405,14680.060000000001
1000000,1024,20,0.00057569205,35946.36
1000000,1024,40,0.0005698134999999999,72408.72499999999
10000000,1024,2,0.006167117500000001,451.5375150000001
10000000,1024,4,0.0010219799,3934.9985
10000000,1024,10,0.0010220565,10674.346000000001
10000000,1024,20,0.0007709158499999999,26073.684999999998
10000000,1024,40,0.0006770997499999998,60012.56499999999
