version,latency,throughput,size
0,0.294329,10192.7,10540749
1,0.303597,9881.53,21081185
2,0.290327,10333.2,31624166
3,0.304441,9854.13,42167252
4,0.275476,10890.2,52710449
5,0.292474,10257.3,63253772
6,0.296839,10106.5,73797182
7,0.323241,9280.99,84340704
8,0.330142,9087.01,94884328
9,0.329837,9095.41,105428352
10,0.321962,9317.88,115972920
11,0.374698,8006.45,126519873
12,0.342229,8766.05,137066890
13,0.331568,9047.93,147614023
14,0.336728,8909.28,158161233
15,0.345988,8670.81,168708558
16,0.334807,8960.39,179256259
17,0.340462,8811.55,189801520
18,0.354301,8467.37,200349139
19,0.391233,7668.06,210897150
20,0.38075,7879.19,221442673
21,0.40263,7451.01,231990576
22,0.444523,6748.81,242538559
23,0.439024,6833.35,253086669
24,0.391567,7661.52,263634966
25,0.415966,7212.12,274183236
26,0.445841,6728.86,284731876
27,0.450128,6664.77,295278077
28,0.426364,7036.24,305826617
29,0.455068,6592.43,316375548
30,0.430622,6966.67,326922019
31,0.433095,6926.88,337470863
32,0.429443,6985.79,348020054
33,0.436687,6869.91,358567096
34,0.431126,6958.52,369113950
35,0.475268,6312.23,379663176
36,0.440444,6811.31,390212744
37,0.425814,7045.34,400759888
38,0.483023,6210.89,411309380
39,0.455528,6585.77,421859260
40,0.385808,7775.89,432406930
41,0.398073,7536.3,442954428
42,0.414079,7244.99,453504555
43,0.410087,7315.52,464052542
44,0.406169,7386.08,474600315
45,0.41664,7200.46,485150462
46,0.396305,7569.93,495700974
47,0.437642,6854.91,506249059
48,0.391345,7665.86,516799570
49,0.414114,7244.38,836627868
50,0.400607,7488.64,1043491148
51,0.473316,6338.26,547057483
52,0.388211,7727.75,557608513
53,0.390548,7681.52,568157400
54,0.407584,7360.44,578706095
55,0.415209,7225.28,589257432
56,0.411607,7288.51,599806563
57,0.406158,7386.28,610355802
58,0.397212,7552.65,620904850
59,0.372293,8058.18,631456551
60,0.386204,7767.92,642006063
61,0.44085,6805.04,652555398
62,0.409871,7319.37,663107376
63,0.399126,7516.42,673657200
64,0.35111,8544.33,684207073
65,0.388464,7722.72,694757050
66,0.389102,7710.06,705307537
67,0.443176,6769.32,715855862
68,0.474636,6320.63,726403989
69,0.520659,5761.93,736954763
70,0.486746,6163.38,747503372
71,0.417907,7178.63,758051809
72,0.391187,7668.98,768602971
73,0.413471,7255.65,779151850
74,0.470533,6375.75,789700819
75,0.490772,6112.82,800249889
76,0.473788,6331.95,810799027
77,0.51657,5807.54,821348281
78,0.504508,5946.39,831897624
79,0.522812,5738.2,842447077
80,0.525073,5713.49,852996567
81,0.485341,6181.22,863546166
82,0.452723,6626.57,874095856
83,0.456784,6567.66,884645656
84,0.492669,6089.28,895195526
85,0.459007,6535.85,905745501
86,0.472624,6347.53,916295571
87,0.50896,5894.37,926845738
88,0.473491,6335.91,937396240
89,0.461329,6502.95,947944316
90,0.506737,5920.23,958494739
91,0.517031,5802.36,969045279
92,0.505205,5938.18,979595889
93,0.46171,6497.58,990146604
94,0.40113,7478.87,1000697414
95,0.424959,7059.51,1011248612
96,0.450184,6663.95,1059385728
97,0.410299,7311.74,1384695375
98,0.408218,7349.02,1547760753
99,0.385046,7791.28,1187481997
100,0.405205,7403.66,1424465815
