version,latency,throughput,size
0,0.0560212,17850.4,3528756
1,0.0532286,18786.9,7056479
2,0.0637695,15681.5,10585896
3,0.0719136,13905.6,14114421
4,0.0625294,15992.5,17644604
5,0.0638253,15667.8,21173904
6,0.0707801,14128.3,24704837
7,0.0700085,14284,28234871
8,0.0719864,13891.5,31766696
9,0.0619326,16146.6,35297911
10,0.0629624,15882.5,38829221
11,0.0662844,15086.5,42362183
12,0.0670954,14904.1,45894488
13,0.0770965,12970.8,49426187
14,0.0715854,13969.3,52956977
15,0.0740632,13502,56489137
16,0.0754643,13251.3,60022925
17,0.0636693,15706.2,63556098
18,0.0681234,14679.2,67088648
19,0.0668264,14964.1,70620304
20,0.079173,12630.6,74153575
21,0.0667244,14987,77686232
22,0.0651019,15360.5,81217973
23,0.0699744,14290.9,84751368
24,0.0686974,14556.6,88283812
25,0.070085,14268.4,91818195
26,0.0699767,14290.5,95349403
27,0.0710734,14070,98882257
28,0.0774321,12914.5,102414186
29,0.0776606,12876.5,105948049
30,0.0690046,14491.8,109478738
31,0.0722243,13845.8,113010797
32,0.0740136,13511,116544457
33,0.0959503,10422.1,120077232
34,0.0812902,12301.6,123611914
35,0.0671173,14899.3,127143449
36,0.0636002,15723.2,130676596
37,0.0670531,14913.5,134208848
38,0.074015,13510.8,137742728
39,0.0767283,13033,141276005
40,0.077291,12938.1,144808331
41,0.0770313,12981.7,148342309
42,0.0873667,11446,151875657
43,0.0831207,12030.7,155408388
44,0.0848345,11787.7,158940194
45,0.0737383,13561.5,162473370
46,0.0800714,12488.9,166008460
47,0.0820918,12181.5,169540396
48,0.0702269,14239.6,173073904
49,0.0778581,12843.9,176606513
50,0.0837313,11943,180141038
51,0.0810218,12342.4,183672414
52,0.0815326,12265,187205400
53,0.0717293,13941.3,190737496
54,0.086259,11593,194270935
55,0.100703,9930.21,197806315
56,0.0985563,10146.5,201338481
57,0.0882622,11329.9,204872299
58,0.077607,12885.4,208405205
59,0.0850143,11762.7,211940045
60,0.0645024,15503.3,215471684
61,0.0724993,13793.2,219004700
62,0.0722555,13839.8,222539348
63,0.0768077,13019.5,226073384
64,0.0701463,14255.9,229606748
65,0.0924791,10813.3,233139220
66,0.0854011,11709.5,236673317
67,0.0726131,13771.6,240206811
68,0.0697354,14339.9,243739373
69,0.0716999,13947,247273587
70,0.0979238,10212,250806889
71,0.103495,9662.29,254341843
72,0.0838388,11927.7,257876127
73,0.0604435,16544.4,261409930
74,0.0660498,15140.1,264942692
75,0.0701386,14257.5,268477106
76,0.064461,15513.3,272010865
77,0.0646104,15477.4,275543730
78,0.0776585,12876.9,279078234
79,0.0806565,12398.3,282611846
80,0.0721923,13851.9,286147313
81,0.0767559,13028.3,289679622
82,0.0803066,12452.3,293213567
83,0.0967103,10340.2,296746620
84,0.115714,8641.96,300281278
85,0.0776297,12881.7,303815333
86,0.0755722,13232.4,307348476
87,0.081514,12267.8,310883271
88,0.0768964,13004.5,314417113
89,0.0837264,11943.7,317952890
90,0.0742089,13475.5,321485492
91,0.0792444,12619.2,325019458
92,0.0787675,12695.6,328555043
93,0.0821708,12169.8,332090018
94,0.0861934,11601.8,335624363
95,0.0792979,12610.7,339157816
96,0.0678031,14748.6,342692821
97,0.0722441,13842,346227216
98,0.0788186,12687.4,349760973
99,0.0732296,13655.7,353293846
100,0.0736704,13574,356829056
