version,latency,throughput,size
0,0.69896,7153.49,17553703
1,0.738889,6766.91,35108221
2,0.755456,6618.52,52663612
3,0.8065,6199.63,70219834
4,0.806499,6199.63,87776895
5,0.789112,6336.24,105335345
6,0.762771,6555.05,122890090
7,0.794922,6289.92,140445660
8,0.8117,6159.91,158002055
9,0.832117,6008.77,175559283
10,0.821301,6087.9,193122343
11,0.880101,5681.17,210686799
12,0.94616,5284.52,228247521
13,1.02471,4879.41,245809072
14,0.842303,5936.11,263371561
15,0.93078,5371.84,280934743
16,0.852591,5864.48,298499016
17,0.9201,5434.19,316062137
18,0.945211,5289.82,333623815
19,0.891673,5607.44,351186323
20,0.907112,5512,368749616
21,0.930673,5372.46,386313741
22,0.975606,5125.02,403878957
23,0.998095,5009.54,421443028
24,0.925988,5399.64,439005595
25,0.99415,5029.42,456568997
26,0.964123,5186.06,474133216
27,1.13605,4401.2,491698543
28,0.971278,5147.86,509262684
29,0.965194,5180.31,913258551
30,1.01717,4915.59,543500835
31,1.08803,4595.45,561065181
32,0.965826,5176.92,578630312
33,0.98694,5066.17,596196559
34,0.982664,5088.21,613761629
35,0.985706,5072.51,631325267
36,1.00212,4989.41,648889702
37,1.10319,4532.3,666454967
38,1.00393,4980.43,684021324
39,1.02343,4885.55,701586661
40,0.985543,5073.34,719150794
41,1.02358,4884.81,736713485
42,1.12813,4432.12,754276990
43,1.04012,4807.14,771841460
44,0.98493,5076.51,789406874
45,1.13149,4418.95,806970853
46,1.07878,4634.88,824535915
47,1.10558,4522.53,842099556
48,1.07473,4652.32,859663944
49,1.01035,4948.8,877229431
50,1.01225,4939.47,894793483
51,1.05397,4743.95,912358647
52,0.956421,5227.82,929922333
53,1.04002,4807.61,947486849
54,1.20079,4163.92,965052183
55,1.18135,4232.45,982618627
56,1.11732,4475,1000183574
57,1.23515,4048.08,1017749637
58,1.25275,3991.22,1526203592
59,1.32188,3782.5,1547001017
60,1.12638,4439,2055275642
61,1.15593,4325.54,1087011830
62,1.13203,4416.84,1104575742
63,1.15584,4325.87,1122140757
64,1.18692,4212.59,1139704280
65,1.05264,4749.95,1157268626
66,1.06401,4699.22,1174834072
67,1.02774,4865.05,1192398084
68,1.03509,4830.48,1209962889
69,0.980718,5098.3,1227528809
70,1.02515,4877.34,1245093274
71,1.15415,4332.21,1262658853
72,0.998717,5006.42,1280222941
73,1.0039,4980.58,1297787993
74,0.964759,5182.64,1315354003
75,1.03727,4820.32,1332918575
76,0.902783,5538.43,1350483936
77,0.802343,6231.75,1368050423
78,0.808322,6185.65,1385615728
79,0.808064,6187.63,1403179604
80,0.790385,6326.03,1420744510
81,0.791267,6318.98,1438307991
82,0.821701,6084.94,1455872555
83,0.881039,5675.12,1473435693
84,0.845198,5915.77,1490999616
85,0.843067,5930.73,1508564373
86,0.85484,5849.05,1526130216
87,0.9033,5535.26,1889571809
88,0.883057,5662.15,1560270412
89,0.836098,5980.16,1577834434
90,0.890742,5613.3,1595399280
91,0.883173,5661.4,1612964960
92,0.849998,5882.36,1630531706
93,0.862696,5795.78,1648097303
94,0.891912,5605.94,1665661447
95,0.945607,5287.61,1683226428
96,0.924543,5408.07,1700792131
97,0.913924,5470.91,1718358954
98,0.927703,5389.66,1735924607
99,0.986957,5066.08,1753489100
100,0.958998,5213.78,1771057136
