version,latency,throughput,size
0,0.383124,10440.5,14046927
1,0.427012,9367.43,28095176
2,0.421892,9481.09,42145333
3,0.441942,9050.96,56194688
4,0.44624,8963.78,70245803
5,0.443121,9026.89,84296394
6,0.45741,8744.88,98346450
7,0.467373,8558.47,112395710
8,0.457787,8737.69,126446701
9,0.460935,8678.01,140497170
10,0.464033,8620.07,154551113
11,0.50181,7971.15,168604258
12,0.458354,8726.88,182659091
13,0.474193,8435.38,196713418
14,0.491893,8131.86,210767205
15,0.505191,7917.8,224820190
16,0.461753,8662.64,238874893
17,0.470596,8499.86,252928789
18,0.463049,8638.39,266984534
19,0.498075,8030.92,281039355
20,0.503334,7947.01,295095878
21,0.503403,7945.92,309151867
22,0.500924,7985.25,323207048
23,0.522483,7655.75,337263965
24,0.514672,7771.93,351320300
25,0.544587,7345.01,365376124
26,0.508464,7866.82,379431126
27,0.519353,7701.89,393487864
28,0.497321,8043.1,407544048
29,0.534505,7483.56,421599704
30,0.650897,6145.36,435654545
31,0.606095,6599.63,449711111
32,0.568354,7037.87,463767129
33,0.563046,7104.21,477822629
34,0.54748,7306.2,491877295
35,0.56824,7039.28,505933433
36,0.551456,7253.52,553403247
37,0.667099,5996.11,831816272
38,0.623806,6412.25,1059682401
39,0.587434,6809.27,561128747
40,0.465165,8599.1,575186407
41,0.474618,8427.83,589243548
42,0.477461,8377.65,603299865
43,0.472175,8471.43,617357919
44,0.466258,8578.94,631415410
45,0.456245,8767.22,645472108
46,0.454219,8806.32,659530529
47,0.476551,8393.65,673588430
48,0.463166,8636.2,687645729
49,0.467559,8555.07,701702643
50,0.452487,8840.03,715759016
51,0.578596,6913.29,729814867
52,0.484281,8259.67,743870159
53,0.518311,7717.37,757924372
54,0.519461,7700.28,771982695
55,0.518217,7718.78,786040372
56,0.509837,7845.64,800097469
57,0.545363,7334.56,814153761
58,0.533834,7492.97,828211762
59,0.562826,7106.99,842269254
60,0.568329,7038.18,856326189
61,0.545664,7330.52,870382318
62,0.440086,9089.14,884440168
63,0.452111,8847.39,898497505
64,0.435004,9195.32,912554252
65,0.441301,9064.1,926610203
66,0.445404,8980.61,940667870
67,0.491366,8140.58,954725023
68,0.463379,8632.24,968781325
69,0.476555,8393.57,982839368
70,0.472967,8457.26,996896876
71,0.483015,8281.32,1010953862
72,0.506573,7896.2,1043803999
73,0.539911,7408.63,1379722050
74,0.509397,7852.42,1557986600
75,0.524597,7624.9,1281605951
76,0.532044,7518.17,1534827499
77,0.51484,7769.4,1777938687
78,0.466673,8571.32,2003824918
79,0.482953,8282.38,1122190190
80,0.462528,8648.13,1136245962
81,0.505907,7906.59,1150303475
82,0.497242,8044.37,1164360445
83,0.480317,8327.83,1178416898
84,0.466841,8568.23,1192472510
85,0.477964,8368.83,1206529858
86,0.504287,7931.99,1220586668
87,0.529261,7557.71,1234642959
88,0.562735,7108.15,1248698391
89,0.545191,7336.88,1262755558
90,0.50868,7863.48,1276812039
91,0.494131,8095.02,1290869851
92,0.515802,7754.91,1304929357
93,0.565312,7075.73,1318988349
94,0.544715,7343.28,1333046803
95,0.541469,7387.31,1347104447
96,0.504621,7926.74,1361163741
97,0.46296,8640.06,1375222515
98,0.461287,8671.39,1389281033
99,0.46056,8685.08,1403336482
100,0.489574,8170.38,1417397646
