version,latency,throughput,size
0,0.137531,14542.2,7034370
1,0.139683,14318.1,14069339
2,0.150803,13262.3,21105090
3,0.169734,11783.2,28141577
4,0.164924,12126.8,35179230
5,0.161051,12418.4,42215367
6,0.161612,12375.3,49252512
7,0.170185,11751.9,56287853
8,0.169822,11777.1,63326468
9,0.16923,11818.2,70363567
10,0.165025,12119.4,77403678
11,0.168306,11883.1,84442267
12,0.171456,11664.8,91481834
13,0.166615,12003.7,98519876
14,0.168907,11840.8,105558924
15,0.167294,11955,112596169
16,0.159919,12506.3,119636391
17,0.167629,11931.1,126677638
18,0.170895,11703.1,133717343
19,0.168283,11884.7,140758060
20,0.165003,12121,147797223
21,0.171938,11632.1,154837411
22,0.179763,11125.8,161875768
23,0.170281,11745.3,168917416
24,0.156462,12782.7,175957475
25,0.166499,12012.1,182998556
26,0.18336,10907.5,190038102
27,0.213681,9359.75,197078670
28,0.193955,10311.7,204117676
29,0.187279,10679.2,211157699
30,0.189889,10532.5,218195903
31,0.192007,10416.3,225237382
32,0.183036,10926.8,232277304
33,0.187274,10679.5,239318248
34,0.182018,10987.9,246357644
35,0.179999,11111.1,253397786
36,0.160844,12434.4,260439041
37,0.164737,12140.5,267478636
38,0.171086,11690,274518958
39,0.172384,11602,281560020
40,0.164127,12185.7,288602045
41,0.16308,12263.9,295642548
42,0.158576,12612.3,302684053
43,0.174338,11472,309724029
44,0.16958,11793.8,316764986
45,0.17476,11444.3,323804147
46,0.183755,10884.1,330846572
47,0.192594,10384.5,337887470
48,0.169337,11810.8,344929315
49,0.18287,10936.8,351969638
50,0.18537,10789.3,359010963
51,0.178519,11203.3,366050751
52,0.19074,10485.5,373091536
53,0.201497,9925.68,380130517
54,0.201778,9911.89,387172480
55,0.221511,9028.89,394215463
56,0.19294,10365.9,401256866
57,0.190329,10508.1,408299284
58,0.209968,9525.26,415340167
59,0.20673,9674.46,422382065
60,0.207258,9649.79,429422406
61,0.205889,9713.98,436463489
62,0.209505,9546.29,443505292
63,0.183331,10909.2,450548117
64,0.157064,12733.7,457589355
65,0.153605,13020.4,464631610
66,0.151185,13228.8,471672325
67,0.157885,12667.4,478714063
68,0.155002,12903.1,485753953
69,0.157852,12670.1,492797131
70,0.159492,12539.8,499838768
71,0.158394,12626.7,506881147
72,0.154311,12960.9,513924629
73,0.16542,12090.4,520966441
74,0.17654,11328.9,613627102
75,0.185977,10754,769030909
76,0.265716,7526.84,937786640
77,0.172506,11593.8,1060985978
78,0.166363,12021.9,1068029712
79,0.178476,11206,561173929
80,0.168944,11838.3,568217091
81,0.224115,8923.98,575258724
82,0.173228,11545.5,582301365
83,0.169773,11780.4,589342485
84,0.169309,11812.8,596384298
85,0.173602,11520.6,603426858
86,0.174883,11436.2,610470420
87,0.185156,10801.7,617512453
88,0.179952,11114.1,624555444
89,0.176168,11352.8,631596924
90,0.178153,11226.3,638639124
91,0.183289,10911.8,645682053
92,0.186935,10698.9,652725693
93,0.198994,10050.6,659770352
94,0.184916,10815.7,666813472
95,0.182399,10965,673857614
96,0.182927,10933.3,680900132
97,0.173355,11537,687943667
98,0.180265,11094.8,694985667
99,0.180289,11093.3,702028814
100,0.187434,10670.4,709072418
