version,latency,throughput,size
0,0.0643037,62204.9,13362815
1,0.0600416,66620.5,26867101
2,0.0832019,48075.8,41022122
3,0.0633328,63158.4,54547719
4,0.0590948,67687.8,67978445
5,0.0856921,46678.7,82161818
6,0.0863921,46300.5,96229802
7,0.0597817,66910.1,109605030
8,0.060892,65690.1,123222928
9,0.0857807,46630.6,137427745
10,0.0882795,45310.6,151638398
11,0.0688298,58114.3,165157708
12,0.0618175,64706.5,178624697
13,0.0859911,46516.4,192844675
14,0.0870464,45952.5,207103143
15,0.0876338,45644.5,220818110
16,0.0599951,66672.1,234207136
17,0.0888989,44994.9,248337860
18,0.0866898,46141.5,262565010
19,0.0936757,42700.5,276836328
20,0.0753547,53082.3,290344543
21,0.0631189,63372.5,303759915
22,0.0883508,45274.1,317922389
23,0.0888677,45010.7,332159981
24,0.0912397,43840.5,345958807
25,0.06075,65843.6,359353580
26,0.0910282,43942.5,373497767
27,0.0863103,46344.4,387742335
28,0.085989,46517.6,401973722
29,0.0706178,56642.9,415518642
30,0.0617642,64762.5,428996145
31,0.0874317,45750,443220996
32,0.0902942,44299.6,457496653
33,0.0776605,51506.2,471132341
34,0.0602471,66393.2,484541470
35,0.089909,44489.4,498770348
36,0.0875918,45666.4,513045141
37,0.0879415,45484.8,526785264
38,0.0613049,65247.6,540176303
39,0.0880455,45431.1,554390168
40,0.0872166,45862.8,568660371
41,0.08988,44503.8,582462507
42,0.0624943,64005.9,595857485
43,0.0899082,44489.8,610022267
44,0.0886602,45116.1,624296314
45,0.0901769,44357.2,638114025
46,0.0605695,66039.9,651499361
47,0.0889219,44983.3,665654594
48,0.0883643,45267.1,679934622
49,0.0879767,45466.6,694189419
50,0.0673883,59357.5,707728504
51,0.0650316,61508.6,721199807
52,0.089925,44481.5,735418465
53,0.0921274,43418.1,749695153
54,0.0868293,46067.4,763407941
55,0.0616648,64866.9,776811775
56,0.106716,37482.7,790914927
57,0.101122,39556.2,817143725
58,0.110688,36137.7,902056362
59,0.0650356,61504.7,969531140
60,0.0935712,42748.2,1054976919
61,0.108267,36945.7,1151102064
62,0.103431,38673.2,1252563936
63,0.118032,33889.1,1372335334
64,0.0628578,63635.7,1396196828
65,0.0738673,54151.2,1422646715
66,0.104373,38324,1436828592
67,0.0994821,40208.2,1450985342
68,0.10543,37940,1464800518
69,0.0651676,61380.2,959975722
70,0.0998332,40066.8,974003942
71,0.102567,38998.7,988158261
72,0.101929,39243.2,1002342416
73,0.107737,37127.6,1016113823
74,0.0631739,63317.3,1029514248
75,0.106793,37455.5,1043593763
76,0.0943163,42410.5,1057812268
77,0.0957287,41784.7,1072046137
78,0.0872648,45837.5,1085691922
79,0.0647051,61818.9,1099156791
80,0.0958864,41716,1113376925
81,0.0935025,42779.6,1127671973
82,0.0887857,45052.3,1141379489
83,0.0639665,62532.7,1154814583
84,0.0935773,42745.4,1169037147
85,0.0925963,43198.3,1183302217
86,0.0928291,43089.9,1197081759
87,0.0640662,62435.4,1210487335
88,0.0932752,42883.9,1224682059
89,0.0917216,43610.2,1238936547
90,0.0951601,42034.4,1252747495
91,0.0628934,63599.6,1266135941
92,0.0936022,42734,1280302527
93,0.0933756,42837.8,1294587319
94,0.0946077,42279.9,1308424566
95,0.0630109,63481.1,1321829341
96,0.0947146,42232.1,1336035828
97,0.0926193,43187.6,1350304077
98,0.0945232,42317.7,1364122353
99,0.064696,61827.6,1377518894
100,0.094441,42354.5,1391719849
