version,latency,throughput,size
0,0.016157,61892.5,3359299
1,0.0141922,70461.4,6731753
2,0.0140053,71401.3,10116672
3,0.0137609,72669.4,13487960
4,0.0138417,72245.5,16871707
5,0.0138487,72208.7,20241841
6,0.0140879,70982.8,23629086
7,0.0211792,47216.2,27112120
8,0.0205837,48582,30672958
9,0.0203601,49115.7,34211638
10,0.0212802,46992.1,37783411
11,0.0203175,49218.7,41333153
12,0.0172635,57925.6,44762156
13,0.0139725,71569,48130615
14,0.0139648,71608.5,51511545
15,0.0140124,71365.2,54878837
16,0.0138607,72146.2,58258600
17,0.0138823,72034.4,61624585
18,0.0140415,71217.3,65004142
19,0.0163428,61188.9,68402125
20,0.0213808,46771,71938661
21,0.0209189,47803.7,75492966
22,0.0211855,47202.1,79053884
23,0.0210853,47426.4,82614857
24,0.0210541,47496.8,86187522
25,0.0209431,47748.3,89762155
26,0.0214602,46597.9,93335016
27,0.0211317,47322.3,96921425
28,0.0229271,43616.4,100419505
29,0.0146895,68075.7,103805605
30,0.0146554,68234.4,107178081
31,0.014583,68573.2,110563017
32,0.0148177,67486.6,113934319
33,0.014655,68236.1,117318092
34,0.0145471,68742,120688227
35,0.0155643,64249.7,124102536
36,0.0219353,45588.7,127644400
37,0.0210663,47469.1,131226913
38,0.0211197,47349.2,134782868
39,0.0210315,47547.7,138363590
40,0.0212485,47062.2,141924484
41,0.0216424,46205.5,145498324
42,0.0214719,46572.5,149065346
43,0.0218198,45830,152643237
44,0.0219079,45645.7,156202447
45,0.0220534,45344.4,159788263
46,0.0232622,42988.2,163229016
47,0.0150784,66320,166605426
48,0.0149054,67089.6,169994307
49,0.0146344,68332.1,173369698
50,0.014493,68999,176756445
51,0.0145179,68880.7,180129554
52,0.0146686,68172.7,183515128
53,0.0197179,50715.3,186946241
54,0.0216647,46158.1,190530004
55,0.0215326,46441.2,194096166
56,0.0219104,45640.5,197680764
57,0.0213475,46844,201247221
58,0.0220285,45395.7,204832380
59,0.0215162,46476.6,208397809
60,0.021997,45460.7,211982114
61,0.021883,45697.6,215541575
62,0.0217347,46009.4,219122847
63,0.0218974,45667.5,222687848
64,0.0215148,46479.7,226265434
65,0.023285,42946.2,229712366
66,0.014809,67526.7,233090738
67,0.0148307,67427.9,236455482
68,0.0149376,66945.2,239832687
69,0.0147717,67697,243196261
70,0.0149668,66814.4,246572151
71,0.0149818,66747.7,249960501
72,0.0200688,49828.7,253395063
73,0.0220577,45335.7,256975838
74,0.0208505,47960.5,260536773
75,0.0209515,47729.3,264117021
76,0.0212048,47159.2,267683673
77,0.0218494,45767.8,271269161
78,0.0215611,46379.8,274829965
79,0.0219247,45610.7,278416139
80,0.026137,38260,281992545
81,0.0216761,46133.7,285572081
82,0.0221726,45100.8,289133955
83,0.0223268,44789.3,292723178
84,0.0218773,45709.5,296280904
85,0.0233113,42897.7,299699351
86,0.0145849,68563.8,303065898
87,0.0146664,68183,306444916
88,0.0146995,68029.6,309810296
89,0.0146933,68058.2,313188147
90,0.0147306,67885.8,316552220
91,0.0149177,67034.6,319929866
92,0.0213802,46772.2,323386626
93,0.0218784,45707.3,326956560
94,0.0224205,44602,330526867
95,0.0225986,44250.5,334101411
96,0.0225857,44275.9,337678277
97,0.0224349,44573.4,341249323
98,0.0222753,44892.9,344824819
99,0.022019,45415.3,348387242
100,0.0223303,44782.1,351961087
