version,latency,throughput,size
0,0.0318548,62784.8,6693796
1,0.0282262,70856.3,13413186
2,0.027493,72745.9,20131411
3,0.0283699,70497.3,26911426
4,0.04072,49115.9,33979594
5,0.0413697,48344.5,41076783
6,0.0419632,47660.8,48016575
7,0.0281627,71016,54729927
8,0.0283844,70461.2,61441978
9,0.0283191,70623.7,68153970
10,0.0437328,45732.2,75173926
11,0.0433351,46152,82279422
12,0.0428056,46722.8,89389560
13,0.0429807,46532.6,96486332
14,0.0443714,45074.1,103503015
15,0.0297946,67126.2,110212098
16,0.0295389,67707.3,116920020
17,0.0296913,67359.7,123626767
18,0.0436872,45780,130661802
19,0.0421778,47418.3,137742312
20,0.0423718,47201.2,144847018
21,0.0430229,46486.9,151952619
22,0.0441454,45304.8,158955338
23,0.0301044,66435.6,165655890
24,0.0299338,66814,172381392
25,0.0290175,68923.8,179106037
26,0.0431886,46308.5,186151786
27,0.0421969,47396.8,193263491
28,0.0434268,46054.5,200399469
29,0.0436279,45842.2,207518648
30,0.0443586,45087.1,214658219
31,0.0391108,51136.8,221492079
32,0.0292754,68316.7,228208088
33,0.0297114,67314.2,234922928
34,0.0310729,64364.7,241674947
35,0.0443371,45109,248772657
36,0.0438545,45605.4,255898183
37,0.0422411,47347.2,263000107
38,0.0426267,46918.9,270119126
39,0.0481347,41550,277241985
40,0.0543005,36832.1,284230025
41,0.0302335,66151.8,290936486
42,0.030023,66615.7,297641915
43,0.0294048,68016,304347404
44,0.043009,46501.9,311374263
45,0.0432454,46247.7,318461019
46,0.043578,45894.7,325564396
47,0.0439585,45497.5,332693194
48,0.0438449,45615.4,339826371
49,0.0447134,44729.4,346950117
50,0.0417922,47855.9,353675120
51,0.0304182,65750.2,360395715
52,0.0302775,66055.7,367115142
53,0.0315705,63350.4,373913426
54,0.0432205,46274.3,381028770
55,0.0427137,46823.4,388158162
56,0.0424117,47156.8,395275653
57,0.0421621,47435.9,402391036
58,0.0434364,46044.4,409521087
59,0.0445261,44917.5,416653120
60,0.0349886,57161.4,423428612
61,0.0299524,66772.6,430138635
62,0.0298507,67000,436846375
63,0.0314741,63544.3,443622014
64,0.0431591,46340.2,450724160
65,0.0439309,45526,457851114
66,0.043103,46400.5,464973516
67,0.0426361,46908.6,472078432
68,0.0430528,46454.6,479191805
69,0.0430444,46463.7,486291604
70,0.0364864,54814.9,493095513
71,0.0302657,66081.4,499819531
72,0.0303797,65833.4,506542234
73,0.031713,63065.6,513330653
74,0.0431321,46369.1,520438643
75,0.0438923,45566.1,527571160
76,0.0448168,44626.1,534706099
77,0.0452915,44158.4,541837809
78,0.0447463,44696.4,548983623
79,0.0429678,46546.5,556092475
80,0.0352692,56706.8,562885828
81,0.0308691,64789.7,569598019
82,0.0300726,66505.8,576310150
83,0.0311277,64251.5,583089330
84,0.0439372,45519.5,590208463
85,0.0432114,46284.1,597339075
86,0.0436756,45792.2,604455487
87,0.0434427,46037.7,611566222
88,0.0441556,45294.4,618696535
89,0.0435863,45886,625809013
90,0.0372636,53671.7,632606614
91,0.0301878,66251.9,639314257
92,0.0297457,67236.5,646020575
93,0.0306636,65223.8,652808002
94,0.0435862,45886.1,659931481
95,0.0438063,45655.6,667080302
96,0.0441265,45324.3,674218895
97,0.0438659,45593.5,681359756
98,0.0431531,46346.6,688495867
99,0.0439145,45543,695630762
100,0.0359972,55559.8,702441046
