version,latency,throughput,size
0,0.0471354,63646.4,10028380
1,0.0427629,70154.3,20068717
2,0.0539573,55599.5,30477988
3,0.0615495,48741.2,41099348
4,0.0580411,51687.5,51354850
5,0.0422645,70981.6,61389014
6,0.0434343,69069.8,71550553
7,0.0639793,46890.2,82191603
8,0.0800403,37481.1,92859085
9,0.0697086,43036.3,103079928
10,0.0447325,67065.3,113125415
11,0.0461128,65057.9,123301967
12,0.0703116,42667.2,133848981
13,0.073557,40784.7,144439441
14,0.0694347,43206.1,154998590
15,0.071484,41967.4,165213837
16,0.0442543,67790,175275914
17,0.0460285,65177.1,185396182
18,0.0728785,41164.4,195976963
19,0.0724228,41423.4,206577891
20,0.069712,43034.2,217144131
21,0.0706259,42477.3,227706711
22,0.0488624,61396.9,237824357
23,0.0447828,66990,247860972
24,0.0480089,62488.4,258222621
25,0.0979355,30632.4,268974715
26,0.0735994,40761.2,279508081
27,0.0717295,41823.8,290063657
28,0.0724933,41383.2,300570519
29,0.0751138,39939.4,310787782
30,0.0443496,67644.3,320824895
31,0.0472154,63538.5,330921286
32,0.0737393,40683.9,341499126
33,0.0737016,40704.7,352073254
34,0.0724164,41427.1,362646805
35,0.0737407,40683.1,373206096
36,0.0711453,42167.2,383757854
37,0.0444015,67565.3,393796714
38,0.0436297,68760.4,403846729
39,0.0627138,47836.3,414335821
40,0.0721984,41552.2,424912894
41,0.0699624,42880.2,435497065
42,0.0698082,42974.9,446060258
43,0.0693336,43269,456631874
44,0.0681881,43995.9,467154821
45,0.0450321,66619.1,477205486
46,0.0441828,67899.8,487242452
47,0.0740196,40529.8,497750713
48,0.0723006,41493.5,508354426
49,0.076867,39028.4,518974456
50,0.070998,42254.7,529556100
51,0.0704307,42595.1,540135940
52,0.0728247,41194.8,550537499
53,0.0438302,68446,560575103
54,0.0440793,68059.2,570650689
55,0.0710439,42227.4,581218654
56,0.0717759,41796.8,591813149
57,0.0766289,39149.7,602431672
58,0.0695689,43122.7,612988650
59,0.0777963,38562.3,623520937
60,0.0450277,66625.6,633560012
61,0.043106,69595.8,643611487
62,0.0729444,41127.2,654168092
63,0.0722899,41499.6,664759025
64,0.0789727,37987.8,675422654
65,0.0718104,41776.7,686000767
66,0.0750604,39967.8,696559825
67,0.0449217,66782.8,706609667
68,0.0446389,67205.9,716670838
69,0.0713119,42068.7,727196203
70,0.0720853,41617.3,737772687
71,0.0720568,41633.8,748378402
72,0.0701657,42755.9,758969580
73,0.0697025,43040,769575617
74,0.0500756,59909.4,779638639
75,0.0450548,66585.6,789700313
76,0.0620124,48377.4,800175143
77,0.0724811,41390.1,820834180
78,0.0836756,35852.7,868525661
79,0.0878384,34153.6,908555235
80,0.0765859,39171.7,968331116
81,0.0756487,39657,1037182474
82,0.0483316,62071.3,1084102682
83,0.0510474,58768.9,1132389877
84,0.08584,34948.7,1178610840
85,0.0865599,34658.1,1227681291
86,0.0710105,42247.3,1305737438
87,0.0720585,41632.8,1385010069
88,0.0738621,40616.2,1418274193
89,0.0456337,65740.9,1435662939
90,0.0473042,63419.3,1452545808
91,0.0728432,41184.3,1463125342
92,0.0712684,42094.4,1473731887
93,0.0734976,40817.6,1484348442
94,0.0703183,42663.1,1494946562
95,0.0808858,37089.3,988213396
96,0.0476662,62937.7,998279061
97,0.047236,63510.8,1008355187
98,0.0729376,41131.1,1018931956
99,0.0705838,42502.7,1029525436
100,0.0712674,42095,1040144200
