version,latency,throughput,size
0,0.0867205,57656.5,16697396
1,0.104577,47811.6,34180618
2,0.110494,45251.3,51403863
3,0.0753427,66363.5,68178333
4,0.113204,44168.1,85882495
5,0.0892537,56020.1,102833133
6,0.0782956,63860.6,119896290
7,0.11412,43813.6,137659242
8,0.113045,44230,154894426
9,0.0806575,61990.6,171691193
10,0.115111,43436.4,189435742
11,0.116459,42933.7,206990758
12,0.0769588,64969.8,223732285
13,0.116713,42840.1,241445796
14,0.114721,43584,259114870
15,0.0772629,64714.1,275846955
16,0.122879,40690.6,293520096
17,0.116001,43103,311279220
18,0.120299,41563.2,328616014
19,0.0804504,62150.1,345435406
20,0.117185,42667.5,363167235
21,0.119135,41969.3,380745905
22,0.0764068,65439.2,397472536
23,0.11784,42430.3,415196596
24,0.117591,42520.4,432864992
25,0.0783022,63855.2,449594519
26,0.116941,42756.7,467256943
27,0.114316,43738.5,485039306
28,0.117611,42512.9,502378868
29,0.0800092,62492.8,519196847
30,0.114317,43738.2,536988986
31,0.117881,42415.8,554534745
32,0.0772678,64710,571307207
33,0.116319,42985.1,589094895
34,0.116552,42899.5,606719245
35,0.0795437,62858.5,623469510
36,0.116099,43066.8,641201060
37,0.115626,43242.8,658888947
38,0.0792088,63124.3,675636212
39,0.114393,43709,693287097
40,0.116217,43023.1,711087876
41,0.119294,41913.2,728447917
42,0.0818313,61101.3,745264547
43,0.145949,34258.4,763369211
44,0.151375,33030.5,780620888
45,0.138722,36043.2,829996914
46,0.120763,41403.4,933348583
47,0.0841677,59405.2,1023215728
48,0.121283,41226,1141245211
49,0.0833774,59968.3,1233991761
50,0.0979737,51034.1,1357352220
51,0.119214,41941.5,1403356880
52,0.0873494,57241.4,1426770912
53,0.0811968,61578.8,1444054032
54,0.117488,42557.5,1461887505
55,0.106281,47044.9,961014560
56,0.0813869,61434.9,978224066
57,0.118766,42099.5,996047662
58,0.118652,42140.1,1013202567
59,0.0909299,54987.4,1030288349
60,0.119001,42016.6,1048125326
61,0.118063,42350.3,1065377485
62,0.0827434,60427.8,1082293606
63,0.119883,41707.5,1100077159
64,0.123458,40499.5,1117541789
65,0.0832887,60032.1,1134337715
66,0.11652,42910.9,1152125432
67,0.118449,42212.2,1169719525
68,0.0806503,61996,1186484848
69,0.119082,41988,1204225314
70,0.118941,42037.7,1221885250
71,0.0806128,62024.9,1238630354
72,0.120159,41611.5,1256333538
73,0.117796,42446.2,1274060863
74,0.0811106,61644.2,1290811076
75,0.108496,46084.5,1308368694
76,0.119702,41770.3,1326130535
77,0.122615,40777.9,1343630845
78,0.081262,61529.3,1360407830
79,0.120456,41508.9,1378199443
80,0.119974,41675.7,1395815599
81,0.0808196,61866.1,1412568469
82,0.122012,40979.7,1430306623
83,0.118553,42175.2,1447986488
84,0.0826513,60495.1,1464740011
85,0.121948,41001,1482515433
86,0.135573,36880.4,1500174577
87,0.0828247,60368.5,1517000263
88,0.11677,42819,1534808109
89,0.120204,41595.9,1603564258
90,0.0859516,58172.3,1683203683
91,0.121651,41101.1,1803479043
92,0.124445,40178.5,1920750745
93,0.0878676,56903.8,2026531787
94,0.123531,40475.6,2128001783
95,0.120089,41635.7,2163858972
96,0.0886533,56399.5,2180698684
97,0.118506,42191.9,2198595087
98,0.121914,41012.4,1702503639
99,0.0977202,51166.5,1774059403
100,0.106934,46757.9,1835078894
