version,operation,latency,throughput
0,LOAD,0.111923,89347.1
1,LOAD,0.158999,62893.5
2,LOAD,0.10927,91516.2
3,LOAD,0.188843,52954
4,LOAD,0.110425,90559.5
5,LOAD,0.159765,62591.9
6,LOAD,0.165674,60359.6
7,LOAD,0.13077,76470
8,LOAD,0.164848,60661.8
9,LOAD,0.133489,74912.3
10,LOAD,0.17264,57923.9
11,LOAD,0.164985,60611.6
12,LOAD,0.12672,78914
13,LOAD,0.161353,61976
14,LOAD,0.163955,60992.4
15,LOAD,0.142469,70190.9
16,LOAD,0.168427,59373
17,LOAD,0.116601,85762.6
18,LOAD,0.165999,60241.3
19,LOAD,0.162682,61469.6
20,LOAD,0.139142,71869.2
21,LOAD,0.163064,61325.6
22,LOAD,0.117866,84842.1
23,LOAD,0.168552,59328.8
24,LOAD,0.156967,63707.6
25,LOAD,0.147048,68004.8
26,LOAD,0.168692,59279.7
27,LOAD,0.120369,83077.6
28,LOAD,0.170049,58806.4
29,LOAD,0.172291,58041.3
30,LOAD,0.142751,70052.2
31,LOAD,0.163719,61080.3
32,LOAD,0.139906,71476.4
33,LOAD,0.165357,60475.1
34,LOAD,0.152235,65687.8
35,LOAD,0.170252,58736.5
36,LOAD,0.176083,56791.6
37,LOAD,0.131064,76298.7
38,LOAD,0.171625,58266.5
39,LOAD,0.122485,81642.5
40,LOAD,0.168704,59275.4
41,LOAD,0.15396,64952
42,LOAD,0.178476,56030.1
43,LOAD,0.171076,58453.5
44,LOAD,0.129766,77061.6
45,LOAD,0.169046,59155.7
46,LOAD,0.148953,67135.1
47,LOAD,0.171244,58396.1
48,LOAD,0.174301,57372.1
49,LOAD,0.120215,83184.1
50,LOAD,0.175712,56911.2
51,LOAD,0.127989,78131.7
52,LOAD,0.173461,57649.9
53,LOAD,0.12504,79974.5
54,LOAD,0.179305,55770.8
55,LOAD,0.129894,76985.8
56,LOAD,0.173145,57755.2
57,LOAD,0.141562,70640.2
58,LOAD,0.178075,56156.2
59,LOAD,0.152896,65403.9
60,LOAD,0.232963,42925.3
61,LOAD,0.171491,58312.1
62,LOAD,0.141401,70721
63,LOAD,0.178912,55893.5
64,LOAD,0.138193,72362.5
65,LOAD,0.178468,56032.5
66,LOAD,0.144439,69233.6
67,LOAD,0.182532,54785
68,LOAD,0.142082,70382.1
69,LOAD,0.177919,56205.4
70,LOAD,0.144839,69042.4
71,LOAD,0.250437,39930.2
72,LOAD,0.186901,53504.1
73,LOAD,0.123856,80738.9
74,LOAD,0.173337,57691.1
75,LOAD,0.169607,58959.7
76,LOAD,0.175938,56838.2
77,LOAD,0.176844,56547
78,LOAD,0.125738,79530.3
79,LOAD,0.178514,56017.9
80,LOAD,0.125902,79426.8
81,LOAD,0.178318,56079.5
82,LOAD,0.126221,79226.4
83,LOAD,0.176985,56501.8
84,LOAD,0.126158,79266
85,LOAD,0.175914,56845.9
86,LOAD,0.123492,80977.1
87,LOAD,0.178606,55989.1
88,LOAD,0.138716,72089.8
89,LOAD,0.177498,56338.7
90,LOAD,0.127873,78202.6
91,LOAD,0.173082,57775.9
92,LOAD,0.13405,74599.2
93,LOAD,0.173489,57640.6
94,LOAD,0.146437,68288.8
95,LOAD,0.174024,57463.5
96,LOAD,0.14802,67558.3
97,LOAD,0.175613,56943.4
98,LOAD,0.153153,65294.4
99,LOAD,0.175432,57002
100,LOAD,0.147174,67946.8
101,PUT,0.0464703,10759.6
102,PUT,0.0327554,15264.7
103,PUT,0.0289288,17283.8
104,PUT,0.0284495,17575
105,PUT,0.0347735,14378.7
106,PUT,0.0311262,16063.6
107,PUT,0.0281367,17770.4
108,PUT,0.0278527,17951.6
109,PUT,0.028116,17783.5
110,PUT,0.0345972,14452
111,PUT,0.0294168,16997.1
112,PUT,0.0275754,18132.1
113,PUT,0.0277581,18012.8
114,PUT,0.0340589,14680.5
115,PUT,0.0330189,15142.8
116,PUT,0.0282231,17716
117,PUT,0.0277796,17998.8
118,PUT,0.0270183,18506
119,PUT,0.0351252,14234.8
120,PUT,0.029901,16721.9
120,GET,0.00838052,59662.1
120,GET,0.00787556,63487.6
120,GET,0.00801416,62389.6
120,GET,0.00853332,58593.9
120,GET,0.0080155,62379.1
120,GET,0.00891622,56077.6
120,GET,0.00878532,56913.1
120,GET,0.00889591,56205.6
120,GET,0.00857414,58314.9
120,GET,0.00858928,58212.1
120,GET,0.00857921,58280.4
120,GET,0.00843711,59262
120,GET,0.00846719,59051.5
120,GET,0.00857606,58301.9
120,GET,0.00850086,58817.5
120,GET,0.00821972,60829.3
120,GET,0.00814388,61395.8
120,GET,0.00822533,60787.8
120,GET,0.00804634,62140
120,GET,0.00821979,60828.8
