version,operation,latency,throughput
0,LOAD,0.117307,85246.6
1,LOAD,0.158864,62946.8
2,LOAD,0.11023,90719.5
3,LOAD,0.167773,59604.3
4,LOAD,0.114513,87326.5
5,LOAD,0.171209,58408.1
6,LOAD,0.142796,70029.8
7,LOAD,0.160067,62474
8,LOAD,0.171358,58357.2
9,LOAD,0.122079,81914.1
10,LOAD,0.174172,57414.6
11,LOAD,0.151114,66175.1
12,LOAD,0.158609,63048.3
13,LOAD,0.169007,59169
14,LOAD,0.117535,85080.9
15,LOAD,0.176956,56511.1
16,LOAD,0.150067,66636.9
17,LOAD,0.172436,57992.4
18,LOAD,0.173793,57539.6
19,LOAD,0.116772,85637.3
20,LOAD,0.174894,57177.6
21,LOAD,0.132023,75744.2
22,LOAD,0.173219,57730.5
23,LOAD,0.164218,60894.5
24,LOAD,0.164502,60789.7
25,LOAD,0.182997,54645.6
26,LOAD,0.132133,75681.4
27,LOAD,0.189352,52811.8
28,LOAD,0.167667,59642.1
29,LOAD,0.191296,52274.9
30,LOAD,0.152641,65513.4
31,LOAD,0.174693,57243.3
32,LOAD,0.180102,55523.9
33,LOAD,0.129893,76986.4
34,LOAD,0.179239,55791.6
35,LOAD,0.126247,79209.6
36,LOAD,0.180266,55473.5
37,LOAD,0.143581,69647.1
38,LOAD,0.181104,55216.9
39,LOAD,0.159565,62670.5
40,LOAD,0.175164,57089.3
41,LOAD,0.185853,53806
42,LOAD,0.124946,80034.6
43,LOAD,0.18384,54395.1
44,LOAD,0.124931,80044.3
45,LOAD,0.181315,55152.6
46,LOAD,0.136628,73191.2
47,LOAD,0.184272,54267.7
48,LOAD,0.13982,71520.3
49,LOAD,0.183314,54551.2
50,LOAD,0.153746,65042.5
51,LOAD,0.195598,51125.4
52,LOAD,0.144414,69245.6
53,LOAD,0.184519,54194.9
54,LOAD,0.152032,65775.4
55,LOAD,0.185605,53878
56,LOAD,0.156842,63758.6
57,LOAD,0.190613,52462.4
58,LOAD,0.164992,60609.1
59,LOAD,0.193284,51737.4
60,LOAD,0.250362,39942.2
61,LOAD,0.227656,43926
62,LOAD,0.161192,62038
63,LOAD,0.189199,52854.5
64,LOAD,0.131959,75781.1
65,LOAD,0.186484,53624
66,LOAD,0.132261,75607.9
67,LOAD,0.189147,52869.1
68,LOAD,0.273349,36583.3
69,LOAD,0.153234,65259.7
70,LOAD,0.186551,53604.6
71,LOAD,0.137343,72810.7
72,LOAD,0.185165,54006
73,LOAD,0.151305,66091.7
74,LOAD,0.186435,53638
75,LOAD,0.170985,58484.7
76,LOAD,0.169214,59096.6
77,LOAD,0.185809,53818.7
78,LOAD,0.130913,76386.4
79,LOAD,0.196213,50965.1
80,LOAD,0.142436,70207.1
81,LOAD,0.19413,51511.8
82,LOAD,0.183401,54525.4
83,LOAD,0.163754,61067.4
84,LOAD,0.190588,52469.2
85,LOAD,0.128631,77742
86,LOAD,0.189974,52638.8
87,LOAD,0.128228,77985.8
88,LOAD,0.189367,52807.4
89,LOAD,0.126402,79112.9
90,LOAD,0.187057,53459.6
91,LOAD,0.128011,78118.1
92,LOAD,0.188647,53009
93,LOAD,0.12947,77238
94,LOAD,0.195806,51070.9
95,LOAD,0.126482,79062.4
96,LOAD,0.189504,52769.4
97,LOAD,0.12926,77363.6
98,LOAD,0.191617,52187.5
99,LOAD,0.130114,76855.6
100,LOAD,0.187923,53213.4
101,LOAD,0.131342,76137
102,LOAD,0.186332,53667.6
103,LOAD,0.134484,74358.2
104,LOAD,0.190916,52379.2
105,LOAD,0.157768,63384.2
106,LOAD,0.189953,52644.5
107,LOAD,0.181756,55018.8
108,LOAD,0.168562,59325.2
109,LOAD,0.190456,52505.5
110,LOAD,0.133394,74965.9
111,LOAD,0.194519,51408.9
112,LOAD,0.143477,69697.6
113,LOAD,0.182764,54715.3
114,LOAD,0.148786,67210.5
115,LOAD,0.188052,53176.8
116,LOAD,0.158247,63192.4
117,LOAD,0.189129,52873.9
118,LOAD,0.166114,60199.6
119,LOAD,0.24414,40960.1
120,LOAD,0.208033,48069.4
121,LOAD,0.164805,60677.6
122,LOAD,0.19045,52507.2
123,LOAD,0.133304,75016.6
124,LOAD,0.194874,51315.1
125,LOAD,0.135809,73632.6
126,LOAD,0.218192,45831.1
127,LOAD,0.227185,44016.9
128,LOAD,0.199482,50129.9
129,LOAD,0.196027,51013.4
130,LOAD,0.19565,51111.6
131,LOAD,0.194761,51345
132,LOAD,0.244716,40863.6
133,LOAD,0.175436,57000.7
134,LOAD,0.189165,52864
135,LOAD,0.135481,73811.2
136,LOAD,0.189436,52788.3
137,LOAD,0.134495,74352.3
138,LOAD,0.197186,50713.6
139,LOAD,0.146392,68309.5
140,LOAD,0.191475,52226
141,LOAD,0.136749,73126.8
142,LOAD,0.188882,52943
143,LOAD,0.132027,75742.2
144,LOAD,0.211716,47233.2
145,LOAD,0.171571,58284.8
146,LOAD,0.192848,51854.2
147,LOAD,0.188843,52954.2
148,LOAD,0.176096,56787.2
149,LOAD,0.186211,53702.5
150,LOAD,0.1347,74239
151,LOAD,0.187889,53222.9
152,LOAD,0.136474,73274.3
153,LOAD,0.190733,52429.3
154,LOAD,0.139384,71744.1
155,LOAD,0.195023,51275.9
156,LOAD,0.167676,59638.9
157,LOAD,0.19498,51287.4
158,LOAD,0.192721,51888.4
159,LOAD,0.165433,60447.4
160,LOAD,0.184787,54116.5
161,LOAD,0.133937,74662
162,LOAD,0.18512,54019.1
163,LOAD,0.132174,75657.8
164,LOAD,0.184442,54217.7
165,LOAD,0.134454,74374.9
166,LOAD,0.183521,54489.7
167,LOAD,0.135952,73555.3
168,LOAD,0.185677,53857
169,LOAD,0.134727,74224.3
170,LOAD,0.181882,54980.8
171,LOAD,0.132652,75385.4
172,LOAD,0.185223,53988.9
173,LOAD,0.131472,76061.6
174,LOAD,0.185935,53782.2
175,LOAD,0.130288,76753.1
176,LOAD,0.186707,53559.8
177,LOAD,0.131337,76139.8
178,LOAD,0.242789,41188
179,LOAD,0.182344,54841.5
180,LOAD,0.133722,74782.1
181,LOAD,0.185822,53815.1
182,LOAD,0.135506,73797.4
183,LOAD,0.233753,42780.1
184,LOAD,0.175542,56966.3
185,LOAD,0.195284,51207.5
186,LOAD,0.271073,36890.5
187,LOAD,0.161777,61813.3
188,LOAD,0.186085,53738.9
189,LOAD,0.139467,71701.6
190,LOAD,0.19047,52501.7
191,LOAD,0.172864,57849.1
192,LOAD,0.177836,56231.4
193,LOAD,0.193573,51660.2
194,LOAD,0.149774,66767.5
195,LOAD,0.202618,49354.1
196,LOAD,0.196434,50907.7
197,LOAD,0.148879,67168.6
198,LOAD,0.184252,54273.6
199,LOAD,0.143285,69791.2
200,LOAD,0.186997,53476.7
201,LOAD,0.169332,59055.7
202,LOAD,0.170708,58579.5
203,LOAD,0.187977,53198
204,LOAD,0.163384,61205.6
205,LOAD,0.191719,52159.6
206,LOAD,0.137841,72547.1
207,LOAD,0.18944,52787.1
208,LOAD,0.134639,74272.8
209,LOAD,0.187541,53321.8
210,LOAD,0.136113,73468.6
211,LOAD,0.188446,53065.6
212,LOAD,0.13643,73297.4
213,LOAD,0.184563,54182.2
214,LOAD,0.142389,70230.1
215,LOAD,0.185594,53881
216,LOAD,0.16218,61659.9
217,LOAD,0.188651,53007.9
218,LOAD,0.184288,54262.9
219,LOAD,0.168068,59499.8
220,LOAD,0.189204,52852.9
221,LOAD,0.133497,74907.8
222,LOAD,0.192114,52052.5
223,LOAD,0.138764,72065
224,LOAD,0.187383,53366.7
225,LOAD,0.151505,66004.3
226,LOAD,0.184372,54238.3
227,LOAD,0.155299,64391.9
228,LOAD,0.18447,54209.4
229,LOAD,0.155009,64512.3
230,LOAD,0.18225,54869.5
231,LOAD,0.160557,62283.1
232,LOAD,0.182253,54868.7
