version,operation,latency,throughput
0,LOAD,0.173686,57575.1
1,LOAD,0.199463,50134.7
2,LOAD,0.228975,43673
3,LOAD,0.24166,41380.5
4,LOAD,0.175848,56867.2
5,LOAD,0.229908,43495.7
6,LOAD,0.233116,42897
7,LOAD,0.250349,39944.3
8,LOAD,0.178609,55988.1
9,LOAD,0.237719,42066.4
10,LOAD,0.246902,40502
11,LOAD,0.229972,43483.5
12,LOAD,0.190529,52485.5
13,LOAD,0.232688,42975.9
14,LOAD,0.247509,40402.5
15,LOAD,0.233055,42908.3
16,LOAD,0.231922,43118
17,LOAD,0.206493,48427.8
18,LOAD,0.231576,43182.5
19,LOAD,0.23466,42614.9
20,LOAD,0.232942,42929.2
21,LOAD,0.202015,49501.3
22,LOAD,0.282231,35432
23,LOAD,0.287273,34810.1
24,LOAD,0.234613,42623.4
25,LOAD,0.23917,41811.2
26,LOAD,0.245905,40666.1
27,LOAD,0.291401,34316.9
28,LOAD,0.226756,44100.3
29,LOAD,0.224787,44486.7
30,LOAD,0.199615,50096.5
31,LOAD,0.1726,57937.3
32,LOAD,0.184032,54338.4
33,LOAD,0.225064,44431.8
34,LOAD,0.233664,42796.6
35,LOAD,0.233578,42812.3
36,LOAD,0.243634,41045.3
37,LOAD,0.179754,55631.7
38,LOAD,0.236039,42365.8
39,LOAD,0.234727,42602.6
40,LOAD,0.251379,39780.5
41,LOAD,0.188746,52981.3
42,LOAD,0.246041,40643.6
43,LOAD,0.269462,37111
44,LOAD,0.251151,39816.7
45,LOAD,0.244041,40976.8
46,LOAD,0.241472,41412.7
47,LOAD,0.181225,55180
48,LOAD,0.241162,41465.9
49,LOAD,0.309293,32331.8
50,LOAD,0.338727,29522.3
51,LOAD,0.230497,43384.5
52,LOAD,0.254738,39256
53,LOAD,0.261499,38241.1
54,LOAD,0.235899,42390.9
55,LOAD,0.331014,30210.2
56,LOAD,0.248249,40282.2
57,LOAD,0.243224,41114.4
58,LOAD,0.183171,54593.7
59,LOAD,0.331295,30184.6
60,LOAD,0.298277,33525.9
61,LOAD,0.247536,40398.1
62,LOAD,0.242328,41266.3
63,LOAD,0.243116,41132.6
64,LOAD,0.246445,40577
65,LOAD,0.208797,47893.5
66,LOAD,0.25704,38904.4
67,LOAD,0.250903,39856
68,LOAD,0.203459,49150
69,LOAD,0.221265,45194.6
70,LOAD,0.253663,39422.4
71,LOAD,0.276647,36147.2
72,LOAD,0.367374,27220.2
73,LOAD,0.245392,40751.1
74,LOAD,0.247287,40438.9
75,LOAD,0.261763,38202.5
76,LOAD,0.240172,41636.8
77,LOAD,0.245049,40808.2
78,LOAD,0.243354,41092.3
79,LOAD,0.246102,40633.6
80,LOAD,0.242502,41236.7
81,LOAD,0.203432,49156.5
82,LOAD,0.21552,46399.4
83,LOAD,0.25306,39516.3
84,LOAD,0.244232,40944.7
85,LOAD,0.256051,39054.8
86,LOAD,0.265093,37722.7
87,LOAD,0.28188,35476
88,LOAD,0.247918,40335.9
89,LOAD,0.245666,40705.7
90,LOAD,0.245994,40651.4
91,LOAD,0.252256,39642.2
92,LOAD,0.311457,32107.2
93,LOAD,0.256264,39022.3
94,LOAD,0.25172,39726.7
95,LOAD,0.247747,40363.8
96,LOAD,0.253947,39378.3
97,LOAD,0.277062,36093
98,LOAD,0.263802,37907.2
99,LOAD,0.281066,35578.9
100,LOAD,0.277655,36015.9
101,LOAD,0.266496,37524
102,LOAD,0.275621,36281.7
103,LOAD,0.336823,29689.2
104,LOAD,0.2498,40032
105,LOAD,0.248174,40294.3
106,LOAD,0.263325,37975.8
107,LOAD,0.25408,39357.7
108,LOAD,0.279952,35720.5
109,LOAD,0.249466,40085.6
110,LOAD,0.250638,39898.2
111,LOAD,0.248183,40292.8
112,LOAD,0.350278,28548.7
113,LOAD,0.247099,40469.6
114,LOAD,0.188337,53096.3
115,LOAD,0.238976,41845.2
116,LOAD,0.241128,41471.8
117,LOAD,0.248602,40225
118,LOAD,0.244057,40974
119,LOAD,0.243026,41147.8
120,LOAD,0.195103,51255
121,LOAD,0.228855,43695.8
122,LOAD,0.234964,42559.7
123,LOAD,0.236833,42223.9
124,LOAD,0.236457,42291
125,LOAD,0.238452,41937.1
126,LOAD,0.185341,53954.6
127,LOAD,0.232385,43032
128,LOAD,0.238972,41845.9
129,LOAD,0.240649,41554.3
130,LOAD,0.240362,41604
131,LOAD,0.25052,39916.9
132,LOAD,0.24768,40374.7
133,LOAD,0.236186,42339.5
134,LOAD,0.263403,37964.6
135,LOAD,0.320294,31221.3
136,LOAD,0.300674,33258.6
137,LOAD,0.257026,38906.6
138,LOAD,0.280409,35662.2
139,LOAD,0.256464,38991.8
140,LOAD,0.242209,41286.7
141,LOAD,0.244488,40901.8
142,LOAD,0.243508,41066.4
143,LOAD,0.24232,41267.7
144,LOAD,0.210765,47446.2
145,LOAD,0.265172,37711.4
146,LOAD,0.282792,35361.7
147,LOAD,0.250729,39883.7
148,LOAD,0.246135,40628.1
149,LOAD,0.254006,39369.2
150,LOAD,0.223356,44771.5
151,LOAD,0.243658,41041.2
152,LOAD,0.283345,35292.7
153,LOAD,0.249122,40141
154,LOAD,0.190096,52604.9
155,LOAD,0.331478,30167.9
156,LOAD,0.304596,32830.4
157,LOAD,0.248237,40284.1
158,LOAD,0.249015,40158.2
159,LOAD,0.243399,41084.9
160,LOAD,0.252588,39590.2
161,LOAD,0.199324,50169.7
162,LOAD,0.222994,44844.2
163,LOAD,0.253785,39403.5
164,LOAD,0.253274,39483
165,LOAD,0.245961,40656.9
166,LOAD,0.24802,40319.3
167,LOAD,0.240302,41614.4
168,LOAD,0.241283,41445
169,LOAD,0.237908,42033
170,LOAD,0.182391,54827.4
171,LOAD,0.238561,41917.9
172,LOAD,0.364757,27415.5
173,LOAD,0.240801,41528.1
174,LOAD,0.241864,41345.6
175,LOAD,0.243479,41071.3
176,LOAD,0.405304,24672.8
177,LOAD,0.26968,37080.9
178,LOAD,0.241633,41385.1
179,LOAD,0.240483,41582.9
180,LOAD,0.246474,40572.2
181,LOAD,0.21595,46307.1
182,LOAD,0.246698,40535.4
183,LOAD,0.238126,41994.6
184,LOAD,0.217607,45954.5
185,LOAD,0.214095,46708.3
186,LOAD,0.244006,40982.5
187,LOAD,0.26965,37085.2
188,LOAD,0.317582,31487.9
189,LOAD,0.281167,35566
190,LOAD,0.290422,34432.7
191,LOAD,0.268564,37235.1
192,LOAD,0.25571,39106.8
193,LOAD,0.181371,55135.7
194,LOAD,0.273731,36532.2
195,LOAD,0.229165,43636.7
196,LOAD,0.21138,47308.2
197,LOAD,0.242104,41304.6
198,LOAD,0.273985,36498.4
199,LOAD,0.242073,41309.8
200,LOAD,0.246727,40530.7
201,LOAD,0.186419,53642.7
202,LOAD,0.232412,43027
203,LOAD,0.245179,40786.5
204,LOAD,0.242012,41320.3
205,LOAD,0.241859,41346.4
206,LOAD,0.242295,41272
207,LOAD,0.185249,53981.3
208,LOAD,0.232219,43062.8
209,LOAD,0.242288,41273.2
210,LOAD,0.242527,41232.5
211,LOAD,0.243585,41053.4
212,LOAD,0.244951,40824.4
213,LOAD,0.186611,53587.5
214,LOAD,0.238263,41970.5
215,LOAD,0.335222,29831
216,LOAD,0.248723,40205.4
217,LOAD,0.245665,40705.9
218,LOAD,0.284238,35181.7
219,LOAD,0.407204,24557.7
220,LOAD,0.247448,40412.6
221,LOAD,0.206661,48388.5
222,LOAD,0.287271,34810.4
223,LOAD,0.298383,33513.9
224,LOAD,0.248542,40234.6
225,LOAD,0.24769,40373.1
226,LOAD,0.295271,33867.2
227,LOAD,0.278155,35951.1
228,LOAD,0.183267,54565.1
