version,operation,latency,throughput
0,LOAD,0.188306,53105
1,LOAD,0.20012,49970
2,LOAD,0.243631,41045.7
3,LOAD,0.246519,40564.9
4,LOAD,0.23244,43021.8
5,LOAD,0.23097,43295.7
6,LOAD,0.263744,37915.5
7,LOAD,0.251382,39780.1
8,LOAD,0.23842,41942.8
9,LOAD,0.236848,42221.1
10,LOAD,0.246398,40584.7
11,LOAD,0.248084,40308.9
12,LOAD,0.243723,41030.1
13,LOAD,0.234143,42708.9
14,LOAD,0.245348,40758.4
15,LOAD,0.247885,40341.3
16,LOAD,0.241477,41411.8
17,LOAD,0.234226,42693.8
18,LOAD,0.250075,39988
19,LOAD,0.248152,40297.9
20,LOAD,0.240388,41599.4
21,LOAD,0.252601,39588.1
22,LOAD,0.322085,31047.7
23,LOAD,0.248389,40259.4
24,LOAD,0.255859,39084
25,LOAD,0.248841,40186.3
26,LOAD,0.401836,24885.8
27,LOAD,0.252784,39559.4
28,LOAD,0.253502,39447.3
29,LOAD,0.242901,41169.1
30,LOAD,0.252615,39585.9
31,LOAD,0.25847,38689.2
32,LOAD,0.255195,39185.7
33,LOAD,0.25125,39801
34,LOAD,0.229697,43535.5
35,LOAD,0.248612,40223.4
36,LOAD,0.253999,39370.2
37,LOAD,0.252802,39556.7
38,LOAD,0.231881,43125.5
39,LOAD,0.253144,39503.1
40,LOAD,0.252667,39577.7
41,LOAD,0.25157,39750.3
42,LOAD,0.248516,40238.8
43,LOAD,0.290587,34413.1
44,LOAD,0.257373,38854.1
45,LOAD,0.25247,39608.6
46,LOAD,0.235122,42531
47,LOAD,0.25596,39068.6
48,LOAD,0.372144,26871.3
49,LOAD,0.312623,31987.4
50,LOAD,0.210688,47463.6
51,LOAD,0.25312,39506.9
52,LOAD,0.316834,31562.3
53,LOAD,0.306579,32618.1
54,LOAD,0.195397,51177.8
55,LOAD,0.347519,28775.4
56,LOAD,0.25663,38966.6
57,LOAD,0.259924,38472.8
58,LOAD,0.256407,39000.4
59,LOAD,0.207988,48079.7
60,LOAD,0.252437,39613.8
61,LOAD,0.258668,38659.7
62,LOAD,0.25931,38564
63,LOAD,0.227591,43938.5
64,LOAD,0.288873,34617.3
65,LOAD,0.287575,34773.5
66,LOAD,0.262906,38036.4
67,LOAD,0.263012,38021.1
68,LOAD,0.268311,37270.2
69,LOAD,0.318171,31429.7
70,LOAD,0.219809,45494
71,LOAD,0.261552,38233.3
72,LOAD,0.265281,37695.9
73,LOAD,0.266795,37482
74,LOAD,0.239252,41796.9
75,LOAD,0.265171,37711.5
76,LOAD,0.264642,37786.8
77,LOAD,0.264606,37792
78,LOAD,0.232433,43023.1
79,LOAD,0.258303,38714.2
80,LOAD,0.259352,38557.6
81,LOAD,0.264013,37876.9
82,LOAD,0.228819,43702.6
83,LOAD,0.25876,38645.8
84,LOAD,0.26076,38349.4
85,LOAD,0.261167,38289.6
86,LOAD,0.257553,38827
87,LOAD,0.26402,37875.9
88,LOAD,0.256534,38981.2
89,LOAD,0.260891,38330.2
90,LOAD,0.208068,48061.2
91,LOAD,0.280615,35636.1
92,LOAD,0.329893,30312.8
93,LOAD,0.256314,39014.6
94,LOAD,0.332387,30085.5
95,LOAD,0.26038,38405.4
96,LOAD,0.222491,44945.6
97,LOAD,0.260875,38332.6
98,LOAD,0.266991,37454.5
99,LOAD,0.249657,40054.9
100,LOAD,0.268229,37281.6
101,LOAD,0.323034,30956.5
102,LOAD,0.269709,37077
103,LOAD,0.31714,31531.8
104,LOAD,0.220642,45322.2
105,LOAD,0.299046,33439.6
106,LOAD,0.268185,37287.7
107,LOAD,0.273939,36504.4
108,LOAD,0.27965,35758.9
109,LOAD,0.265273,37697
110,LOAD,0.217783,45917.3
111,LOAD,0.267033,37448.6
112,LOAD,0.457421,21861.7
113,LOAD,0.261066,38304.5
114,LOAD,0.255577,39127.1
115,LOAD,0.213448,46849.8
116,LOAD,0.285471,35029.8
117,LOAD,0.304166,32876.8
118,LOAD,0.302635,33043.1
119,LOAD,0.265834,37617.5
120,LOAD,0.257731,38800.2
121,LOAD,0.26289,38038.7
122,LOAD,0.217736,45927.2
123,LOAD,0.25965,38513.5
124,LOAD,0.260925,38325.3
125,LOAD,0.262813,38049.8
126,LOAD,0.263021,38019.7
127,LOAD,0.210946,47405.6
128,LOAD,0.266386,37539.5
129,LOAD,0.268792,37203.4
130,LOAD,0.305266,32758.4
131,LOAD,0.266519,37520.8
132,LOAD,0.224671,44509.6
133,LOAD,0.456688,21896.8
134,LOAD,0.263058,38014.4
135,LOAD,0.209381,47759.9
136,LOAD,0.289471,34545.7
137,LOAD,0.258434,38694.6
138,LOAD,0.262547,38088.4
139,LOAD,0.31765,31481.2
140,LOAD,0.263884,37895.5
141,LOAD,0.247649,40379.7
142,LOAD,0.223055,44832
143,LOAD,0.306656,32609.9
144,LOAD,0.305605,32722
145,LOAD,0.257902,38774.4
146,LOAD,0.285533,35022.3
147,LOAD,0.217358,46007
148,LOAD,0.264433,37816.7
149,LOAD,0.32237,31020.3
150,LOAD,0.261996,38168.5
151,LOAD,0.391556,25539.1
152,LOAD,0.223587,44725.3
153,LOAD,0.258931,38620.3
154,LOAD,0.285913,34975.7
155,LOAD,0.264583,37795.3
156,LOAD,0.266131,37575.5
157,LOAD,0.268817,37200.1
158,LOAD,0.209177,47806.5
159,LOAD,0.256472,38990.7
160,LOAD,0.261498,38241.2
161,LOAD,0.260034,38456.5
162,LOAD,0.258128,38740.5
163,LOAD,0.215561,46390.7
164,LOAD,0.260972,38318.4
165,LOAD,0.263089,38009.9
166,LOAD,0.26387,37897.4
167,LOAD,0.270315,36993.8
168,LOAD,0.199159,50211.2
169,LOAD,0.260884,38331.2
170,LOAD,0.261853,38189.4
171,LOAD,0.265135,37716.6
172,LOAD,0.262121,38150.3
173,LOAD,0.244119,40963.6
174,LOAD,0.261229,38280.6
175,LOAD,0.265282,37695.7
176,LOAD,0.315186,31727.3
177,LOAD,0.189519,52765.2
178,LOAD,0.331083,30203.9
179,LOAD,0.318239,31422.9
180,LOAD,0.268423,37254.7
181,LOAD,0.273385,36578.5
182,LOAD,0.354525,28206.7
183,LOAD,0.260429,38398.2
184,LOAD,0.265322,37690
185,LOAD,0.267965,37318.3
186,LOAD,0.269006,37173.9
187,LOAD,0.22322,44798.9
188,LOAD,0.311713,32080.8
189,LOAD,0.278007,35970.3
190,LOAD,0.216405,46209.7
191,LOAD,0.262373,38113.7
192,LOAD,0.265543,37658.6
193,LOAD,0.271177,36876.2
194,LOAD,0.323779,30885.2
195,LOAD,0.267286,37413.1
196,LOAD,0.26478,37767.2
197,LOAD,0.25802,38756.7
198,LOAD,0.256754,38947.8
199,LOAD,0.258702,38654.6
200,LOAD,0.263618,37933.7
201,LOAD,0.261,38314.1
202,LOAD,0.262903,38036.9
203,LOAD,0.266718,37492.8
204,LOAD,0.219129,45635.2
205,LOAD,0.254178,39342.6
