version,operation,latency,throughput
0,LOAD,0.133039,75165.7
1,LOAD,0.18019,55497
2,LOAD,0.141641,70600.8
3,LOAD,0.187181,53424.3
4,LOAD,0.13562,73735.7
5,LOAD,0.183154,54598.8
6,LOAD,0.13111,76272.1
7,LOAD,0.185362,53948.5
8,LOAD,0.129881,76993.6
9,LOAD,0.203796,49068.7
10,LOAD,0.133902,74681.4
11,LOAD,0.190046,52618.7
12,LOAD,0.13042,76675.3
13,LOAD,0.198559,50362.9
14,LOAD,0.132711,75351.9
15,LOAD,0.191646,52179.5
16,LOAD,0.147483,67804.6
17,LOAD,0.192887,51843.8
18,LOAD,0.160827,62178.4
19,LOAD,0.187141,53435.7
20,LOAD,0.159255,62792.2
21,LOAD,0.191533,52210.3
22,LOAD,0.169698,58928.3
23,LOAD,0.192669,51902.4
24,LOAD,0.164131,60927.1
25,LOAD,0.192596,51922.3
26,LOAD,0.169354,59048
27,LOAD,0.190768,52419.8
28,LOAD,0.175561,56960.2
29,LOAD,0.191589,52195.2
30,LOAD,0.200385,49904
31,LOAD,0.141313,70765
32,LOAD,0.200188,49953
33,LOAD,0.137261,72854.2
34,LOAD,0.191309,52271.4
35,LOAD,0.143208,69828.3
36,LOAD,0.221827,45080.2
37,LOAD,0.153185,65280.5
38,LOAD,0.258675,38658.6
39,LOAD,0.139102,71889.7
40,LOAD,0.227364,43982.3
41,LOAD,0.143327,69770.6
42,LOAD,0.211456,47291.1
43,LOAD,0.139309,71782.8
44,LOAD,0.31003,32254.9
45,LOAD,0.199961,50009.7
46,LOAD,0.181327,55148.9
47,LOAD,0.202918,49281.1
48,LOAD,0.139077,71902.5
49,LOAD,0.19835,50415.8
50,LOAD,0.142039,70403.3
51,LOAD,0.200768,49808.8
52,LOAD,0.14011,71372.4
53,LOAD,0.193968,51554.8
54,LOAD,0.141227,70807.9
55,LOAD,0.203609,49113.7
56,LOAD,0.161402,61957
57,LOAD,0.197294,50685.9
58,LOAD,0.220525,45346.3
59,LOAD,0.156016,64096.1
60,LOAD,0.19802,50499.9
61,LOAD,0.187972,53199.3
62,LOAD,0.188306,53105
63,LOAD,0.20503,48773.5
64,LOAD,0.187396,53362.9
65,LOAD,0.19611,50991.7
66,LOAD,0.210813,47435.5
67,LOAD,0.19987,50032.6
68,LOAD,0.190883,52388.1
69,LOAD,0.210533,47498.4
70,LOAD,0.206738,48370.3
71,LOAD,0.180706,55338.5
72,LOAD,0.214672,46582.8
73,LOAD,0.229642,43546.1
74,LOAD,0.171559,58288.9
75,LOAD,0.275499,36297.7
76,LOAD,0.211764,47222.4
77,LOAD,0.218941,45674.4
78,LOAD,0.159139,62838.2
79,LOAD,0.208054,48064.5
80,LOAD,0.269499,37105.8
81,LOAD,0.340283,29387.3
82,LOAD,0.218825,45698.5
83,LOAD,0.202976,49266.9
84,LOAD,0.189314,52822.4
85,LOAD,0.229212,43627.8
86,LOAD,0.269663,37083.3
87,LOAD,0.182625,54757.1
