version,operation,latency,throughput
0,LOAD,0.136979,73003.7
1,LOAD,0.205642,48628.3
2,LOAD,0.132447,75501.7
3,LOAD,0.217582,45959.7
4,LOAD,0.135354,73880.6
5,LOAD,0.216579,46172.6
6,LOAD,0.209637,47701.6
7,LOAD,0.215695,46361.7
8,LOAD,0.218606,45744.5
9,LOAD,0.22655,44140.3
10,LOAD,0.190884,52387.8
11,LOAD,0.21871,45722.6
12,LOAD,0.184583,54176
13,LOAD,0.215925,46312.3
14,LOAD,0.213556,46826.1
15,LOAD,0.157515,63485.9
16,LOAD,0.21927,45605.9
17,LOAD,0.217361,46006.4
18,LOAD,0.173744,57555.8
19,LOAD,0.210324,47545.7
20,LOAD,0.20759,48171.9
21,LOAD,0.193145,51774.6
22,LOAD,0.211202,47348.1
23,LOAD,0.209807,47662.8
24,LOAD,0.201957,49515.4
25,LOAD,0.225242,44396.7
26,LOAD,0.188549,53036.7
27,LOAD,0.212041,47160.8
28,LOAD,0.206643,48392.6
29,LOAD,0.176867,56539.6
30,LOAD,0.216172,46259.4
31,LOAD,0.17169,58244.6
32,LOAD,0.216665,46154.1
33,LOAD,0.209005,47845.7
34,LOAD,0.193997,51547.2
35,LOAD,0.218674,45730.1
36,LOAD,0.156819,63767.8
37,LOAD,0.236531,42277.8
38,LOAD,0.17583,56873.2
39,LOAD,0.219683,45520.1
40,LOAD,0.2264,44169.6
41,LOAD,0.214888,46535.8
42,LOAD,0.236095,42355.8
43,LOAD,0.219404,45578
44,LOAD,0.240061,41656.1
45,LOAD,0.216538,46181.2
46,LOAD,0.211769,47221.2
47,LOAD,0.197823,50550.2
48,LOAD,0.164977,60614.4
49,LOAD,0.196596,50865.6
50,LOAD,0.15852,63083.4
51,LOAD,0.192538,51937.8
52,LOAD,0.153976,64945.1
53,LOAD,0.221408,45165.4
54,LOAD,0.154141,64875.8
55,LOAD,0.187231,53409.9
56,LOAD,0.161786,61810
57,LOAD,0.183543,54483
58,LOAD,0.163002,61349.1
59,LOAD,0.187481,53338.9
60,LOAD,0.187543,53321.1
61,LOAD,0.193354,51718.6
62,LOAD,0.185708,53848
63,LOAD,0.141255,70794.1
64,LOAD,0.20012,49970
65,LOAD,0.139192,71843.4
66,LOAD,0.185251,53980.7
67,LOAD,0.143448,69711.6
68,LOAD,0.184027,54339.8
69,LOAD,0.141779,70532.2
70,LOAD,0.191728,52157.3
71,LOAD,0.140806,71019.8
72,LOAD,0.190242,52564.7
73,LOAD,0.146537,68242.3
74,LOAD,0.195778,51078.2
75,LOAD,0.14826,67449
76,LOAD,0.281104,35574.1
77,LOAD,0.156018,64095.3
78,LOAD,0.198794,50303.3
79,LOAD,0.164981,60612.9
80,LOAD,0.197694,50583.3
81,LOAD,0.215545,46394
82,LOAD,0.31226,32024.6
83,LOAD,0.152258,65677.8
84,LOAD,0.216585,46171.2
85,LOAD,0.1524,65616.8
86,LOAD,0.219341,45591
87,LOAD,0.153386,65195.1
88,LOAD,0.203805,49066.5
89,LOAD,0.148606,67292
90,LOAD,0.268015,37311.3
91,LOAD,0.196122,50988.5
92,LOAD,0.21581,46337
93,LOAD,0.166059,60219.4
94,LOAD,0.20582,48586.1
95,LOAD,0.204762,48837.3
96,LOAD,0.194887,51311.7
97,LOAD,0.19028,52554.1
98,LOAD,0.148832,67189.8
99,LOAD,0.196177,50974.4
100,LOAD,0.165985,60246.5
101,PUT,0.16136,12394.7
102,PUT,0.140367,14248.4
103,PUT,0.140177,14267.6
104,PUT,0.146911,13613.7
105,PUT,0.148787,13442
106,PUT,0.14863,13456.2
107,PUT,0.212461,9413.49
108,PUT,0.216775,9226.15
109,PUT,0.151403,13209.8
110,PUT,0.154958,12906.7
111,PUT,0.152667,13100.4
112,PUT,0.150477,13291.1
113,PUT,0.148462,13471.5
114,PUT,0.251166,7962.87
115,PUT,0.179501,11142
116,PUT,0.143779,13910.2
117,PUT,0.146788,13625.1
118,PUT,0.146208,13679.2
119,PUT,0.149472,13380.4
120,PUT,0.152694,13098.1
120,GET,0.0407886,49033.3
120,GET,0.0374988,53335.1
120,GET,0.042603,46945
120,GET,0.0435398,45935
120,GET,0.0419366,47691.1
120,GET,0.0413868,48324.6
120,GET,0.0406413,49211
120,GET,0.0407439,49087.1
120,GET,0.0383873,52100.5
120,GET,0.0377931,52919.7
120,GET,0.0362032,55243.7
120,GET,0.0355612,56241.1
120,GET,0.0347058,57627.3
120,GET,0.0344061,58129.2
120,GET,0.0342111,58460.6
120,GET,0.0321974,62116.8
120,GET,0.0312996,63898.5
120,GET,0.030999,64518.2
120,GET,0.0301625,66307.5
120,GET,0.0293619,68115.5
