version,operation,latency,throughput
0,LOAD,0.177206,56431.5
1,LOAD,0.183558,54478.7
2,LOAD,0.225268,44391.5
3,LOAD,0.236826,42225.1
4,LOAD,0.231019,43286.5
5,LOAD,0.176119,56779.8
6,LOAD,0.228888,43689.5
7,LOAD,0.242326,41266.8
8,LOAD,0.230645,43356.6
9,LOAD,0.192515,51944.1
10,LOAD,0.236905,42210.9
11,LOAD,0.221088,45230.9
12,LOAD,0.223199,44803.1
13,LOAD,0.197108,50733.5
14,LOAD,0.232182,43069.7
15,LOAD,0.230433,43396.6
16,LOAD,0.229688,43537.3
17,LOAD,0.184358,54242.2
18,LOAD,0.229493,43574.3
19,LOAD,0.227706,43916.3
20,LOAD,0.221215,45204.9
21,LOAD,0.204669,48859.3
22,LOAD,0.299131,33430.2
23,LOAD,0.231613,43175.5
24,LOAD,0.233298,42863.7
25,LOAD,0.22904,43660.5
26,LOAD,0.229433,43585.7
27,LOAD,0.274358,36448.8
28,LOAD,0.254412,39306.4
29,LOAD,0.241398,41425.3
30,LOAD,0.248509,40239.9
31,LOAD,0.19994,50015
32,LOAD,0.221581,45130.3
33,LOAD,0.240505,41579.2
34,LOAD,0.240818,41525.1
35,LOAD,0.238907,41857.2
36,LOAD,0.237924,42030.2
37,LOAD,0.176671,56602.4
38,LOAD,0.233442,42837.2
39,LOAD,0.234926,42566.7
40,LOAD,0.244376,40920.5
41,LOAD,0.238141,41991.9
42,LOAD,0.250287,39954.1
43,LOAD,0.246142,40626.9
44,LOAD,0.196161,50978.5
45,LOAD,0.181241,55175.2
46,LOAD,0.208623,47933.4
47,LOAD,0.243078,41139
48,LOAD,0.258382,38702.4
49,LOAD,0.264089,37866
50,LOAD,0.274149,36476.5
51,LOAD,0.23631,42317.4
52,LOAD,0.289699,34518.5
53,LOAD,0.254722,39258.4
54,LOAD,0.244342,40926.2
55,LOAD,0.24824,40283.5
56,LOAD,0.264248,37843.2
57,LOAD,0.26035,38409.8
58,LOAD,0.247745,40364
59,LOAD,0.257346,38858.1
60,LOAD,0.259562,38526.5
61,LOAD,0.25774,38798.8
62,LOAD,0.256113,39045.3
63,LOAD,0.263722,37918.8
64,LOAD,0.280712,35623.7
65,LOAD,0.306342,32643.3
66,LOAD,0.298327,33520.3
67,LOAD,0.259758,38497.3
68,LOAD,0.293031,34126.1
69,LOAD,0.275778,36261
70,LOAD,0.260977,38317.5
71,LOAD,0.255542,39132.5
72,LOAD,0.253767,39406.3
73,LOAD,0.251417,39774.6
74,LOAD,0.258855,38631.6
75,LOAD,0.266274,37555.3
76,LOAD,0.255671,39112.8
77,LOAD,0.261885,38184.6
78,LOAD,0.265463,37670
79,LOAD,0.269713,37076.4
80,LOAD,0.259318,38562.7
81,LOAD,0.262526,38091.4
82,LOAD,0.275781,36260.6
83,LOAD,0.26825,37278.6
84,LOAD,0.272059,36756.8
85,LOAD,0.270054,37029.7
86,LOAD,0.295089,33888.1
87,LOAD,0.295692,33819
88,LOAD,0.260818,38340.9
89,LOAD,0.261802,38196.9
90,LOAD,0.363405,27517.5
91,LOAD,0.326964,30584.4
92,LOAD,0.210817,47434.5
93,LOAD,0.289993,34483.6
94,LOAD,0.24612,40630.5
95,LOAD,0.314915,31754.6
96,LOAD,0.310492,32207
97,LOAD,0.274798,36390.4
98,LOAD,0.27294,36638.1
99,LOAD,0.273812,36521.4
100,LOAD,0.277934,35979.7
101,PUT,0.459958,8696.44
102,PUT,0.391104,10227.5
103,PUT,0.39414,10148.7
104,PUT,0.394762,10132.7
105,PUT,0.534281,7486.69
106,PUT,0.399129,10021.8
107,PUT,0.383541,10429.1
108,PUT,0.396222,10095.4
109,PUT,0.41967,9531.29
110,PUT,0.435814,9178.23
111,PUT,0.386899,10338.6
112,PUT,0.417189,9587.98
113,PUT,0.394687,10134.6
114,PUT,0.432245,9254.01
115,PUT,0.37361,10706.4
116,PUT,0.409823,9760.32
117,PUT,0.500756,7987.92
118,PUT,0.391316,10221.9
119,PUT,0.463819,8624.06
120,PUT,0.381689,10479.7
120,GET,0.110473,36207.8
120,GET,0.100253,39899
120,GET,0.12069,33142.8
120,GET,0.119145,33572.5
120,GET,0.113295,35306
120,GET,0.106636,37510.9
120,GET,0.101378,39456.2
120,GET,0.0966527,41385.3
120,GET,0.0940818,42516.2
120,GET,0.0888404,45024.5
120,GET,0.0837859,47740.7
120,GET,0.0786718,50844.1
120,GET,0.075302,53119.4
120,GET,0.071817,55697.1
120,GET,0.0684076,58473.1
120,GET,0.0642706,62236.8
120,GET,0.0625394,63959.6
120,GET,0.0593852,67356.9
120,GET,0.0578175,69183.2
120,GET,0.0547474,73062.8
