version,operation,latency,throughput
0,LOAD,0.277788,35998.7
1,LOAD,0.261327,38266.2
2,LOAD,0.233095,42901
3,LOAD,0.242938,41162.8
4,LOAD,0.244238,40943.7
5,LOAD,0.287534,34778.5
6,LOAD,0.254565,39282.8
7,LOAD,0.255538,39133.1
8,LOAD,0.296843,33687.8
9,LOAD,0.247711,40369.7
10,LOAD,0.246009,40648.9
11,LOAD,0.242579,41223.6
12,LOAD,0.295972,33787
13,LOAD,0.244871,40837.8
14,LOAD,0.24262,41216.8
15,LOAD,0.289527,34539.1
16,LOAD,0.284569,35140.8
17,LOAD,0.248456,40248.5
18,LOAD,0.291071,34355.8
19,LOAD,0.239262,41795.2
20,LOAD,0.243228,41113.7
21,LOAD,0.294015,34011.8
22,LOAD,0.242248,41280
23,LOAD,0.266399,37537.7
24,LOAD,0.254187,39341.2
25,LOAD,0.247674,40375.6
26,LOAD,0.254188,39341
27,LOAD,0.257007,38909.5
28,LOAD,0.266045,37587.6
29,LOAD,0.275033,36359.3
30,LOAD,0.285003,35087.3
31,LOAD,0.288172,34701.4
32,LOAD,0.290596,34412.1
33,LOAD,0.347836,28749.2
34,LOAD,0.294013,34012.1
35,LOAD,0.388653,25729.9
36,LOAD,0.317944,31452.1
37,LOAD,0.291694,34282.5
38,LOAD,0.338849,29511.6
39,LOAD,0.289062,34594.6
40,LOAD,0.297717,33589
41,LOAD,0.288149,34704.2
42,LOAD,0.285342,35045.6
43,LOAD,0.28609,34954
44,LOAD,0.288855,34619.4
45,LOAD,0.288121,34707.6
46,LOAD,0.290198,34459.2
47,LOAD,0.319105,31337.7
48,LOAD,0.249104,40143.8
49,LOAD,0.258196,38730.2
50,LOAD,0.244104,40966.1
51,LOAD,0.308396,32425.8
52,LOAD,0.244447,40908.7
53,LOAD,0.28581,34988.3
54,LOAD,0.245082,40802.7
55,LOAD,0.252199,39651.3
56,LOAD,0.257991,38761
57,LOAD,0.243117,41132.5
58,LOAD,0.248627,40220.8
59,LOAD,0.319686,31280.7
60,LOAD,0.286544,34898.7
61,LOAD,0.25537,39158.9
62,LOAD,0.246787,40520.8
63,LOAD,0.284129,35195.2
64,LOAD,0.283523,35270.5
65,LOAD,0.243067,41140.9
66,LOAD,0.257158,38886.6
67,LOAD,0.244567,40888.6
68,LOAD,0.267859,37333
69,LOAD,0.279413,35789.3
70,LOAD,0.461122,21686.2
71,LOAD,0.267828,37337.4
72,LOAD,0.249127,40140.2
73,LOAD,0.252679,39575.8
74,LOAD,0.26383,37903.1
75,LOAD,0.278739,35875.9
76,LOAD,0.260125,38443.1
77,LOAD,0.249648,40056.4
78,LOAD,0.280357,35668.8
79,LOAD,0.275097,36350.9
80,LOAD,0.338315,29558.2
81,LOAD,0.376477,26562.1
82,LOAD,0.271577,36822
83,LOAD,0.275268,36328.3
84,LOAD,0.27653,36162.5
85,LOAD,0.266194,37566.6
86,LOAD,0.33037,30269.1
87,LOAD,0.331685,30149
88,LOAD,0.408478,24481.2
89,LOAD,0.31402,31845.1
90,LOAD,0.265097,37722.1
91,LOAD,0.257943,38768.2
92,LOAD,0.248696,40209.8
93,LOAD,0.31045,32211.3
94,LOAD,0.270314,36994
95,LOAD,0.254015,39367.8
96,LOAD,0.316363,31609.2
97,LOAD,0.255229,39180.5
98,LOAD,0.275895,36245.6
99,LOAD,0.255513,39136.9
100,LOAD,0.306561,32619.9
101,PUT,0.418916,4774.23
102,PUT,0.394028,5075.78
103,PUT,0.370656,5395.84
104,PUT,0.332686,6011.67
105,PUT,0.325779,6139.13
106,PUT,0.318303,6283.32
107,PUT,0.356125,5616.01
108,PUT,0.327823,6100.85
109,PUT,0.318612,6277.22
110,PUT,0.39052,5121.37
111,PUT,0.359898,5557.13
112,PUT,0.326169,6131.8
113,PUT,0.41467,4823.11
114,PUT,0.42607,4694.06
115,PUT,0.366683,5454.3
116,PUT,0.41079,4868.67
117,PUT,0.396363,5045.88
118,PUT,0.313258,6384.52
119,PUT,0.333138,6003.52
120,PUT,0.321869,6213.72
120,GET,0.0872415,22924.9
120,GET,0.0811818,24636
120,GET,0.103581,19308.6
120,GET,0.10616,18839.5
120,GET,0.132712,15070.2
120,GET,0.0998162,20036.8
120,GET,0.096628,20697.9
120,GET,0.0988259,20237.6
120,GET,0.0896885,22299.4
120,GET,0.0903878,22126.9
120,GET,0.0852132,23470.5
120,GET,0.0801228,24961.7
120,GET,0.0782634,25554.7
120,GET,0.0777093,25736.9
120,GET,0.076492,26146.5
120,GET,0.0715952,27934.8
120,GET,0.069853,28631.5
120,GET,0.0672174,29754.2
120,GET,0.0627328,31881.3
120,GET,0.0617159,32406.5
