version,operation,latency,throughput
0,LOAD,0.176718,56587.2
1,LOAD,0.185823,53814.8
2,LOAD,0.219629,45531.3
3,LOAD,0.232603,42991.6
4,LOAD,0.227538,43948.6
5,LOAD,0.183022,54638.4
6,LOAD,0.252801,39556.9
7,LOAD,0.252707,39571.6
8,LOAD,0.231538,43189.5
9,LOAD,0.230225,43435.9
10,LOAD,0.182052,54929.4
11,LOAD,0.221867,45072
12,LOAD,0.223655,44711.7
13,LOAD,0.229308,43609.4
14,LOAD,0.175675,56923.3
15,LOAD,0.231739,43152.1
16,LOAD,0.244786,40852
17,LOAD,0.188821,52960.1
18,LOAD,0.228023,43855.2
19,LOAD,0.228978,43672.4
20,LOAD,0.239865,41690.2
21,LOAD,0.18436,54241.7
22,LOAD,0.239571,41741.3
23,LOAD,0.262743,38060
24,LOAD,0.244961,40822.9
25,LOAD,0.239627,41731.5
26,LOAD,0.250449,39928.3
27,LOAD,0.212169,47132.3
28,LOAD,0.282778,35363.4
29,LOAD,0.240221,41628.4
30,LOAD,0.241585,41393.3
31,LOAD,0.253793,39402.2
32,LOAD,0.247717,40368.6
33,LOAD,0.242601,41220
34,LOAD,0.239681,41722.1
35,LOAD,0.186692,53564.3
36,LOAD,0.227154,44023
37,LOAD,0.236932,42206.1
38,LOAD,0.241723,41369.6
39,LOAD,0.264927,37746.2
40,LOAD,0.232906,42935.7
41,LOAD,0.23333,42857.7
42,LOAD,0.181058,55230.8
43,LOAD,0.286243,34935.3
44,LOAD,0.349749,28591.9
45,LOAD,0.237872,42039.5
46,LOAD,0.24662,40548.1
47,LOAD,0.186656,53574.6
48,LOAD,0.371836,26893.6
49,LOAD,0.237365,42129.2
50,LOAD,0.25479,39248
51,LOAD,0.341437,29288
52,LOAD,0.251908,39697
53,LOAD,0.24092,41507.6
54,LOAD,0.249676,40052
55,LOAD,0.345572,28937.5
56,LOAD,0.335194,29833.4
57,LOAD,0.223133,44816.4
58,LOAD,0.208261,48016.7
59,LOAD,0.233307,42862
60,LOAD,0.240915,41508.4
61,LOAD,0.241007,41492.5
62,LOAD,0.245142,40792.6
63,LOAD,0.179188,55807.4
64,LOAD,0.259287,38567.3
65,LOAD,0.256482,38989
66,LOAD,0.358929,27860.7
67,LOAD,0.241344,41434.6
68,LOAD,0.186546,53606.1
69,LOAD,0.236633,42259.6
70,LOAD,0.479692,20846.7
71,LOAD,0.246477,40571.7
72,LOAD,0.245325,40762.3
73,LOAD,0.244358,40923.6
74,LOAD,0.24856,40231.7
75,LOAD,0.246959,40492.6
76,LOAD,0.240666,41551.3
77,LOAD,0.246041,40643.7
78,LOAD,0.253166,39499.8
79,LOAD,0.246062,40640.1
80,LOAD,0.243408,41083.3
81,LOAD,0.247112,40467.5
82,LOAD,0.255448,39146.9
83,LOAD,0.246864,40508.2
84,LOAD,0.259436,38545.1
85,LOAD,0.25142,39774
86,LOAD,0.31734,31512
87,LOAD,0.316825,31563.2
88,LOAD,0.244981,40819.5
89,LOAD,0.243702,41033.7
90,LOAD,0.245793,40684.6
91,LOAD,0.301819,33132.5
92,LOAD,0.275445,36304.9
93,LOAD,0.267373,37400.9
94,LOAD,0.240885,41513.6
95,LOAD,0.243791,41018.8
96,LOAD,0.266426,37533.8
97,LOAD,0.24223,41283
98,LOAD,0.316586,31587
99,LOAD,0.360264,27757.4
100,LOAD,0.181481,55102.3
101,PUT,0.654332,7641.38
102,PUT,0.486358,10280.5
103,PUT,0.502901,9942.31
104,PUT,0.483163,10348.5
105,PUT,0.670663,7455.31
106,PUT,0.497518,10049.9
107,PUT,0.467729,10689.9
108,PUT,0.604234,8274.94
109,PUT,0.49234,10155.6
110,PUT,0.549376,9101.24
111,PUT,0.596382,8383.89
112,PUT,0.528052,9468.77
113,PUT,0.665135,7517.27
114,PUT,0.531897,9400.31
115,PUT,0.52358,9549.63
116,PUT,0.507113,9859.73
117,PUT,0.486204,10283.7
118,PUT,0.606022,8250.52
119,PUT,0.589588,8480.5
120,PUT,0.497464,10051
120,GET,0.137728,36303.5
120,GET,0.127918,39087.4
120,GET,0.177485,28171.4
120,GET,0.14404,34712.6
120,GET,0.137198,36443.6
120,GET,0.124395,40194.5
120,GET,0.122915,40678.6
120,GET,0.113701,43974.9
120,GET,0.104882,47672.4
120,GET,0.100021,49989.4
120,GET,0.0987235,50646.5
120,GET,0.0904941,55252.2
120,GET,0.084097,59455.1
120,GET,0.0834657,59904.9
120,GET,0.0832747,60042.3
120,GET,0.0758459,65923.1
120,GET,0.0700594,71368
120,GET,0.0712782,70147.6
120,GET,0.0690545,72406.6
120,GET,0.0662247,75500.5
