version,operation,latency,throughput
0,LOAD,0.181994,54946.8
1,LOAD,0.197292,50686.4
2,LOAD,0.229753,43525
3,LOAD,0.228228,43815.8
4,LOAD,0.228423,43778.4
5,LOAD,0.193136,51777
6,LOAD,0.228917,43684
7,LOAD,0.246887,40504.3
8,LOAD,0.232815,42952.5
9,LOAD,0.186533,53609.9
10,LOAD,0.236311,42317.1
11,LOAD,0.228982,43671.5
12,LOAD,0.228878,43691.5
13,LOAD,0.187039,53464.8
14,LOAD,0.231989,43105.4
15,LOAD,0.232092,43086.3
16,LOAD,0.233267,42869.3
17,LOAD,0.183471,54504.4
18,LOAD,0.23402,42731.4
19,LOAD,0.237758,42059.5
20,LOAD,0.23476,42596.6
21,LOAD,0.19278,51872.5
22,LOAD,0.272232,36733.4
23,LOAD,0.269461,37111.1
24,LOAD,0.296853,33686.7
25,LOAD,0.263823,37904.3
26,LOAD,0.293831,34033.2
27,LOAD,0.272959,36635.6
28,LOAD,0.366014,27321.4
29,LOAD,0.19015,52590
30,LOAD,0.197262,50693.9
31,LOAD,0.250084,39986.6
32,LOAD,0.246568,40556.8
33,LOAD,0.256974,38914.5
34,LOAD,0.241771,41361.4
35,LOAD,0.239786,41703.8
36,LOAD,0.239247,41797.8
37,LOAD,0.180705,55338.7
38,LOAD,0.242397,41254.6
39,LOAD,0.245135,40793.8
40,LOAD,0.244958,40823.4
41,LOAD,0.244765,40855.5
42,LOAD,0.253125,39506.2
43,LOAD,0.262732,38061.6
44,LOAD,0.190947,52370.6
45,LOAD,0.221272,45193.2
46,LOAD,0.239112,41821.4
47,LOAD,0.237668,42075.5
48,LOAD,0.41313,24205.5
49,LOAD,0.255036,39210.1
50,LOAD,0.243395,41085.4
51,LOAD,0.244368,40922
52,LOAD,0.249105,40143.7
53,LOAD,0.203199,49212.8
54,LOAD,0.214603,46597.7
55,LOAD,0.299393,33400.9
56,LOAD,0.247006,40484.8
57,LOAD,0.249114,40142.3
58,LOAD,0.252151,39658.7
59,LOAD,0.253525,39443.9
60,LOAD,0.182791,54707.2
61,LOAD,0.243553,41058.8
62,LOAD,0.241955,41330.1
63,LOAD,0.241568,41396.2
64,LOAD,0.245492,40734.6
65,LOAD,0.225242,44396.7
66,LOAD,0.303764,32920.3
67,LOAD,0.24434,40926.6
68,LOAD,0.252635,39582.7
69,LOAD,0.264874,37753.7
70,LOAD,0.328388,30451.8
71,LOAD,0.247655,40378.8
72,LOAD,0.243862,41006.7
73,LOAD,0.247338,40430.6
74,LOAD,0.198391,50405.5
75,LOAD,0.224728,44498.3
76,LOAD,0.236841,42222.3
77,LOAD,0.242609,41218.6
78,LOAD,0.238933,41852.8
79,LOAD,0.238967,41846.8
80,LOAD,0.252845,39549.9
81,LOAD,0.245404,40749.2
82,LOAD,0.244156,40957.5
83,LOAD,0.238453,41936.9
84,LOAD,0.239987,41669
85,LOAD,0.249351,40104.1
86,LOAD,0.201931,49521.8
87,LOAD,0.304955,32791.8
88,LOAD,0.21912,45637.1
89,LOAD,0.222199,45004.6
90,LOAD,0.214828,46548.9
91,LOAD,0.215589,46384.5
92,LOAD,0.355486,28130.5
93,LOAD,0.191347,52261.1
94,LOAD,0.223878,44667.2
95,LOAD,0.246843,40511.6
96,LOAD,0.287236,34814.6
97,LOAD,0.248418,40254.8
98,LOAD,0.189622,52736.5
99,LOAD,0.250292,39953.3
100,LOAD,0.29618,33763.2
101,PUT,0.11913,8394.17
102,PUT,0.104953,9528.09
103,PUT,0.106823,9361.31
104,PUT,0.100702,9930.27
105,PUT,0.103813,9632.67
106,PUT,0.1073,9319.66
107,PUT,0.171005,5847.79
108,PUT,0.112393,8897.31
109,PUT,0.123733,8081.92
110,PUT,0.109384,9142.09
111,PUT,0.110115,9081.38
112,PUT,0.105226,9503.34
113,PUT,0.106278,9409.31
114,PUT,0.11028,9067.8
115,PUT,0.102192,9785.54
116,PUT,0.164733,6070.42
117,PUT,0.105197,9505.93
118,PUT,0.154458,6474.25
119,PUT,0.107452,9306.51
120,PUT,0.106072,9427.52
120,GET,0.0304912,32796.4
120,GET,0.0284367,35165.8
120,GET,0.0345855,28913.8
120,GET,0.0374681,26689.3
120,GET,0.0360889,27709.4
120,GET,0.0352387,28377.9
120,GET,0.0347284,28794.9
120,GET,0.0338733,29521.8
120,GET,0.0335026,29848.5
120,GET,0.0327172,30565
120,GET,0.0328063,30481.9
120,GET,0.0317508,31495.3
120,GET,0.0325029,30766.5
120,GET,0.0306768,32597.9
120,GET,0.0308977,32364.9
120,GET,0.0302193,33091.5
120,GET,0.0293645,34054.7
120,GET,0.0299705,33366.2
120,GET,0.0291608,34292.6
120,GET,0.0285438,35033.8
