version,operation,latency,throughput
0,LOAD,0.100793,99213.7
1,LOAD,0.154286,64814.6
2,LOAD,0.124647,80226.8
3,LOAD,0.175752,56898.3
4,LOAD,0.116274,86003.6
5,LOAD,0.168076,59497.1
6,LOAD,0.122581,81578.8
7,LOAD,0.177505,56336.4
8,LOAD,0.154481,64732.9
9,LOAD,0.179679,55654.8
10,LOAD,0.193128,51779
11,LOAD,0.128647,77732
12,LOAD,0.180548,55386.9
13,LOAD,0.128325,77927
14,LOAD,0.177615,56301.7
15,LOAD,0.119908,83397.6
16,LOAD,0.174707,57238.6
17,LOAD,0.133584,74859.5
18,LOAD,0.175327,57036.4
19,LOAD,0.145052,68940.8
20,LOAD,0.179084,55839.6
21,LOAD,0.158025,63281
22,LOAD,0.183421,54519.4
23,LOAD,0.187525,53326.2
24,LOAD,0.122562,81591.5
25,LOAD,0.171235,58399.3
26,LOAD,0.127886,78194.8
27,LOAD,0.180284,55468
28,LOAD,0.154584,64689.7
29,LOAD,0.184702,54141.3
30,LOAD,0.159351,62754.6
31,LOAD,0.164993,60608.7
32,LOAD,0.174849,57192.3
33,LOAD,0.130778,76465.3
34,LOAD,0.179286,55776.9
35,LOAD,0.137179,72897.4
36,LOAD,0.18301,54641.8
37,LOAD,0.142977,69941.5
38,LOAD,0.178895,55898.7
39,LOAD,0.144265,69316.8
40,LOAD,0.181278,55163.9
41,LOAD,0.159002,62892.3
42,LOAD,0.187773,53255.8
43,LOAD,0.14796,67585.9
44,LOAD,0.192223,52022.9
45,LOAD,0.131519,76034.7
46,LOAD,0.181715,55031.3
47,LOAD,0.132006,75754.2
48,LOAD,0.180161,55506
49,LOAD,0.130909,76389.2
50,LOAD,0.180245,55480
51,LOAD,0.149264,66995.5
52,LOAD,0.211102,47370.4
53,LOAD,0.133627,74835.1
54,LOAD,0.195167,51238.1
55,LOAD,0.169128,59126.8
56,LOAD,0.199271,50182.8
57,LOAD,0.139727,71568
58,LOAD,0.198438,50393.7
59,LOAD,0.144557,69176.7
60,LOAD,0.199751,50062.4
61,LOAD,0.150169,66591.4
62,LOAD,0.186344,53664.2
63,LOAD,0.142738,70058.6
64,LOAD,0.188576,53028.9
65,LOAD,0.138349,72281
66,LOAD,0.190051,52617.4
67,LOAD,0.130429,76670.3
68,LOAD,0.204625,48869.8
69,LOAD,0.262474,38099
70,LOAD,0.203708,49089.9
71,LOAD,0.146409,68301.7
72,LOAD,0.193623,51646.8
73,LOAD,0.137649,72648.7
74,LOAD,0.182179,54891
75,LOAD,0.133931,74665.6
76,LOAD,0.184892,54085.8
77,LOAD,0.133529,74890
78,LOAD,0.186768,53542.2
79,LOAD,0.134697,74240.6
80,LOAD,0.185669,53859.3
81,LOAD,0.150884,66276.2
82,LOAD,0.195208,51227.4
83,LOAD,0.191134,52319.2
84,LOAD,0.15179,65880.7
85,LOAD,0.183456,54508.9
86,LOAD,0.158302,63170.3
87,LOAD,0.199774,50056.6
88,LOAD,0.203624,49110.1
89,LOAD,0.154462,64740.9
90,LOAD,0.191927,52103.1
91,LOAD,0.166729,59977.4
92,LOAD,0.180097,55525.5
93,LOAD,0.198177,50460
94,LOAD,0.184774,54120.2
95,LOAD,0.165055,60586
96,LOAD,0.198629,50345.1
97,LOAD,0.186916,53500
98,LOAD,0.157603,63450.7
99,LOAD,0.205029,48773.7
100,LOAD,0.202744,49323.4
101,PUT,0.235736,16968.1
102,PUT,0.228986,17468.4
103,PUT,0.234374,17066.7
104,PUT,0.213649,18722.3
105,PUT,0.20761,19266.9
106,PUT,0.251689,15892.6
107,PUT,0.197781,20224.4
108,PUT,0.195097,20502.6
109,PUT,0.213931,18697.6
110,PUT,0.208941,19144.1
111,PUT,0.266789,14993.1
112,PUT,0.21695,18437.4
113,PUT,0.216676,18460.7
114,PUT,0.212941,18784.6
115,PUT,0.218721,18288.1
116,PUT,0.217893,18357.7
117,PUT,0.218249,18327.7
118,PUT,0.217844,18361.7
119,PUT,0.222155,18005.5
120,PUT,0.310927,12864.7
120,GET,0.0602396,66401.5
120,GET,0.0540766,73969.2
120,GET,0.0618041,64720.6
120,GET,0.0620549,64459
120,GET,0.0610372,65533.8
120,GET,0.0581691,68765
120,GET,0.0559048,71550.2
120,GET,0.0533322,75001.5
120,GET,0.0514128,77801.7
120,GET,0.0593449,67402.6
120,GET,0.0541432,73878.2
120,GET,0.0716886,55796.9
120,GET,0.0467655,85533.2
120,GET,0.0463357,86326.5
120,GET,0.0437761,91374.1
120,GET,0.042203,94780.1
120,GET,0.0419257,95406.8
120,GET,0.0404841,98804.2
120,GET,0.0403856,99045.2
120,GET,0.037563,106488
