version,operation,latency,throughput
0,LOAD,0.15229,65664.3
1,LOAD,0.214362,46650
2,LOAD,0.18261,54761.6
3,LOAD,0.221315,45184.4
4,LOAD,0.172554,57952.7
5,LOAD,0.22162,45122.3
6,LOAD,0.160192,62424.9
7,LOAD,0.254283,39326.3
8,LOAD,0.190031,52623.1
9,LOAD,0.224545,44534.5
10,LOAD,0.185406,53935.8
11,LOAD,0.229593,43555.4
12,LOAD,0.218458,45775.3
13,LOAD,0.228971,43673.6
14,LOAD,0.200936,49767
15,LOAD,0.230775,43332.2
16,LOAD,0.21729,46021.4
17,LOAD,0.234702,42607.3
18,LOAD,0.228185,43824
19,LOAD,0.220049,45444.4
20,LOAD,0.198859,50286.9
21,LOAD,0.219951,45464.7
22,LOAD,0.195456,51162.5
23,LOAD,0.220468,45358
24,LOAD,0.192151,52042.4
25,LOAD,0.24773,40366.6
26,LOAD,0.224709,44502.1
27,LOAD,0.230164,43447.3
28,LOAD,0.231866,43128.3
29,LOAD,0.216978,46087.5
30,LOAD,0.216934,46097
31,LOAD,0.235216,42514.1
32,LOAD,0.23761,42085.8
33,LOAD,0.21117,47355.2
34,LOAD,0.240499,41580.2
35,LOAD,0.184537,54189.7
36,LOAD,0.236404,42300.5
37,LOAD,0.243018,41149.3
38,LOAD,0.267519,37380.5
39,LOAD,0.26123,38280.5
40,LOAD,0.207927,48093.9
41,LOAD,0.266749,37488.4
42,LOAD,0.278769,35872
43,LOAD,0.272043,36758.8
44,LOAD,0.259316,38562.9
45,LOAD,0.213797,46773.3
46,LOAD,0.274476,36433
47,LOAD,0.25524,39178.9
48,LOAD,0.18951,52767.8
49,LOAD,0.203141,49227
50,LOAD,0.17699,56500.2
51,LOAD,0.20848,47966.3
52,LOAD,0.204154,48982.5
53,LOAD,0.179832,55607.4
54,LOAD,0.208067,48061.4
55,LOAD,0.202843,49299.2
56,LOAD,0.19666,50849.2
57,LOAD,0.200788,49803.9
58,LOAD,0.164923,60634.4
59,LOAD,0.197806,50554.6
60,LOAD,0.196243,50957.4
61,LOAD,0.20486,48813.8
62,LOAD,0.198601,50352.2
63,LOAD,0.195934,51037.5
64,LOAD,0.17418,57411.9
65,LOAD,0.193553,51665.5
66,LOAD,0.158493,63094.3
67,LOAD,0.197036,50752
68,LOAD,0.195991,51022.8
69,LOAD,0.18789,53222.5
70,LOAD,0.205695,48615.7
71,LOAD,0.192143,52044.6
72,LOAD,0.178483,56027.7
73,LOAD,0.200669,49833.3
74,LOAD,0.156742,63799.3
75,LOAD,0.267663,37360.4
76,LOAD,0.232329,43042.3
77,LOAD,0.206324,48467.6
78,LOAD,0.170795,58549.8
79,LOAD,0.215762,46347.5
80,LOAD,0.211256,47336
81,LOAD,0.216737,46138.9
82,LOAD,0.375043,26663.6
83,LOAD,0.172794,57872.3
84,LOAD,0.204314,48944.4
85,LOAD,0.258033,38754.8
86,LOAD,0.20882,47888.2
87,LOAD,0.167645,59649.8
88,LOAD,0.212216,47121.8
89,LOAD,0.231183,43255.8
90,LOAD,0.198323,50422.9
91,LOAD,0.209969,47626.1
92,LOAD,0.176617,56619.7
93,LOAD,0.267547,37376.7
94,LOAD,0.199199,50201.1
95,LOAD,0.182634,54754.4
96,LOAD,0.190663,52448.6
97,LOAD,0.202474,49389
98,LOAD,0.175788,56886.6
99,LOAD,0.195508,51148.9
100,LOAD,0.200278,49930.6
101,PUT,0.088473,11302.9
102,PUT,0.0840577,11896.6
103,PUT,0.0745889,13406.8
104,PUT,0.0807265,12387.5
105,PUT,0.074643,13397.1
106,PUT,0.0810876,12332.3
107,PUT,0.0796883,12548.9
108,PUT,0.0821637,12170.8
109,PUT,0.0768095,13019.2
110,PUT,0.0816234,12251.4
111,PUT,0.11659,8577.04
112,PUT,0.141855,7049.46
113,PUT,0.0999297,10007
114,PUT,0.0811131,12328.5
115,PUT,0.0853852,11711.6
116,PUT,0.0792855,12612.6
117,PUT,0.0825525,12113.5
118,PUT,0.0784507,12746.9
119,PUT,0.0815199,12266.9
120,PUT,0.0792469,12618.8
120,GET,0.021742,45993.9
120,GET,0.0207906,48098.6
120,GET,0.0246898,40502.5
120,GET,0.0249795,40032.9
120,GET,0.0240186,41634.4
120,GET,0.0238822,41872.2
120,GET,0.0235114,42532.5
120,GET,0.0230416,43399.8
120,GET,0.0309756,32283.5
120,GET,0.0295292,33864.8
120,GET,0.0259717,38503.4
120,GET,0.0211253,47336.5
120,GET,0.0209228,47794.7
120,GET,0.0524064,19081.6
120,GET,0.0253964,39375.7
120,GET,0.020691,48330.3
120,GET,0.0209191,47803.1
120,GET,0.0223687,44705.4
120,GET,0.0198992,50253.3
120,GET,0.019833,50421
