version,operation,latency,throughput
0,LOAD,0.110475,90518.6
1,LOAD,0.157882,63338.4
2,LOAD,0.110145,90789.4
3,LOAD,0.160508,62302.3
4,LOAD,0.124569,80276.7
5,LOAD,0.169532,58985.9
6,LOAD,0.153242,65256.3
7,LOAD,0.155376,64360
8,LOAD,0.168535,59335
9,LOAD,0.116996,85472.8
10,LOAD,0.175016,57137.7
11,LOAD,0.166555,60040.4
12,LOAD,0.156108,64058.4
13,LOAD,0.173051,57786.6
14,LOAD,0.122698,81501
15,LOAD,0.174521,57299.8
16,LOAD,0.169378,59039.7
17,LOAD,0.160829,62177.8
18,LOAD,0.177515,56333.4
19,LOAD,0.137886,72523.6
20,LOAD,0.178207,56114.6
21,LOAD,0.156664,63831
22,LOAD,0.182104,54913.6
23,LOAD,0.158835,62958.5
24,LOAD,0.181459,55108.9
25,LOAD,0.170228,58744.8
26,LOAD,0.1365,73259.8
27,LOAD,0.191847,52125
28,LOAD,0.166625,60014.9
29,LOAD,0.195139,51245.5
30,LOAD,0.15895,62912.8
31,LOAD,0.189267,52835.5
32,LOAD,0.149812,66750.2
33,LOAD,0.1808,55309.8
34,LOAD,0.142346,70251.2
35,LOAD,0.182902,54674.2
36,LOAD,0.149198,67025
37,LOAD,0.183426,54518
38,LOAD,0.151129,66168.8
39,LOAD,0.185347,53952.9
40,LOAD,0.148303,67429.4
41,LOAD,0.184709,54139.3
42,LOAD,0.145818,68578.5
43,LOAD,0.182804,54703.4
44,LOAD,0.155665,64240.6
45,LOAD,0.180392,55434.9
46,LOAD,0.154511,64720.3
47,LOAD,0.174089,57441.9
48,LOAD,0.165134,60556.8
49,LOAD,0.188291,53109.2
50,LOAD,0.167969,59534.8
51,LOAD,0.189668,52723.7
52,LOAD,0.142863,69997.1
53,LOAD,0.183305,54553.9
54,LOAD,0.142906,69976.2
55,LOAD,0.184655,54155.2
56,LOAD,0.139775,71543.5
57,LOAD,0.190074,52611.2
58,LOAD,0.147511,67791.5
59,LOAD,0.197925,50524.2
60,LOAD,0.143427,69722
61,LOAD,0.19227,52010.3
62,LOAD,0.145262,68841.3
63,LOAD,0.198434,50394.7
64,LOAD,0.1422,70323.3
65,LOAD,0.203158,49222.8
66,LOAD,0.138325,72293.6
67,LOAD,0.207041,48299.7
68,LOAD,0.134362,74425.9
69,LOAD,0.226893,44073.7
70,LOAD,0.139443,71714
71,LOAD,0.189457,52782.5
72,LOAD,0.14073,71058.1
73,LOAD,0.208524,47956.1
74,LOAD,0.13581,73632.5
75,LOAD,0.184316,54254.6
76,LOAD,0.140982,70931.1
77,LOAD,0.19043,52512.8
78,LOAD,0.152085,65752.7
79,LOAD,0.193076,51793
80,LOAD,0.13922,71828.8
81,LOAD,0.184462,54211.8
82,LOAD,0.149867,66725.8
83,LOAD,0.217901,45892.3
84,LOAD,0.142879,69989.3
85,LOAD,0.190967,52365.1
86,LOAD,0.132094,75703.8
87,LOAD,0.188795,52967.5
88,LOAD,0.145918,68531.5
89,LOAD,0.187057,53459.6
90,LOAD,0.142385,70232.3
91,LOAD,0.180034,55545
92,LOAD,0.137024,72979.9
93,LOAD,0.180058,55537.6
94,LOAD,0.142109,70368.4
95,LOAD,0.2,49999.9
96,LOAD,0.139901,71479.1
97,LOAD,0.191762,52148
98,LOAD,0.13868,72108.5
99,LOAD,0.191098,52329
100,LOAD,0.143103,69879.6
101,PUT,0.296043,16889.5
102,PUT,0.278809,17933.4
103,PUT,0.255954,19534.8
104,PUT,0.256426,19498.8
105,PUT,0.272761,18331.1
106,PUT,0.251013,19919.3
107,PUT,0.256963,19458.1
108,PUT,0.261316,19133.9
109,PUT,0.295082,16944.4
110,PUT,0.309293,16165.9
111,PUT,0.284575,17570.1
112,PUT,0.267909,18663
113,PUT,0.264049,18935.9
114,PUT,0.280579,17820.3
115,PUT,0.318712,15688.1
116,PUT,0.300043,16664.3
117,PUT,0.260516,19192.6
118,PUT,0.296552,16860.5
119,PUT,0.37496,13334.8
120,PUT,0.364573,13714.7
120,GET,0.0815843,61286.3
120,GET,0.0720235,69421.8
120,GET,0.100455,49773.5
120,GET,0.0773438,64646.4
120,GET,0.0727086,68767.6
120,GET,0.0703073,71116.4
120,GET,0.0753807,66330
120,GET,0.0642296,77845.8
120,GET,0.0605391,82591.3
120,GET,0.0587151,85157
120,GET,0.078402,63773.9
120,GET,0.0537938,92947.4
120,GET,0.0520694,96025.7
120,GET,0.0503204,99363.2
120,GET,0.0557185,89736.7
120,GET,0.0568787,87906.3
120,GET,0.0474062,105471
120,GET,0.047348,105601
120,GET,0.0457424,109308
120,GET,0.0455127,109860
