version,operation,latency,throughput
0,LOAD,0.177589,56309.9
1,LOAD,0.182012,54941.4
2,LOAD,0.218538,45758.6
3,LOAD,0.225812,44284.7
4,LOAD,0.217813,45911
5,LOAD,0.188787,52969.7
6,LOAD,0.223168,44809.3
7,LOAD,0.24583,40678.5
8,LOAD,0.232197,43066.9
9,LOAD,0.182395,54826.1
10,LOAD,0.239134,41817.6
11,LOAD,0.228889,43689.4
12,LOAD,0.232076,43089.3
13,LOAD,0.189949,52645.8
14,LOAD,0.23527,42504.4
15,LOAD,0.231286,43236.6
16,LOAD,0.234759,42596.9
17,LOAD,0.181165,55198.3
18,LOAD,0.225054,44433.9
19,LOAD,0.228401,43782.7
20,LOAD,0.237646,42079.3
21,LOAD,0.193049,51800.4
22,LOAD,0.286679,34882.2
23,LOAD,0.254634,39272
24,LOAD,0.235836,42402.4
25,LOAD,0.233143,42892.2
26,LOAD,0.315781,31667.5
27,LOAD,0.29749,33614.6
28,LOAD,0.237016,42191.2
29,LOAD,0.232272,43053
30,LOAD,0.228304,43801.3
31,LOAD,0.189732,52705.9
32,LOAD,0.238148,41990.6
33,LOAD,0.229999,43478.5
34,LOAD,0.237824,42048
35,LOAD,0.176624,56617.4
36,LOAD,0.234107,42715.5
37,LOAD,0.229972,43483.5
38,LOAD,0.233761,42778.7
39,LOAD,0.18328,54561.2
40,LOAD,0.248559,40232
41,LOAD,0.24057,41568
42,LOAD,0.245457,40740.3
43,LOAD,0.277492,36037
44,LOAD,0.232844,42947.3
45,LOAD,0.24031,41613
46,LOAD,0.237771,42057.3
47,LOAD,0.184579,54177.4
48,LOAD,0.320255,31225.1
49,LOAD,0.21695,46093.6
50,LOAD,0.216296,46232.8
51,LOAD,0.245263,40772.5
52,LOAD,0.242565,41226.1
53,LOAD,0.287287,34808.4
54,LOAD,0.238592,41912.5
55,LOAD,0.18733,53381.7
56,LOAD,0.238885,41861.2
57,LOAD,0.267068,37443.6
58,LOAD,0.231669,43165
59,LOAD,0.244932,40827.6
60,LOAD,0.236237,42330.4
61,LOAD,0.256948,38918.4
62,LOAD,0.206768,48363.3
63,LOAD,0.25753,38830.4
64,LOAD,0.245743,40692.9
65,LOAD,0.301122,33209.1
66,LOAD,0.240608,41561.4
67,LOAD,0.241449,41416.7
68,LOAD,0.243738,41027.7
69,LOAD,0.351556,28445
70,LOAD,0.230746,43337.6
71,LOAD,0.189888,52662.6
72,LOAD,0.216518,46185.6
73,LOAD,0.240465,41586.1
74,LOAD,0.244461,40906.4
75,LOAD,0.24391,40998.7
76,LOAD,0.251334,39787.7
77,LOAD,0.201811,49551.2
78,LOAD,0.2174,45998.1
79,LOAD,0.240475,41584.4
80,LOAD,0.241488,41409.8
81,LOAD,0.2432,41118.5
82,LOAD,0.24797,40327.5
83,LOAD,0.199145,50214.6
84,LOAD,0.221268,45194.1
85,LOAD,0.244209,40948.6
86,LOAD,0.238693,41894.8
87,LOAD,0.345962,28904.9
88,LOAD,0.243718,41031
89,LOAD,0.242236,41282.1
90,LOAD,0.225157,44413.4
91,LOAD,0.332956,30034
92,LOAD,0.244097,40967.3
93,LOAD,0.241875,41343.6
94,LOAD,0.240676,41549.6
95,LOAD,0.297689,33592.1
96,LOAD,0.242885,41171.8
97,LOAD,0.253422,39459.8
98,LOAD,0.248243,40283.1
99,LOAD,0.246533,40562.6
100,LOAD,0.311168,32137
101,LOAD,0.294358,33972.3
102,LOAD,0.311167,32137
103,LOAD,0.256925,38921.9
104,LOAD,0.268515,37241.9
105,LOAD,0.246027,40645.9
106,LOAD,0.296932,33677.7
107,LOAD,0.257545,38828.2
108,LOAD,0.271269,36863.8
109,LOAD,0.260586,38375.1
110,LOAD,0.248634,40219.7
111,LOAD,0.252789,39558.7
112,LOAD,0.3008,33244.6
113,LOAD,0.290362,34439.8
114,LOAD,0.243785,41019.8
115,LOAD,0.243168,41123.8
116,LOAD,0.236712,42245.3
117,LOAD,0.259595,38521.5
118,LOAD,0.178888,55900.8
119,LOAD,0.234316,42677.4
