version,operation,latency,throughput
0,LOAD,0.132673,75373.3
1,LOAD,0.172969,57813.7
2,LOAD,0.141491,70676
3,LOAD,0.18705,53461.6
4,LOAD,0.152045,65770
5,LOAD,0.184229,54280.2
6,LOAD,0.158532,63078.6
7,LOAD,0.188638,53011.5
8,LOAD,0.168477,59355.5
9,LOAD,0.200617,49846.3
10,LOAD,0.187905,53218.3
11,LOAD,0.176679,56599.9
12,LOAD,0.190132,52594.9
13,LOAD,0.132727,75342.6
14,LOAD,0.188559,53033.9
15,LOAD,0.133419,74952
16,LOAD,0.183537,54484.9
17,LOAD,0.134983,74083.3
18,LOAD,0.191793,52139.4
19,LOAD,0.13128,76173.3
20,LOAD,0.18608,53740.5
21,LOAD,0.13468,74250.2
22,LOAD,0.193193,51761.8
23,LOAD,0.141997,70424.2
24,LOAD,0.192485,51952
25,LOAD,0.151674,65930.8
26,LOAD,0.204282,48951.8
27,LOAD,0.207301,48239.1
28,LOAD,0.176905,56527.4
29,LOAD,0.208436,47976.3
30,LOAD,0.202719,49329.2
31,LOAD,0.17155,58292
32,LOAD,0.207143,48275.8
33,LOAD,0.188807,52964
34,LOAD,0.179723,55641.2
35,LOAD,0.211958,47179.1
36,LOAD,0.181385,55131.5
37,LOAD,0.209026,47841
38,LOAD,0.269079,37163.9
39,LOAD,0.198066,50488.3
40,LOAD,0.194999,51282.4
41,LOAD,0.191276,52280.5
42,LOAD,0.211833,47207
43,LOAD,0.285027,35084.4
44,LOAD,0.237854,42042.5
45,LOAD,0.1987,50327.2
46,LOAD,0.143641,69618
47,LOAD,0.200535,49866.6
48,LOAD,0.178435,56042.7
49,LOAD,0.181716,55031
50,LOAD,0.199114,50222.4
51,LOAD,0.164646,60736.4
52,LOAD,0.198526,50371.1
53,LOAD,0.20366,49101.4
54,LOAD,0.169759,58907
55,LOAD,0.208305,48006.5
56,LOAD,0.202195,49457.1
57,LOAD,0.169425,59023.3
58,LOAD,0.201031,49743.6
59,LOAD,0.193501,51679.3
60,LOAD,0.179531,55700.6
61,LOAD,0.201514,49624.4
62,LOAD,0.200165,49958.8
63,LOAD,0.177425,56361.9
64,LOAD,0.200112,49972
65,LOAD,0.189757,52699
66,LOAD,0.186518,53614
67,LOAD,0.198692,50329.2
68,LOAD,0.186407,53646.1
69,LOAD,0.186212,53702.1
70,LOAD,0.202562,49367.7
71,LOAD,0.203353,49175.5
72,LOAD,0.165563,60400
73,LOAD,0.212892,46972.1
74,LOAD,0.20176,49563.9
75,LOAD,0.170761,58561.3
76,LOAD,0.203326,49182
77,LOAD,0.210884,47419.4
78,LOAD,0.166217,60162.5
79,LOAD,0.215634,46374.9
80,LOAD,0.208948,47858.9
81,LOAD,0.216272,46238
82,LOAD,0.338659,29528.2
83,LOAD,0.181166,55197.9
84,LOAD,0.218704,45723.8
85,LOAD,0.212537,47050.5
86,LOAD,0.152704,65486.1
87,LOAD,0.218583,45749.2
88,LOAD,0.175756,56897.1
89,LOAD,0.199156,50211.9
90,LOAD,0.205822,48585.8
91,LOAD,0.150364,66505.3
92,LOAD,0.264621,37789.9
93,LOAD,0.173234,57725.3
94,LOAD,0.255281,39172.6
95,LOAD,0.201667,49586.8
96,LOAD,0.174414,57334.8
97,LOAD,0.202456,49393.5
98,LOAD,0.200252,49937
99,LOAD,0.165547,60405.9
100,LOAD,0.206818,48351.6
101,PUT,0.298652,13393.5
102,PUT,0.273462,14627.3
103,PUT,0.283664,14101.2
104,PUT,0.332083,12045.2
105,PUT,0.278336,14371.1
106,PUT,0.292573,13671.8
107,PUT,0.265167,15084.8
108,PUT,0.305312,13101.4
109,PUT,0.267223,14968.8
110,PUT,0.281044,14232.7
111,PUT,0.267956,14927.8
112,PUT,0.311086,12858.2
113,PUT,0.312665,12793.2
114,PUT,0.26687,14988.6
115,PUT,0.328536,12175.2
116,PUT,0.281688,14200.1
117,PUT,0.268373,14904.6
118,PUT,0.286268,13972.9
119,PUT,0.273217,14640.4
120,PUT,0.286244,13974.1
120,GET,0.0846747,47239.6
120,GET,0.0745091,53684.7
120,GET,0.0849368,47093.9
120,GET,0.0824938,48488.5
120,GET,0.0818454,48872.6
120,GET,0.0768715,52034.9
120,GET,0.0751673,53214.6
120,GET,0.0710065,56332.9
120,GET,0.0687268,58201.4
120,GET,0.0625255,63973.8
120,GET,0.0630795,63412
120,GET,0.0592964,67457.7
120,GET,0.0649767,61560.5
120,GET,0.0640659,62435.7
120,GET,0.0611313,65433
120,GET,0.0576353,69401.9
120,GET,0.0563519,70982.5
120,GET,0.0532353,75138.2
120,GET,0.0505901,79066.8
120,GET,0.0486158,82277.7
