version,operation,latency,throughput
0,LOAD,0.169624,58953.8
1,LOAD,0.193108,51784.5
2,LOAD,0.223442,44754.4
3,LOAD,0.241878,41343.2
4,LOAD,0.173075,57778.3
5,LOAD,0.228714,43722.8
6,LOAD,0.233334,42857
7,LOAD,0.244621,40879.6
8,LOAD,0.183381,54531.2
9,LOAD,0.229067,43655.4
10,LOAD,0.232035,43097
11,LOAD,0.217788,45916.3
12,LOAD,0.193765,51608.9
13,LOAD,0.228521,43759.6
14,LOAD,0.232477,43014.9
15,LOAD,0.228246,43812.3
16,LOAD,0.184871,54091.8
17,LOAD,0.223847,44673.5
18,LOAD,0.231513,43194.1
19,LOAD,0.225623,44321.7
20,LOAD,0.191667,52173.8
21,LOAD,0.234152,42707.4
22,LOAD,0.249005,40159.9
23,LOAD,0.264658,37784.6
24,LOAD,0.227715,43914.6
25,LOAD,0.198267,50436.9
26,LOAD,0.29006,34475.7
27,LOAD,0.303022,33000.9
28,LOAD,0.227832,43891.9
29,LOAD,0.235515,42460.2
30,LOAD,0.187319,53384.9
31,LOAD,0.235687,42429.1
32,LOAD,0.240911,41509.1
33,LOAD,0.236688,42249.7
34,LOAD,0.242277,41275.1
35,LOAD,0.239143,41816
36,LOAD,0.189965,52641.2
37,LOAD,0.232813,42952.8
38,LOAD,0.238558,41918.5
39,LOAD,0.254394,39309.1
40,LOAD,0.241967,41327.9
41,LOAD,0.238325,41959.5
42,LOAD,0.243744,41026.6
43,LOAD,0.183719,54430.9
44,LOAD,0.228742,43717.3
45,LOAD,0.231768,43146.6
46,LOAD,0.244409,40915
47,LOAD,0.240876,41515.2
48,LOAD,0.194424,51434.1
49,LOAD,0.247477,40407.8
50,LOAD,0.237168,42164.3
51,LOAD,0.289328,34562.8
52,LOAD,0.302966,33007
53,LOAD,0.274121,36480.2
54,LOAD,0.207152,48273.6
55,LOAD,0.247648,40379.9
56,LOAD,0.245925,40662.8
57,LOAD,0.245015,40813.8
58,LOAD,0.244429,40911.6
59,LOAD,0.246554,40559.1
60,LOAD,0.197713,50578.2
61,LOAD,0.213873,46756.7
62,LOAD,0.24433,40928.3
63,LOAD,0.243128,41130.7
64,LOAD,0.263074,38012.1
65,LOAD,0.304631,32826.6
66,LOAD,0.245478,40736.8
67,LOAD,0.193459,51690.5
68,LOAD,0.227659,43925.3
69,LOAD,0.357378,27981.6
70,LOAD,0.258735,38649.6
71,LOAD,0.238184,41984.3
72,LOAD,0.241351,41433.5
73,LOAD,0.250159,39974.6
74,LOAD,0.203536,49131.4
75,LOAD,0.217563,45963.7
76,LOAD,0.239111,41821.5
77,LOAD,0.238194,41982.7
78,LOAD,0.257848,38782.6
79,LOAD,0.236701,42247.4
80,LOAD,0.235084,42537.9
81,LOAD,0.240615,41560.2
82,LOAD,0.198705,50325.9
83,LOAD,0.214537,46612
84,LOAD,0.239472,41758.6
85,LOAD,0.246961,40492.3
86,LOAD,0.283185,35312.6
87,LOAD,0.282659,35378.4
88,LOAD,0.189833,52677.8
89,LOAD,0.225919,44263.7
90,LOAD,0.242012,41320.2
91,LOAD,0.313928,31854.4
92,LOAD,0.182307,54852.7
93,LOAD,0.240847,41520.1
94,LOAD,0.244475,40904
95,LOAD,0.200295,49926.4
96,LOAD,0.274351,36449.7
97,LOAD,0.244838,40843.4
98,LOAD,0.296601,33715.3
99,LOAD,0.282012,35459.4
100,LOAD,0.245075,40803.8
101,LOAD,0.285703,35001.4
102,LOAD,0.356763,28029.8
103,LOAD,0.253522,39444.4
104,LOAD,0.247676,40375.3
105,LOAD,0.250042,39993.3
106,LOAD,0.300029,33330.2
107,LOAD,0.24973,40043.2
108,LOAD,0.322696,30988.9
109,LOAD,0.248726,40205
110,LOAD,0.218342,45799.6
111,LOAD,0.203428,49157.4
112,LOAD,0.316019,31643.7
113,LOAD,0.240085,41651.9
114,LOAD,0.237537,42098.7
115,LOAD,0.236639,42258.4
116,LOAD,0.237842,42044.8
117,LOAD,0.198734,50318.4
118,LOAD,0.222375,44969.1
119,LOAD,0.23763,42082.3
120,LOAD,0.239008,41839.6
121,LOAD,0.23902,41837.5
122,LOAD,0.236473,42288.2
123,LOAD,0.238188,41983.6
124,LOAD,0.197631,50599.3
125,LOAD,0.224901,44464
126,LOAD,0.239701,41718.6
127,LOAD,0.240727,41540.8
128,LOAD,0.246475,40572.1
129,LOAD,0.249193,40129.5
130,LOAD,0.183175,54592.5
131,LOAD,0.204986,48783.7
132,LOAD,0.249441,40089.6
133,LOAD,0.303874,32908.4
134,LOAD,0.305291,32755.7
135,LOAD,0.272341,36718.7
136,LOAD,0.411007,24330.5
137,LOAD,0.255921,39074.6
138,LOAD,0.213455,46848.3
139,LOAD,0.215752,46349.4
140,LOAD,0.269015,37172.7
141,LOAD,0.327933,30494.1
142,LOAD,0.245693,40701.2
143,LOAD,0.251308,39791.9
144,LOAD,0.24626,40607.4
145,LOAD,0.283057,35328.6
146,LOAD,0.244282,40936.4
147,LOAD,0.211099,47371.2
148,LOAD,0.343943,29074.6
149,LOAD,0.266645,37503.1
150,LOAD,0.224809,44482.2
151,LOAD,0.230266,43428
152,LOAD,0.237142,42168.9
153,LOAD,0.206649,48391.2
154,LOAD,0.237021,42190.4
155,LOAD,0.254384,39310.7
156,LOAD,0.354989,28169.9
157,LOAD,0.251429,39772.6
158,LOAD,0.253504,39447.2
159,LOAD,0.25976,38497.1
160,LOAD,0.253989,39371.8
161,LOAD,0.257393,38851.1
162,LOAD,0.257393,38851.1
163,LOAD,0.259387,38552.4
164,LOAD,0.258878,38628.3
165,LOAD,0.257813,38787.9
166,LOAD,0.261315,38267.9
167,LOAD,0.256782,38943.5
168,LOAD,0.255212,39183.2
169,LOAD,0.253139,39504
170,LOAD,0.254792,39247.6
171,LOAD,0.253075,39513.9
172,LOAD,0.318871,31360.7
173,LOAD,0.248946,40169.3
174,LOAD,0.249217,40125.6
175,LOAD,0.254881,39234
176,LOAD,0.267388,37398.8
177,LOAD,0.262292,38125.4
178,LOAD,0.23763,42082.2
179,LOAD,0.214242,46676.2
180,LOAD,0.284513,35147.7
181,LOAD,0.308558,32408.8
182,LOAD,0.250261,39958.4
183,LOAD,0.245311,40764.6
184,LOAD,0.249582,40067
185,LOAD,0.18879,52968.8
186,LOAD,0.242449,41245.8
187,LOAD,0.293349,34089.1
188,LOAD,0.255441,39148
189,LOAD,0.253459,39454.2
190,LOAD,0.252833,39551.7
191,LOAD,0.258188,38731.5
192,LOAD,0.255539,39133
193,LOAD,0.266605,37508.6
194,LOAD,0.207397,48216.6
195,LOAD,0.226651,44120.7
196,LOAD,0.251596,39746.3
197,LOAD,0.251765,39719.6
198,LOAD,0.301522,33165.1
199,LOAD,0.255241,39178.7
200,LOAD,0.234386,42664.6
201,LOAD,0.201406,49651
202,LOAD,0.217541,45968.2
203,LOAD,0.240035,41660.5
204,LOAD,0.259307,38564.3
205,LOAD,0.257753,38796.8
206,LOAD,0.251179,39812.2
207,LOAD,0.249133,40139.3
208,LOAD,0.251849,39706.4
209,LOAD,0.254028,39365.8
210,LOAD,0.246533,40562.5
211,LOAD,0.250601,39904.1
212,LOAD,0.246572,40556.1
213,LOAD,0.246963,40491.9
214,LOAD,0.253204,39493.8
215,LOAD,0.255445,39147.4
216,LOAD,0.261977,38171.3
217,LOAD,0.272549,36690.7
218,LOAD,0.265003,37735.5
219,LOAD,0.276222,36202.7
220,LOAD,0.276974,36104.5
221,LOAD,0.258346,38707.8
222,LOAD,0.259191,38581.6
223,LOAD,0.250839,39866.2
224,LOAD,0.256212,39030.2
225,LOAD,0.296748,33698.6
226,LOAD,0.247005,40485.1
227,LOAD,0.251587,39747.7
228,LOAD,0.291798,34270.3
229,LOAD,0.250919,39853.5
230,LOAD,0.247101,40469.3
231,LOAD,0.256656,38962.6
232,LOAD,0.222846,44874
233,LOAD,0.263466,37955.6
234,LOAD,0.264259,37841.6
235,LOAD,0.252864,39547
236,LOAD,0.278259,35937.8
237,LOAD,0.274374,36446.7
238,LOAD,0.257015,38908.2
239,LOAD,0.25973,38501.6
240,LOAD,0.289114,34588.4
241,LOAD,0.318662,31381.2
242,LOAD,0.340986,29326.7
243,LOAD,0.331747,30143.5
244,LOAD,0.319806,31269
245,LOAD,0.27375,36529.7
246,LOAD,0.259295,38566.1
247,LOAD,0.254513,39290.8
248,LOAD,0.250704,39887.7
249,LOAD,0.254476,39296.4
250,LOAD,0.262917,38034.7
251,LOAD,0.266327,37547.8
252,LOAD,0.264762,37769.8
253,LOAD,0.274924,36373.7
254,LOAD,0.313246,31923.8
255,LOAD,0.235531,42457.2
256,LOAD,0.258714,38652.7
257,LOAD,0.287902,34734
258,LOAD,0.317474,31498.6
259,LOAD,0.263015,38020.7
260,LOAD,0.270591,36956.2
261,LOAD,0.258715,38652.5
262,LOAD,0.335842,29775.9
263,LOAD,0.259381,38553.3
264,LOAD,0.276883,36116.4
265,LOAD,0.260036,38456.2
266,LOAD,0.277043,36095.4
267,LOAD,0.264276,37839.2
268,LOAD,0.262869,38041.8
269,LOAD,0.253402,39463
270,LOAD,0.264411,37819.9
271,LOAD,0.264586,37794.8
272,LOAD,0.264915,37748
273,LOAD,0.289816,34504.7
274,LOAD,0.288294,34686.8
275,LOAD,0.303135,32988.6
276,LOAD,0.265456,37671
277,LOAD,0.262571,38085
278,LOAD,0.27717,36079
279,LOAD,0.252977,39529.3
280,LOAD,0.252036,39676.9
281,LOAD,0.243812,41015.2
282,LOAD,0.197804,50555.1
283,LOAD,0.26353,37946.3
284,LOAD,0.295293,33864.6
285,LOAD,0.255611,39121.9
286,LOAD,0.190095,52605.4
287,LOAD,0.253556,39439.1
288,LOAD,0.243086,41137.7
289,LOAD,0.254098,39355
290,LOAD,0.249425,40092.3
291,LOAD,0.245579,40720
292,LOAD,0.243625,41046.7
293,LOAD,0.2502,39968
294,LOAD,0.257162,38886
295,LOAD,0.256989,38912.2
296,LOAD,0.256144,39040.6
297,LOAD,0.253792,39402.4
298,LOAD,0.254558,39283.7
299,LOAD,0.253732,39411.6
300,LOAD,0.254788,39248.3
301,LOAD,0.278168,35949.5
302,LOAD,0.247681,40374.4
303,LOAD,0.251457,39768.2
304,LOAD,0.251815,39711.6
305,LOAD,0.323234,30937.3
306,LOAD,0.294777,33924
307,LOAD,0.207997,48077.6
308,LOAD,0.260535,38382.5
309,LOAD,0.245634,40711
310,LOAD,0.243037,41146
311,LOAD,0.258238,38724
312,LOAD,0.2555,39139
313,LOAD,0.255709,39107
314,LOAD,0.255048,39208.3
315,LOAD,0.308084,32458.6
316,LOAD,0.252508,39602.6
317,LOAD,0.254678,39265.2
318,LOAD,0.24728,40439.9
319,LOAD,0.243084,41138.1
320,LOAD,0.249746,40040.6
321,LOAD,0.246752,40526.6
322,LOAD,0.252226,39647
323,LOAD,0.316169,31628.7
324,LOAD,0.247199,40453.3
325,LOAD,0.252407,39618.5
326,LOAD,0.246691,40536.5
327,LOAD,0.287853,34739.9
328,LOAD,0.249214,40126.2
329,LOAD,0.255542,39132.6
330,LOAD,0.251415,39774.9
331,LOAD,0.249385,40098.6
332,LOAD,0.257963,38765.2
333,LOAD,0.250189,39969.8
334,LOAD,0.248158,40296.9
335,LOAD,0.245861,40673.4
336,LOAD,0.251327,39788.8
337,LOAD,0.247698,40371.7
338,LOAD,0.251265,39798.6
339,LOAD,0.249053,40152
340,LOAD,0.25828,38717.7
341,LOAD,0.192032,52074.7
342,LOAD,0.192989,51816.4
343,LOAD,0.265163,37712.6
344,LOAD,0.274246,36463.6
345,LOAD,0.246307,40599.7
346,LOAD,0.309817,32277.1
347,LOAD,0.315252,31720.6
348,LOAD,0.279353,35797
349,LOAD,0.320599,31191.6
350,LOAD,0.355196,28153.5
351,LOAD,0.306971,32576.4
