entry_count,batch_size,value_size,load_latency,get_latency,put_latency,load_throughput,get_throughput,put_throughput
1000000,500,256,0.1567598217821782,0.008399771,0.031054079999999994,65366.499009900996,59596.530000000006,16371.285
1000000,500,512,0.1883193564356436,0.012384685000000001,0.03850365,54483.912871287124,41615.12000000001,13056.289999999999
1000000,500,1024,0.2401391881188119,0.017494680000000002,0.06043090999999999,42543.91485148514,28652.760000000002,8560.389500000001
1000000,500,2048,0.2817411188118812,0.029471345,0.09466327,36152.459405940586,17527.203999999998,5428.888500000001
1000000,1000,256,0.16538815841584162,0.018034414999999998,0.06883602,62023.27029702969,55704.475,14889.1695
1000000,1000,512,0.2123621188118812,0.024834705000000006,0.086489505,48111.11881188119,42191.005,11837.289999999997
1000000,1000,1024,0.24189333663366339,0.032151200000000005,0.11656195,42237.13267326733,31296.405000000006,8788.364
1000000,1000,2048,0.3086689306930693,0.04932486999999999,0.19367109999999998,32958.08415841585,20528.015,5267.890999999999
1000000,2000,256,0.16220043564356432,0.031653045000000005,0.11526445,63369.30792079208,65750.12999999999,17422.335
1000000,2000,512,0.19300775247524754,0.03672135,0.16215215,53290.985148514854,55262.03999999999,12641.980500000001
1000000,2000,1024,0.23495768316831686,0.055135955000000014,0.21632225000000002,43469.71782178217,37038.3,9331.4165
1000000,2000,2048,0.2787193465346534,0.08585688500000001,0.36111780000000004,36416.498019801984,24132.82,5598.606500000001
1000000,3000,256,0.16112644554455446,0.039716785,0.18664505,63671.491089108895,77016.80500000001,16447.714999999997
1000000,3000,512,0.1875002178217822,0.051579854999999994,0.22847024999999999,54469.854455445544,59807.880000000005,13398.203
1000000,3000,1024,0.23980594059405946,0.07264666500000003,0.31670055,42382.72970297031,43049.755000000005,9559.341499999999
1000000,3000,2048,0.31658283168316836,0.11024799999999998,0.5408789500000001,32334.204950495056,28951.684999999998,5611.9085000000005
1000000,4000,256,0.16696784158415842,0.052132334999999995,0.22534695000000005,61641.23366336634,79151.91500000001,17941.745000000003
1000000,4000,512,0.19079849504950497,0.06708678,0.28802095,53771.2594059406,61315.145,13951.645
1000000,4000,1024,0.24921008910891085,0.08640946499999999,0.41803270000000003,40867.732673267325,49284.744999999995,9652.167000000001
1000000,4000,2048,0.28582795049504955,0.13972195499999998,0.677896,35517.78217821782,31207.275,5925.239500000001
1000000,5000,256,0.16504463366336633,0.063323955,0.28730639999999996,61992.98910891089,82846.465,17612.675
1000000,5000,512,0.1881384257425743,0.08066487000000001,0.34564575000000003,55111.574257425746,66375.56499999999,14572.164999999999
1000000,5000,1024,0.24837918811881188,0.10414003499999999,0.54700255,41471.36336633663,51893.755,9259.244999999999
1000000,5000,2048,0.283110495049505,0.15388009,0.8967297000000002,35982.34851485148,36293.015,5634.1085
10000000,500,256,0.18430179920079923,0.016740805,0.054184640000000006,55847.53326673326,29880.04,9770.6945
10000000,500,512,0.20406430269730272,0.020159884999999995,0.061179929999999993,50006.38551448552,24977.949999999997,8933.0595
10000000,500,1024,0.2544485144855145,0.026964310000000002,0.075766705,39874.688511488515,18588.129999999997,6804.945
10000000,500,2048,0.29713258641358636,0.048676899999999995,0.10179739000000002,34275.708291708295,10782.6385,4919.951499999999
10000000,1000,256,0.17465614685314684,0.030313225000000006,0.09381250499999999,58931.41898101898,34014.115,11056.302
10000000,1000,512,0.2048570989010989,0.036679,0.11071680000000002,49828.74005994006,27457.595,9356.598000000002
10000000,1000,1024,0.2579221718281718,0.052479915,0.14313515,39282.4968031968,19103.024999999998,7063.034999999999
10000000,1000,2048,0.3075746133866134,0.08029392500000002,0.22324190000000002,33515.880619380616,12526.970000000001,4670.341000000001
10000000,2000,256,0.17399932267732265,0.055045345,0.16251535,58938.637062937065,36370.82,12414.722
10000000,2000,512,0.20414201898101897,0.07733003000000001,0.20852810000000002,50284.601198801196,26265.379999999997,9674.0875
10000000,2000,1024,0.25538740059940057,0.0989777,0.26343704999999995,39805.32727272727,20273.875000000004,7664.244500000001
10000000,2000,2048,0.2929364625374625,0.14982754999999998,0.4096271000000001,34778.6992007992,13457.820000000002,4902.191
10000000,3000,256,0.17298767632367631,0.08750422,0.23989494999999997,59739.52217782218,34699.759999999995,12630.98
10000000,3000,512,0.206752994005994,0.10400835499999998,0.2940359,49731.6937062937,28884.2,10296.980500000001
10000000,3000,1024,0.2538424435564436,0.14505469999999998,0.40302955,39983.797002997,20771.075000000004,7515.8555
10000000,3000,2048,0.293282000999001,0.22717625,0.6866748,34795.64245754246,13284.62,4515.9439999999995
10000000,4000,256,0.18011415684315682,0.1127648,0.33228779999999997,57070.569130869124,35547.91499999999,12377.666000000001
10000000,4000,512,0.20078661238761236,0.137903,0.3951453,50980.96513486513,29148.465000000004,10209.219000000001
10000000,4000,1024,0.2528158191808192,0.18320685000000003,0.51297165,40226.65084915085,21889.734999999997,7824.191499999999
10000000,4000,2048,0.2953964225774226,0.30620670000000005,1.0024094,34638.31388611389,13166.065000000002,4460.336499999999
10000000,5000,256,0.17391932367632368,0.1301997,0.36645835,59078.85184815185,38455.515,13712.95
10000000,5000,512,0.20194723876123877,0.16784090000000002,0.46513410000000005,50466.242757242755,29841.920000000002,10842.058
10000000,5000,1024,0.2583121108891109,0.22719769999999997,0.6670709499999999,39419.21358641359,22197.475,7547.271499999998
10000000,5000,2048,0.2871702807192807,0.34266895,1.0167420999999999,35450.73346653347,14696.35,4937.864500000001
