version,operation,latency,throughput
0,LOAD,0.12933,77321.7
1,LOAD,0.180082,55530.2
2,LOAD,0.140095,71380
3,LOAD,0.187831,53239.2
4,LOAD,0.140231,71311.1
5,LOAD,0.18903,52901.8
6,LOAD,0.140801,71022.2
7,LOAD,0.185975,53770.6
8,LOAD,0.137234,72868.2
9,LOAD,0.202486,49386.1
10,LOAD,0.141463,70689.7
11,LOAD,0.190443,52509.2
12,LOAD,0.146806,68117.2
13,LOAD,0.190118,52598.8
14,LOAD,0.15746,63508.2
15,LOAD,0.187843,53235.9
16,LOAD,0.156272,63990.9
17,LOAD,0.200181,49954.9
18,LOAD,0.166727,59978.2
19,LOAD,0.181519,55090.7
20,LOAD,0.1625,61538.4
21,LOAD,0.183389,54528.9
22,LOAD,0.176069,56796.1
23,LOAD,0.187363,53372.4
24,LOAD,0.180665,55351.1
25,LOAD,0.173627,57594.8
26,LOAD,0.187608,53302.7
27,LOAD,0.168265,59430.1
28,LOAD,0.187387,53365.6
29,LOAD,0.13346,74928.6
30,LOAD,0.190652,52451.6
31,LOAD,0.141616,70613.6
32,LOAD,0.194547,51401.6
33,LOAD,0.15068,66365.9
34,LOAD,0.195038,51271.9
35,LOAD,0.164219,60894.4
36,LOAD,0.212759,47001.5
37,LOAD,0.188748,52980.8
38,LOAD,0.213813,46769.9
39,LOAD,0.201227,49695.1
40,LOAD,0.169781,58899.3
41,LOAD,0.199172,50207.9
42,LOAD,0.203599,49116.1
43,LOAD,0.170922,58506.2
44,LOAD,0.265045,37729.5
45,LOAD,0.165464,60436.2
46,LOAD,0.19825,50441.4
47,LOAD,0.187227,53411.2
48,LOAD,0.182605,54763.1
49,LOAD,0.193859,51583.8
50,LOAD,0.146376,68317.2
51,LOAD,0.19292,51835.1
52,LOAD,0.160964,62125.5
53,LOAD,0.194092,51521.9
54,LOAD,0.195378,51182.9
55,LOAD,0.187717,53271.8
56,LOAD,0.196789,50815.8
57,LOAD,0.161191,62038.2
58,LOAD,0.196748,50826.3
59,LOAD,0.182303,54853.6
60,LOAD,0.192391,51977.5
61,LOAD,0.201505,49626.6
62,LOAD,0.152594,65533.2
63,LOAD,0.195807,51070.6
64,LOAD,0.184894,54085.2
65,LOAD,0.182135,54904.3
66,LOAD,0.19301,51810.8
67,LOAD,0.148068,67536.6
68,LOAD,0.200584,49854.5
69,LOAD,0.186434,53638.2
70,LOAD,0.19204,52072.5
71,LOAD,0.199225,50194.4
72,LOAD,0.156509,63894
73,LOAD,0.201609,49601.1
74,LOAD,0.194427,51433.3
75,LOAD,0.189217,52849.3
76,LOAD,0.249145,40137.3
77,LOAD,0.181684,55040.7
78,LOAD,0.202403,49406.3
79,LOAD,0.208358,47994.2
80,LOAD,0.172274,58047.1
81,LOAD,0.315109,31735
82,LOAD,0.15478,64608
83,LOAD,0.205859,48576.9
84,LOAD,0.149768,66769.7
85,LOAD,0.201452,49639.7
86,LOAD,0.167953,59540.4
87,LOAD,0.207035,48301
88,LOAD,0.182273,54862.9
89,LOAD,0.202566,49366.7
90,LOAD,0.183407,54523.4
91,LOAD,0.210721,47456.1
92,LOAD,0.148534,67324.6
93,LOAD,0.28297,35339.5
94,LOAD,0.148203,67475
95,LOAD,0.20425,48959.6
96,LOAD,0.171856,58188.4
97,LOAD,0.200158,49960.6
98,LOAD,0.200452,49887.3
99,LOAD,0.181015,55244.1
100,LOAD,0.19989,50027.5
101,LOAD,0.178392,56056.4
102,LOAD,0.199889,50027.7
103,LOAD,0.2007,49825.5
104,LOAD,0.183214,54581
105,LOAD,0.214741,46567.7
106,LOAD,0.195848,51060
107,LOAD,0.180021,55549.1
108,LOAD,0.199673,50081.8
109,LOAD,0.171183,58417.1
110,LOAD,0.211089,47373.4
111,LOAD,0.214223,46680.3
112,LOAD,0.171729,58231.4
113,LOAD,0.197716,50577.6
114,LOAD,0.186338,53665.8
115,LOAD,0.20115,49714.1
116,LOAD,0.208979,47851.7
117,LOAD,0.158782,62979.5
118,LOAD,0.252094,39667.7
119,LOAD,0.342047,29235.8
120,LOAD,0.177988,56183.5
121,LOAD,0.191228,52293.6
122,LOAD,0.196537,50880.9
123,LOAD,0.175393,57014.8
124,LOAD,0.193506,51677.9
125,LOAD,0.154821,64590.7
126,LOAD,0.196454,50902.5
127,LOAD,0.186246,53692.4
128,LOAD,0.192762,51877.5
129,LOAD,0.203662,49100.9
130,LOAD,0.163695,61089.1
131,LOAD,0.197674,50588.5
132,LOAD,0.185085,54029.2
133,LOAD,0.189522,52764.2
134,LOAD,0.197357,50669.7
135,LOAD,0.162654,61480.4
136,LOAD,0.197011,50758.6
137,LOAD,0.198401,50403
138,LOAD,0.180299,55463.6
139,LOAD,0.198754,50313.4
140,LOAD,0.180213,55489.8
141,LOAD,0.194141,51509
142,LOAD,0.206579,48407.6
143,LOAD,0.148011,67562.8
144,LOAD,0.199976,50005.9
145,LOAD,0.179685,55652.9
146,LOAD,0.190179,52582.1
147,LOAD,0.194445,51428.5
148,LOAD,0.15284,65428
149,LOAD,0.212206,47124
150,LOAD,0.244675,40870.6
151,LOAD,0.20259,49360.8
152,LOAD,0.153815,65013
