version,operation,latency,throughput
0,LOAD,0.118242,84572.1
1,LOAD,0.171938,58160.5
2,LOAD,0.115966,86231.9
3,LOAD,0.163691,61090.8
4,LOAD,0.115066,86906.6
5,LOAD,0.166938,59902.5
6,LOAD,0.125583,79628.9
7,LOAD,0.165915,60271.7
8,LOAD,0.167405,59735.5
9,LOAD,0.136367,73331.4
10,LOAD,0.178162,56128.7
11,LOAD,0.133099,75131.9
12,LOAD,0.172066,58117.2
13,LOAD,0.214314,46660.5
14,LOAD,0.120498,82989.1
15,LOAD,0.170796,58549.4
16,LOAD,0.151594,65965.5
17,LOAD,0.172798,57871.2
18,LOAD,0.172858,57851
19,LOAD,0.1196,83612.1
20,LOAD,0.168786,59246.5
21,LOAD,0.173382,57676
22,LOAD,0.15341,65184.9
23,LOAD,0.17264,57924.1
24,LOAD,0.157725,63401.5
25,LOAD,0.172383,58010.3
26,LOAD,0.175434,57001.6
27,LOAD,0.174023,57463.5
28,LOAD,0.160125,62451.1
29,LOAD,0.185211,53992.5
30,LOAD,0.134609,74289.5
31,LOAD,0.171522,58301.7
32,LOAD,0.181344,55143.7
33,LOAD,0.178941,55884.2
34,LOAD,0.183045,54631.5
35,LOAD,0.129418,77268.9
36,LOAD,0.180036,55544.5
37,LOAD,0.131513,76037.9
38,LOAD,0.208583,47942.6
39,LOAD,0.129282,77350.3
40,LOAD,0.182447,54810.4
41,LOAD,0.146913,68067.5
42,LOAD,0.185005,54052.7
43,LOAD,0.140015,71421.1
44,LOAD,0.190175,52583.1
45,LOAD,0.147608,67746.8
46,LOAD,0.194341,51455.9
47,LOAD,0.158234,63197.6
48,LOAD,0.182586,54768.8
49,LOAD,0.140817,71014.2
50,LOAD,0.185278,53972.9
51,LOAD,0.130695,76514
52,LOAD,0.178858,55910.4
53,LOAD,0.148434,67369.9
54,LOAD,0.180558,55383.8
55,LOAD,0.161183,62041.1
56,LOAD,0.181076,55225.3
57,LOAD,0.188212,53131.7
58,LOAD,0.124893,80068.3
59,LOAD,0.181405,55125.4
60,LOAD,0.171474,58317.9
61,LOAD,0.232921,42932.9
62,LOAD,0.133958,74650.3
63,LOAD,0.186882,53509.7
64,LOAD,0.136993,72996.5
65,LOAD,0.19683,50805.1
66,LOAD,0.142313,70267.9
67,LOAD,0.18796,53202.8
68,LOAD,0.188831,52957.5
69,LOAD,0.237498,42105.6
70,LOAD,0.143237,69814.3
71,LOAD,0.197532,50624.6
72,LOAD,0.133565,74869.7
73,LOAD,0.188644,53009.8
74,LOAD,0.151389,66055.1
75,LOAD,0.21155,47270.1
76,LOAD,0.132976,75201.3
77,LOAD,0.202669,49341.6
78,LOAD,0.132115,75691.8
79,LOAD,0.191428,52239
80,LOAD,0.152101,65745.9
81,LOAD,0.200712,49822.7
82,LOAD,0.142481,70184.8
83,LOAD,0.194793,51336.5
84,LOAD,0.139458,71706.1
85,LOAD,0.193286,51736.9
86,LOAD,0.155896,64145.3
87,LOAD,0.199919,50020.2
88,LOAD,0.191981,52088.4
89,LOAD,0.177892,56213.8
90,LOAD,0.189284,52830.6
91,LOAD,0.140129,71362.8
92,LOAD,0.192494,51949.7
93,LOAD,0.156921,63726.4
94,LOAD,0.197985,50509
95,LOAD,0.194108,51517.6
