version,operation,latency,throughput
0,LOAD,0.176683,56598.4
1,LOAD,0.183225,54577.7
2,LOAD,0.220227,45407.7
3,LOAD,0.236286,42321.5
4,LOAD,0.177948,56196.2
5,LOAD,0.230583,43368.4
6,LOAD,0.231207,43251.3
7,LOAD,0.236877,42216.1
8,LOAD,0.188706,52992.5
9,LOAD,0.240885,41513.5
10,LOAD,0.240764,41534.5
11,LOAD,0.231155,43261.1
12,LOAD,0.174925,57167.2
13,LOAD,0.232423,43024.9
14,LOAD,0.238617,41908.1
15,LOAD,0.231432,43209.3
16,LOAD,0.238858,41865.8
17,LOAD,0.177928,56202.4
18,LOAD,0.238428,41941.4
19,LOAD,0.236566,42271.4
20,LOAD,0.239836,41695.1
21,LOAD,0.241395,41425.8
22,LOAD,0.278114,35956.5
23,LOAD,0.186236,53695.3
24,LOAD,0.235861,42397.8
25,LOAD,0.247363,40426.4
26,LOAD,0.318634,31384
27,LOAD,0.252552,39595.8
28,LOAD,0.238458,41936.1
29,LOAD,0.235185,42519.7
30,LOAD,0.229922,43492.9
31,LOAD,0.205483,48665.7
32,LOAD,0.241229,41454.4
33,LOAD,0.240303,41614.2
34,LOAD,0.2415,41407.9
35,LOAD,0.241683,41376.5
36,LOAD,0.18327,54564.4
37,LOAD,0.246185,40619.9
38,LOAD,0.247361,40426.8
39,LOAD,0.267413,37395.4
40,LOAD,0.243862,41006.8
41,LOAD,0.249768,40037.2
42,LOAD,0.195318,51198.6
43,LOAD,0.313058,31942.9
44,LOAD,0.244809,40848.1
45,LOAD,0.246598,40551.9
46,LOAD,0.24568,40703.3
47,LOAD,0.276376,36182.6
48,LOAD,0.359281,27833.4
49,LOAD,0.227128,44028.1
50,LOAD,0.273649,36543.1
51,LOAD,0.239139,41816.7
52,LOAD,0.23642,42297.6
53,LOAD,0.271575,36822.2
54,LOAD,0.291832,34266.2
55,LOAD,0.183185,54589.8
56,LOAD,0.236527,42278.5
57,LOAD,0.240431,41592
58,LOAD,0.238872,41863.4
59,LOAD,0.238138,41992.4
60,LOAD,0.188212,53131.6
61,LOAD,0.234042,42727.3
62,LOAD,0.237822,42048.3
63,LOAD,0.242536,41231.1
64,LOAD,0.257327,38861
65,LOAD,0.244935,40827.1
66,LOAD,0.180617,55365.8
67,LOAD,0.190091,52606.4
68,LOAD,0.21176,47223.2
69,LOAD,0.235542,42455.2
70,LOAD,0.417503,23951.9
71,LOAD,0.242925,41165
72,LOAD,0.241043,41486.4
73,LOAD,0.24139,41426.8
74,LOAD,0.193858,51584.3
75,LOAD,0.230101,43459.2
76,LOAD,0.237793,42053.5
77,LOAD,0.242596,41220.8
78,LOAD,0.243571,41055.9
79,LOAD,0.242136,41299.2
80,LOAD,0.250305,39951.2
81,LOAD,0.237652,42078.3
82,LOAD,0.242916,41166.5
83,LOAD,0.194296,51467.8
84,LOAD,0.232695,42974.7
85,LOAD,0.240612,41560.6
86,LOAD,0.343083,29147.5
87,LOAD,0.244152,40958
88,LOAD,0.199034,50242.6
89,LOAD,0.226818,44088.2
90,LOAD,0.239105,41822.6
91,LOAD,0.297857,33573.2
92,LOAD,0.301143,33206.8
93,LOAD,0.242067,41310.8
94,LOAD,0.26242,38106.9
95,LOAD,0.24712,40466.1
96,LOAD,0.264175,37853.7
97,LOAD,0.236875,42216.4
98,LOAD,0.271487,36834.2
99,LOAD,0.243865,41006.2
100,LOAD,0.247229,40448.3
101,PUT,0.0711716,7025.28
102,PUT,0.0568549,8794.31
103,PUT,0.0535891,9330.25
104,PUT,0.0528991,9451.95
105,PUT,0.0549948,9091.76
106,PUT,0.0517645,9659.13
107,PUT,0.0905936,5519.15
108,PUT,0.0516391,9682.58
109,PUT,0.051232,9759.53
110,PUT,0.0551265,9070.05
111,PUT,0.051179,9769.63
112,PUT,0.0552211,9054.51
113,PUT,0.0972906,5139.24
114,PUT,0.070382,7104.09
115,PUT,0.0535026,9345.33
116,PUT,0.0708772,7054.46
117,PUT,0.05487,9112.45
118,PUT,0.0551358,9068.52
119,PUT,0.0578089,8649.19
120,PUT,0.0524858,9526.38
120,GET,0.0160548,31143.4
120,GET,0.0151822,32933.3
120,GET,0.0178157,28065.1
120,GET,0.0176556,28319.6
120,GET,0.0181894,27488.6
120,GET,0.0187453,26673.4
120,GET,0.0187553,26659.2
120,GET,0.0180295,27732.3
120,GET,0.0181383,27566
120,GET,0.018095,27631.9
120,GET,0.0177335,28195.2
120,GET,0.017671,28294.9
120,GET,0.0173878,28755.8
120,GET,0.0171943,29079.4
120,GET,0.0180763,27660.6
120,GET,0.0172467,28991
120,GET,0.0176499,28328.8
120,GET,0.0170431,29337.5
120,GET,0.0168533,29667.8
120,GET,0.0163766,30531.4
