version,operation,latency,throughput
0,LOAD,0.126281,79188.2
1,LOAD,0.172983,57809
2,LOAD,0.129434,77259.2
3,LOAD,0.181594,55067.8
4,LOAD,0.132017,75748.1
5,LOAD,0.184835,54102.3
6,LOAD,0.132667,75376.6
7,LOAD,0.185285,53971
8,LOAD,0.130253,76773.8
9,LOAD,0.205614,48634.9
10,LOAD,0.130234,76784.9
11,LOAD,0.186464,53629.8
12,LOAD,0.131739,75907.9
13,LOAD,0.182925,54667.3
14,LOAD,0.131629,75971.1
15,LOAD,0.187969,53200.3
16,LOAD,0.131645,75961.7
17,LOAD,0.195119,51250.8
18,LOAD,0.148151,67498.9
19,LOAD,0.183103,54614
20,LOAD,0.153216,65267.2
21,LOAD,0.183009,54642
22,LOAD,0.159256,62791.8
23,LOAD,0.18579,53824.3
24,LOAD,0.151856,65852
25,LOAD,0.181849,54990.5
26,LOAD,0.153022,65350.1
27,LOAD,0.190382,52526
28,LOAD,0.159971,62511.4
29,LOAD,0.190553,52479
30,LOAD,0.179314,55768
31,LOAD,0.192421,51969.2
32,LOAD,0.191063,52338.7
33,LOAD,0.153268,65245
34,LOAD,0.192774,51874.2
35,LOAD,0.141418,70712.3
36,LOAD,0.201978,49510.3
37,LOAD,0.155849,64164.6
38,LOAD,0.283994,35212
39,LOAD,0.183561,54477.7
40,LOAD,0.202671,49340.9
41,LOAD,0.178188,56120.6
42,LOAD,0.20328,49193.3
43,LOAD,0.198904,50275.5
44,LOAD,0.198158,50464.8
45,LOAD,0.147771,67672.4
46,LOAD,0.200952,49763.1
47,LOAD,0.138501,72201.9
48,LOAD,0.197739,50571.7
49,LOAD,0.139461,71704.5
50,LOAD,0.192093,52058.1
51,LOAD,0.142271,70288.6
52,LOAD,0.19666,50849.2
53,LOAD,0.153422,65179.7
54,LOAD,0.200787,49804
55,LOAD,0.191567,52201
56,LOAD,0.189954,52644.3
57,LOAD,0.193783,51604.1
58,LOAD,0.144897,69014.5
59,LOAD,0.203302,49187.8
60,LOAD,0.167077,59852.8
61,LOAD,0.194942,51297.2
62,LOAD,0.185482,53913.6
63,LOAD,0.183112,54611.3
64,LOAD,0.195374,51184
65,LOAD,0.147556,67771
66,LOAD,0.197902,50529.9
67,LOAD,0.170159,58768.6
68,LOAD,0.204304,48946.7
69,LOAD,0.207103,48285.2
70,LOAD,0.169814,58888
71,LOAD,0.205393,48687.2
72,LOAD,0.186573,53598.2
73,LOAD,0.189856,52671.6
74,LOAD,0.203608,49114
75,LOAD,0.208243,48020.7
76,LOAD,0.198914,50273
77,LOAD,0.201664,49587.5
78,LOAD,0.168464,59360
79,LOAD,0.225822,44282.7
80,LOAD,0.207885,48103.6
81,LOAD,0.25792,38771.7
82,LOAD,0.220283,45396.1
83,LOAD,0.158146,63232.6
84,LOAD,0.204225,48965.5
85,LOAD,0.194459,51424.7
86,LOAD,0.180771,55318.5
87,LOAD,0.200792,49802.9
88,LOAD,0.236532,42277.6
89,LOAD,0.188281,53112
90,LOAD,0.221441,45158.7
91,LOAD,0.190919,52378.3
92,LOAD,0.21704,46074.5
93,LOAD,0.206145,48509.4
94,LOAD,0.154258,64826.3
95,LOAD,0.199806,50048.6
96,LOAD,0.190456,52505.5
97,LOAD,0.176191,56756.6
98,LOAD,0.194987,51285.5
99,LOAD,0.167787,59599.3
100,LOAD,0.199336,50166.6
101,LOAD,0.203948,49032
102,LOAD,0.168932,59195.3
103,LOAD,0.20403,49012.5
104,LOAD,0.195338,51193.3
105,LOAD,0.158246,63192.9
106,LOAD,0.201352,49664.2
107,LOAD,0.198475,50384.1
108,LOAD,0.172319,58031.9
109,LOAD,0.199435,50141.7
110,LOAD,0.206818,48351.7
111,LOAD,0.180908,55276.6
112,LOAD,0.228389,43784.9
113,LOAD,0.304385,32853.1
114,LOAD,0.168893,59209
115,LOAD,0.19885,50289.2
116,LOAD,0.188435,53068.6
117,LOAD,0.188433,53069.2
118,LOAD,0.269118,37158.4
119,LOAD,0.155651,64246.2
120,LOAD,0.205963,48552.4
121,LOAD,0.147936,67596.8
122,LOAD,0.208544,47951.5
123,LOAD,0.186857,53516.8
124,LOAD,0.180895,55280.6
125,LOAD,0.203165,49221.1
126,LOAD,0.201671,49585.8
127,LOAD,0.173532,57626.4
128,LOAD,0.210558,47492.9
129,LOAD,0.219677,45521.5
130,LOAD,0.178254,56099.8
131,LOAD,0.198283,50432.9
132,LOAD,0.206584,48406.6
133,LOAD,0.169048,59154.7
134,LOAD,0.217349,46009
135,LOAD,0.203094,49238.2
136,LOAD,0.162551,61519
137,LOAD,0.204705,48850.9
138,LOAD,0.204547,48888.5
139,LOAD,0.179398,55742
140,LOAD,0.186001,53763
141,LOAD,0.205279,48714.1
142,LOAD,0.203766,49076
143,LOAD,0.200396,49901.1
144,LOAD,0.220361,45380.1
145,LOAD,0.218342,45799.7
146,LOAD,0.192829,51859.4
147,LOAD,0.218394,45788.7
148,LOAD,0.222688,44905.8
149,LOAD,0.264489,37808.8
150,LOAD,0.249705,40047.2
151,LOAD,0.208439,47975.7
152,LOAD,0.227305,43993.8
153,LOAD,0.227893,43880.2
154,LOAD,0.252063,39672.6
155,LOAD,0.215799,46339.4
156,LOAD,0.196031,51012.3
157,LOAD,0.205571,48645
158,LOAD,0.238693,41894.8
159,LOAD,0.230143,43451.3
160,LOAD,0.259771,38495.5
161,LOAD,0.260493,38388.7
162,LOAD,0.208618,47934.5
163,LOAD,0.258053,38751.7
164,LOAD,0.261616,38223.9
165,LOAD,0.227042,44044.8
166,LOAD,0.172494,57973
167,LOAD,0.248144,40299.1
168,LOAD,0.231674,43164
169,LOAD,0.239025,41836.6
170,LOAD,0.166912,59911.6
171,LOAD,0.226549,44140.5
172,LOAD,0.176142,56772.4
173,LOAD,0.234849,42580.6
174,LOAD,0.273215,36601.2
175,LOAD,0.228468,43769.7
176,LOAD,0.252604,39587.6
177,LOAD,0.158735,62998
178,LOAD,0.225732,44300.3
179,LOAD,0.230882,43312.1
180,LOAD,0.228317,43798.8
181,LOAD,0.220171,45419.2
182,LOAD,0.174347,57356.9
183,LOAD,0.212614,47033.6
184,LOAD,0.226248,44199.2
185,LOAD,0.229373,43597
186,LOAD,0.234299,42680.5
187,LOAD,0.254314,39321.4
188,LOAD,0.236818,42226.5
189,LOAD,0.19778,50561.1
190,LOAD,0.184926,54075.7
191,LOAD,0.171351,58359.9
192,LOAD,0.211358,47313.1
193,LOAD,0.171959,58153.5
194,LOAD,0.214294,46664.9
195,LOAD,0.212871,46976.8
196,LOAD,0.220929,45263.5
197,LOAD,0.196328,50935.2
198,LOAD,0.17509,57113.4
199,LOAD,0.214093,46708.6
200,LOAD,0.21969,45518.7
201,LOAD,0.158859,62948.9
202,LOAD,0.22053,45345.2
203,LOAD,0.21543,46418.9
204,LOAD,0.193802,51599.1
205,LOAD,0.206478,48431.2
206,LOAD,0.208694,47917
207,LOAD,0.198324,50422.6
208,LOAD,0.172699,57904.1
209,LOAD,0.197337,50674.8
210,LOAD,0.18127,55166.2
211,LOAD,0.183038,54633.4
212,LOAD,0.194338,51456.7
213,LOAD,0.159865,62552.6
214,LOAD,0.195187,51232.9
215,LOAD,0.195517,51146.6
216,LOAD,0.168121,59481
217,LOAD,0.19725,50697.1
218,LOAD,0.174254,57387.6
219,LOAD,0.195376,51183.3
220,LOAD,0.193086,51790.5
221,LOAD,0.150629,66388.2
222,LOAD,0.205397,48686.2
223,LOAD,0.191756,52149.6
224,LOAD,0.214034,46721.6
225,LOAD,0.192103,52055.4
226,LOAD,0.15633,63967.4
227,LOAD,0.204513,48896.6
228,LOAD,0.192016,52078.9
229,LOAD,0.17904,55853.5
230,LOAD,0.305353,32749
231,LOAD,0.149064,67085.1
232,LOAD,0.224314,44580.4
233,LOAD,0.142056,70394.8
234,LOAD,0.227916,43875.8
235,LOAD,0.140964,70940
236,LOAD,0.207491,48194.9
237,LOAD,0.142367,70240.9
238,LOAD,0.206754,48366.7
239,LOAD,0.146511,68254.2
240,LOAD,0.206824,48350.3
241,LOAD,0.145426,68763.6
242,LOAD,0.256018,39059.8
243,LOAD,0.15105,66203.1
244,LOAD,0.209427,47749.3
245,LOAD,0.151016,66218.4
246,LOAD,0.211034,47385.7
247,LOAD,0.149137,67052.2
248,LOAD,0.22123,45201.9
249,LOAD,0.25844,38693.7
250,LOAD,0.177556,56320.4
251,LOAD,0.229785,43518.9
252,LOAD,0.212972,46954.5
253,LOAD,0.156049,64082.4
254,LOAD,0.206105,48518.8
255,LOAD,0.201888,49532.5
256,LOAD,0.175471,56989.4
257,LOAD,0.214433,46634.7
258,LOAD,0.219833,45489.1
259,LOAD,0.165984,60246.9
260,LOAD,0.215234,46461.1
261,LOAD,0.216429,46204.4
262,LOAD,0.204993,48782.2
263,LOAD,0.214814,46551.8
264,LOAD,0.218618,45741.9
265,LOAD,0.163195,61276.4
266,LOAD,0.214248,46674.9
267,LOAD,0.270041,37031.3
268,LOAD,0.160101,62460.6
269,LOAD,0.209686,47690.3
270,LOAD,0.20629,48475.4
271,LOAD,0.199309,50173.5
272,LOAD,0.208667,47923.3
273,LOAD,0.207546,48182.2
274,LOAD,0.163827,61040
275,LOAD,0.199088,50229.1
276,LOAD,0.194218,51488.5
277,LOAD,0.192814,51863.4
278,LOAD,0.217439,45990
279,LOAD,0.214153,46695.6
280,LOAD,0.17894,55884.8
281,LOAD,0.18231,54851.6
282,LOAD,0.195265,51212.4
283,LOAD,0.16362,61117.2
284,LOAD,0.198093,50481.3
285,LOAD,0.201045,49740.2
286,LOAD,0.160322,62374.4
287,LOAD,0.197945,50519.2
288,LOAD,0.18553,53899.6
289,LOAD,0.190786,52414.7
290,LOAD,0.197942,50519.7
291,LOAD,0.174487,57310.9
292,LOAD,0.212218,47121.3
293,LOAD,0.204538,48890.8
294,LOAD,0.179177,55810.8
295,LOAD,0.194,51546.4
296,LOAD,0.204857,48814.6
297,LOAD,0.200699,49825.7
298,LOAD,0.185974,53771
299,LOAD,0.245652,40707.9
300,LOAD,0.215093,46491.4
301,LOAD,0.193996,51547.4
302,LOAD,0.217043,46073.9
303,LOAD,0.218475,45771.9
304,LOAD,0.262323,38121
305,LOAD,0.240537,41573.7
306,LOAD,0.209871,47648.4
307,LOAD,0.247151,40461
308,LOAD,0.165293,60498.7
309,LOAD,0.215552,46392.5
310,LOAD,0.218451,45776.8
311,LOAD,0.201238,49692.4
312,LOAD,0.185913,53788.6
313,LOAD,0.238121,41995.5
314,LOAD,0.215251,46457.4
315,LOAD,0.164561,60767.6
316,LOAD,0.219352,45588.8
317,LOAD,0.24343,41079.5
318,LOAD,0.167399,59737.6
319,LOAD,0.218476,45771.7
320,LOAD,0.213014,46945.2
321,LOAD,0.200072,49982
322,LOAD,0.185006,54052.4
323,LOAD,0.211648,47248.2
324,LOAD,0.26247,38099.6
325,LOAD,0.15555,64288
326,LOAD,0.209356,47765.5
327,LOAD,0.217215,46037.3
328,LOAD,0.167128,59834.4
329,LOAD,0.220887,45271.9
330,LOAD,0.261214,38282.7
331,LOAD,0.157732,63398.7
332,LOAD,0.21066,47469.8
333,LOAD,0.225468,44352.3
334,LOAD,0.17205,58122.6
335,LOAD,0.230647,43356.2
336,LOAD,0.424098,23579.4
337,LOAD,0.147714,67698.3
338,LOAD,0.156121,64052.9
339,LOAD,0.205667,48622.3
340,LOAD,0.214072,46713.2
341,LOAD,0.268834,37197.7
342,LOAD,0.313045,31944.3
343,LOAD,0.145869,68554.7
344,LOAD,0.203096,49237.7
345,LOAD,0.203547,49128.8
346,LOAD,0.172755,57885.5
347,LOAD,0.196402,50915.9
348,LOAD,0.214815,46551.7
349,LOAD,0.20148,49632.7
350,LOAD,0.169771,58902.7
351,LOAD,0.209029,47840.1
352,LOAD,0.214069,46713.8
353,LOAD,0.158455,63109.6
354,LOAD,0.215965,46303.8
355,LOAD,0.205139,48747.4
356,LOAD,0.176988,56501.2
357,LOAD,0.196362,50926.3
358,LOAD,0.210428,47522.2
359,LOAD,0.196335,50933.5
360,LOAD,0.181157,55200.7
361,LOAD,0.208239,48021.8
362,LOAD,0.2104,47528.5
363,LOAD,0.16283,61413.7
364,LOAD,0.215546,46393.8
365,LOAD,0.209076,47829.5
366,LOAD,0.193859,51583.9
367,LOAD,0.179855,55600.4
368,LOAD,0.212857,46979.9
369,LOAD,0.21701,46080.9
370,LOAD,0.169318,59060.6
371,LOAD,0.211899,47192.4
372,LOAD,0.209713,47684.3
373,LOAD,0.397046,25186
374,LOAD,0.19084,52399.9
375,LOAD,0.154237,64835.3
376,LOAD,0.158453,63110.4
377,LOAD,0.21031,47548.8
378,LOAD,0.416973,23982.4
379,LOAD,0.220533,45344.8
380,LOAD,0.220409,45370.2
381,LOAD,0.21978,45500
382,LOAD,0.17016,58768.2
383,LOAD,0.224269,44589.3
384,LOAD,0.269241,37141.4
385,LOAD,0.200421,49894.9
386,LOAD,0.219441,45570.4
387,LOAD,0.218698,45725.1
388,LOAD,0.202142,49470.1
389,LOAD,0.202525,49376.7
390,LOAD,0.201196,49702.8
391,LOAD,0.221632,45119.8
392,LOAD,0.240755,41536
393,LOAD,0.205491,48664
394,LOAD,0.210379,47533.2
395,LOAD,0.20366,49101.4
396,LOAD,0.228413,43780.4
397,LOAD,0.168102,59487.7
398,LOAD,0.195961,51030.5
399,LOAD,0.202551,49370.3
400,LOAD,0.230926,43303.8
401,LOAD,0.145335,68806.6
402,LOAD,0.163172,61285
403,LOAD,0.215776,46344.3
404,LOAD,0.206726,48373.3
405,LOAD,0.177685,56279.3
406,LOAD,0.20363,49108.7
407,LOAD,0.210385,47531.9
408,LOAD,0.216289,46234.5
409,LOAD,0.156454,63916.4
410,LOAD,0.21358,46820.8
411,LOAD,0.24505,40807.9
412,LOAD,0.190663,52448.7
413,LOAD,0.198752,50314
414,LOAD,0.215671,46367
415,LOAD,0.217677,45939.7
416,LOAD,0.155922,64134.5
417,LOAD,0.292257,34216.5
418,LOAD,0.210775,47444
419,LOAD,0.210576,47488.8
420,LOAD,0.169124,59128.2
421,LOAD,0.201666,49586.9
422,LOAD,0.204608,48873.9
423,LOAD,0.173415,57665
424,LOAD,0.220916,45266.1
425,LOAD,0.211373,47309.6
426,LOAD,0.196648,50852.4
427,LOAD,0.181404,55125.5
428,LOAD,0.209006,47845.5
429,LOAD,0.222446,44954.7
430,LOAD,0.16466,60731.3
431,LOAD,0.205459,48671.4
432,LOAD,0.206549,48414.6
433,LOAD,0.180256,55476.5
434,LOAD,0.210183,47577.7
435,LOAD,0.2151,46490.1
436,LOAD,0.227253,44003.7
437,LOAD,0.176238,56741.4
438,LOAD,0.214196,46686.2
439,LOAD,0.223775,44687.7
440,LOAD,0.236541,42275.9
441,LOAD,0.221507,45145.4
442,LOAD,0.212903,46969.8
443,LOAD,0.16652,60052.8
444,LOAD,0.223781,44686.5
445,LOAD,0.215967,46303.4
446,LOAD,0.22102,45244.8
447,LOAD,0.168954,59187.6
448,LOAD,0.271153,36879.5
449,LOAD,0.210042,47609.5
450,LOAD,0.180543,55388.4
451,LOAD,0.197703,50580.9
452,LOAD,0.214694,46577.9
453,LOAD,0.202035,49496.4
454,LOAD,0.21797,45877.8
455,LOAD,0.163799,61050.4
456,LOAD,0.224268,44589.6
457,LOAD,0.232584,42995.3
458,LOAD,0.268129,37295.5
459,LOAD,0.179236,55792.3
460,LOAD,0.216312,46229.6
461,LOAD,0.197075,50742.2
462,LOAD,0.20264,49348.7
463,LOAD,0.240455,41587.7
464,LOAD,0.216939,46095.8
465,LOAD,0.21804,45863.2
466,LOAD,0.16969,58930.8
467,LOAD,0.24423,40945
468,LOAD,0.250927,39852.3
469,LOAD,0.273137,36611.7
470,LOAD,0.149118,67061.1
471,LOAD,0.243511,41065.9
472,LOAD,0.204946,48793.4
473,LOAD,0.179803,55616.6
474,LOAD,0.200114,49971.5
475,LOAD,0.21768,45939.1
476,LOAD,0.232924,42932.4
477,LOAD,0.229259,43618.9
478,LOAD,0.237525,42100.7
479,LOAD,0.210783,47442.2
480,LOAD,0.170146,58773
481,LOAD,0.209004,47845.9
482,LOAD,0.215133,46482.9
483,LOAD,0.160835,62175.7
484,LOAD,0.208863,47878.2
485,LOAD,0.206275,48478.9
486,LOAD,0.192394,51976.7
487,LOAD,0.241536,41401.7
488,LOAD,0.217603,45955.2
489,LOAD,0.165292,60499
490,LOAD,0.212831,46985.6
491,LOAD,0.210749,47449.8
492,LOAD,0.263802,37907.2
493,LOAD,0.209669,47694.2
494,LOAD,0.169639,58948.5
495,LOAD,0.220452,45361.4
496,LOAD,0.22304,44835
497,LOAD,0.218457,45775.6
498,LOAD,0.164134,60925.9
499,LOAD,0.219236,45612.9
500,LOAD,0.219563,45545
501,LOAD,0.210454,47516.4
502,LOAD,0.190292,52550.7
503,LOAD,0.226459,44158.1
504,LOAD,0.214465,46627.7
505,LOAD,0.194201,51492.9
506,LOAD,0.18585,53806.8
507,LOAD,0.204682,48856.2
508,LOAD,0.190324,52541.9
509,LOAD,0.192532,51939.5
510,LOAD,0.213507,46836.9
511,LOAD,0.207087,48288.8
512,LOAD,0.174814,57203.6
513,LOAD,0.214209,46683.4
514,LOAD,0.216225,46248
515,LOAD,0.202133,49472.4
516,LOAD,0.170792,58550.7
517,LOAD,0.21326,46891.2
518,LOAD,0.233962,42742.1
519,LOAD,0.15738,63540.5
520,LOAD,0.209886,47645
521,LOAD,0.211293,47327.7
522,LOAD,0.17791,56208.3
523,LOAD,0.446101,22416.4
524,LOAD,0.214462,46628.4
525,LOAD,0.208107,48052.2
526,LOAD,0.188503,53049.4
527,LOAD,0.231261,43241.2
528,LOAD,0.408281,24492.9
529,LOAD,0.249339,40106.1
530,LOAD,0.187028,53467.8
531,LOAD,0.224544,44534.7
532,LOAD,0.225439,44358
533,LOAD,0.243113,41133.1
534,LOAD,0.185882,53797.7
535,LOAD,0.230143,43451.3
536,LOAD,0.28897,34605.6
537,LOAD,0.280069,35705.5
538,LOAD,0.275751,36264.6
539,LOAD,0.263188,37995.7
540,LOAD,0.220101,45433.7
541,LOAD,0.245472,40737.8
542,LOAD,0.360441,27743.8
543,LOAD,0.254294,39324.6
544,LOAD,0.199214,50197.4
545,LOAD,0.190785,52415.1
546,LOAD,0.205166,48741
547,LOAD,0.198257,50439.6
548,LOAD,0.168585,59317.2
549,LOAD,0.20479,48830.4
550,LOAD,0.205574,48644.2
551,LOAD,0.163185,61280.3
552,LOAD,0.20405,49007.5
553,LOAD,0.209991,47621.1
554,LOAD,0.175343,57031.2
555,LOAD,0.208695,47916.8
556,LOAD,0.210929,47409.4
557,LOAD,0.176736,56581.7
558,LOAD,0.209577,47715.2
559,LOAD,0.218466,45773.7
560,LOAD,0.29053,34419.8
561,LOAD,0.153509,65142.6
562,LOAD,0.2557,39108.3
563,LOAD,0.204674,48858.2
564,LOAD,0.186067,53744
565,LOAD,0.209108,47822.1
566,LOAD,0.203535,49131.7
567,LOAD,0.17515,57094
568,LOAD,0.200254,49936.7
569,LOAD,0.190893,52385.3
570,LOAD,0.181453,55110.7
571,LOAD,0.209758,47674
572,LOAD,0.205707,48613
573,LOAD,0.1687,59276.9
574,LOAD,0.217513,45974.3
575,LOAD,0.205693,48616.1
576,LOAD,0.17133,58366.8
577,LOAD,0.221087,45231.1
578,LOAD,0.214181,46689.5
579,LOAD,0.195907,51044.5
580,LOAD,0.218311,45806.3
581,LOAD,0.211916,47188.5
582,LOAD,0.221499,45146.9
583,LOAD,0.168682,59283.1
584,LOAD,0.2188,45703.9
585,LOAD,0.216042,46287.3
586,LOAD,0.227843,43889.8
587,LOAD,0.156113,64056.3
588,LOAD,0.211861,47200.7
589,LOAD,0.206598,48403.1
590,LOAD,0.146645,68191.7
591,LOAD,0.203376,49170.1
592,LOAD,0.146911,68068.5
593,LOAD,0.207593,48171.2
594,LOAD,0.160988,62116.6
595,LOAD,0.205892,48569.2
596,LOAD,0.206061,48529.4
597,LOAD,0.165685,60355.7
598,LOAD,0.261717,38209.2
599,LOAD,0.185506,53906.7
600,LOAD,0.21614,46266.3
601,LOAD,0.219078,45645.8
602,LOAD,0.216734,46139.4
603,LOAD,0.233477,42830.7
604,LOAD,0.223363,44770.1
605,LOAD,0.165385,60464.9
606,LOAD,0.243853,41008.3
607,LOAD,0.238852,41867
608,LOAD,0.177804,56241.8
609,LOAD,0.229733,43528.8
610,LOAD,0.223934,44656
611,LOAD,0.262563,38086.2
612,LOAD,0.207113,48282.7
613,LOAD,0.243626,41046.5
614,LOAD,0.215229,46462.1
615,LOAD,0.20786,48109.3
616,LOAD,0.236566,42271.5
617,LOAD,0.219688,45519.1
618,LOAD,0.209387,47758.4
619,LOAD,0.169462,59010.4
620,LOAD,0.246836,40512.8
621,LOAD,0.234093,42718
622,LOAD,0.218573,45751.2
623,LOAD,0.192806,51865.7
624,LOAD,0.205549,48650.2
625,LOAD,0.182652,54748.9
626,LOAD,0.189622,52736.5
627,LOAD,0.204479,48904.8
628,LOAD,0.197294,50685.7
629,LOAD,0.173122,57762.6
630,LOAD,0.209881,47646.1
631,LOAD,0.219289,45601.9
632,LOAD,0.170691,58585.5
633,LOAD,0.229531,43567.1
634,LOAD,0.224319,44579.4
635,LOAD,0.306926,32581.2
636,LOAD,0.224039,44635.2
637,LOAD,0.186877,53511.3
638,LOAD,0.199675,50081.4
639,LOAD,0.238251,41972.6
640,LOAD,0.285544,35020.9
641,LOAD,0.223452,44752.4
642,LOAD,0.225414,44362.8
643,LOAD,0.223873,44668.3
644,LOAD,0.182217,54879.6
645,LOAD,0.200061,49984.7
646,LOAD,0.218199,45829.8
647,LOAD,0.210945,47405.8
648,LOAD,0.1606,62266.5
649,LOAD,0.222206,45003.3
650,LOAD,0.223432,44756.4
651,LOAD,0.223275,44787.8
652,LOAD,0.169196,59103
653,LOAD,0.22942,43588.2
654,LOAD,0.213448,46849.8
655,LOAD,0.221106,45227.2
656,LOAD,0.1765,56657.3
657,LOAD,0.232524,43006.3
658,LOAD,0.218889,45685.3
659,LOAD,0.215857,46326.9
660,LOAD,0.158523,63082.3
661,LOAD,0.212098,47148
662,LOAD,0.222252,44993.9
663,LOAD,0.224111,44620.8
664,LOAD,0.177734,56263.9
665,LOAD,0.219988,45457.1
666,LOAD,0.228075,43845.2
667,LOAD,0.234854,42579.7
