version,operation,latency,throughput
0,LOAD,0.306853,32588.9
1,LOAD,0.251229,39804.3
2,LOAD,0.246872,40506.8
3,LOAD,0.245671,40704.9
4,LOAD,0.256772,38945
5,LOAD,0.270921,36911.1
6,LOAD,0.248696,40209.8
7,LOAD,0.296344,33744.5
8,LOAD,0.289254,34571.7
9,LOAD,0.299098,33433.9
10,LOAD,0.296664,33708.2
11,LOAD,0.386272,25888.5
12,LOAD,0.308788,32384.6
13,LOAD,0.311216,32132.1
14,LOAD,0.306175,32661
15,LOAD,0.391682,25530.9
16,LOAD,0.303353,32964.9
17,LOAD,0.310616,32194.1
18,LOAD,0.295791,33807.7
19,LOAD,0.285961,34969.8
20,LOAD,0.257773,38793.8
21,LOAD,0.268146,37293.1
22,LOAD,0.27377,36527.1
23,LOAD,0.284708,35123.8
24,LOAD,0.319593,31289.8
25,LOAD,0.300321,33297.7
26,LOAD,0.30103,33219.3
27,LOAD,0.385733,25924.7
28,LOAD,0.256993,38911.6
29,LOAD,0.258036,38754.3
30,LOAD,0.268255,37278
31,LOAD,0.26409,37865.9
32,LOAD,0.248841,40186.4
33,LOAD,0.2953,33863.8
34,LOAD,0.271534,36827.9
35,LOAD,0.260766,38348.5
36,LOAD,0.25916,38586.1
37,LOAD,0.251335,39787.6
38,LOAD,0.261839,38191.4
39,LOAD,0.404698,24709.8
40,LOAD,0.262616,38078.4
41,LOAD,0.243365,41090.6
42,LOAD,0.24912,40141.2
43,LOAD,0.260593,38374
44,LOAD,0.241661,41380.3
45,LOAD,0.282935,35343.8
46,LOAD,0.288953,34607.7
47,LOAD,0.337838,29600
48,LOAD,0.254189,39340.8
49,LOAD,0.25091,39855
50,LOAD,0.272701,36670.2
51,LOAD,0.307704,32498.7
52,LOAD,0.307851,32483.3
53,LOAD,0.352748,28348.8
54,LOAD,0.259365,38555.6
55,LOAD,0.264628,37788.9
56,LOAD,0.252311,39633.6
57,LOAD,0.306252,32652.9
58,LOAD,0.380497,26281.4
59,LOAD,0.301139,33207.3
60,LOAD,0.260295,38417.9
61,LOAD,0.354481,28210.2
62,LOAD,0.308549,32409.7
63,LOAD,0.253669,39421.4
64,LOAD,0.274176,36472.9
65,LOAD,0.255208,39183.7
66,LOAD,0.268811,37200.9
67,LOAD,0.255737,39102.7
68,LOAD,0.249679,40051.5
69,LOAD,0.257746,38797.9
70,LOAD,0.373282,26789.4
71,LOAD,0.260461,38393.5
72,LOAD,0.278654,35886.8
73,LOAD,0.317207,31525.1
74,LOAD,0.288,34722.2
75,LOAD,0.2548,39246.5
76,LOAD,0.272819,36654.4
77,LOAD,0.264492,37808.3
78,LOAD,0.316816,31564.1
79,LOAD,0.277597,36023.5
80,LOAD,0.297866,33572.1
81,LOAD,0.281261,35554.2
82,LOAD,0.304664,32823.1
83,LOAD,0.27949,35779.4
84,LOAD,0.268727,37212.5
85,LOAD,0.392771,25460.2
86,LOAD,0.313929,31854.4
87,LOAD,0.259004,38609.5
88,LOAD,0.252131,39661.9
89,LOAD,0.255011,39214
90,LOAD,0.265911,37606.6
91,LOAD,0.247072,40474
92,LOAD,0.254495,39293.5
93,LOAD,0.318602,31387.1
94,LOAD,0.287117,34829
95,LOAD,0.267148,37432.4
96,LOAD,0.337178,29657.9
97,LOAD,0.289472,34545.7
98,LOAD,0.252774,39561
99,LOAD,0.249553,40071.6
100,LOAD,0.274443,36437.5
101,PUT,0.786923,5083.09
102,PUT,0.643348,6217.47
103,PUT,0.741516,5394.36
104,PUT,0.637469,6274.81
105,PUT,0.626464,6385.04
106,PUT,0.732778,5458.68
107,PUT,0.64398,6211.37
108,PUT,0.666407,6002.33
109,PUT,0.642674,6224
110,PUT,0.713153,5608.9
111,PUT,0.720695,5550.19
112,PUT,0.692888,5772.94
113,PUT,0.667903,5988.89
114,PUT,0.685245,5837.33
115,PUT,0.629018,6359.12
116,PUT,0.625719,6392.65
117,PUT,0.668799,5980.87
118,PUT,0.629264,6356.63
119,PUT,0.683856,5849.18
120,PUT,0.719821,5556.94
120,GET,0.176635,22645.6
120,GET,0.159178,25129.1
120,GET,0.230339,17365.7
120,GET,0.196552,20350.8
120,GET,0.182885,21871.7
120,GET,0.171827,23279.2
120,GET,0.170216,23499.6
120,GET,0.157142,25454.7
120,GET,0.15836,25258.9
120,GET,0.146164,27366.4
120,GET,0.133494,29963.8
120,GET,0.124255,32191.8
120,GET,0.122288,32709.5
120,GET,0.111183,35976.7
120,GET,0.104351,38332.2
120,GET,0.0951189,42052.6
120,GET,0.0923754,43301.6
120,GET,0.0881472,45378.7
120,GET,0.0855262,46769.3
120,GET,0.0884024,45247.6
