version,operation,latency,throughput
0,LOAD,0.104335,95845.4
1,LOAD,0.161032,62099.6
2,LOAD,0.111614,89594.6
3,LOAD,0.164623,60745
4,LOAD,0.125605,79614.6
5,LOAD,0.162865,61400.4
6,LOAD,0.171403,58342
7,LOAD,0.113871,87818.3
8,LOAD,0.167988,59528
9,LOAD,0.165807,60311
10,LOAD,0.126239,79214.8
11,LOAD,0.169562,58975.5
12,LOAD,0.158211,63206.8
13,LOAD,0.150156,66597.3
14,LOAD,0.177369,56379.6
15,LOAD,0.125375,79760.5
16,LOAD,0.171404,58341.9
17,LOAD,0.168381,59389.2
18,LOAD,0.133217,75065.7
19,LOAD,0.175113,57105.9
20,LOAD,0.152765,65460.2
21,LOAD,0.158027,63280.2
22,LOAD,0.171944,58158.6
23,LOAD,0.126353,79143.4
24,LOAD,0.172012,58135.4
25,LOAD,0.166007,60238.3
26,LOAD,0.158156,63228.9
27,LOAD,0.1785,56022.5
28,LOAD,0.124388,80393.3
29,LOAD,0.181101,55217.9
30,LOAD,0.159939,62523.9
31,LOAD,0.157998,63291.9
32,LOAD,0.169691,58930.8
33,LOAD,0.127879,78198.9
34,LOAD,0.182025,54937.4
35,LOAD,0.136123,73463
36,LOAD,0.174612,57269.8
37,LOAD,0.161979,61736.3
38,LOAD,0.162806,61422.9
39,LOAD,0.174751,57224.4
40,LOAD,0.236151,42345.7
41,LOAD,0.174088,57442.3
42,LOAD,0.181744,55022.6
43,LOAD,0.142034,70405.7
44,LOAD,0.220697,45311.1
45,LOAD,0.176204,56752.3
46,LOAD,0.174662,57253.6
47,LOAD,0.196982,50766.1
48,LOAD,0.158592,63054.8
49,LOAD,0.171189,58414.9
50,LOAD,0.175666,56926.1
51,LOAD,0.174495,57308.4
52,LOAD,0.162208,61649.1
53,LOAD,0.177334,56390.6
54,LOAD,0.165654,60366.7
55,LOAD,0.166999,59880.8
56,LOAD,0.17949,55713.5
57,LOAD,0.153297,65233
58,LOAD,0.176299,56721.8
59,LOAD,0.134486,74357
60,LOAD,0.183472,54504.3
61,LOAD,0.12297,81320.5
62,LOAD,0.179927,55578
63,LOAD,0.12426,80476.7
64,LOAD,0.182862,54686
65,LOAD,0.125895,79431.4
66,LOAD,0.185029,54045.5
67,LOAD,0.123742,80813.2
68,LOAD,0.249294,40113.2
69,LOAD,0.128401,77881
70,LOAD,0.181399,55127.1
71,LOAD,0.125517,79670.4
72,LOAD,0.181621,55059.6
73,LOAD,0.122625,81549.4
74,LOAD,0.177287,56405.8
75,LOAD,0.124508,80315.9
76,LOAD,0.179731,55638.7
77,LOAD,0.127253,78583.4
78,LOAD,0.175345,57030.5
79,LOAD,0.131801,75871.8
80,LOAD,0.182051,54929.8
81,LOAD,0.139083,71899.6
82,LOAD,0.181785,55010.1
83,LOAD,0.163428,61188.9
84,LOAD,0.178904,55895.9
85,LOAD,0.161694,61845.1
86,LOAD,0.179554,55693.7
87,LOAD,0.179117,55829.4
88,LOAD,0.125023,79985.5
89,LOAD,0.176905,56527.7
90,LOAD,0.13211,75694.2
91,LOAD,0.172829,57860.8
92,LOAD,0.140776,71034.7
93,LOAD,0.174219,57399
94,LOAD,0.148086,67528.4
95,LOAD,0.178151,56132.3
96,LOAD,0.154618,64675.6
97,LOAD,0.179795,55619
98,LOAD,0.155246,64413.8
99,LOAD,0.177007,56495
100,LOAD,0.160954,62129.5
101,PUT,0.177696,16882.8
102,PUT,0.172028,17439
103,PUT,0.170984,17545.5
104,PUT,0.172318,17409.6
105,PUT,0.169761,17671.9
106,PUT,0.179926,16673.5
107,PUT,0.286649,10465.8
108,PUT,0.183376,16359.8
109,PUT,0.176198,17026.3
110,PUT,0.176766,16971.6
111,PUT,0.167914,17866.3
112,PUT,0.265762,11288.3
113,PUT,0.23309,12870.6
114,PUT,0.173138,17327.2
115,PUT,0.174262,17215.4
116,PUT,0.1729,17351.1
117,PUT,0.168502,17804
118,PUT,0.170485,17596.9
119,PUT,0.173867,17254.6
120,PUT,0.167279,17934.1
120,GET,0.0482793,62138.4
120,GET,0.0430432,69697.4
120,GET,0.0483153,62092.2
120,GET,0.0475026,63154.4
120,GET,0.0451032,66514.2
120,GET,0.0449654,66717.9
120,GET,0.0446188,67236.2
120,GET,0.0428826,69958.5
120,GET,0.0420182,71397.7
120,GET,0.0398235,75332.5
120,GET,0.0383742,78177.6
120,GET,0.0379093,79136.3
120,GET,0.0366835,81780.6
120,GET,0.0355244,84448.9
120,GET,0.0342243,87657
120,GET,0.0335964,89295.2
120,GET,0.0336295,89207.3
120,GET,0.0341723,87790.4
120,GET,0.0326721,91821.6
120,GET,0.0309976,96781.8
